time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.38,1.570787185457531,1.5708054680625323,-0.00914131919579702,0.009141192583364995,-4.570632343854513,4.570461695319038,0.0,1.0000000000407947,2.999990858680805,0.0,4.304867768633113e-08,-0.009141319195461734,0.0,-1.1574043105705595e-09,-5.450496154128182e-15,0.00014013558763517202,45.98985986357674,45.989999999164375
0.004,4.38,1.5707597615907858,1.5708328910888831,-0.018282529384387437,0.01828167064941757,-4.570577848911123,4.569972341075151,0.0,1.000000000342537,2.9999634348140667,0.0,1.9023029431371298e-07,-0.01828252937187551,0.0,-1.5699836535594403e-08,-1.6335729395505022e-13,0.0005605356657477668,45.98943945569964,45.98999999136539
0.006,4.38,1.570714055412631,1.5708785939165457,-0.02742363061952666,0.027420905843568134,-4.570523396599082,4.569218831843829,0.0,1.000000001065316,2.999917728635987,0.0,4.6859528532503216e-07,-0.027423630525500967,0.0,-7.472321689975216e-08,-1.2768166166395645e-12,0.0012611902080750875,45.98873877998968,45.98999997019776
0.008,4.38,1.570650067140861,1.570942573531503,-0.036564623029317525,0.03655836991191965,-4.570469032589826,4.568201226565535,0.0,1.0000000024985414,2.9998537403646237,0.0,9.05187168821737e-07,-0.036564622635540896,0.0,-2.2864281222308246e-07,-5.660240006592658e-12,0.002242089189880376,45.98775783978968,45.98999992897956
0.01,4.38,1.5705677969929104,1.571024825863359,-0.045705506850187025,0.045693534735618886,-4.570414819531754,4.566919601335962,0.0,1.0000000049857052,2.9997714702181,0.0,1.5270426042586889e-06,-0.04570550565215017,0.0,-5.471914379503116e-07,-1.828192526290082e-11,0.003503222588013851,45.98649663844347,45.989999861031485
0.012,4.38,1.5704672451856052,1.5711253457856438,-0.05484628246081256,0.054825872365117184,-4.5703608370213615,4.565374049354164,0.0,1.000000008924366,2.999670918414679,0.0,2.361190975711973e-06,-0.05484627948467549,0.0,-1.1194176405391122e-06,-4.819212635256803e-11,0.0050445803806111415,45.98495517929704,45.98999975967765
0.014,4.38,1.5703484119348432,1.5712441271161859,-0.06398695041598318,0.06395485505431424,-4.570307181567056,4.563564680857351,0.0,1.0000000147661317,2.999552085172855,0.0,3.4346539784260373e-06,-0.06398694398991475,0.0,-2.053683862409286e-06,-1.1023644838492624e-10,0.006866152546428773,45.98313346569989,45.98999961824632
0.016,4.38,1.5702112974552085,1.571381162617554,-0.07312751148038116,0.07307995529455807,-4.5702539665456925,4.561491623042378,0.0,1.000000023016647,2.9994149707114723,0.0,4.774445209915746e-06,-0.07312749896040104,0.0,-3.477664592212789e-06,-2.2705438159419438e-10,0.008967929063816351,45.98103150100695,45.98999943007077
0.018000000000000002,4.38,1.5700559019595177,1.5715364439975648,-0.08226796666226936,0.08220064584847482,-4.570201322151828,4.559155019974002,0.0,1.0000000342355748,2.9992595752498628,0.0,6.407569765396235e-06,-0.08226794411271607,0.0,-5.538344503673082e-06,-4.3136277653252817e-10,0.011349899909324977,45.978649288580606,45.98999918848993
0.020000000000000004,4.38,1.5698822256582994,1.5717099619098593,-0.09140831724706981,0.09131639978360172,-4.5701493953396986,4.556555032479911,0.0,1.0000000490365797,2.999085899008012,0.0,8.361023839130936e-06,-0.09140827907583787,0.0,-8.40201658682569e-06,-7.685240515351995e-10,0.014012055055951565,45.9759868317933,45.98999888684925
0.022000000000000006,4.38,1.5696902687592063,1.5719017059545468,-0.10054856483081902,0.10042669050579711,-4.570098349757976,4.553691838032659,0.0,1.0000000680873087,2.9988939422067435,0.0,1.0661794331295332e-05,-0.10054850337952766,0.0,-1.2254280275943438e-05,-1.2993989128510459e-09,0.01695438447101855,45.97304413403039,45.98999851850141
0.024000000000000007,4.38,1.5694800314663606,1.5721116646789142,-0.10968871135348557,0.10953099179240124,-4.570048365677278,4.5505656306185385,0.0,1.0000000921093744,2.998683705067932,0.0,1.3336858462119319e-05,-0.10968861644276041,0.0,-1.730003957901747e-05,-2.103483358045826e-09,0.02017687811368859,45.96982119869341,45.9899980768071
0.02600000000000001,4.38,1.569251513979633,1.5723398255782015,-0.11882875913213553,0.11862877782512164,-4.569999639910471,4.547176620593429,0.0,1.0000001218783319,2.9984551878147325,0.0,1.641318339257731e-05,-0.11882861756220445,0.0,-2.3763501214096214e-05,-3.28232972391957e-09,0.02367952593211369,45.966318029203634,45.98999755513575
0.02800000000000001,4.38,1.5690047164938556,1.5725861750964445,-0.12796871089393128,0.12771952322261765,-4.569952385725827,4.543525034525837,0.0,1.0000001582236624,2.99820839067184,0.0,1.9917725853844755e-05,-0.1279685059007543,0.0,-3.1888172758386464e-05,-4.963251532171233e-09,0.02746231786021829,45.962534629006115,45.989996946866334
