time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.16,1.5707855575481373,1.57080709595027,-0.010769225354146924,0.010769057716829511,-5.384580569906677,5.38435181583949,0.0,1.0000000000485327,2.999989230774647,0.0,5.166107852349701e-08,-0.010769225353531704,0.0,-1.8053237885344716e-09,-8.660323369427007e-15,0.00019449105013337112,54.179805507790135,54.179999998840266
0.004,5.16,1.5707532499790917,1.5708394023906822,-0.021538322293504608,0.02153716281522638,-5.38451637601584,5.383692175535664,0.0,1.000000000429583,2.9999569232056125,0.0,2.3167560765836268e-07,-0.02153832227291544,0.0,-2.497319981596713e-08,-2.686226517194156e-13,0.0007779549228982852,54.17922203309337,54.17999998801626
0.006,5.16,1.57069940434452,1.5708932434775933,-0.032307290902822965,0.03230358201360716,-5.384452249867298,5.382665928945086,0.0,1.0000000013302994,2.999903077571165,0.0,5.775864998520178e-07,-0.03230729074889352,0.0,-1.1982411014585998e-07,-2.142203408975116e-12,0.0017503777032212863,54.178249580935244,54.17999995863847
0.008,5.16,1.5706240209009021,1.5709686151060476,-0.04307613138684796,0.043067582187145514,-5.384388265350486,5.381273168493286,0.0,1.0000000031200074,2.9998276941282125,0.0,1.1269268389947181e-06,-0.043076130742766804,0.0,-3.682663367637372e-07,-9.634319787809856e-12,0.0031117454782023392,54.17688815595552,54.17999990143372
0.01,5.16,1.5705270999041423,1.5710655117050432,-0.053844844125860596,0.05382843042391197,-5.384324524102861,5.379514014637153,0.0,1.000000006243091,2.9997307731337863,0.0,1.917219877936067e-06,-0.05384484216679158,0.0,-8.83793006258846e-07,-3.146866907570507e-11,0.0048620443369511565,54.17513776279618,54.179999807133136
0.012,5.16,1.5704086416091625,1.571183926238014,-0.06461342973112066,0.06458539408084253,-5.38426115545527,5.377388615766549,0.0,1.000000011218971,2.999612314845158,0.0,2.9859783581731313e-06,-0.06461342486496019,0.0,-1.811479097518399e-06,-8.371383180473152e-11,0.007001260369725092,54.172998406103574,54.1799996664733
0.014,5.16,1.570268646269385,1.5713238502034235,-0.07538188910018706,0.07533774083948469,-5.384198316363159,5.374897148080113,0.0,1.000000018642081,2.9994723195199953,0.0,4.370703835836439e-06,-0.07538187859381952,0.0,-3.3279784173265826e-06,-1.929589485633057e-10,0.009529379666367915,54.17047009053118,54.17999947019755
0.016,5.16,1.5701071141361043,1.5714852736354685,-0.08615022347208667,0.08608473876146963,-5.384136191323876,5.3720398154356515,0.0,1.0000000291818476,2.9993107874165554,0.0,6.1088860153081555e-06,-0.08615020300333692,0.0,-5.641520549984115e-06,-4.000385929623014e-10,0.012446388314048654,54.167552820743175,54.17999920905722
0.018000000000000002,5.16,1.56992404545775,1.5716681851048957,-0.09691843448230364,0.09682565634365962,-5.384074992279862,5.3688168491749515,0.0,1.0000000435826626,2.9991277187939205,0.0,8.238002092291914e-06,-0.09691839761782253,0.0,-8.991907788256042e-06,-7.64306437106502e-10,0.015752272394299778,54.16424660141867,54.17999887381297
0.020000000000000004,5.16,1.5697194404790389,1.571872571719926,-0.10768652421756118,0.10755976257291963,-5.384014958507914,5.365228507923256,0.0,1.0000000626638603,2.998923113912263,0.0,1.0795516106315136e-05,-0.10768646181691743,0.0,-1.3650512054143922e-05,-1.3684572810136552e-09,0.019447017979353762,54.160551437256544,54.179998455235896
