time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.45,1.5707933005530748,1.5707993530233866,-0.0030262358066798466,0.0030262133960568317,-1.5131088806310542,1.5130816439326735,0.0,1.0000000000130058,2.999996973764194,0.0,1.3252486550608451e-08,-0.003026235806710912,0.0,-6.781972902444965e-11,-2.9699603869907106e-16,1.5358055138100006e-05,15.224984641853283,15.224999999908421
0.004,1.45,1.57078422187573,1.5708084315688007,-0.006052435523176566,0.006052307272470718,-1.513090836118133,1.513007406903215,0.0,1.000000000085903,2.9999878950868486,0.0,5.4986405733289565e-08,-0.006052435522785087,0.0,-7.762285604715466e-10,-7.052040192278696e-15,6.143148792392258e-05,15.224938567565754,15.224999999053678
0.006,1.45,1.57076909083504,1.5708235621341917,-0.009078599152652347,0.009078223722194816,-1.5130727938734485,1.5129042177431293,0.0,1.0000000002732194,2.999972764046161,0.0,1.2816599461810293e-07,-0.009078599149322507,0.0,-3.4083812208959154e-09,-4.811739807307036e-14,0.00013821919947462497,15.224861777534269,15.224999996733743
0.008,1.45,1.5707479075031732,1.570844744306804,-0.012104726701429345,0.012103904844169762,-1.5130547557855036,1.5127720797583373,0.0,1.0000000006408105,2.9999515807143093,0.0,2.3575482075224116e-07,-0.012104726687242124,0.0,-9.948354858703196e-09,-1.937567594124355e-13,0.00024572009100943745,15.22475427212512,15.224999992216128
0.01,1.45,1.570720671952281,1.570871977558087,-0.015130818180223552,0.015129292744572035,-1.5130367243595646,1.5126109968786419,0.0,1.000000001260457,2.9999243451634685,0.0,3.807157927950874e-07,-0.015130818136870344,0.0,-2.308108514489671e-08,-5.807573357912182e-13,0.00038393306387383595,15.224616051704603,15.224999984768477
0.012,1.45,1.5706873842544882,1.5709052612437107,-0.018156873605377894,0.018154329538060975,-1.5130187027172233,1.5124209736569678,0.0,1.000000002209866,2.999891057465816,0.0,5.660111453052013e-07,-0.018156873497513586,0.0,-4.619230212023232e-08,-1.4399702586977287e-12,0.0005528570195593588,15.224447116639016,15.224999973658576
0.014,1.45,1.57064804448188,1.5709445946035838,-0.021182893000094394,0.021178957349024162,-1.513000694595891,1.5122020152684683,0.0,1.0000000035726673,2.9998517176935318,0.0,7.946024236305154e-07,-0.02118289276703106,0.0,-8.336846580009392e-08,-3.1272775492786046e-12,0.0007524908597190619,15.224247467294674,15.224999958154394
0.016,1.45,1.5706026527064876,1.570989976761875,-0.024208876395665224,0.024203118312820827,-1.5129827043481914,1.5119541275094475,0.0,1.0000000054384142,2.9998063259188013,0.0,1.0694504688556007e-06,-0.02420887594140786,0.0,-1.393967015515009e-07,-6.157983881283308e-12,0.0009828334861786098,15.224017104037916,15.224999937524094
0.018000000000000002,1.45,1.57055120900027,1.571041406727035,-0.02723482383270245,0.02722675457702297,-1.5129647369412758,1.5116773167961444,0.0,1.0000000079025806,2.99975488221382,0.0,1.393515402832276e-06,-0.02723482301432839,0.0,-2.1976473525648782e-07,-1.1244631309634568e-11,0.0012438838009429976,15.223756027235137,15.224999911036079
0.020000000000000004,1.45,1.5704937134350954,1.5710988833918236,-0.03026073536236633,0.03024980830265385,-1.5129467979560447,1.511371590163342,0.0,1.0000000110665597,2.9996973866508,0.0,1.7697566133171635e-06,-0.030260733976750255,0.0,-3.306608282806231e-07,-1.9338235089214053e-11,0.001535640706198898,15.223464237252813,15.224999877959013
