time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.19,1.5707792337462607,1.5708134196415202,-0.017093014662483006,0.01709263466050765,-8.54645637315276,8.545922403692582,0.0,1.000000000079949,2.9999829069853416,0.0,8.783091496631882e-08,-0.017093014659606446,0.0,-6.495380870134787e-09,-3.337592907041932e-14,0.0004899683435639674,85.99451002873482,85.99499999707838
0.004,8.19,1.5707279548721087,1.570864695869853,-0.03418582554212161,0.03418307380703761,-8.546354530700345,8.54436280766238,0.0,1.0000000008424341,2.9999316281112334,0.0,4.1438378390000485e-07,-0.03418582545884175,0.0,-9.407027242363075e-08,-1.1402736343558548e-12,0.0019598500020508126,85.99304011980851,85.99499996981056
0.006,8.19,1.570642490579751,1.570950149241585,-0.05127843295336182,0.05126947023261998,-8.546252943652933,8.54187972975276,0.0,1.0000000025755544,2.9998461638193765,0.0,1.0742384720953205e-06,-0.05127843233641276,0.0,-4.595940641292775e-07,-9.62809514135104e-12,0.004409609921064597,85.99059028588242,85.99499989580349
0.008,8.19,1.5705228412754393,1.5710697698245166,-0.06837083767741223,0.06834997729154453,-8.54615190089591,8.538473506685868,0.0,1.0000000060404717,2.999726514517731,0.0,2.16194797825783e-06,-0.0683708351002799,0.0,-1.4262415660867777e-06,-4.509905525924996e-11,0.007839213050579955,85.98716053865076,85.99499975170133
0.01,8.19,1.5703690073632115,1.5712235439939046,-0.08546304118409964,0.08542274912343745,-8.546051802112572,8.53414458698766,0.0,1.0000000121874246,2.999572680614841,0.0,3.772037488076183e-06,-0.08546303334947004,0.0,-3.443480956861936e-06,-1.519831294268028e-10,0.012248624340195096,85.98275088982444,85.99499951416463
0.012,8.19,1.5701809892432927,1.5714114544342563,-0.10255504585314547,0.10248594087629104,-8.545953157449766,8.528893530382762,0.0,1.0000000221556749,2.999384662520323,0.0,5.999001670138486e-06,-0.1025550263973676,0.0,-7.087061517728287e-06,-4.145608009157265e-10,0.01763780872995186,85.97736135114525,85.9949991598752
0.014,8.19,1.569958787310055,1.5716334801415683,-0.11964685519468427,0.11953770892812063,-8.545856587094539,8.52272100702711,0.0,1.0000000372734372,2.999162460645517,0.0,8.937302009879764e-06,-0.119646813195245,0.0,-1.30590012002902e-05,-9.75473015599e-10,0.024006731136717554,85.97099193440435,85.99499866554108
0.016,8.19,1.5697024019495358,1.5718895964260065,-0.13673847406884662,0.13657621110692508,-8.545762820761823,8.515627796578965,0.0,1.0000000590578173,2.998906075404286,0.0,1.268136418795701e-05,-0.13673839225609266,0.0,-2.2187574086535688e-05,-2.0577154871886366e-09,0.03135535643612319,85.96364265146563,85.99499800790176
0.018000000000000002,8.19,1.5694118335365215,1.5721797749150248,-0.15382990890422887,0.15359960690862873,-8.545672697093629,8.507614787109617,0.0,1.0000000892147323,2.9986155072139695,0.0,1.732557551169513e-05,-0.15382976157880618,0.0,-3.5427297812285166e-05,-3.990114247870121e-09,0.03968364944005157,85.95531351429292,85.99499716373298
0.020000000000000004,8.19,1.5690870824311909,1.5725039835569168,-0.1709211679150728,0.17060605771268525,-8.545587162969927,8.498682973854788,0.0,1.0000001296388343,2.9982907564964854,0.0,2.2964282407067192e-05,-0.17092091857279118,0.0,-5.385892103683831e-05,-7.236279111752782e-09,0.04899157486966928,85.94600453498211,85.99499610985178
0.022000000000000006,8.19,1.5687281489753286,1.572862186624796,-0.1880122613169792,0.1875937269950264,-8.54550727273169,8.488833457808287,0.0,1.0000001824134246,2.9979318236795844,0.0,2.969178797834941e-05,-0.1880118599830426,0.0,-7.868941105293692e-05,-1.2427031514584866e-08,0.05927909732399429,85.93571572579734,85.99499482312133
0.024000000000000007,8.19,1.5683350334881088,1.573254344721,-0.20510320154098,0.20456078053804147,-8.545434187316461,8.478067444159413,0.0,1.000000249810367,2.9975387091982553,0.0,3.760234964418285e-05,-0.20510258181575775,0.0,-0.00011125194164266576,-2.039630301679774e-08,0.070546181243993,85.92444709921202,85.99499328045601
0.02600000000000001,8.19,1.5679077362614506,1.5736804147819092,-0.22219400344579437,0.22150538663727662,-8.545369173306918,8.46638624057587,0.0,1.0000003342899912,2.997111413496275,0.0,4.679017685734767e-05,-0.22219307926454024,0.0,-0.00015300588129581234,-3.222050061029032e-08,0.08279279087219685,85.91219866795387,85.99499145882606
0.02800000000000001,8.19,1.5674462575549528,1.574140350083179,-0.23928468452809554,0.23842571630454745,-8.545313601892909,8.453791255334096,0.0,1.0000004385009964,2.996649937027906,0.0,5.734942891584007e-05,-0.2392833466372519,0.0,-0.0002055367819177339,-4.926133485608198e-08,0.09601889020783115,85.8989704450548,85.99498933526263
0.030000000000000013,8.19,1.5669505975904092,1.57463410024537,-0.25637526513061537,0.25531994346716114,-8.545268947747543,8.440283995299104,0.0,1.0000005652803496,2.996154280259742,0.0,6.937421287355909e-05,-0.25637337728357035,0.0,-0.0002705563681643894,-7.321210680379108e-08,0.11022444295744531,85.88476244390498,85.99498688686242
0.032000000000000015,8.19,1.5664207565459105,1.5751616112399769,-0.2734657686479157,0.2721862451629495,-8.545236787817796,8.425866063756033,0.0,1.0000007176531764,2.9956244436726958,0.0,8.295858155924e-05,-0.27346316352330663,0.0,-0.00034990252755186095,-1.0614744960785675e-07,0.12540941248103546,85.86957467831147,85.9949840907925
0.034000000000000016,8.19,1.5658567345495369,1.5757228253958386,-0.2905562217296561,0.2890228017308191,-8.54521880003037,8.410539158095819,0.0,1.0000008988326536,2.995060427764131,0.0,9.819653170955545e-05,-0.2905526965755415,0.0,-0.0004455393014974101,-1.5057652075849462e-07,0.14157376173364877,85.85340716256141,85.99498092429506
