time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.52,1.5707764579520376,1.5708161953738737,-0.019868803369342415,0.019868303529472046,-9.93434245308331,9.933634578797303,0.0,1.000000000094421,2.999980131196637,0.0,1.0507069487064955e-07,-0.019868803364712643,0.0,-9.93122350952457e-09,-5.2518540543549685e-14,0.0006620245805192686,99.95933797147194,99.95999999605246
0.004,9.52,1.5707168517393302,1.570875798075141,-0.03973736988803297,0.039733706270454985,-9.934224102920753,9.931560176096221,0.0,1.0000000010611787,2.999920524983999,0.0,5.054870362161453e-07,-0.03973736975692405,0.0,-1.4558242960293172e-07,-1.851909960706668e-12,0.002648066742687036,99.95735189246683,99.95999995920953
0.006,9.52,1.5706175086300826,1.5709751266012006,-0.059605700041321645,0.05959371241528773,-9.934106148365798,9.92823805443142,0.0,1.0000000032305973,2.9998211818755385,0.0,1.3290411471223283e-06,-0.05960569907186906,0.0,-7.145305080226902e-07,-1.5932041077000966e-11,0.005958079122639842,99.95404178009294,99.95999985921557
0.008,9.52,1.5704784290959628,1.571114167663737,-0.07947379504263448,0.0794458270132561,-9.933989040651323,9.92366873032159,0.0,1.000000007576712,2.9996821023456084,0.0,2.70348764145871e-06,-0.07947379099453673,0.0,-2.222724628477334e-06,-7.56111982108348e-11,0.010592014360645231,99.94940765015568,99.95999966451632
0.01,9.52,1.570299613605193,1.5712929029856837,-0.09934165718186311,0.09928755632224548,-9.933873404920472,9.917852895687655,0.0,1.00000001532903,2.9995032868695066,0.0,4.756541750893945e-06,-0.09934164487701229,0.0,-5.3744671549233955e-06,-2.573329386970602e-10,0.01654982509082475,99.94344951849205,99.95999934358287
0.012,9.52,1.57008106262005,1.5715113093039903,-0.11920929017260767,0.11911640815849879,-9.933760039621886,9.91079141675687,0.0,1.0000000279724464,2.9992847359242565,0.0,7.615875090397322e-06,-0.1192092596180963,0.0,-1.1072394187049669e-05,-7.073776932292159e-10,0.023831463922783434,99.93616740099661,99.9599988649194
0.014,9.52,1.5698227765936714,1.571769358373087,-0.13907669949804746,0.13892989224388644,-9.933649915742352,9.902485332670947,0.0,1.000000047247151,2.9990264499896426,0.0,1.1409111490629715e-05,-0.13907663354336114,0.0,-2.041745582737695e-05,-1.674940095648229e-09,0.032436883415135946,99.92756131365618,99.95999819707131
0.016,9.52,1.5695247559661716,1.57206701696904,-0.15894389275511486,0.1587255205500981,-9.933544175877428,9.892935853800044,0.0,1.0000000751485314,2.998728429549467,0.0,1.6263822909915913e-05,-0.15894376428575246,0.0,-3.470889629790532e-05,-3.5515664632989273e-09,0.04236603604091839,99.91763127259193,99.95999730863285
0.018000000000000002,9.52,1.5691870011600721,1.5724042468943935,-0.17881087999664885,0.1785008076391701,-9.93344413314062,9.882144359764903,0.0,1.000000113927064,2.9983906750930585,0.0,2.2307525442075377e-05,-0.17881064866684376,0.0,-5.54442340555564e-05,-6.916946339785e-09,0.05361887414487387,99.90637729411014,99.95999616825502
0.020000000000000004,9.52,1.5688095125750499,1.5727810049836861,-0.19867767407120612,0.1982532709997674,-9.933351269911785,9.87011239716959,0.0,1.0000001660881976,2.9980131871170146,0.0,2.9667675431736026e-05,-0.1986772825788504,0.0,-8.43192420801237e-05,-1.2591051549591632e-08,0.06619534989259843,99.89379939476072,99.95999474465332
0.022000000000000006,9.52,1.5683922905820071,1.5731972431096373,-0.21854429096020864,0.21798043137864398,-9.933267236425522,9.85684167704791,0.0,1.0000002343922314,2.9975959661271743,0.0,3.8471665713539434e-05,-0.21854366086750995,0.0,-0.0001232279285328987,-2.169261581082264e-08,0.08009541521153349,99.8798975914039,99.95999300661543
0.024000000000000007,9.52,1.5679353355164722,1.5736529081899904,-0.23841075011210897,0.2376798131067125,-9.933193849200467,9.842334072026665,0.0,1.0000003218541837,2.9971390126408295,0.0,4.8846821987332814e-05,-0.23840977721593387,0.0,-0.0001742625180074677,-3.5703947613127723e-08,0.09531902172378909,99.86467190128519,99.95999092300899
0.02600000000000001,9.52,1.5674386476713336,1.5741479421950018,-0.25827707477325573,0.25734894441916045,-9.933133089310438,9.82659161320966,0.0,1.0000004317436537,2.996642327189165,0.0,6.092039934591577e-05,-0.2582756240295361,0.0,-0.0002397134336171697,-5.654206880502442e-08,0.11186612067078124,99.84812234211829,99.95998846278907
0.02800000000000001,9.52,1.5669022272889155,1.5746822821555646,-0.27814329231514395,0.27698535776905814,-9.93308710049834,9.809616486786151,0.0,1.0000005675846797,2.9961059103199275,0.0,7.481957896784426e-05,-0.2781411923221416,0.0,-0.00032206928018573266,-8.6636171150313e-08,0.12973666282966598,99.83024893217612,99.95998559500579
0.030000000000000013,9.52,1.5663260745524046,1.5752558601719522,-0.29800943455773715,0.296586590133912,-9.933058187134149,9.791411030368401,0.0,1.000000733155583,2.9955297626003228,0.0,9.067146499085763e-05,-0.29800647160337745,0.0,-0.00042401682882884235,-1.2901138302076094e-07,0.14893059842155007,99.81105169039024,99.95998228881179
0.032000000000000015,9.52,1.565710189576633,1.575868603423167,-0.3178755380885501,0.31615018331462535,-9.933048812017887,9.771977729062803,0.0,1.0000009324888155,2.994913884620135,0.0,0.00010860308158104528,-0.31787144976744935,0.0,-0.0005484410032347301,-1.873788383960459e-07,0.16944787701145872,99.79053063645819,99.95997851346965
0.034000000000000016,9.52,1.5650545723982277,1.5765204341768797,-0.33774164457718403,0.33567368422634,-9.933061594029045,9.751319211279705,0.0,1.0000011698707956,2.9942582769950654,0.0,0.00012874137021097042,-0.3377361129834033,0.0,-0.000698424867971301,-2.6623204044650083e-07,0.19128844740003717,99.76868579095904,99.95997423835908
0.03600000000000002,9.52,1.5643592229651357,1.5772112697999414,-0.35760780108500756,0.3551546451806397,-9.933099305623598,9.729438244287199,0.0,1.0000014498417398,2.9935629403702966,0.0,0.0001512131871629109,-0.35760044558697096,0.0,-0.000877249619164985,-3.709495121955192e-07,0.21445225750696373,99.74551717547743,99.9599694329844
0.03800000000000002,9.52,1.5636241411255356,1.5779410227694515,-0.37747406036968095,0.37459062415861055,-9.933164870179969,9.706337729514471,0.0,1.0000017771954899,2.9928278754242603,0.0,0.00017614530127244162,-0.3774644299741003,0.0,-0.0010883945779146123,-5.07903727096129e-07,0.23893925424604798,99.72102481273538,99.95996406698143
0.04000000000000002,9.52,1.5628493266161443,1.5787096006843608,-0.39734048118422205,0.393979185074262,-9.93326135919543,9.682020697610769,0.0,1.0000021569793358,2.992053082872626,0.0,0.00020366439192695692,-0.39732804649626297,0.0,-0.0013355371868185267,-6.845763128171024e-07,0.2647493833919875,99.69520872673277,99.95995811012476
0.04200000000000002,9.52,1.5620347790499327,1.5795169062775936,-0.4172071285703167,0.4133178980278267,-9.933391989334151,9.65649030326586,0.0,1.000002594493837,2.99123856347249,0.0,0.00023389704733344234,-0.41719127335764006,0.0,-0.0016225530100080043,-9.096795221253914e-07,0.29188258943875595,99.66806894289579,99.95995153233454
0.044000000000000025,9.52,1.5611804979032595,1.5803628374286636,-0.4370740741455783,0.4326043395484685,-9.933560119328586,9.629749819798862,0.0,1.0000030952926364,2.9903843180267726,0.0,0.00026696976307359643,-0.43705408651427485,0.0,-0.001953515737093509,-1.193283965496939e-06,0.3203388154495882,99.63960548823388,99.95994430368347
0.04600000000000003,9.52,1.5602864825024378,1.5812472871767658,-0.4569413963844643,0.45183609282594134,-9.933769246735434,9.601802633521732,0.0,1.0000036651822746,2.9894903473888146,0.0,0.0003030089409600792,-0.4569164595752901,0.0,-0.0023326971914419754,-1.546952600955523e-06,0.35011800289853534,99.60981839150486,99.9599363944034
0.04800000000000003,9.52,1.559352732009746,1.58217014373432,-0.47680918089256086,0.47101074793075626,-9.934023004547818,9.572652237884672,0.0,1.0000043102220024,2.988556652467166,0.0,0.00034214088820924,-0.47677836370625787,0.0,-0.0027645673432133075,-1.9838809776695513e-06,0.3812200915035502,99.57870768338853,99.95992777489208
0.05000000000000003,9.52,1.5583792454088963,1.5831312905009427,-0.49667752067394894,0.49012590202242645,-9.934325157665064,9.542302227410442,0.0,1.0000050367235898,2.98758323423057,0.0,0.0003844918169480906,-0.49663976753481326,0.0,-0.0032537943275932893,-2.5190437310359738e-06,0.4136450190510683,99.54627339666858,99.95991841571966
0.05200000000000003,9.52,1.5573660214899772,1.5841306060778217,-0.5165465163913691,0.5091791595453765,-9.93467959922163,9.510756291425079,0.0,1.0000058512511345,2.9865700937131288,0.0,0.00043018784406908704,-0.5165006370586016,0.0,-0.003805244468667193,-3.1693473283093543e-06,0.4473927212120473,99.51251556642292,99.95990828763497
0.054000000000000034,9.52,1.5563130588338816,1.5851679642824732,-0.5364162766189043,0.5281681324121157,-9.935090346776605,9.478018207592593,0.0,1.0000067606208756,2.9855172320196575,0.0,0.0004793549914523876,-0.5363609355556439,0.0,-0.00442398230938388,-3.953789065386213e-06,0.48246313134941987,99.47743423022258,99.959897361572
0.056000000000000036,9.52,1.5552203557962385,1.5862432341638486,-0.5562869180869037,0.5470904401732907,-9.935561538365196,9.44409183526131,0.0,1.0000077719010003,2.9844246503312073,0.0,0.0005321191865663268,-0.5562206234972088,0.0,-0.005115270648062737,-4.8936223169858965e-06,0.5188561803169178,99.44102942833898,99.9598856086559
0.05800000000000004,9.52,1.5540879104908614,1.587356280017771,-0.5761585659188722,0.5659437101742497,-9.936097428413724,9.408981108630059,0.0,1.0000088924114576,2.9832923499107658,0.0,0.0005886062634698512,-0.5760796584632745,0.0,-0.005884570581900121,-6.012528044431292e-06,0.5565717962492239,99.40330120395973,99.95987300020896
0.06000000000000004,9.52,1.5529157207727327,1.5885069614026686,-0.5960313538600552,0.5847255776977656,-9.93670238351939,9.372690029742074,0.0,1.0000101297237731,2.9821203321091208,0.0,0.0006489419642270013,-0.5959379950606624,0.0,-0.00673754155792903,-7.336792567183852e-06,0.5956099043433944,99.36424960341321,99.9598595077566
0.06200000000000004,9.52,1.5517037842205383,1.589695133155581,-0.6159054244974483,0.6034336860925809,-9.937380878096183,9.335222661315019,0.0,1.0000114916608658,2.980908598370889,0.0,0.000713251940752598,-0.6157955848439268,0.0,-0.007680041431884905,-8.895491606586653e-06,0.6359704266315108,99.3238746764016,99.95984510303312
0.06400000000000004,9.52,1.550452098118772,1.590920645408408,-0.6357809294709664,0.6220656868874566,-9.938137489888224,9.296583119415518,0.0,1.0000129862968703,2.9796571502406923,0.0,0.0007816617571063268,-0.6356523762390793,0.0,-0.008718126535427665,-1.0720680612691658e-05,0.6776532817444934,99.2821764762426,99.9598297579871
0.06600000000000004,9.52,1.5491606594394252,1.59218334360437,-0.6556580296755072,0.6406192398904212,-9.938976895351697,9.256775565986674,0.0,1.0000146219569641,2.978365989369495,0.0,0.000854296892252404,-0.6555083144702294,0.0,-0.009858051752162844,-1.2847591387673486e-05,0.7206583846670337,99.23915506012011,99.95981344478714
0.06800000000000005,9.52,1.5478294648232835,1.5934830685146546,-0.6755368954536495,0.6590920132729353,-9.93990386490652,9.215804201237223,0.0,1.0000164072172006,2.9770351175210723,0.0,0.0009312827432977509,-0.6753633414892136,0.0,-0.011106270602894795,-1.531483502208451e-05,0.7649856464835665,99.19481048934342,99.95979613582699
0.07000000000000005,9.52,1.5464585105608464,1.5948196562552144,-0.6954177067787236,0.6774816836387025,-9.940923258058774,9.173673255901045,0.0,1.0000183509043492,2.9756645365786283,0.0,0.0010127446292310608,-0.6952173959083006,0.0,-0.01246943534053995,-1.8164611163356883e-05,0.8106349741152358,99.14914282961551,99.95977780373074
0.07200000000000005,9.52,1.5450477925728905,1.5961929383036875,-0.7153006534279999,0.6957859360768787,-9.942040018394856,9.130386983375832,0.0,1.000020462095742,2.974254248551535,0.0,0.0010988077951756044,-0.7150704129360385,0.0,-0.013954397055109445,-2.144292363904767e-05,0.85760627004777,99.1021521513101,99.95975842135786
0.07400000000000005,9.52,1.5435973063906971,1.5976027415164076,-0.7351859351457368,0.7140024641994432,-9.943259168448149,9.085949651749758,0.0,1.0000227501191328,2.9728042555822065,0.0,0.0011895974171730744,-0.7349223243163249,0.0,-0.015568205789159104,-2.5199802460798908e-05,0.9058994320502072,99.0538385297579,99.9597379618081
0.07600000000000005,9.52,1.5421070471359644,1.599048888145475,-0.7550737617958363,0.7321289701625205,-9.944585804439017,9.040365535725162,0.0,1.0000252245525616,2.97131455995308,0.0,0.001285238607517997,-0.754773058270773,0.0,-0.017318110664088716,-2.948953223867059e-05,0.9555143528843849,99.00420204554166,99.95971639842604
0.07800000000000006,9.52,1.5405770095004234,1.6005311958558517,-0.7749643535038522,0.7501631646714525,-9.946025090888511,8.993638908447949,0.0,1.0000278952242359,2.9697851640937203,0.0,0.0013858564206542228,-0.7746225394444477,0.0,-0.01921156001764912,-3.43708870391737e-05,1.0064509200051293,98.95324278480065,99.95969370480579
0.08000000000000006,9.52,1.5390071877251825,1.6020494777424514,-0.7948579407881009,0.7681027669694435,-9.947582255106573,8.945774033252135,0.0,1.0000307722124178,2.968216070588024,0.0,0.001491575859656943,-0.7944706888550459,0.0,-0.021256201552999003,-3.990737172462315e-05,1.0587090152510445,98.90096083954427,99.95966985479531
0.08200000000000006,9.52,1.5373975755798195,1.6036035423471904,-0.8147547646796227,0.7859455048096167,-9.949262581554693,8.896775155328054,0.0,1.0000338658453323,2.9666072821815197,0.0,0.0016025218833093154,-0.8143174238455926,0.0,-0.023459882499623757,-4.616746981535902e-05,1.1122885145258279,98.84735630797488,99.9596448225007
0.08400000000000006,9.52,1.5357481663412462,1.6051931936759651,-0.8346550768307434,0.8036891144103383,-9.951071406083512,8.846646493323659,0.0,1.0000371867010827,2.964958801788763,0.0,0.0017188194137943025,-0.8341626580407239,0.0,-0.02583064978640669,-5.322489792108381e-05,1.1671892874700123,98.79242929482015,99.95961858229016
0.08600000000000006,9.52,1.5340589527723667,1.6068182312155241,-0.8545591396119855,0.8213313403936848,-9.953014110045071,8.795392230887607,0.0,1.0000407456075873,2.963270632500814,0.0,0.001840593345018765,-0.8540063013066366,0.0,-0.028376750227111235,-6.115886679216331e-05,1.2234111971230517,98.7361799116749,99.95959110879795
0.08800000000000006,9.52,1.532329927100554,1.6084784499502,-0.8744672261970795,0.838869935706946,-9.955096114279803,8.743016508163402,0.0,1.000044553642533,2.9615427775927916,0.0,0.0019679685515815587,-0.8738482597147664,0.0,-0.031106630718500946,-7.005434904642664e-05,1.280954099575634,98.67860827735254,99.95956237692818
0.09000000000000007,9.52,1.5305610809959684,1.610173640378467,-0.8943796206358223,0.856302661527074,-9.957322872977727,8.689523413243322,0.0,1.000048622133343,2.9597752405314948,0.0,0.0021010698984028613,-0.8936884355092766,0.0,-0.03402893845129087,-8.000235363218905e-05,1.3398178436121326,98.61971451824614,99.95953236185828
0.09200000000000007,9.52,1.528752405549744,1.61190358852929,-0.914296617914533,0.8736272871480086,-9.959699867413413,8.634916973591263,0.0,1.000052962657168,2.957968024983088,0.0,0.0022400222510331504,-0.9135267270784249,0.0,-0.03715252113408738,-9.110020709354745e-05,1.400002270343082,98.55949876869943,99.95950103904251
0.09400000000000007,9.52,1.5269038912520634,1.6136680759782325,-0.9342185240038507,0.8908415898508236,-9.962232599553941,8.579201147443287,0.0,1.0000575870409032,2.9561211348208394,0.0,0.0023849504866487667,-0.9333630289298852,0.0,-0.0404864272304302,-0.0001034518417089969,1.4615072128275675,98.4979611713876,99.95946838421517
0.09600000000000007,9.52,1.5250155279701547,1.6154668798632859,-0.9541456558936219,0.9079433547566598,-9.964926585538922,8.522379815194732,0.0,1.0000625073612164,2.954234574132898,0.0,0.0025359795057579466,-0.9531972316700965,0.0,-0.04403990620901439,-0.00011716809058066673,1.524332495685408,98.43510187770823,99.95943437339365
0.09800000000000007,9.52,1.5230873049262272,1.6172997729003884,-0.9740783416146169,0.9249303746624258,-9.967787349031479,8.464456770782785,0.0,1.0000677359446115,2.9523083472301206,0.0,0.0026932342446213953,-0.9730292219877154,0.0,-0.0478224088071191,-0.0001323669897564937,1.588477934699013,98.37092104818237,99.95939898288138
0.10000000000000007,9.52,1.5211192106753801,1.6191665233985981,-0.9940169202468206,0.9418004498592674,-9.97082041443873,8.40543571307309,0.0,1.0000732853675116,2.9503424586539153,0.0,0.0028568396884086703,-0.9928588826412478,0.0,-0.05184358730722451,-0.0001491740874742977,1.6539433364047933,98.30541885286584,99.95936218927064
0.10200000000000008,9.52,1.5191112330835066,1.6210668952748857,-1.0139617419140303,0.9585513879338206,-9.974031300000275,8.34532023725916,0.0,1.0000791684563706,2.9483369131841126,0.0,0.0030269208850969946,-1.0126860924509398,0.0,-0.056113295826750266,-0.00016772276062223588,1.7207284976739787,98.23859547177099,99.95932396944497
0.10400000000000008,9.52,1.5170633593052232,1.6230006480685115,-1.033913167764498,0.9751810035522837,-9.977425510742806,8.284113826283148,0.0,1.0000853982878115,2.9462917158468467,0.0,0.0032036029601280325,-1.0325107262950024,0.0,-0.06064159062078915,-0.00018815453851675186,1.788833205282729,98.17045109529909,99.95928430058181
0.10600000000000008,9.52,1.5149755757618526,1.6249675369549554,-1.0538715699373464,0.9916871182273598,-9.981008531298762,8.221819842286473,0.0,1.0000919881888004,2.9442068719224403,0.0,0.003387011131831364,-1.0523326551102568,0.0,-0.06543873039766239,-0.00021061943410524665,1.8582572354713767,98.10098592468327,99.95924316015464
0.10800000000000008,9.52,1.512847868119487,1.6269673127593622,-1.073837331514484,1.0080675600681368,-9.984785818586793,8.158441518098744,0.0,1.0000989517368453,2.942082386953279,0.0,0.0035772707276229276,-1.0721517458972787,0.0,-0.07051517664705374,-0.00023527628270712445,1.9290003534926692,98.03020017244242,99.95920052593509
0.11000000000000008,9.52,1.5106802212671633,1.6289997219694698,-1.093810846457741,1.0243201635129908,-9.988762794351366,8.093981948773317,0.0,1.0001063027602324,2.9399182667516794,0.0,0.0037745072009942454,-1.091967861730131,0.0,-0.07588159398042754,-0.0002622930884140161,2.001062313148861,97.95809406284599,99.95915637599485
0.11200000000000009,9.52,1.5084726192951785,1.6310645067479874,-1.1137925195309408,1.0404427690456144,-9.992944837558756,8.028444083177734,0.0,1.0001140553382948,2.9377145174077284,0.0,0.003978846149293898,-1.111780861770766,0.0,-0.08154885048336491,-0.0002918473782758653,2.074442856317493,97.88466783239002,99.95911068870751
0.11400000000000009,9.52,1.5062250454735762,1.633161404944387,-1.1337827662066184,1.0564332228942872,-9.997337276646332,7.961830715647137,0.0,1.0001222238017198,2.9354711452970865,0.0,0.004190413332306849,-1.1315906012881987,0.0,-0.08752801807938468,-0.00032412656440651685,2.1491417124657075,97.80992173028449,99.95906344275019
0.11600000000000009,9.52,1.5039374822308356,1.6352901501060793,-1.153782012557087,1.0722893767145227,-10.00194538162182,7.894144477708948,0.0,1.0001308227328929,2.933188157088751,0.0,0.004409334691644534,-1.1513969316825294,0.0,-0.09383037290475055,-0.0003593283141499078,2.2251585981529236,97.73385601895197,99.9590146171049
0.11800000000000009,9.52,1.5016099111327945,1.6374504714889362,-1.1737906951295496,1.0880090872552433,-10.006774356008794,7.825387829886447,0.0,1.0001398669662809,2.930865559752766,0.0,0.004635736370946601,-1.171199700513929,0.0,-0.10046739569369006,-0.00039766092845409153,2.3024932165217304,97.65647097453811,99.95896419105983
0.12000000000000009,9.52,1.4992423128618377,1.6396420940671304,-1.1938092608049464,1.1035902160086464,-10.011829328634688,7.75556305358949,0.0,1.0001493715888556,2.928503360567873,0.0,0.004869744736891446,-1.1909987515366716,0.0,-0.10745077217336255,-0.0004393437286067908,2.381145256776788,97.577766887434,99.95891214421079
0.1220000000000001,9.52,1.4968346671963844,1.6418647385422582,-1.2138381666402156,1.1190306288439473,-10.017115345256974,7.684672243099869,0.0,1.0001593519405658,2.9261015671290767,0.0,0.005111486401024171,-1.210793924738332,0.0,-0.11479239346786761,-0.0004846074514941322,2.461114393651596,97.4977440628101,99.9588584564617
0.1240000000000001,9.52,1.4943869529907075,1.6441181213517144,-1.2338778796936416,1.1343281956251932,-10.022637360023248,7.612717297659321,0.0,1.0001698236148426,2.923660187355142,0.0,0.00536108824240044,-1.2305850563842429,0.0,-0.12250435651045327,-0.0005336946535501846,2.542400286862909,97.41640282116305,99.95880310802596
0.12600000000000008,9.52,1.4918991481551211,1.6464019546762867,-1.253928876832954,1.1494807898133617,-10.028400226760272,7.539699913667491,0.0,1.0001808024591656,2.9211792294959853,0.0,0.0056186774310340235,-1.2503719790673364,0.0,-0.13059896446305086,-0.0005868601235708284,2.6250025805526667,97.33374349887409,99.95874607942675
0.12800000000000009,9.52,1.4893712296365673,1.6487159464469379,-1.273991644525828,1.1644862880529723,-10.034408690087158,7.465621576997734,0.0,1.0001923045756627,2.9186587021399664,0.0,0.005884381452162246,-1.2701545217634762,0.0,-0.1390887271421358,-0.0006443713045745851,2.708920902717182,97.24976644878062,99.9586873514978
0.1300000000000001,9.52,1.486803173399641,1.6510598003507477,-1.2940666786124324,1.179342569743453,-10.040667376347274,7.390483555437979,0.0,1.0002043463217685,2.916098614221063,0.0,0.006158328131300815,-1.2899325098924068,0.0,-0.14798636144984323,-0.0007065087248955649,2.7941548646234535,97.1644720407603,99.95862690538375
