time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.52,1.5707952415219673,1.5707974120641548,-0.001085270772040631,0.0010852649552883196,-0.5426321502739955,0.542625712855866,0.0,1.0000000000046074,2.999998914729228,0.0,4.63892541333523e-09,-0.0010852707720572354,0.0,-6.312735807547394e-12,-2.6983414019149956e-17,1.975181027011266e-06,5.459998024807195,5.459999999988222
0.004,0.52,1.5707919857204369,1.5708006678350233,-0.002170528601205745,0.0021705003689198457,-0.5426256789250554,0.5426090801751171,0.0,1.000000000027677,2.9999956589276975,0.0,1.880984228389241e-08,-0.0021705286012052346,0.0,-6.127893622080714e-11,-5.310444308349825e-16,7.900629884942362e-06,5.45999209924841,5.459999999878295
0.006,0.52,1.5707865594161907,1.5708060940409712,-0.0032557734879086987,0.0032556987936634037,-0.5426192078287276,0.5425887240149451,0.0,1.0000000000889382,2.9999902326234515,0.0,4.2893849826312716e-08,-0.003255773487775039,0.0,-2.431874463182609e-10,-3.203922459958531e-15,1.7776205244541686e-05,5.4599822233746815,5.459999999579926
0.008,0.52,1.5707789626351132,1.570813690600574,-0.004341005432765562,0.004340852782851679,-0.5426127371006014,0.5425646446716822,0.0,1.000000000208598,2.9999826358423745,0.0,7.727197354788734e-08,-0.004341005432133501,0.0,-6.626539415255286e-10,-1.1795557190951981e-14,3.160176578495801e-05,5.459968397233122,5.4599999989989065
0.01,0.52,1.5707691954030871,1.5708234574175148,-0.005426224436652041,0.005425954890438816,-0.5426062668847207,0.5425368424704489,0.0,1.0000000004076255,2.9999728686103504,0.0,1.223251580129135e-07,-0.0054262244346770985,0.0,-1.4626180005262794e-09,-3.297227753491467e-14,4.937717019517674e-05,5.459950620870838,5.459999998041034
0.012,0.52,1.5707572577459932,1.5708353943805846,-0.006511430500760376,0.0065109976710579715,-0.5425997973535752,0.5425053177651381,0.0,1.0000000007077512,2.9999609309532635,0.0,1.7843426614609667e-07,-0.006511430495812201,0.0,-2.81834017406139e-09,-7.723164073272947e-14,7.1102277175384e-05,5.45992889433494,5.459999996612115
0.014,0.52,1.5707431496897095,1.5708495013636847,-0.007596623626656224,0.007595973680078845,-0.5425933287080884,0.542470070938393,0.0,1.0000000011314691,2.9999468228969945,0.0,2.4598007852549914e-07,-0.007596623615935351,0.0,-4.937399049616967e-09,-1.5987389494838993e-13,9.677694543825833e-05,5.4599032176725295,5.459999994617967
0.016,0.52,1.5707268712601108,1.570865778225828,-0.008681803816335508,0.008680875473665152,-0.5425868611776027,0.542431102401585,0.0,1.0000000017020318,2.999930544467426,0.0,3.2534329270228254e-07,-0.00868180379541353,0.0,-8.059688312200706e-09,-3.020300383925667e-13,0.00012640103371019062,5.459873590930716,5.459999991964426
0.018000000000000002,0.52,1.5707084224830667,1.5708842248111403,-0.009766971072281246,0.00976569560883206,-0.542580395019866,0.5423884125947884,0.0,1.0000000024434565,2.999912095690439,0.0,4.1690452251125095e-07,-0.009766971034564467,0.0,-1.2457413801422805e-08,-5.317464477193298e-13,0.00015997440073243043,5.459840014156598,5.459999988557331
0.020000000000000004,0.52,1.570687803384442,1.5709048409488628,-0.010852125397520344,0.010850426643503568,-0.5425739305210151,0.5423420019867528,0.0,1.0000000033805183,2.9998914765919134,0.0,5.210442973608103e-07,-0.010852125333636902,0.0,-1.8435090564598008e-08,-8.851260480968622e-13,0.00019749690526216132,5.459802487397283,5.459999984302545
