time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.09,1.5707940518958718,1.5707986016848001,-0.002274894502943453,0.0022748794578075797,-1.1374404688690176,1.1374226965782246,0.0,1.0000000000097302,2.999997725105497,0.0,9.86996395768404e-09,-0.0022748945029725212,0.0,-3.422603566353653e-11,-1.4849468314777258e-16,8.678670777402895e-06,11.444991321277472,11.44499999994825
0.004,1.09,1.5707872272349714,1.5708054262600362,-0.004549761875848973,0.004549679878285751,-1.1374269041717324,1.1373749970183789,0.0,1.0000000000620362,2.9999909004445966,0.0,4.059669188730851e-08,-0.0045497618757025845,0.0,-3.73069109181828e-10,-3.3288273302849604e-15,3.471426910812786e-05,11.444965285196137,11.444999999465244
0.006,1.09,1.570775852866454,1.5708168003298066,-0.006824602120395646,0.006824368538775362,-1.1374133406301077,1.137310936842944,0.0,1.0000000001980474,2.99997952607608,0.0,9.385513991298128e-08,-0.006824602119005099,0.0,-1.594100967140679e-09,-2.19228266641013e-14,7.810617402002467e-05,11.444921891980247,11.444999998154266
0.008,1.09,1.5707599288445733,1.5708327236378714,-0.0090994152397018,0.009098912719650071,-1.1373997790948325,1.137230517700955,0.0,1.0000000004645022,2.9999636020542058,0.0,1.7131989806406372e-07,-0.00909941523370311,0.0,-4.572637421827673e-09,-8.609166159270139e-14,0.0001388537645911024,11.444861141836796,11.444999995601387
0.01,1.09,1.5707394552235752,1.5708531958625547,-0.011374201238849194,0.011373279704846728,-1.1373862206786278,1.1371337415065284,0.0,1.0000000009114887,2.9999431284332294,0.0,2.7466519046872456e-07,-0.011374201220464814,0.0,-1.0481711278566997e-08,-2.5311326650225486e-13,0.00021695641996094411,11.44478303497277,11.44499999139273
0.012,1.09,1.570714432057693,1.5708782166167523,-0.013648960125406947,0.013647436782395292,-1.1373726667560995,1.137020610438609,0.0,1.0000000015924404,2.9999181052674064,0.0,4.05564868924899e-07,-0.013648960079621927,0.0,-2.079204518174463e-08,-6.178143264851881e-13,0.00031241351934072905,11.444687571595157,11.444999985114498
0.014,1.09,1.5706848594011416,1.5709077854479407,-0.01592369190995512,0.015921351244948177,-1.1373591189635568,1.136891126940654,0.0,1.0000000025641405,2.999888532610993,0.0,5.656924064818789e-07,-0.015923691810988155,0.0,-3.727202438301772e-08,-1.3240962848283202e-12,0.0004252244420218638,11.444574751910938,11.44499997635296
0.016,1.09,1.5706507373081118,1.5709419018381872,-0.018198396606607936,0.018194990390308946,-1.137345579198817,1.1367452937202853,0.0,1.0000000038867178,2.9998544105182443,0.0,7.567208910069969e-07,-0.018198396413677716,0.0,-6.198766943417488e-08,-2.577554822930494e-12,0.0005553885673832159,11.444444576127102,11.444999964694485
0.018000000000000002,1.09,1.5706120658327618,1.5709805652041595,-0.020473074233536566,0.02046832152196022,-1.1373320496209642,1.136583113748869,0.0,1.0000000056236462,2.999815739043419,0.0,9.80323018859769e-07,-0.020473073885924023,0.0,-9.730260880999436e-08,-4.659192251395503e-12,0.0007029052748969557,11.444297044450645,11.444999949725542
0.020000000000000004,1.09,1.570568845029209,1.571023774897139,-0.022747724813491403,0.022741311949590715,-1.1373185326500908,1.1364045902610542,0.0,1.000000007841746,2.9997725182407815,0.0,1.2381710885187416e-06,-0.022747724224898486,0.0,-1.4587805146455247e-07,-7.94022223881009e-12,0.0008677739441330013,11.444132157088582,11.444999931032715
