time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.38,1.570791359584182,1.5708012939786478,-0.004967200841370016,0.0049671538955321495,-2.483585611098975,2.483525663160592,0.0,1.0000000000216072,2.999995032799159,0.0,2.2272709693842562e-08,-0.004967200841372381,0.0,-2.331891869152405e-10,-1.0456100386855641e-15,4.1376536278397556e-05,24.989958623216992,24.98999999975327
0.004,2.38,1.5707764580310222,1.570816195239049,-0.009934342446342812,0.009934050647238887,-2.4835559947060735,2.483358087940981,0.0,1.0000000001553233,2.9999801312459997,0.0,9.441589087914843e-08,-0.00993434244442694,0.0,-2.898830168704819e-09,-2.7550452827319027e-14,0.00016550417133261188,24.989834493279176,24.989999997450507
0.006,2.38,1.5707516222538809,1.570841029905802,-0.014901424825491564,0.01490053424777727,-2.4835263863399035,2.483112513702015,0.0,1.0000000004898513,2.99995529546887,0.0,2.2441612898439573e-07,-0.014901424810532558,0.0,-1.3270871254650768e-08,-1.9985991897325016e-13,0.0003723799446945991,24.989627611255685,24.989999991200378
0.008,2.38,1.570716852371189,1.5708757969966138,-0.019868448002168974,0.01986644871025325,-2.483496793754253,2.482788952048157,0.0,1.0000000011488888,2.9999205255862433,0.0,4.2025810909899666e-07,-0.01986844793914977,0.0,-3.972281642648741e-08,-8.402184091384312e-13,0.0006620008962494698,24.989337978133406,24.989999979029655
0.01,2.38,1.5706721485013133,1.5709204952172426,-0.024835412017961956,0.02483163807373926,-2.4834672274291294,2.4823874173406955,0.0,1.0000000022721047,2.9998758217165964,0.0,6.899246616989235e-07,-0.024835411825926454,0.0,-9.372744087239723e-08,-2.6037366881224353e-12,0.0010343640663115668,24.98896559489925,24.98999995896556
0.012,2.38,1.5706175107625149,1.5709751229615554,-0.029802316938141445,0.0297959464087832,-2.4834377005680213,2.481907926692876,0.0,1.000000004015128,2.9998211839784203,0.0,1.0413966955939372e-06,-0.029802316460808703,0.0,-1.8985650471508645e-07,-6.634247270923069e-12,0.0014894664956689263,24.98851046254024,24.98999992903591
0.014,2.38,1.5705529392728959,1.571039678311596,-0.03476916285710606,0.034759217822906446,-2.4834082290944965,2.4813504999638325,0.0,1.000000006549549,2.999756612490234,0.0,1.4826531311293717e-06,-0.03476916182615342,0.0,-3.457804650524086e-07,-1.474503445773866e-11,0.0020273052255960935,24.987972582043653,24.98999988726925
0.016,2.38,1.5704784341503357,1.5711141590376652,-0.039735949903818325,0.03972129646608862,-2.4833788316481704,2.4807151597513704,0.0,1.0000000100629138,2.999682107370602,0.0,2.0216708339763758e-06,-0.039735947894843124,0.0,-5.822681864537639e-07,-2.9624425047594304e-11,0.0026478772978352724,24.98735195439712,24.989999831694956
0.018000000000000002,2.38,1.5703939955124173,1.5711985625984102,-0.04470267824723223,0.044682026536236756,-2.483349529580039,2.4800019313835793,0.0,1.0000000147587205,2.999597668738153,0.0,2.666424549270862e-06,-0.04470267462840326,0.0,-9.231866500799863e-07,-5.5066225182158214e-11,0.003351179754545774,24.98664858058882,24.989999760343366
0.020000000000000004,2.38,1.5702996234763409,1.5712928861409272,-0.04966934810171079,0.04964125228463652,-2.483320346947186,2.4792108429093185,0.0,1.000000020856413,2.9995032967116035,0.0,3.4248868363721297e-06,-0.04966934197512256,0.0,-1.3955006616176153e-06,-9.622498821338524e-11,0.004137209638221703,24.98586246160768,24.989999671245904
