time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8,1.5707925700809109,1.5708000834908864,-0.003756706518653096,0.003756675806300389,-1.8783420587489403,1.8783039092921714,0.0,1.0000000000162188,2.9999962432934817,0.0,1.659947052438424e-08,-0.0037567065186799135,0.0,-1.1537715167762146e-10,-5.098081574743501e-16,2.366710993944131e-05,18.899976332748935,18.899999999858874
0.004,1.8,1.5707812999986897,1.57081135338764,-0.007513368236027636,0.007513185890384694,-1.8783196590438496,1.8781987384844339,0.0,1.000000000110715,2.999984973211261,0.0,6.944371427444833e-08,-0.007513368235235429,0.0,-1.3700289737731683e-09,-1.2662749598274998e-14,9.466731076347041e-05,18.899905331230944,18.899999998541706
0.006,1.8,1.570762516637831,1.5708301360644756,-0.011269985157396212,0.011269441016436515,-1.878297263225313,1.8780489521085173,0.0,1.0000000003509508,2.999966189850407,0.0,1.6310084855984648e-07,-0.011269985150972281,0.0,-6.132457976919535e-09,-8.874981522995937e-14,0.00021299890908238177,18.899786996057564,18.899999994966645
0.008,1.8,1.570736220087917,1.5708564309222497,-0.015026557293819411,0.015025351958795867,-1.8782748747774827,1.8778545558397663,0.0,1.0000000008231194,2.999939893300521,0.0,3.0213793500853317e-07,-0.015026557266614953,0.0,-1.8112030872012217e-08,-3.6417733679015423e-13,0.0003786602116819913,18.899621327793284,18.899999988004964
0.01,1.8,1.5707024104384997,1.5708902371833793,-0.018783084664505935,0.018780829504346848,-1.878252498364178,1.8776155565466675,0.0,1.0000000016225463,2.9999060836512026,0.0,4.911210027638949e-07,-0.01878308458149768,0.0,-4.2358856020884354e-08,-1.1075563097554558e-12,0.0005916495255648629,18.899408327002575,18.89999997652814
0.012,1.8,1.5706610877790832,1.57093155389187,-0.022539567299171025,0.022535784454902317,-1.8782301398279375,1.8773319622891786,0.0,1.0000000028536888,2.999864760992055,0.0,7.346150194331592e-07,-0.02253956709274692,0.0,-8.526366028893364e-08,-2.7789338278929547e-12,0.0008519651579811891,18.899147994249944,18.899999959407925
0.014,1.8,1.570612252199099,1.5709803799133477,-0.02629600524039276,0.02629012762958482,-1.8782078061888445,1.8770037823166523,0.0,1.0000000046301338,2.9998159254126904,0.0,1.037183862152054e-06,-0.026296004794464378,0.0,-1.5455766533026278e-07,-6.096162421075943e-12,0.0011596054164493168,18.89884033009995,18.8999999355164
0.016,1.8,1.5705559037878791,1.5710367139350963,-0.03005239854596581,0.030043769867203016,-1.8781855056431604,1.876631027065398,0.0,1.000000007074593,2.9997595770027368,0.0,1.4033902888941647e-06,-0.030052397676910744,0.0,-2.5931246334451196e-07,-1.2109402942132275e-11,0.0015145686087659094,18.898485335117243,18.89999990372601
0.018000000000000002,1.8,1.5704920426346225,1.5711005544660983,-0.033808747291252245,0.0337966220286228,-1.8781632475617374,1.8762137081558468,0.0,1.0000000103189035,2.9996957158518462,0.0,1.8377959098353522e-06,-0.033808745725690335,0.0,-4.0993989234749665e-07,-2.2283756503338624e-11,0.00191685304300574,18.898083009866635,18.89999986290964
0.020000000000000004,1.8,1.570420668828358,1.5711718998370827,-0.037565051571528965,0.03754859499913241,-1.8781410424882325,1.8757518383893488,0.0,1.0000000145040242,2.999624342049703,0.0,2.344961159017209e-06,-0.03756504892093661,0.0,-6.181919110079522e-07,-3.859002082449909e-11,0.0023664570275110934,18.89763335491314,18.89999981194065
0.022000000000000006,1.8,1.570341782457902,1.5712507482005749,-0.04132131150433134,0.04129959969080078,-1.878118902137108,1.8752454317445906,0.0,1.0000000197800345,2.9995454556860404,0.0,2.9294452661862506e-06,-0.0413213072364989,0.0,-8.971604731025326e-07,-6.36035662157893e-11,0.0028633788708707845,18.897136370822068,18.899999749692938
0.024000000000000007,1.8,1.5702553836118116,1.5713370975309533,-0.04507752723179265,0.04504954704482824,-1.8780968393914237,1.874694503373624,0.0,1.000000026306129,2.9994590568506485,0.0,3.5958062288921888e-06,-0.0450775206391304,0.0,-1.2612774016596385e-06,-1.0061132628735844e-10,0.0034076168818887725,18.89659205815911,18.899999675041
0.02600000000000001,1.8,1.570161472378333,1.57143094562451,-0.048833698922978896,0.04879834803388904,-1.878074868300428,1.8740990695975297,0.0,1.0000000342506192,2.9993651456333916,0.0,4.348600784752569e-06,-0.04883368908767749,0.0,-1.7263142628509794e-06,-1.537268983443977e-10,0.003999169369542353,18.896000417490416,18.89999958685996
0.02800000000000001,1.8,1.5700600488453458,1.5715322900995154,-0.052589826776218616,0.05254591366446472,-1.8780530040769363,1.8734591479017042,0.0,1.0000000437909289,2.999263722124227,0.0,5.1923843840610395e-06,-0.05258981253227069,0.0,-2.309382239711186e-06,-2.2801374830811784e-10,0.004638034642929946,18.89536144938272,18.89999948402565
0.030000000000000013,1.8,1.5699511131003012,1.5716411283962894,-0.056345911021427206,0.05629215497916771,-1.8780312630945073,1.8727747569307667,0.0,1.0000000551135881,2.9991547864132198,0.0,6.131711162785049e-06,-0.05634589091351722,0.0,-3.028932005771433e-06,-3.296165148868044e-10,0.005324211011208426,18.894675154403437,18.899999365414647
0.032000000000000015,1.8,1.5698346652301574,1.5717574577772744,-0.06010195192242541,0.060036983059054375,-1.878009662884406,1.8720459164830912,0.0,1.0000000684142385,2.9990383385905632,0.0,7.171133915565021e-06,-0.06010192416169545,0.0,-3.904753598679683e-06,-4.659004075823341e-10,0.006057696783520029,18.893941533120802,18.899999229904324
0.034000000000000016,1.8,1.5697107053213089,1.5718812753271156,-0.06385794977925154,0.06378030902592677,-1.877988222132368,1.8712726475049744,0.0,1.0000000838976222,2.9989143787466035,0.0,8.31520406931548e-06,-0.06385791219595117,0.0,-4.957976293916637e-06,-6.455986930521544e-10,0.0068384902689087946,18.89316058610401,18.899999076372918
0.03600000000000002,1.8,1.569579233459512,1.5720125779527447,-0.06761390493046698,0.06752204404462231,-1.8779669606751594,1.870454972084432,0.0,1.0000001017775852,2.998782906971857,0.0,9.568471657092825e-06,-0.06761385492349614,0.0,-6.211068478696242e-06,-8.78968264210229e-10,0.007666589776226516,18.89233231392334,18.89999890369957
0.03800000000000002,1.8,1.5694402497298057,1.5721513623834675,-0.07136981775545469,0.07126209932529073,-1.8779458994969223,1.8695929134446194,0.0,1.0000001222770714,2.998643923357041,0.0,1.093548529228367e-05,-0.07136975223880869,0.0,-7.687837526156742e-06,-1.1779532863649019e-09,0.008541993614028263,18.891456717150337,18.899998710764365
