time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.67,1.5707865802091667,1.5708060733031712,-0.00974656635722554,0.009746425144318796,-4.873254120186309,4.873062846858326,0.0,1.0000000000436549,2.999990253433644,0.0,4.621731758232774e-08,-0.00974656635679776,0.0,-1.3763406403324126e-09,-6.526480213346313e-15,0.00015930667715376783,49.03484069237291,49.034999999050065
0.004,4.67,1.570757340606951,1.5708353119627194,-0.01949301649137307,0.01949205116045654,-4.873196018941179,4.872513116422454,0.0,1.0000000003739813,2.999961013831436,0.0,2.0537222933806766e-07,-0.019493016476166605,0.0,-1.8817198586671248e-08,-1.9825202673823362e-13,0.0006372191093289468,49.03436277107482,49.03499999018415
0.006,4.67,1.570708608220643,1.5708840405746358,-0.02923935046662939,0.02923627741588132,-4.873137968765136,4.8716630961593825,0.0,1.000000001161178,2.9999122814452197,0.0,5.082158524118056e-07,-0.029239350352603288,0.0,-8.985396858154006e-08,-1.5617724294337898e-12,0.001433725898680099,49.033566240222115,49.03499996612079
0.008,4.67,1.570640383282425,1.5709522557388627,-0.038985568436819475,0.03897850339770889,-4.8730800247763835,4.870512856308385,0.0,1.000000002723367,2.999844056507495,0.0,9.854913699145877e-07,-0.03898556795945843,0.0,-2.7543448277854766e-07,-6.962533059346959e-12,0.0025488156491200145,49.032451103615,49.03499991926412
0.01,4.67,1.5705526660240474,1.5710399528544707,-0.04873167068658481,0.04871812875433175,-4.873022262667692,4.869062487897133,0.0,1.0000000054401488,2.999756339250847,0.0,1.6679340730022074e-06,-0.04873166923440218,0.0,-6.599208271656396e-07,-2.2587045557970078e-11,0.003982476966321071,49.03101736505509,49.03499984202141
0.012,4.67,1.570445456676527,1.5711471261200236,-0.058477657672497046,0.0584545533369322,-4.8729647786693695,4.867312102675096,0.0,1.0000000097525859,2.999649129908035,0.0,2.586270855914488e-06,-0.05847765406517243,0.0,-1.3510871328129437e-06,-5.975406043992234e-11,0.005734698457248017,49.02926502834684,49.03499972680409
0.014,4.67,1.5703187554697606,1.5712737685340246,-0.06822353006408817,0.0681871772408449,-4.872907689502758,4.865261833029668,0.0,1.0000000161631868,2.999522428712102,0.0,3.771219715552435e-06,-0.06822352227534842,0.0,-2.4801173449612795e-06,-1.3709446707328879e-10,0.007805468729221671,49.02719409729934,49.03499956602857
0.016,4.67,1.5701725626320593,1.5714198718954457,-0.07796928878477817,0.07791540084673461,-4.8728511323243175,4.862911831885128,0.0,1.000000025235885,2.999376235896523,0.0,5.253489256434152e-06,-0.07796927361015622,0.0,-4.201602973707232e-06,-2.8309967580995275e-10,0.010194776388513117,49.02480457572878,49.034999352117296
0.018000000000000002,4.67,1.5700068783895993,1.5715854268043403,-0.08771493505268163,0.08763862486155459,-4.872795264660324,4.8602622725844995,0.0,1.0000000375960223,2.9992105516953704,0.0,7.063778201439561e-06,-0.08771490772231202,0.0,-6.693540830751225e-06,-5.390382209645661e-10,0.012902610038467823,49.02209646746112,49.034999077499585
0.020000000000000004,4.67,1.569821702965792,1.5717704226625357,-0.09746047042127412,0.09735625035925179,-4.872740264332172,4.857313348754378,0.0,1.0000000539303282,2.999025376343517,0.0,9.232774909920014e-06,-0.09746042415790988,0.0,-1.0157330757441638e-05,-9.622403080979696e-10,0.01592895827715907,49.019069776335435,49.03499873461259
0.022000000000000006,4.67,1.5696170365805724,1.5719748476744075,-0.10720589681990002,0.10706767882118465,-4.872686329372319,4.854065274152791,0.0,1.0000000749868974,2.9988207100768602,0.0,1.1791156903204116e-05,-0.10720582234235985,0.0,-1.4817773349994834e-05,-1.6297500145835791e-09,0.019273809694570283,49.01572450620766,49.03499831590223
0.024000000000000007,4.67,1.569392879449608,1.5721986888477353,-0.11695121659410275,0.1167723121762198,-4.872633677930897,4.850518282500241,0.0,1.0000001015751683,2.99859655313258,0.0,1.4769590398802012e-05,-0.11695110156638294,0.0,-2.0923067688571253e-05,-2.642344839062503e-09,0.02293715286930545,49.01206066095477,49.03499781382408
0.02600000000000001,4.67,1.5691492317834248,1.572441931994637,-0.12669643254575902,0.12646955284047412,-4.872582548173026,4.8466726272939695,0.0,1.0000001345659009,2.998352905749421,0.0,1.819872985391223e-05,-0.12669626097206896,0.0,-2.8744809077470105e-05,-4.128922283022129e-09,0.026918976364827124,49.00807824447948,49.0349972208443
0.02800000000000001,4.67,1.568886093786456,1.5727045617325826,-0.13644154797299837,0.13615880375666856,-4.872533198166862,4.84252858160565,0.0,1.0000001748911507,2.998089768168004,0.0,2.2109217519023817e-05,-0.13644129953900322,0.0,-3.8577986804490525e-05,-6.251253136611269e-09,0.03121926872522129,49.00377726071536,49.03499652944058
0.030000000000000013,4.67,1.5686034656560088,1.5729865614854868,-0.14618656670988964,0.14583946843306095,-4.872485905762404,4.838086437862548,0.0,1.000000223544247,2.9978071406311644,0.0,2.6531683002741028e-05,-0.14618621607046892,0.0,-5.074098192815093e-05,-9.209101131098135e-09,0.035838018470488314,48.999157713632506,49.03499573210299
0.032000000000000015,4.67,1.568301347581154,1.5732879134848783,-0.15593149316587565,0.1555109509819248,-4.872440968461089,4.833346507612355,0.0,1.0000002815797637,2.9975050233843192,0.0,3.149674284826982e-05,-0.15593100917973032,0.0,-6.557556510206706e-05,-1.3245708611871597e-08,0.04077521409135943,48.99421960724359,49.034994821334955
0.034000000000000016,4.67,1.5679797397415347,1.5736085987711463,-0.16567633236493823,0.16517265615754131,-4.872398703276241,4.828309121271792,0.0,1.0000003501134946,2.99718341667586,0.0,3.703500012236746e-05,-0.16567567727640364,0.0,-8.344689444649838e-05,-1.8653647879050564e-08,0.046030844043637796,48.988962945610446,49.03499378965408
0.03600000000000002,4.67,1.5676386423060997,1.573948597194862,-0.1754210899844747,0.1748239893936728,-4.872359446584417,4.822974627859225,0.0,1.0000004303224277,2.9968423207575743,0.0,4.3177044018133116e-05,-0.17542021855292123,0.0,-0.00010474351347769543,-2.5781037837870502e-08,0.051604896742063276,48.983387732851035,49.0349926295931
0.03800000000000002,4.67,1.5672780554317571,1.5743078874181737,-0.18516577239386814,0.1844643568404853,-4.872323553967625,4.817343394711338,0.0,1.0000005234447114,2.9964817358850935,0.0,4.995344947209424e-05,-0.18516463097109498,0.0,-0.00012987734910627137,-3.50381255973364e-08,0.05749736055370042,48.97749397314706,49.034991333700766
0.04000000000000002,4.67,1.5668979792619526,1.5746864469162776,-0.19491038669273303,0.1940931654008887,-4.872291400046572,4.811415807184167,0.0,1.0000006307796336,2.9961016623183654,0.0,5.7394776795681543e-05,-0.19490891224878545,0.0,-0.00015928370971635592,-4.690423265350374e-08,0.06370822379084849,48.97128167075181,49.034989894542655
0.04200000000000002,4.67,1.5664984139251705,1.5750842519789576,-0.20465494074881835,0.2037098227662637,-4.872263378304883,4.805192268338604,0.0,1.0000007536875852,2.99570210032216,0.0,6.553157132422547e-05,-0.20465305984668195,0.0,-0.0001934212833381048,-6.193506529631173e-08,0.07023747470347246,48.96475082999872,49.034988304702196
0.044000000000000025,4.67,1.5660793595333604,1.5755012777121986,-0.21439944323555024,0.21331373745154414,-4.872239900904413,4.7986731986105875,0.0,1.0000008935900326,2.9952830501665924,0.0,7.439436308089606e-05,-0.21439707095519958,0.0,-0.0002327721359262958,-8.077038887735125e-08,0.07708510147115459,48.95790145531023,49.034986556781384
0.04600000000000003,4.67,1.5656408161802882,1.5759374980398673,-0.2241439036691963,0.2229043188296247,-4.872221398491657,4.791859035466205,0.0,1.0000010519694893,2.9948445121276763,0.0,8.401366645987668e-05,-0.22414094248149974,0.0,-0.00027784170975875825,-1.0414206558554483e-07,0.08425109219456495,48.950733551207136,49.0349846434017
