time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.87,1.5707882498598271,1.570804403672886,-0.008076919015378454,0.008076816206555025,-4.038435426912873,4.038298239945224,0.0,1.0000000000358127,2.9999919230809855,0.0,3.7572159493557405e-08,-0.008076919015175602,0.0,-8.30378192277982e-10,-3.862747889587687e-15,0.00010940121569810433,40.634890598131946,40.63499999934764
0.004,3.87,1.570764019183047,1.5708286336750836,-0.016153741714143053,0.016153055456490217,-4.038387274831758,4.037906636593032,0.0,1.0000000002898801,2.9999676924042094,0.0,1.6436862127854494e-07,-0.01615374170556482,0.0,-1.1085621214445564e-08,-1.1279914636785972e-13,0.00043759964408506913,40.63456239361501,40.6349999932591
0.006,3.87,1.5707236349571576,1.5708690152350857,-0.024230468134573923,0.02422830526975036,-4.038339152900742,4.037308809324156,0.0,1.000000000904361,2.999927308178372,0.0,4.015070273871981e-07,-0.024230468069792337,0.0,-5.240720454535507e-08,-8.684050530955635e-13,0.0009845874577829826,40.63401538927605,40.63499997673384
0.008,3.87,1.5706670973746362,1.5709255459615972,-0.032307098366809305,0.032302153238632426,-4.03829109291117,4.036504800244098,0.0,1.0000000021210518,2.9998707705961314,0.0,7.700997069372896e-07,-0.03230709809528495,0.0,-1.59762695631946e-07,-3.808240675866492e-12,0.0017503568305637736,40.6332495877246,40.63499994455516
0.01,3.87,1.5705944066277082,1.5709982226385997,-0.0403836325762859,0.040374187051487403,-4.03824313836748,4.035494663296644,0.0,1.0000000042239698,2.999798079850187,0.0,1.2912537495204959e-06,-0.04038363175000364,0.0,-3.814445180215854e-07,-1.2196566846154597e-11,0.0027348999374639865,40.632264991570786,40.63499989150825
0.012,3.87,1.5705055629081734,1.571087041225567,-0.048460071027147916,0.04844399451636619,-4.038195344469349,4.034278464231861,0.0,1.0000000075393398,2.999709236133331,0.0,1.9860707173736405e-06,-0.04846006897432899,0.0,-7.790687033495636e-07,-3.1929082465080096e-11,0.003938208954678558,40.63106160342597,40.63499981238065
0.014,3.87,1.5704005664071852,1.5711919968577293,-0.056536414105616016,0.05651116358459335,-4.038147778089367,4.032856280565918,0.0,1.0000000124355848,2.9996042396385074,0.0,2.8756463598196918e-06,-0.05653640967295866,0.0,-1.4275736323962803e-06,-7.261156028693581e-11,0.005360276059233398,40.6296394259036,40.63499970196283
0.016,3.87,1.5702794173149828,1.5713130838463811,-0.06461266234330708,0.06457528237425242,-4.038100517746295,4.0312282015328496,0.0,1.0000000193233123,2.999483090558895,0.0,3.981070330347696e-06,-0.06461265370681996,0.0,-2.415218766717814e-06,-1.4881227161955042e-10,0.0070010934284365535,40.62799846162028,40.634999555048715
0.018000000000000002,3.87,1.5701421158205775,1.57145029567924,-0.07268881644049613,0.07263593919356665,-4.038053653573854,4.029394328028191,0.0,1.0000000286553037,2.999345789088,0.0,5.3234259066676164e-06,-0.0726888008850002,0.0,-3.843583372627369e-06,-2.8148808415002604e-10,0.008860653239107695,40.62613871319708,40.63499936643619
0.020000000000000004,3.87,1.5699886621113923,1.5716036250208496,-0.08076487728931131,0.08069272256415887,-4.038007287285109,4.02735477254458,0.0,1.0000000409265002,2.9991923354197687,0.0,6.923789714148101e-06,-0.0807648509566981,0.0,-5.827565239614852e-06,-4.995841109916152e-10,0.01093894766658571,40.62406018326103,40.63499913092762
