time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.61,1.5707929666229425,1.5707996869514564,-0.003360165275009523,0.003360139208873531,-1.6800726191971513,1.6800406031534083,0.0,1.0000000000144713,2.999996639834725,0.0,1.4775389572133344e-08,-0.003360165275039495,0.0,-8.758640490711296e-11,-3.8513678578206084e-16,1.893441841786138e-05,16.904981065468675,16.904999999887092
0.004,1.61,1.5707828861605115,1.5708097672585297,-0.006720290477600079,0.0067201386142741164,-1.680052583714711,1.6799528529629257,0.0,1.000000000097049,2.999986559372294,0.0,6.153829330990263e-08,-0.006720290477047711,0.0,-1.0205649222576154e-09,-9.34540311050326e-15,7.57367704399804e-05,16.904924262062877,16.90499999883332
0.006,1.61,1.5707660854877445,1.5708265673651167,-0.010080375611808827,0.010079926824671173,-1.6800325511679894,1.6798294087951193,0.0,1.0000000003081853,2.999969758699531,0.0,1.4394328339726954e-07,-0.010080375607230222,0.0,-4.523941034902866e-09,-6.459986728991416e-14,0.0001704057012964872,16.90482959027186,16.904999995973157
0.008,1.61,1.5707425646847712,1.5708500867774422,-0.013440420685904638,0.013439432456255857,-1.6800125240951655,1.6796702749381867,0.0,1.0000000007228178,2.9999462378965767,0.0,2.656440972785619e-07,-0.013440420666459472,0.0,-1.3282218639157218e-08,-2.625173026808883e-13,0.0003029398563501873,16.904697050547213,16.904999990403564
0.01,1.61,1.5707123238316985,1.5708803248589727,-0.016800425714077062,0.01679858413464981,-1.679992505878639,1.6794754565342478,0.0,1.000000001423192,2.999915997043575,0.0,4.3029365381661535e-07,-0.016800425654702893,0.0,-3.093931247095178e-08,-7.924197924100304e-13,0.0004733378811280111,16.904526643340546,16.904999981221675
0.012,1.61,1.570675363008598,1.5709172808304361,-0.020160390718124158,0.02015731049661193,-1.6799725007444062,1.6792449595782402,0.0,1.0000000024988571,2.999879036220667,0.0,6.41544032465363e-07,-0.0201603905704378,0.0,-6.209846014788465e-08,-1.976097456741803e-12,0.0006815984213458422,16.904318369103457,16.9049999675248
0.014,1.61,1.5706316822954882,1.5709609537698475,-0.023520315729138944,0.023515540191742713,-1.6799525137612914,1.6789787909165692,0.0,1.0000000040466661,2.999835355508001,0.0,9.03046452631592e-07,-0.023520315410066675,0.0,-1.1232213384522489e-07,-4.312531645622761e-12,0.0009277201229267155,16.904072228287585,16.904999948410513
0.016,1.61,1.5705812817723155,1.5710113426125343,-0.02688020078919419,0.026873201884185623,-1.6799325508400542,1.6786769582455165,0.0,1.0000000061707732,2.9997849549857345,0.0,1.218451253009075e-06,-0.026880200167332915,0.0,-1.8813195162887833e-07,-8.527823854222212e-12,0.0012117016320123864,16.903788221344612,16.904999922976625
0.018000000000000002,1.61,1.5705241615189292,1.5710684461511688,-0.03024004595302527,0.03023022425432506,-1.6799126187323594,1.6783394701094048,0.0,1.0000000089826333,2.999727834734041,0.0,1.5914078711939472e-06,-0.03024004483273708,0.0,-2.970085884700379e-07,-1.5630327538130196e-11,0.0015335415949682535,16.903466348726322,16.904999890321292
0.020000000000000004,1.61,1.5704603216150552,1.5711322630358018,-0.03359985128971083,0.033586536000480394,-1.6798927250296096,1.677966335898514,0.0,1.000000012600999,2.999663994833116,0.0,2.025564823267191e-06,-0.03359984939295386,0.0,-4.473916869717887e-07,-2.697097992178093e-11,0.0018932386583816446,16.903106610884613,16.904999849542996
0.022000000000000006,1.61,1.5703897621402656,1.5712027917738995,-0.03695961688435102,0.03694206584059561,-1.6798728781616563,1.6775575658467679,0.0,1.0000000171519177,2.9995934353631877,0.0,2.5245696837103318e-06,-0.03695961383024962,0.0,-6.486797678406162e-07,-4.43088308186367e-11,0.002290791469053443,16.90270900827157,16.904999799740626
0.024000000000000007,1.61,1.5703124831739446,1.5712800307303856,-0.04031934283974292,0.04029674251392406,-1.6798530873953672,1.677113171029163,0.0,1.0000000227687327,2.999516156404522,0.0,3.0920690652182663e-06,-0.04031933812190095,0.0,-9.11230140137647e-07,-6.988176539742469e-11,0.0027261986739830577,16.902273541339497,16.90499974001348
0.02600000000000001,1.61,1.570228484795252,1.5713639781276847,-0.043679029278053116,0.04365049478270785,-1.679833362833064,1.6766331633589666,0.0,1.0000000295920786,2.9994321580374383,0.0,3.7317085989730353e-06,-0.0436790222396139,0.0,-1.246358811351956e-06,-1.0648241776597555e-10,0.0031994589203467347,16.901800210540998,16.904999669461343
