time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.54,1.5707805903374223,1.5708120630776414,-0.015736426196860054,0.015736098853785675,-7.868166184022505,7.86770834294906,0.0,1.0000000000730278,2.9999842635738063,0.0,7.9708021924781e-08,-0.015736426194653944,0.0,-5.151211026341758e-09,-2.6091873488169197e-14,0.00041528181096857223,79.16958471571274,79.16999999752372
0.004,7.54,1.5707333812151933,1.5708592699327857,-0.031472664775371445,0.03147031142981929,-7.868072413607478,7.866373761042492,0.0,1.000000000743857,2.9999370544516117,0.0,3.722798310066851e-07,-0.031472664710487847,0.0,-7.40660058538999e-08,-8.76102497080318e-13,0.0016611074342742823,79.16833886697803,79.1699999744123
0.006,7.54,1.5706546998032447,1.5709379420220608,-0.047208715983585815,0.04720107207489595,-7.867978844203035,7.864256449298577,0.0,1.0000000022794893,2.9998583730400528,0.0,9.57878371455066e-07,-0.04720871550233486,0.0,-3.6085895054455957e-07,-7.321931558496042e-12,0.003737447158807102,79.166262464527,79.1699999116858
0.008,7.54,1.5705445464757783,1.5710480708763086,-0.06294458043527076,0.06292681558128115,-7.867885701984029,7.861356674234061,0.0,1.000000005346121,2.999748219714667,0.0,1.9166441906138473e-06,-0.06294457842450571,0.0,-1.1182009064445877e-06,-3.4048893882840984e-11,0.006644271277549515,79.16335551827008,79.16999978954763
0.01,7.54,1.5704029216052593,1.5711896448965461,-0.07868025928306097,0.07864597736162543,-7.867793299606843,7.857674789653431,0.0,1.0000000107702103,2.9996065948514334,0.0,3.3286948154218905e-06,-0.07868025316974349,0.0,-2.6973096645383143e-06,-1.1411402905079542e-10,0.01038155008455751,79.15961803812935,79.16999958821391
0.012,7.54,1.5702298255611638,1.5713626493553818,-0.0944157543911904,0.09435699362312268,-7.867702035967908,7.8532112362122035,0.0,1.0000000195384213,2.9994334988271576,0.0,5.274122639868906e-06,-0.09441573920934396,0.0,-5.547940423065055e-06,-3.099114452205177e-10,0.01494925386875712,79.15505003404883,79.16999928791759
0.014,7.54,1.570025258708385,1.571567066398777,-0.11015106850767761,0.11005830154067801,-7.867612395898165,7.847966540863355,0.0,1.0000000327975793,2.9992289320199754,0.0,7.832992839423538e-06,-0.1101510357334484,0.0,-1.0218376139732404e-05,-7.26642891735926e-10,0.02034735290455294,79.14965151600757,79.16999886891212
0.016,7.54,1.5697892214052926,1.5718028750481545,-0.12588620543583595,0.12574833942885244,-7.867524949793696,7.841941316187772,0.0,1.0000000518546104,2.99899289480997,0.0,1.1085341318437597e-05,-0.12588614159155087,0.0,-1.7355417797782233e-05,-1.5282915782480014e-09,0.026575817439244552,79.14342249403629,79.16999831147554
0.018000000000000002,7.54,1.569521714001453,1.5720700512028476,-0.14162117020498136,0.1414255469123527,-7.867440353182615,7.835136259609121,0.0,1.0000000781764806,2.9987253875799187,0.0,1.5111172695980195e-05,-0.14162105523326338,0.0,-2.770437463319958e-05,-2.95609709182623e-09,0.03363461767724699,79.13636297823703,79.16999759591428
0.020000000000000004,7.54,1.5692227368350056,1.5723685676428902,-0.1573559692402105,0.15708836509483623,-7.867359346228567,7.827552152494203,0.0,1.0000001133901333,2.9984264107161476,0.0,1.999045833514839e-05,-0.15735577464938016,0.0,-4.2109054378002866e-05,-5.349529109761718e-09,0.04152372376111014,79.12847297880602,79.16999670256713
