time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.47,1.5707828234951808,1.57080982996057,-0.01350327287670017,0.01350302376918129,-6.751596180772508,6.751250985152166,0.0,1.0000000000618505,2.9999864967271255,0.0,6.676915348030557e-08,-0.01350327287536341,0.0,-3.363766977651614e-09,-1.663269902606924e-14,0.0003057797909032788,67.93469421838574,67.93499999817665
0.004,6.47,1.5707423138107297,1.5708503379380236,-0.027006384748788373,0.027004619621779948,-6.7515157036966436,6.75024879673339,0.0,1.0000000005934955,2.999945987042696,0.0,3.064311114520845e-07,-0.02700638470793106,0.0,-4.766966689204101e-08,-5.408894661857103e-13,0.0012231045773640767,67.93377687658185,67.93499998115921
0.006,6.47,1.5706747980634217,1.570917846718543,-0.04050933577660725,0.04050363471571123,-6.751435355923854,6.748670250879888,0.0,1.000000001826539,2.999878471295634,0.0,7.780112972914249e-07,-0.040509335472752164,0.0,-2.3094608680440287e-07,-4.4354878326732594e-12,0.002751952482353209,67.93224798248963,67.93499993497198
0.008,6.47,1.5705802765746,1.5710123499880022,-0.05401212635353943,0.053998916500240725,-6.751355281350154,6.746515520942351,0.0,1.00000000428383,2.999783949808126,0.0,1.5405191029587853e-06,-0.05401212508333198,0.0,-7.134920361257784e-07,-2.0350025290893728e-11,0.004892301632161304,67.93010754340501,67.93499984503718
0.01,6.47,1.5704587496644966,1.5711338391275573,-0.0675147572154475,0.06748931282657021,-6.751275678539823,6.74378483547127,0.0,1.0000000086062204,2.9996624229026247,0.0,2.6529476411979727e-06,-0.06751475335302484,0.0,-1.717871269878757e-06,-6.750261693879727e-11,0.007644130155203856,67.92735556662996,67.93499969678516
0.012,6.47,1.5703102176514385,1.5712823032145609,-0.08101722954988394,0.08097367205800869,-6.751196800592982,6.740478477977809,0.0,1.0000000155525293,2.999513890902089,0.0,4.174272407790834e-06,-0.08101721995717583,0.0,-3.5289063240732386e-06,-1.8182080681173491e-10,0.011007416179099786,67.92399205947785,67.93499947565695
0.014,6.47,1.5701346808508352,1.5714577290236955,-0.09451954510500138,0.09445084317960177,-6.75111895497842,6.736596786631282,0.0,1.0000000259995097,2.999338354130295,0.0,6.163449958974206e-06,-0.09451952439535642,0.0,-6.49367247797394e-06,-4.234408247818764e-10,0.014982137826021764,67.92001702928073,67.93499916710675
0.016,6.47,1.5699321395739483,1.5716601010283262,-0.10802170629809386,0.10791967590709281,-6.75104250333175,6.732140153893541,0.0,1.000000040941806,2.99913581291223,0.0,8.6794166070458e-06,-0.10802166595371639,0.0,-1.1021491661790712e-05,-8.855641775118543e-10,0.019568273206316142,67.91543048339798,67.9349987566043
0.018000000000000002,6.47,1.5697025941264457,1.5718894014020708,-0.1215237163236999,0.12137902079509012,-6.750967861219043,6.727109026090658,0.0,1.0000000614919153,2.998906267574549,0.0,1.1781087137253807e-05,-0.12152364366747562,0.0,-1.7583926332012488e-05,-1.7046704828842638e-09,0.024765800410390483,67.91023242922707,67.93499822963746
0.020000000000000004,6.47,1.5694460448067398,1.5721456100205844,-0.1350255792611982,0.13482772934431497,-6.750895497865911,6.721503902922151,0.0,1.000000088880142,2.998649718446123,0.0,1.5527353548861535e-05,-0.1350254562835786,0.0,-2.6714773340264123e-05,-3.0720853833724807e-09,0.030574697498866335,67.90442287421568,67.93499757171455
0.022000000000000006,6.47,1.5691624919041094,1.5724287044635583,-0.14852730018182733,0.14826465410780615,-6.750825935852343,6.715325336908367,0.0,1.0000001244545493,2.998366165858645,0.0,1.9977083823651988e-05,-0.14852710222353416,0.0,-3.901005782514078e-05,-5.246902305853154e-09,0.03699494249099454,67.8980018258759,67.93499676836689
0.024000000000000007,6.47,1.5688519356966109,1.57273866001693,-0.16202888525506057,0.1616886487959577,-6.750759750773243,6.708573932776354,0.0,1.0000001696809124,2.9980556101473246,0.0,2.518912072440124e-05,-0.16202857954646405,0.0,-5.512802716007068e-05,-8.570256773959324e-09,0.04402651335133096,67.89096929179989,67.93499580515122
