time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.84,1.5707862254084013,1.5708064280992282,-0.010101366417378303,0.010101216286563986,-5.050653092530052,5.050449190296164,0.0,1.0000000000453406,2.999989898633584,0.0,4.809318034142309e-08,-0.010101366416890068,0.0,-1.516526057877158e-09,-7.220266861323116e-15,0.0001711161267345871,50.8198288828529,50.81999999897964
0.004,4.84,1.5707559214095304,1.570836731092786,-0.020202612381809988,0.020201581691581427,-5.050592877398439,5.049862451576889,0.0,1.00000000039292,2.9999595946347215,0.0,2.1439559169646104e-07,-0.020202612364858017,0.0,-2.0822620932886025e-08,-2.209752904699951e-13,0.0006844563443225514,50.81931553311218,50.819999989456505
0.006,4.84,1.5707054150391315,1.5708872334286328,-0.030303737964185208,0.030300451059365525,-5.050532718766021,5.04895316409268,0.0,1.0000000012188353,2.999909088264425,0.0,5.319379820858348e-07,-0.030303737837212887,0.0,-9.960545876800175e-08,-1.7484287590661699e-12,0.0015400084100222328,50.81845995519936,50.81999996360938
0.008,4.84,1.5706347065378188,1.5709579314696445,-0.04040474333490077,0.04039717936600807,-5.050472677850942,5.047721405326744,0.0,1.0000000028585911,2.9998383797636614,0.0,1.033742533548106e-06,-0.040404742803443805,0.0,-3.056201290836658e-07,-7.81919410003818e-12,0.0027377600829914532,50.817262153196424,50.81999991327942
0.01,4.84,1.5705437961457278,1.5710488202888193,-0.050505628809698604,0.0504911217657176,-5.050412838773831,5.046167275901373,0.0,1.000000005713726,2.999747469373496,0.0,1.7528228913136467e-06,-0.05050562719304054,0.0,-7.326872031504087e-07,-2.5428273505958477e-11,0.004277699124241647,50.815722131187016,50.81999983031126
0.012,4.84,1.5704326841021792,1.571159893669681,-0.060606394895429974,0.060581633637024276,-5.050353308515236,5.044290899501324,0.0,1.0000000102517985,2.9996363573351887,0.0,2.7221836018661074e-06,-0.060606390879629476,0.0,-1.5006902714573945e-06,-6.740468107653618e-11,0.006159813296051344,50.813839893258105,50.81999970655416
0.014,4.84,1.5703013706452509,1.5712911441067723,-0.07070704233572361,0.07066807062881154,-5.050294216862091,5.042092422777264,0.0,1.0000000170063656,2.999505043890321,0.0,3.974819556113064e-06,-0.0707070336651391,0.0,-2.7555734558639193e-06,-1.5490548383836543e-10,0.008384090360838505,50.81161544350208,50.81999953386292
0.016,4.84,1.5701498560112583,1.571442562806243,-0.08080757215653601,0.08074978870613503,-5.050235716343447,5.039572015229545,0.0,1.000000026576964,2.9993535292809557,0.0,5.543715438831226e-06,-0.08080755526400206,0.0,-4.669338900912004e-06,-3.2033497449034327e-10,0.010950518079491071,50.80904878601952,50.81999930409901
0.018000000000000002,4.84,1.5699781404341455,1.5716141396865269,-0.09090798571156224,0.09082614419578908,-5.0501779821552155,5.036729869072071,0.0,1.0000000396290896,2.9991818137498267,0.0,7.461845184636086e-06,-0.09090795528740105,0.0,-7.44004424961447e-06,-6.106886705564169e-10,0.01385908420915517,50.806139924922405,50.81999900913156
0.020000000000000004,4.84,1.569786224144783,1.5718058633791108,-0.10100828472748544,0.10089649383158147,-5.050121212074197,5.0335661990766765,0.0,1.0000000568941747,2.9989898975405636,0.0,9.76217144259032e-06,-0.10100823322756575,0.0,-1.1291800109963797e-05,-1.0913218165154849e-09,0.01710977650048032,50.802888864337916,50.8199986408384
