time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.32,1.5707914848079816,1.5708011687558476,-0.004841977290742965,0.004841932167467323,-2.4209742091291644,2.420916731059358,0.0,1.0000000000210463,2.9999951580227093,0.0,2.1678488012651172e-08,-0.004841977290749025,0.0,-2.184856650988832e-10,-9.782034461069436e-16,3.931662115399133e-05,24.3599606831444,24.359999999765556
0.004,2.32,1.5707769589242293,1.5708156943590146,-0.009683896838350333,0.009683617507893573,-2.420945339258523,2.420756255982934,0.0,1.0000000001505067,2.999980632138958,0.0,9.17738901621003e-08,-0.009683896836581458,0.0,-2.7050054063973157e-09,-2.5635224460138906e-14,0.00015726460909818034,24.35984273296834,24.359999997577436
0.006,2.32,1.5707527492591173,1.5708399029625,-0.01452575865272889,0.014524907780580985,-2.420916476890517,2.4205216649229877,0.0,1.0000000004748983,2.999956422473857,0.0,2.1787516220979848e-07,-0.014525758638880516,0.0,-1.2359558248977358e-08,-1.8538382918807254e-13,0.0003538411507467762,24.35964615048772,24.359999991638468
0.008,2.32,1.5707188559280931,1.5708737936279433,-0.019367562755667214,0.01936565476399798,-2.4208876292294885,2.4202129687408886,0.0,1.0000000011138206,2.999922529142893,0.0,4.0756945907102677e-07,-0.019367562697304337,0.0,-3.6953138142379956e-08,-7.776389192101585e-13,0.0006290434333453684,24.35937093664029,24.359999980073635
0.01,2.32,1.570675279046544,1.5709173651205641,-0.024209309185888227,0.024205710260890058,-2.4208588060050586,2.419830180851687,0.0,1.0000000022020443,2.9998789522615548,0.0,6.684421782485359e-07,-0.024209309008024045,0.0,-8.712747058298853e-08,-2.4056728014201005e-12,0.0009828686445432356,24.35901709236382,24.359999961008363
0.012,2.32,1.5706220187297584,1.5709706159092163,-0.029050998004097314,0.029044926103382884,-2.4208300194696113,2.419373317219667,0.0,1.0000000038895107,2.999825691945346,0.0,1.0080768977253462e-06,-0.02905099756197389,0.0,-1.7639474760555105e-07,-6.120941959459766e-12,0.0014153139724371047,24.358584618596204,24.35999993256864
0.014,2.32,1.570559075092878,1.5710335441664514,-0.03389262929802488,0.03388315415807543,-2.420801284395207,2.4188423963528467,0.0,1.0000000063413268,2.9997627483097933,0.0,1.4340553140383192e-06,-0.03389262834310292,0.0,-3.211373612439481e-07,-1.3587873291091154e-11,0.001926376605586352,24.35807351627552,24.359999892881106
0.016,2.32,1.570486448250837,1.5711061477685928,-0.038734203187462186,0.038720246331121144,-2.420772618069961,2.4182374392964774,0.0,1.0000000097377584,2.999690121470464,0.0,1.953957181003985e-06,-0.03873420132662858,0.0,-5.406076355936572e-07,-2.7271097260178217e-11,0.002516053732999584,24.357483786340172,24.359999840073172
0.018000000000000002,2.32,1.5704041383182943,1.5711884242958205,-0.04357571982928927,0.04355605457329492,-2.4207440402937914,2.4175584696254266,0.0,1.0000000142742316,2.999607811542987,0.0,2.5753602486139335e-06,-0.043575716477292734,0.0,-8.569275576178351e-07,-5.0645114899735743e-11,0.0031843425440926188,24.356815429729068,24.35999977227316
0.020000000000000004,2.32,1.5703121454095534,1.5712803710322643,-0.04841717942249388,0.048390430885043946,-2.4207155733736343,2.416805513435563,0.0,1.0000000201613242,2.9995158186430713,0.0,3.3058402026818494e-06,-0.04841717374762029,0.0,-1.2950885068752636e-06,-8.842638511649771e-11,0.003931240228617791,24.35606844738176,24.359999687610376
0.022000000000000006,2.32,1.570210469638474,1.5713819849661088,-0.05325858221318022,0.053223227321520156,-2.42068724211806,2.4159785993340748,0.0,1.0000000276247645,2.9994141428865357,0.0,4.1529706048101866e-06,-0.05325857307618099,0.0,-1.882950984354702e-06,-1.4682781825825478e-10,0.004756743976564607,24.355242840238716,24.35999958421528
0.024000000000000007,2.32,1.5700991111183717,1.5714932627897082,-0.0580999284995664,0.058054295997592355,-2.420659073831343,2.4150777584287653,0.0,1.000000036905425,2.9993027843893376,0.0,5.124322833197055e-06,-0.058099914385854635,0.0,-2.651244340639012e-06,-2.338356614588859e-10,0.005660850978031645,24.35433860924151,24.35999946021954
