time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.2,1.5707792128756275,1.5708134405117187,-0.017113885254262492,0.017113504411850243,-8.556891606833204,8.55635642071737,0.0,1.0000000000800564,2.9999828861147497,0.0,8.79574341505203e-08,-0.017113885251374715,0.0,-6.517694887810933e-09,-3.349792934142543e-14,0.0004911655779218796,86.09950883149332,86.09999999707125
0.004,8.2,1.5707278713899073,1.5708647793455657,-0.03422756647701328,0.034224808370463,-8.556789640216847,8.554793226606588,0.0,1.0000000008439933,2.9999315446290735,0.0,4.150439482844231e-07,-0.034227566393426216,0.0,-9.44032119835644e-08,-1.1447346674321308e-12,0.0019646388823735365,86.0980353308544,86.09999996973677
0.006,8.2,1.5706423027455432,1.5709503370437357,-0.05134104398380302,0.05133206015556738,-8.556687929911103,8.552304294377729,0.0,1.0000000025802325,2.999845975985212,0.0,1.076070512305307e-06,-0.05134104336458854,0.0,-4.612389092957199e-07,-9.667228340032469e-12,0.004420384773305393,86.09557951077556,86.09999989554888
0.008,8.2,1.5705225073492795,1.5710701036506118,-0.06845431855862946,0.06843340861007363,-8.556586765847037,8.548889961919176,0.0,1.0000000060514431,2.999726180591624,0.0,2.1658211571774526e-06,-0.0684543159720425,0.0,-1.4313757875627307e-06,-4.528719512500889e-11,0.007858368115041115,86.09214138297962,86.09999975109466
0.01,8.2,1.5703684856056386,1.5712240655090142,-0.08556739167660599,0.08552700336497052,-8.556486549159445,8.544550679332206,0.0,1.0000000122098338,2.9995721588573563,0.0,3.779052022812555e-06,-0.08556738381324248,0.0,-3.4559213931275443e-06,-1.5262949677045796e-10,0.012278553771499657,86.08772095920617,86.09999951297766
0.012,8.2,1.570180237915317,1.571412205261999,-0.10268026572604816,0.10261099506317027,-8.556387791850932,8.539287008322995,0.0,1.0000000221970966,2.999383911192528,0.0,6.010488644058235e-06,-0.10268024619892667,0.0,-7.112727506230367e-06,-4.1635046162292076e-10,0.017680906596962632,86.08231825122573,86.0999991578227
0.014,8.2,1.569957764673136,1.5716345018551061,-0.11979294422979873,0.11968353558197442,-8.556291116366465,8.533099621431468,0.0,1.0000000373443403,2.999161438008993,0.0,8.954823275121262e-06,-0.11979290207636797,0.0,-1.3106377662023593e-05,-9.797349734928192e-10,0.024065391422381826,86.07593327085871,86.0999986622811
0.016,8.2,1.5697010662655535,1.5718909305390483,-0.13690543206561254,0.1367427782538348,-8.556197255078613,8.525989301097882,0.0,1.0000000591720235,2.9989047397211364,0.0,1.2706712258442862e-05,-0.13690534995292541,0.0,-2.2268174563637546e-05,-2.0667949557720882e-09,0.031431973037221214,86.06856602999838,86.0999980030356
0.018000000000000002,8.2,1.569410143067734,1.572181462872841,-0.1540177356854227,0.15378687808508637,-8.55610704968382,8.517956938568204,0.0,1.0000000893898806,2.998613816746831,0.0,1.736077344679844e-05,-0.15401758781995525,0.0,-3.555612745878428e-05,-4.007866128763412e-09,0.03978061616682727,86.06021654063856,86.09999715680539
0.020000000000000004,8.2,1.5690849954401822,1.5725060667273667,-0.17112986333331076,0.17081399197233052,-8.556021450509931,8.509003532639468,0.0,1.000000129896839,2.9982886695085473,0.0,2.30115836863133e-05,-0.17112961307714114,0.0,-5.405493956307591e-05,-7.268699689361263e-09,0.04911128544532102,86.05088481490571,86.09999610035104
