time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.37,1.5707934675181408,1.5707991860593078,-0.00285927107251558,0.0028592504015037146,-1.4296270113492497,1.4296020321061687,0.0,1.0000000000122753,2.9999971407289276,0.0,1.249554880463262e-08,-0.0028592710725467035,0.0,-5.910393478492898e-11,-2.582952378114686e-16,1.3710123038606092e-05,14.384986289795208,14.384999999918247
0.004,1.37,1.5707848897333392,1.5708077637232314,-0.005718508045978248,0.005718390896428347,-1.429609962335535,1.4295341550278935,0.0,1.0000000000804543,2.999988562944126,0.0,5.174656791061003e-08,-0.005718508045654393,0.0,-6.699201521267012e-10,-6.0620826918402204e-15,5.4839838137224244e-05,14.384945159317086,14.384999999155223
0.006,1.37,1.5707705935086878,1.5708220595151599,-0.008577710923165229,0.008577369791181861,-1.4295929152985054,1.4294404323712948,0.0,1.0000000002560956,2.9999742667194766,0.0,1.2039920094352183e-07,-0.008577710920364441,0.0,-2.9261303296516756e-09,-4.10720012387288e-14,0.00012338816432220959,14.384876608919893,14.384999997084215
0.008,1.37,1.570750578912374,1.5708420730602035,-0.011436879709553042,0.011436135397394149,-1.4295758718480347,1.4293208670106583,0.0,1.000000000600648,2.999954252123175,0.0,2.210989975807603e-07,-0.011436879697596018,0.0,-8.512606364535409e-09,-1.64566628640327e-13,0.00021935412070848672,14.384780638930625,14.384999993051334
0.01,1.37,1.5707248460125707,1.570867803880102,-0.01429601441435822,0.014294636032969994,-1.4295588341142127,1.4291754623464992,0.0,1.0000000011808516,2.999928519223415,0.0,3.564909215596373e-07,-0.014296014377802533,0.0,-1.9705356509198116e-08,-4.913803607061723e-13,0.0003427367265204446,14.384657249676277,14.384999986402796
0.012,1.37,1.5706933948774282,1.5708992513932383,-0.01715511505157742,0.017152820023140957,-1.4295418047470057,1.4290042223049673,0.0,1.000000002068734,2.9998970680883916,0.0,5.292193378641934e-07,-0.017155114960611048,0.0,-3.937147130468189e-08,-1.2145732641514562e-12,0.0004935350011093577,14.384506441483838,14.384999976484947
0.014,1.37,1.570656225575063,1.5709364149146532,-0.020014181641026762,0.020010635701515938,-1.429524786915837,1.4288071513371137,0.0,1.0000000033416128,2.9998598987862994,0.0,7.419279999921251e-07,-0.020014181444461956,0.0,-7.096906932090622e-08,-2.6308315335640215e-12,0.0006717479639673347,14.384328214680307,14.384999962644274
0.016,1.37,1.570613338173545,1.5709792936560647,-0.022873214209380276,0.022868031411130134,-1.4295077843091062,1.4285842544180372,0.0,1.000000005082092,2.9998170113853395,0.0,9.972600371991908e-07,-0.022873213826248816,0.0,-1.1854724271270956e-07,-5.168597144921921e-12,0.0008773746347377844,14.384122569592705,14.384999944227443
0.018000000000000002,1.37,1.5705647327408834,1.5710278867258871,-0.02573221279120731,0.02572495550549217,-1.42949080113363,1.4283355370458908,0.0,1.0000000073780597,2.999768405953721,0.0,1.297857941966699e-06,-0.025732212100958524,0.0,-1.8674600260685983e-07,-9.418925262349233e-12,0.0011104140332224037,14.383889506548094,14.384999920581317
0.020000000000000004,1.37,1.570510409345009,1.571082193129253,-0.02859117743000875,0.028581356349629126,-1.4294738421140232,1.4280610052407785,0.0,1.0000000103226907,2.9997140825596635,0.0,1.6463635573506846e-06,-0.028591176261311826,0.0,-2.8079622432851325e-07,-1.6169067916302682e-11,0.00137086517938468,14.38362902587359,14.384999891052976
