time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.55,1.5707805694667891,1.5708120839478696,-0.015757296788638245,0.015756968664808704,-7.878601417700002,7.8781424494930565,0.0,1.0000000000731333,2.999984242703215,0.0,7.98314849280016e-08,-0.01575729678642268,0.0,-5.170345469442597e-09,-2.619461713585421e-14,0.000416384084700155,79.27458361343244,79.27499999751714
0.004,7.55,1.570733297732992,1.5708593534089754,-0.031514405710226956,0.031512046470656294,-7.878507523079694,7.87680453802503,0.0,1.0000000007453322,2.9999369709694523,0.0,3.729155489709575e-07,-0.031514405645083156,0.0,-7.434998299919626e-08,-8.797965298276998e-13,0.0016655164766212368,79.27333445786778,79.2749999743444
0.006,7.55,1.570654511969037,1.5709381298266278,-0.047271327013760675,0.04726366360894206,-7.8784138302418905,7.8746818193758505,0.0,1.0000000022839246,2.9998581852058885,0.0,9.596279112165412e-07,-0.047271326530589755,0.0,-3.6225915076170343e-07,-7.354013895496969e-12,0.0037473673857934967,79.2712525440656,79.2749999114514
0.008,7.55,1.5705442125496198,1.5710484047100408,-0.06302806131538181,0.06301025071818453,-7.878320566249848,7.8717745610608905,0.0,1.0000000053565234,2.9997478857885596,0.0,1.9203218286411616e-06,-0.06302805929660274,0.0,-1.1225670361797583e-06,-3.420206821765803e-11,0.006661907026345356,79.26833788196268,79.27499978898902
0.01,7.55,1.570402399847692,1.5711901664302994,-0.07878460977222101,0.07875023905963195,-7.878228044992545,7.868083118230365,0.0,1.0000000107914262,2.999606073093946,0.0,3.335327468270568e-06,-0.07878460363454647,0.0,-2.7078823723638366e-06,-1.1463755658764846e-10,0.010409105613461775,79.26459048150755,79.27499958712102
0.012,7.55,1.5702290742332046,1.5713634002217793,-0.09454097425581656,0.09448206069211249,-7.878136666941855,7.863607933230173,0.0,1.0000000195775651,2.999432747499358,0.0,5.284949785953298e-06,-0.09454095901349165,0.0,-5.569743877039456e-06,-3.11355173650964e-10,0.014988933357141281,79.26001035267066,79.2749992860278
0.014,7.55,1.5700242360715078,1.5715680881839165,-0.11029715752498379,0.11020414864588875,-7.878046918845495,7.8583495350456065,0.0,1.0000000328644572,2.9992279093834395,0.0,7.849466432951926e-06,-0.11029712462021063,0.0,-1.025861056547829e-05,-7.300699774334158e-10,0.020401360452747947,79.25459750545781,79.27499886591056
0.016,7.55,1.569787885721403,1.5718042092833229,-0.12605316339800604,0.12591493709528276,-7.877959373355632,7.852308538628128,0.0,1.0000000519621433,2.998991559126792,0.0,1.1109125695086987e-05,-0.12605309929944875,0.0,-1.742385197697709e-05,-1.5355732051062299e-09,0.026646357068354422,79.24835194992667,79.27499830699503
0.018000000000000002,7.55,1.5695200235328526,1.5720717393562458,-0.141808996924019,0.1416128615298384,-7.877874688593552,7.845485644106185,0.0,1.000000078341132,2.9987236971127227,0.0,1.514414447059494e-05,-0.14180888149445467,0.0,-2.781373836244874e-05,-2.9703024774560667e-09,0.033723893328871934,79.2412736962067,79.27499758953557
0.020000000000000004,7.55,1.5692206498443482,1.5723706511113684,-0.15756466455346022,0.15729635892379012,-7.87779360765052,7.8378816358808105,0.0,1.0000001136323315,2.9984243237280994,0.0,2.003470629199935e-05,-0.15756446918781136,0.0,-4.227543088847434e-05,-5.3754240761521866e-09,0.04163393929696211,79.23336275452196,79.27499669381892
