time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8900000000000001,1.5707923822452114,1.5708002713252955,-0.003944541844590355,0.003944508815707395,-1.9722591616963414,1.9722179334033545,0.0,1.00000000001705,2.9999960554581553,0.0,1.746943318531876e-08,-0.0039445418446149155,0.0,-1.3028365545848467e-10,-5.769951755685531e-16,2.6092988708265308e-05,19.8449739068557,19.844999999844408
0.004,1.8900000000000001,1.570780548658879,1.5708121047110302,-0.007889036647934385,0.007888838937784453,-1.972235642118047,1.9721039901511028,0.0,1.000000000117352,2.9999842218718236,0.0,7.323577640686879e-08,-0.007889036647008378,0.0,-1.5597414972293204e-09,-1.4479445926635198e-14,0.0001043707101176165,19.844895627682114,19.844999998392232
0.006,1.8900000000000001,1.5707608261299768,1.570831826496329,-0.011833484415969932,0.011832891983836549,-1.9722121269413289,1.9719408583363254,0.0,1.00000000037168,2.999964499342927,0.0,1.7233541351980043e-07,-0.011833484408522063,0.0,-7.0105334831548706e-09,-1.020969940133461e-13,0.00023483129726964912,19.84476516315346,19.84499999445073
0.008,1.8900000000000001,1.5707332147525639,1.5708594360286672,-0.01577788516127645,0.015776569582930024,-1.9721886201701617,1.9717285443807382,0.0,1.000000000871736,2.9999368879655464,0.0,3.1980355856108816e-07,-0.01577788512977017,0.0,-2.075703841272087e-08,-4.2072652291353266e-13,0.00041747288340433683,19.844582513892092,19.8449999867755
0.01,1.8900000000000001,1.5706977146206658,1.5708949324587913,-0.019722238905807085,0.01971977337835608,-1.9721651271740812,1.9714670560871772,0.0,1.000000001719291,2.999901387833763,0.0,5.206742824049743e-07,-0.019722238809698877,0.0,-4.86257119689377e-08,-1.2837364931108535e-12,0.0006522936020062633,19.844347680520343,19.84499997412235
0.012,1.8900000000000001,1.5706543258282522,1.5709383147407512,-0.023666545683618683,0.023662405030391055,-1.9721416546870356,1.971156402637576,0.0,1.0000000030261842,2.9998579990416605,0.0,7.799804791090428e-07,-0.023666545444640003,0.0,-9.79949440337651e-08,-3.2296282352028157e-12,0.0009392915868382762,19.844060663660585,19.844999955247424
0.014,1.8900000000000001,1.5706030484692104,1.5709895816319366,-0.027610805543599255,0.027604366219052236,-1.9721182108059843,1.9707965945904757,0.0,1.0000000049143174,2.999806721683336,0.0,1.1027538325087573e-06,-0.027610805027365393,0.0,-1.7779491531870893e-07,-7.100989053885059e-12,0.00127846497196256,19.843721463935267,19.84499992890723
0.016,1.8900000000000001,1.5705438826373126,1.5710487316931194,-0.03155501855219238,0.03154555864684817,-1.9720948049892397,1.9703876438780694,0.0,1.000000007515656,2.9997475558529048,0.0,1.4940247829063493e-06,-0.031555017546142074,0.0,-2.985074533541852e-07,-1.4133331808206808e-11,0.0016698118917491073,19.84333008196697,19.844999893858716
0.018000000000000002,1.8900000000000001,1.5704768284261785,1.571115763288501,-0.035499184796118056,0.03548588404152262,-1.9720714480545547,1.9699295638027832,0.0,1.0000000109722251,2.999680501644509,0.0,1.9588224940100554e-06,-0.03549918298378853,0.0,-4.7216588789775787e-07,-2.605381545092824e-11,0.0021133304808715904,19.842886518378435,19.844999848859306
0.020000000000000004,1.8900000000000001,1.5704018859292321,1.5711906745857664,-0.03944330438508944,0.03942524415879127,-1.9720481521769624,1.969422369033402,0.0,1.0000000154361057,2.999605559152334,0.0,2.502174820169704e-06,-0.03944330131673212,0.0,-7.123549058213454e-07,-4.5189840831462286e-11,0.0026090188742905994,19.842390773792697,19.84499979266699
0.022000000000000006,1.8900000000000001,1.570319055239652,1.5712734635561414,-0.043387377454525054,0.043363540785070154,-1.972024930886361,1.968866075600731,0.0,1.0000000210694335,2.999522728470618,0.0,3.1291082737498665e-06,-0.04338737251406791,0.0,-1.0342104055489827e-06,-7.458751588961135e-11,0.0031568752072242646,19.841842848833153,19.844999724040377
