time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.0200000000000005,1.5707858497370029,1.570806803765497,-0.010477037069308939,0.010476877206777379,-5.238487298550517,5.2382695906956815,0.0,1.0000000000471334,2.999989522962932,0.0,5.00941987468803e-08,-0.010477037068751452,0.0,-1.6748853854012868e-09,-8.008184071886259e-15,0.00018408044362461882,52.709815918458716,52.70999999890234
0.004,5.0200000000000005,1.5707544187299087,1.5708382336987778,-0.02095394920709162,0.02095284699909954,-5.238424845314106,5.237642365376849,0.0,1.00000000041338,2.9999580919558477,0.0,2.2406821195085932e-07,-0.02095394918815159,0.0,-2.3095594511489703e-08,-2.46969605569998e-13,0.0007363129934647404,52.709263675664246,52.709999988657714
0.006,5.0200000000000005,1.570702034023413,1.5708906140858578,-0.0314307364918303,0.03142721534435912,-5.2383624547332035,5.236668155810144,0.0,1.0000000012810628,2.999905707249466,0.0,5.574553470866342e-07,-0.03143073635012042,0.0,-1.1067220975376367e-07,-1.9628816332485553e-12,0.0016566844792608236,52.70834327637313,52.709999960852386
0.008,5.0200000000000005,1.5706286958670552,1.570963941029927,-0.04190739911272451,0.041899288355426015,-5.238300194958008,5.235347047669343,0.0,1.0000000030045326,2.9998323690937214,0.0,1.0857796473522139e-06,-0.04190739851969302,0.0,-3.399006395521103e-07,-8.806492638149702e-12,0.002945181732805776,52.707054724976686,52.70999990670949
0.01,5.0200000000000005,1.5705344045098433,1.5710582092465897,-0.052383937420833325,0.05236837234234469,-5.238238159690547,5.233679152442293,0.0,1.0000000060091807,2.999738077738658,0.0,1.8445559041133671e-06,-0.052383935616967935,0.0,-8.15359899734512e-07,-2.871065144913275e-11,0.00460179158783778,52.705398025868234,52.70999981745607
0.012,5.0200000000000005,1.5704191601998785,1.5711734120643108,-0.06286035198013201,0.0628337738638778,-5.238176468135571,5.231664607342525,0.0,1.0000000107914169,2.9996228334345414,0.0,2.869289030324152e-06,-0.06286034749940861,0.0,-1.6707093615740657e-06,-7.626028545371043e-11,0.00662650087930747,52.70337318344491,52.70999968432422
0.014,5.0200000000000005,1.5702829631838788,1.5713095414249643,-0.07333664361845786,0.07329479977885,-5.238115264938847,5.229303575197864,0.0,1.0000000179186521,2.9994866364319988,0.0,4.195473439539877e-06,-0.07333663394417889,0.0,-3.0686859708520534e-06,-1.7555469609906137e-10,0.00901929644201884,52.70098020211028,52.7099994985523
0.016,5.0200000000000005,1.5701258137066005,1.5714665878844838,-0.08381281347832009,0.08375075729724606,-5.23805472011291,5.2265962443161404,0.0,1.0000000280292742,2.999329486982198,0.0,5.858592432022917e-06,-0.08381279463052065,0.0,-5.201101443273041e-06,-3.635618366870059e-10,0.01178016510864311,52.69821908627739,52.70999925138604
0.018000000000000002,5.0200000000000005,1.5699477120101577,1.5716445406136172,-0.09428886306754858,0.09420095403101741,-5.237995028950192,5.223542828328024,0.0,1.0000000418326247,2.9991513853370617,0.0,7.89411758903122e-06,-0.09428882912218223,0.0,-8.288839442629716e-06,-6.939642144874753e-10,0.014909093707105027,52.69508984037259,52.70999893407969
0.020000000000000004,5.0200000000000005,1.5697486583332414,1.57184338739878,-0.10476479430975642,0.10464469804455195,-5.237936411923715,5.220143566007187,0.0,1.0000000601089782,2.998952331749514,0.0,1.0337508175880505e-05,-0.1047647368499062,0.0,-1.2581852749119748e-05,-1.241496037431859e-09,0.01840606905734062,52.6915924688399,52.70999853789724
0.022000000000000006,5.0200000000000005,1.569528652910238,1.5720631146430109,-0.11524060959459137,0.11508129790476118,-5.237879114575243,5.21639872106788,0.0,1.000000083709514,2.998732326473767,0.0,1.3224210555474132e-05,-0.11524051709398406,0.0,-1.8359160426275168e-05,-2.1067712053113066e-09,0.022271077967425803,52.68772697614607,52.70999805411349
0.024000000000000007,5.0200000000000005,1.5692876959702464,1.5723037073670258,-0.1257163118277511,0.12551006273074028,-5.2378234073909935,5.212308581939997,0.0,1.0000001135562915,2.998491369765634,0.0,1.6589657613078548e-05,-0.125716168966887,0.0,-2.592884499597163e-05,-3.4216017264975187e-09,0.02650410722907484,52.68349336678613,52.7099974740152
0.02600000000000001,5.0200000000000005,1.5690257877359974,1.572565149210373,-0.13619190448073745,0.1359303022429559,-5.23776958566497,5.207873461521932,0.0,1.0000001506422203,2.9982294618828895,0.0,2.046926819354266e-05,-0.13619169139598047,0.0,-3.562804963193082e-05,-5.354806124027362e-09,0.03110514361250783,52.67889164528978,52.70999678890229
0.02800000000000001,5.0200000000000005,1.5687429284226708,1.5728474224326825,-0.1466673916403251,0.14634132681191755,-5.237717969349903,5.20309369691124,0.0,1.0000001960310352,2.9979466030856488,0.0,2.489844655168173e-05,-0.14666708310633086,0.0,-4.782297538320089e-05,-8.11850737944908e-09,0.036074173860686315,52.67392181622818,52.70999599008886
0.030000000000000013,5.0200000000000005,1.5684391182366173,1.5731505079150165,-0.15714277805771967,0.15674244750628819,-5.237668902895898,5.197969649113379,0.0,1.0000002508572625,2.997642793636797,0.0,2.9912581817619142e-05,-0.15714234260361246,0.0,-6.290887843994721e-05,-1.1974919949719007e-08,0.04141118468291602,52.66858388422156,52.709995068904476
0.032000000000000015,5.0200000000000005,1.5681143573739795,1.5734743851613118,-0.1676180691973808,0.16713297614039072,-5.237622755076798,5.192501702728719,0.0,1.0000003163261928,2.9973180338024403,0.0,3.5547047477757433e-05,-0.16761746815712297,0.0,-8.131006745495005e-05,-1.7243625381164924e-08,0.04711616274781557,52.66287785394731,52.70999401669512
0.034000000000000016,5.0200000000000005,1.567768646019218,1.5738190322999188,-0.17809327128548594,0.1775122253210669,-5.237579918804374,5.186690265618006,0.0,1.0000003937138475,2.9969723238523964,0.0,4.183720087199704e-05,-0.17809245778291566,0.0,-0.00010347990093494289,-2.430933603548072e-08,0.0531890946756505,52.65680373014879,52.70999282482444
