time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.78,1.5707926118221773,1.5708000417499015,-0.003714965335111557,0.003714935127443365,-1.8574715914274567,1.857434111006606,0.0,1.0000000000160343,2.999996285034665,0.0,1.6406662690514967e-08,-0.0037149653351388097,0.0,-1.1222029879258743e-10,-4.956063982357432e-16,2.314409602842775e-05,18.689976855765963,18.689999999861993
0.004,1.78,1.570781466963092,1.5708111864268057,-0.007429886366716812,0.007429707354609853,-1.857449440585024,1.8573308441841663,0.0,1.0000000001092544,2.99998514017558,0.0,6.860517093863002e-08,-0.0074298863659525176,0.0,-1.3300386532639963e-09,-1.22811473376368e-14,9.257528006864482e-05,18.689907423293867,18.689999998573935
0.006,1.78,1.5707628923062429,1.5708297604125434,-0.011144763099947705,0.011144229417666992,-1.8574272935204954,1.857183947722976,0.0,1.0000000003463856,2.9999665655187355,0.0,1.6106268504798e-07,-0.011144763093737806,0.0,-5.947760104996384e-09,-8.595626524086886e-14,0.00020829189615202397,18.689791703181722,18.689999995077873
0.008,1.78,1.5707368879402175,1.5708557631195306,-0.014859595545544935,0.014858414062662337,-1.8574051536089564,1.8569934271405035,0.0,1.0000000008124124,2.999940561152737,0.0,2.9824533418177605e-07,-0.014859595519239998,0.0,-1.7556353016992118e-08,-3.5237166218867913e-13,0.00037029228848060706,18.68962969598155,18.68999998827003
0.01,1.78,1.5707034539535738,1.570889193785687,-0.018574383722140316,0.01857217404783246,-1.8573830253662889,1.8567592891080553,0.0,1.0000000016012498,2.999907127166189,0.0,4.846182387767399e-07,-0.01857438364187153,0.0,-4.104333058101231e-08,-1.0708482694878573e-12,0.0005785748014672491,18.689421402245358,18.689999977046824
0.012,1.78,1.5706625904348228,1.5709300514744633,-0.022289127658537463,0.022285422145909062,-1.8573609144482484,1.8564815414491547,0.0,1.0000000028157428,2.9998662636476983,0.0,7.246454824785834e-07,-0.022289127458921396,0.0,-8.259263175323063e-08,-2.6851826118496264e-12,0.0008331377797658695,18.68916682252516,18.689999960304924
0.014,1.78,1.570614297472406,1.5709783350748716,-0.026003827395990473,0.025998071146421494,-1.857338827649352,1.8561601931375693,0.0,1.000000004567664,2.9998179706858807,0.0,1.0227900841253835e-06,-0.026003826964765078,0.0,-1.4968450164617687e-07,-5.887434347198304e-12,0.0011339795682918014,18.68886595737304,18.68999993694133
0.016,1.78,1.570558575154668,1.5710340433015224,-0.02971848299048016,0.029710033857994974,-1.857316772901559,1.8557952542949643,0.0,1.0000000069777086,2.9997622483693673,0.0,1.3835139700415288e-06,-0.02971848215007517,0.0,-2.5109537141565247e-07,-1.1689491825727139e-11,0.0014810985122322299,18.68851880734116,18.689999905853394
0.018000000000000002,1.78,1.5704954235698247,1.5710971746946638,-0.03343309451498745,0.033421223110643716,-1.8572947592727584,1.855386736188198,0.0,1.0000000101754978,2.999699096786812,0.0,1.8112779462945813e-06,-0.03343309300103284,0.0,-3.9689773768009595e-07,-2.1502411373424564e-11,0.0018744929570467107,18.688125372981844,18.68999986593889
0.020000000000000004,1.78,1.5704248428059273,1.5711677276202274,-0.03714766206176358,0.03713155175805832,-1.857272796965051,1.854934651226246,0.0,1.0000000142995706,2.9996285160269,0.0,2.310541671340345e-06,-0.037147659498540174,0.0,-5.984600415243732e-07,-3.722352587592974e-11,0.0023141612484577612,18.68768565484759,18.689999816096048
0.022000000000000006,1.78,1.570346832950821,1.571245700269878,-0.040862185744596616,0.040840932679886637,-1.8572508973128412,1.8544390129567752,0.0,1.0000000194973857,2.9995505061783634,0.0,2.885763628743252e-06,-0.04086218161743369,0.0,-8.684465471379932e-07,-6.133131810488678e-11,0.002800101732431513,18.68719965349122,18.689999755223653
0.024000000000000007,1.78,1.5702613940921004,1.5713310906610676,-0.04457666570107399,0.04454927878400739,-1.8572290727807235,1.8538998360623462,0.0,1.0000000259253172,2.999465067329988,0.0,3.5414011001548214e-06,-0.04457665932569895,0.0,-1.2208172201489254e-06,-9.698805410550054e-11,0.0033323127551484117,18.68666736946585,18.689999682221
0.02600000000000001,1.78,1.5701685263170593,1.5714238966370937,-0.048291102094840624,0.048256503008795915,-1.8572073369611664,1.8533171363562535,0.0,1.0000000337486523,2.999372199570634,0.0,4.281910138593528e-06,-0.048291092583686614,0.0,-1.6708276057163837e-06,-1.4815017184299041e-10,0.003910792662963977,18.6860888033251,18.689999595988063
0.02800000000000001,1.78,1.5700682297126358,1.5715241158671631,-0.05200549511785217,0.05196251832538112,-1.8571857045720168,1.8526909307780253,0.0,1.0000000431415885,2.999271902989248,0.0,5.1117455419146e-06,-0.05200548134332986,0.0,-2.2350287064570615e-06,-2.196864201844058e-10,0.004535539802359555,18.6854639556231,18.689999495425457
0.030000000000000013,1.78,1.5699605043653544,1.5716317458464595,-0.05571984499262313,0.05566723773989318,-1.8571641914537866,1.8520212373885374,0.0,1.0000000542872327,2.9991641776748823,0.0,6.035360826513852e-06,-0.05571982554736355,0.0,-2.931266860277736e-06,-3.1750374317917413e-10,0.005206552519883161,18.68479282691466,18.689999379434543
0.032000000000000015,1.78,1.5698453503612617,1.5717467838962158,-0.059434151974469274,0.059370574295701056,-1.8571428145667546,1.8513080753647932,0.0,1.0000000673775973,2.9990490237167124,0.0,7.057208201451658e-06,-0.059434125128545026,0.0,-3.7786836181951365e-06,-4.486809045029609e-10,0.005923829162080245,18.68407541775536,18.689999246917438
0.034000000000000016,1.78,1.5697227677858594,1.5718692271637906,-0.06314841635374414,0.0630724410756392,-1.8571215919878599,1.8505514649943282,0.0,1.0000000826135975,2.99892644120406,0.0,8.181738542740949e-06,-0.06314838000887675,0.0,-4.797715622240894e-06,-6.216098468097014e-10,0.006687368075414543,18.683311728701682,18.689999096777097
0.03600000000000002,1.78,1.5695927567240313,1.5719990726227495,-0.0668626384580691,0.06677275120422277,-1.8571005429074168,1.8497514276692848,0.0,1.0000001002050487,2.998796430226414,0.0,9.41340136808988e-06,-0.06686259009883108,0.0,-6.010094483529238e-06,-8.461447806610268e-10,0.007497167606178862,18.682501760311165,18.689998927917344
0.03800000000000002,1.78,1.569455317259967,1.5721363170729508,-0.0705768186545566,0.0704714178498506,-1.8570796876256146,1.8489079858801092,0.0,1.0000001203706643,2.9986589908734547,0.0,1.0756644811933452e-05,-0.07057675529657699,0.0,-7.438846660606262e-06,-1.1337589975953416e-09,0.008353226100395858,18.68164551314255,18.689998739242945
0.04000000000000002,1.78,1.5693104494770804,1.572280957140635,-0.07429095735202632,0.07416835422699519,-1.8570590475488364,1.8480211632089127,0.0,1.000000143338053,2.9985141232350783,0.0,1.2215915600758593e-05,-0.07429087548720925,0.0,-9.108293338164277e-06,-1.497709401811039e-09,0.00925554190370879,18.68074298775592,18.68999852965963
0.04200000000000002,1.78,1.5691581534579244,1.57243298927852,-0.07800505500321366,0.07786347359837917,-1.8570386451857686,1.8470909843224732,0.0,1.0000001693437148,2.9983618274014243,0.0,1.3795659028895277e-05,-0.07800495054197984,0.0,-1.1044050306249285e-05,-1.9532087548851944e-09,0.010204113361262236,18.679794184712907,18.68999829807417
0.044000000000000025,1.78,1.5689984292841006,1.5725924097658988,-0.08171911210697033,0.08155668927713729,-1.8570185041433331,1.8461174749649034,0.0,1.0000001986330387,2.998202103462906,0.0,1.5500318934706055e-05,-0.08171898031753186,0.0,-1.3273027840067474e-05,-2.517605627858528e-09,0.011198938817572718,18.678799104576832,18.689998043394404
0.04600000000000003,1.78,1.5688312770361648,1.5727592147087426,-0.0854331292104566,0.08524791462896347,-1.8569986491224066,1.8451006619499513,0.0,1.0000002314603003,2.9980349515102365,0.0,1.7334337677138618e-05,-0.08543296465513643,0.0,-1.5823430580514698e-05,-3.210572054951068e-09,0.012240016616389298,18.677757747912935,18.689997764529323
0.04800000000000003,1.78,1.5686566967935285,1.5729334000398087,-0.08914710691132469,0.08893706307424212,-1.8569791059133587,1.8440405731529759,0.0,1.0000002680886588,2.9978603716344643,0.0,1.9302156112703113e-05,-0.08914690337993171,0.0,-1.8724757415551738e-05,-4.054298883126857e-09,0.013327345100544051,18.67667011528853,18.689997460389076
0.05000000000000003,1.78,1.5684746886343557,1.5731149615187516,-0.09286104585989323,0.09262404809016302,-1.856959901391396,1.8429372375025725,0.0,1.0000003087901528,2.9976783639270033,0.0,2.14082135729077e-05,-0.09286079630016553,0.0,-2.2007801362564216e-05,-5.073698811681027e-09,0.014460922611792507,18.67553620727326,18.689997129885054
