time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.41,1.5707787745923292,1.5708138787857784,-0.0175521676816363,0.017551768977949585,-8.776031514133388,8.775470460100692,0.0,1.0000000000823142,2.999982447832323,0.0,9.062519843912685e-08,-0.017552167678506307,0.0,-6.998115752884957e-09,-3.613260996713255e-14,0.0005166449748946821,88.30448335194443,88.30499999691932
0.004,8.41,1.5707261182636798,1.5708665323338313,-0.035104126109872624,0.03510123250575471,-8.77592694022823,8.773830752029458,0.0,1.0000000008770367,2.999929791503721,0.0,4.2899427898916384e-07,-0.03510412601965856,0.0,-1.0157737579124628e-07,-1.2413387835029453e-12,0.002066555254880024,88.30293341291203,88.30499996816691
0.006,8.41,1.57063835822718,1.5709542808803032,-0.05265587562405975,0.05264644281191108,-8.775822642149711,8.77121728908669,0.0,1.00000000267934,2.999842031467763,0.0,1.1148365501937356e-06,-0.052655874955981584,0.0,-4.966927550773814e-07,-1.0516039056222868e-11,0.004649693877034972,88.30035019625362,88.30499989013066
0.008,8.41,1.5705154948999176,1.5710771139714625,-0.07020741706831232,0.07018545272946197,-8.775718932374685,8.767630434275333,0.0,1.000000006283876,2.9997191681433883,0.0,2.247852834526712e-06,-0.07020741427780006,0.0,-1.5420589638641842e-06,-4.9372586194582297e-11,0.008266023882854743,88.29673371430064,88.3049997381835
0.01,8.41,1.5703575286965878,1.5712350172600513,-0.08775875203171021,0.08771631593859035,-8.775616243336541,8.763070671634017,0.0,1.0000000126846695,2.9995612019501694,0.0,3.927714394131106e-06,-0.08775874354859635,0.0,-3.724137379926732e-06,-1.666768164788053e-10,0.012915508312789157,88.29208397940329,88.30499948771607
0.012,8.41,1.5701644600277629,1.5714279725072198,-0.10530988308785706,0.10523708720804859,-8.77551512705412,8.75753860556527,0.0,1.0000000230750545,2.999368133308848,0.0,6.254060004783248e-06,-0.10530986202196331,0.0,-7.66612274503241e-06,-4.552697224260642e-10,0.01859811019585213,88.28640100394615,88.304999114142
0.014,8.41,1.569936289297684,1.5716559575849445,-0.12286081403359758,0.12274582263506405,-8.77541625466161,8.751034959983295,0.0,1.0000000388476091,2.9991399626420367,0.0,9.326493070972593e-06,-0.12286076855882351,0.0,-1.4127929679168808e-05,-1.0724663357194424e-09,0.025313792534296393,88.27968480036907,88.30499859290336
0.016,8.41,1.5696730169015773,1.5719189464789234,-0.14041155012669568,0.14024057988336044,-8.775320415839593,8.743560577282203,0.0,1.0000000615940805,2.9988766903750896,0.0,1.3244578790792418e-05,-0.1404114615449809,0.0,-2.4006179079767105e-05,-2.264428607104784e-09,0.03306251828334745,88.27193538119278,88.30499789947612
0.018000000000000002,8.41,1.5693746432224958,1.5722169092919454,-0.1579620983222764,0.15771941841893733,-8.775228518147731,8.735116417126074,0.0,1.0000000931053055,2.9985783169371296,0.0,1.81078413797295e-05,-0.15796193880907033,0.0,-3.833418448690689e-05,-4.394408788241199e-09,0.04184425032598939,88.26315275904953,88.30499700937553
0.020000000000000004,8.41,1.5690411686276884,1.5725498122477277,-0.1755124675078348,0.17518039974325245,-8.77514158625926,8.725703555062013,0.0,1.0000001353711252,2.9982448427622512,0.0,2.40157613608993e-05,-0.17551219754097014,0.0,-5.828193850866009e-05,-7.97485956238373e-09,0.051658951442795586,88.25333694671868,88.30499589816147
0.022000000000000006,8.41,1.5686725934645023,1.5729176176952187,-0.19306266873661637,0.19262158762345472,-8.775060761097937,8.715323180958071,0.0,1.000000190580298,2.997876268290875,0.0,3.1067772931344355e-05,-0.19306223421074353,0.0,-8.515609941416505e-05,-1.3703406940947142e-08,0.06250658427679567,88.24248795716707,88.30499454144386
0.024000000000000007,8.41,1.5682689180558191,1.5733202841133556,-0.21061271545917373,0.21004104831931913,-8.774987298877688,8.70397659726752,0.0,1.0000002611203995,2.997472593971268,0.0,3.936326141216901e-05,-0.2106120444881723,0.0,-0.00012039997801447141,-2.2502681744154447e-08,0.07438711129337053,88.23060580359447,88.30499291488785
0.02600000000000001,8.41,1.5678301426950307,1.5737577661162743,-0.22816262375290625,0.22743685080653853,-8.774922570045659,8.691665217121717,0.0,1.0000003495777283,2.9970338202612243,0.0,4.900156079180607e-05,-0.22816162316294716,0.0,-0.00016559352496411432,-3.556400532119046e-08,0.08730049473516599,88.21769049948396,88.30499099421912
0.02800000000000001,8.41,1.5673562676405577,1.5742300144589612,-0.24571241254938925,0.24480706699603122,-8.774868058129117,8.678390562253622,0.0,1.0000004587371951,2.9965599476299056,0.0,6.008195137118948e-05,-0.245710964065579,0.0,-0.00022245331862815536,-5.439492504131556e-08,0.10124669657201457,88.20374205865721,88.30498875522923
0.030000000000000013,8.41,1.5668472931099158,1.5747369760433394,-0.2632621038593016,0.2621497719489284,-8.774825358486876,8.664154260754371,0.0,1.0000005915822179,2.9960509765598373,0.0,7.270365751919385e-05,-0.26326005998909335,0.0,-0.00029283255367138004,-8.087059500585464e-08,0.11622567844585549,88.18876049533475,88.3049861737806
0.032000000000000015,8.41,1.5663032192733344,1.57527859392478,-0.28081172299476104,0.2794630440869097,-8.774796176965825,8.648958044665388,0.0,1.0000007512946034,2.995506907549061,0.0,8.69658455473403e-05,-0.2808089026115706,0.0,-0.00037872103053756336,-1.172889973962748e-07,0.13223740161064068,88.1727458242012,88.30498322581184
0.034000000000000016,8.41,1.5657240462469344,1.5758548073190295,-0.29836129878887835,0.29674496539756096,-8.77478232846326,8.632803747408794,0.0,1.000000941254433,2.9949277411134427,0.0,0.00010296762171372567,-0.2983574824195942,0.0,-0.0004822451459974649,-1.664299998902468e-07,0.14928182686721603,88.1556980604756,88.30497988734281
0.03600000000000002,8.41,1.5651097740854687,1.576465551609543,-0.3159108638123425,0.31399362163443345,-8.774785735395808,8.615693301059096,0.0,1.0000011650399396,2.994313477789128,0.0,0.00012080803036255148,-0.3159057886326673,0.0,-0.00060566788495455,-2.3161824464157755e-07,0.16735891449316184,88.13761721998637,88.30497613447953
0.03800000000000002,8.41,1.564460402774633,1.5771107583552109,-0.33346045458685086,0.3312071025114901,-8.774808426075479,8.597628733458974,0.0,1.0000014264273793,2.993664118135155,0.0,0.0001405860522120042,-0.33345380912865935,0.0,-0.0007513888137071966,-3.1678986445345374e-07,0.18646862416758392,88.11850331925174,88.30497194341933
