time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.49,1.5707827817539142,1.5708098717011243,-0.01354501406025272,0.013544763586795959,-6.772466648118772,6.772119491588673,0.0,1.0000000000620568,2.999986454985942,0.0,6.700606455753234e-08,-0.013545014058902181,0.0,-3.3926666781419118e-09,-1.678324152852084e-14,0.00030767315969863914,68.14469232500568,68.14499999816537
0.004,6.49,1.570742146846327,1.570850504891968,-0.027089866618392827,0.027088091267907132,-6.772385922510761,6.771111523977521,0.0,1.0000000005961698,2.999945820078376,0.0,3.0762243817814564e-07,-0.027089866577152337,0.0,-4.809397534719548e-08,-5.461372766768022e-13,0.0012306779622297678,68.14376930308032,68.14499998104255
0.006,6.49,1.5706744223950073,1.570918222335597,-0.04063455783617414,0.040628823063341056,-6.772305327357708,6.769523630515401,0.0,1.000000001834613,2.999878095627305,0.0,7.812400280206284e-07,-0.04063455752948773,0.0,-2.330298540878515e-07,-4.480232117825429e-12,0.002768992395107104,68.14223094217424,68.14499993456934
0.008,6.49,1.5705796087222874,1.5710130176804955,-0.054179088110515125,0.05416579928694919,-6.7722250078724775,6.7673559860569705,0.0,1.0000000043027653,2.999783281955911,0.0,1.5472336017932434e-06,-0.05417908682848615,0.0,-7.19976111250431e-07,-2.0560908221682984e-11,0.0049225944491808615,68.14007724962852,68.1449998440777
0.01,6.49,1.5704577061493785,1.571134882256162,-0.0677234581839562,0.0676978606580401,-6.772145164444245,6.764608821169266,0.0,1.0000000086447411,2.999661379387647,0.0,2.6649615346483016e-06,-0.06772345428560034,0.0,-1.7335525032818879e-06,-6.82164072738652e-11,0.007691462117418227,68.13730823279042,68.14499969490784
0.012,6.49,1.570308714995569,1.571283805074032,-0.0812676692548842,0.0812238484125729,-6.772066052504446,6.761282421889642,0.0,1.0000000156233522,2.9995123882464765,0.0,4.193764458884123e-06,-0.0812676595729481,0.0,-3.5612167136093227e-06,-1.837742610332332e-10,0.01107557339193593,68.13392389901877,68.1449994724107
0.014,6.49,1.5701326355772034,1.5714597728286224,-0.09481172308745348,0.09474260441380226,-6.771987982357554,6.75737712941952,0.0,1.0000000261200734,2.9993363088571887,0.0,6.192963929233194e-06,-0.09481170218519733,0.0,-6.55325825763505e-06,-4.280493976282572e-10,0.015074906259283096,68.12992425569124,68.14499916195052
0.016,6.49,1.5699294682064404,1.5716627698988948,-0.10835562212113356,0.10825297126224713,-6.771911318976786,6.752893339754322,0.0,1.000000041135003,2.9991331415457942,0.0,8.721861106342854e-06,-0.1083555814015689,0.0,-1.1122792332590217e-05,-8.953064400071826e-10,0.019689438693972196,68.12530931021328,68.14499874890726
0.018000000000000002,6.49,1.5696992131897938,1.5718927783498404,-0.12189936957981315,0.12175379240485565,-6.771836481764796,6.747831503249868,0.0,1.0000000617868192,2.9989028866399905,0.0,1.1839735462319084e-05,-0.12189929624798096,0.0,-1.774575363488239e-05,-1.7235950910584096e-09,0.024919148650256056,68.12007907002882,68.14499821867908
0.020000000000000004,6.49,1.5694418708264544,1.5721497779342815,-0.1354429695803906,0.13524391224323967,-6.771763944279477,6.742192124125588,0.0,1.000000089312737,2.998645544469709,0.0,1.5605843509941227e-05,-0.13544284545935822,0.0,-2.696089017112803e-05,-3.1064574246971833e-09,0.030764014052148562,68.11423354263273,68.14499755668488
