time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.28,1.5707790459105615,1.570813607473289,-0.017280849988499047,0.017280462389537146,-8.640373476278423,8.639828507335793,0.0,1.0000000000809153,2.9999827191500157,0.0,8.897128035574205e-08,-0.017280849985520482,0.0,-6.69804115164186e-09,-3.4485184330420905e-14,0.0005007960463628349,86.93949920096745,86.93999999701381
0.004,8.28,1.5707272035322968,1.570865447151001,-0.034561493956167415,0.03455868461345433,-8.640270516374438,8.638236379863192,0.0,1.000000000856514,2.9999308767717965,0.0,4.2033880285795286e-07,-0.03456149387009544,0.0,-9.70950160960152e-08,-1.180874963989512e-12,0.0020031602967572892,86.93799680884666,86.93999996914341
0.006,8.28,1.570640800071881,1.5709518394595994,-0.05184193222748635,0.05183277864685194,-8.640167820103166,8.635700365286157,0.0,1.0000000026177935,2.999844473311898,0.0,1.0907725265182633e-06,-0.05184193158994849,0.0,-4.745390892566584e-07,-9.984469819031974e-12,0.004507056922141819,86.9354928365788,86.93999989350094
0.008,8.28,1.5705198359399997,1.5710727742551411,-0.06912216560900629,0.06910085704354116,-8.64006568585204,8.632220810919684,0.0,1.0000000061395333,2.9997235091827723,0.0,2.196914887851998e-06,-0.06912216294594846,0.0,-1.4728936831606637e-06,-4.68130903728974e-11,0.008012450097867508,86.93198729611674,86.93999974621461
0.01,8.28,1.5703643115450523,1.5712282376195625,-0.08640219561859037,0.08636103316757704,-8.63996452649461,8.627798179600427,0.0,1.0000000123897692,2.999567984797474,0.0,3.835379803365549e-06,-0.08640218752282268,0.0,-3.556525017520073e-06,-1.5787359803543974e-10,0.01251930399864722,86.92748019943083,86.93999950342948
0.012,8.28,1.5701742272915005,1.5714182118625304,-0.10368202471405327,0.10361142142369843,-8.639864869041542,8.622433049054914,0.0,1.0000000225297345,2.99937790057017,0.0,6.102749875929753e-06,-0.10368200460989556,0.0,-7.320289425824337e-06,-4.308741478649576e-10,0.01802758278889371,86.92197155852371,86.9399991413126
0.014,8.28,1.5699495835777604,1.5716426755237527,-0.12096165652100876,0.12085013748633465,-8.639767354198545,8.61612611109827,0.0,1.0000000379137943,2.9991532569168085,0.0,9.095573640706415e-06,-0.12096161312207752,0.0,-1.3489520499051263e-05,-1.0143294546933057e-09,0.024537250608421206,86.91546138544976,86.93999863605818
0.016,8.28,1.5696903807936402,1.5719016033757456,-0.13824109605974044,0.1380752985268406,-8.639672735831471,8.608878170664209,0.0,1.000000060089374,2.9988940542559517,0.0,1.2910362857543217e-05,-0.1382410115211662,0.0,-2.292001611873168e-05,-2.1405060736860923e-09,0.0320482715535046,86.90794969233934,86.93999796389285
0.018000000000000002,8.28,1.5693966193173243,1.5721949664270527,-0.15552034997090988,0.15528502343862433,-8.639581880338898,8.600690144667464,0.0,1.0000000907968833,2.998600293009753,0.0,1.7643589858645184e-05,-0.15552019773752151,0.0,-3.6598025454398095e-05,-4.15200443509896e-09,0.04056060965328977,86.89943649142738,86.93999710108066
0.020000000000000004,8.28,1.5690682995119087,1.572522731925912,-0.17279942673991788,0.1724774330598326,-8.639495765932491,8.591563060699938,0.0,1.0000001319696363,2.998271973605103,0.0,2.339168495902165e-05,-0.17279916909217635,0.0,-5.564023601258221e-05,-7.531974133264866e-09,0.05007422884154822,86.8899217950868,86.93999602392836
