time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.5,1.570782760883281,1.5708098925714007,-0.01356588465202901,0.013565633494226037,-6.782901881791956,6.782553742741075,0.0,1.0000000000621603,2.99998643411535,0.0,6.712459062405613e-08,-0.01356588465067154,0.0,-3.407177974331603e-09,-1.6858865647142905e-14,0.0003086220354953877,68.24969137612422,68.24999999815971
0.004,6.5,1.5707420633641258,1.5708505883689292,-0.02713160755319574,0.02712982707995338,-6.782821031918673,6.781542879336992,0.0,1.000000000597509,2.9999457365962168,0.0,3.082186657019503e-07,-0.02713160751176277,0.0,-4.830706861741927e-08,-5.487747169709135e-13,0.00123447342015436,68.24876550756393,68.24999998098409
0.006,6.5,1.5706742345608005,1.5709184101440683,-0.040697168865962696,0.040691417199975724,-6.782740313078845,6.779950301744936,0.0,1.0000000018386548,2.999877907793141,0.0,7.828562972540903e-07,-0.04069716855785405,0.0,-2.3407641717454023e-07,-4.502725956555513e-12,0.0027775320736053103,68.24722240229394,68.24999993436755
0.008,6.5,1.5705792747961316,1.5710133515265658,-0.054262568989024186,0.054249240592182724,-6.78265987114677,6.777776185574792,0.0,1.000000004312246,2.9997829480298037,0.0,1.550595363774279e-06,-0.05426256770105705,0.0,-7.232328203748585e-07,-2.0666944188503736e-11,0.004937775918821452,68.24506206767805,68.24999984359687
0.01,6.5,1.5704571843918198,1.571135403820034,-0.06782780866827466,0.06780213440168932,-6.782579907428243,6.775020762406291,0.0,1.0000000086640282,2.9996608576301584,0.0,2.6709772942386553e-06,-0.0678278047518689,0.0,-1.7414287664003075e-06,-6.85753683405343e-11,0.007715182880888881,68.24228451108613,68.24999969396701
0.012,6.5,1.5703079636676343,1.5712845560028756,-0.08139288910754272,0.0813489362925426,-6.782500678525698,6.771684319545452,0.0,1.0000000156588154,2.9995116369186707,0.0,4.203525711649879e-06,-0.08139287938078592,0.0,-3.577445585402674e-06,-1.8475675777380621e-10,0.011109730884015977,68.23888973989982,68.24999947078383
0.014,6.5,1.5701316129403868,1.5714607947294335,-0.09495781207902008,0.09488848455887705,-6.782422496167964,6.767767199716513,0.0,1.0000000261804478,2.999335286220636,0.0,6.20774509222523e-06,-0.09495779108001222,0.0,-6.583187325706744e-06,-4.303675174785892e-10,0.015121397846782188,68.23487776151967,68.24999915936645
0.016,6.5,1.5699281325226848,1.5716641043313606,-0.10852258003331466,0.10841961823538936,-6.782345727004722,6.763269800689592,0.0,1.0000000412317551,2.999131805862577,0.0,8.743119442982815e-06,-0.10852253912528755,0.0,-1.1173674574628473e-05,-9.002072031342003e-10,0.019750161675624246,68.23024858337419,68.24999874504982
0.018000000000000002,6.5,1.5696975227214642,1.5718944668192114,-0.12208719620905736,0.12194117720700445,-6.7822707923657175,6.758192574844387,0.0,1.0000000619345124,2.998901196172713,0.0,1.186911100087496e-05,-0.12208712253785699,0.0,-1.7827038246663002e-05,-1.7331155929313998e-09,0.024996000256557436,68.22500221293066,68.24999821318723
0.020000000000000004,6.5,1.569439783836305,1.5721518618842512,-0.13565166474199222,0.1354520023176055,-6.78219816798493,6.75253602867043,0.0,1.0000000895293988,2.998643457481505,0.0,1.564515895689958e-05,-0.1356515400466066,0.0,-2.7084513365498173e-05,-3.1237501375060156e-09,0.030858891445129762,68.21913865770756,68.2499975491527
0.022000000000000006,6.5,1.569154916157528,1.5724362669004817,-0.14921599077347983,0.1489509354777011,-6.782128383689679,6.7463007222041655,0.0,1.000000125375945,2.9983585901222827,0.0,2.013067820762839e-05,-0.14921579005038818,0.0,-3.9550432870031593e-05,-5.335742529729301e-09,0.037338813054606325,68.21265792528898,68.24999673834358
0.024000000000000007,6.5,1.5688429199640759,1.5727476569268812,-0.16278018055834406,0.1624368197709041,-6.782062023054946,6.739487268403529,0.0,1.0000001709524877,2.9980465944319383,0.0,2.538505813764837e-05,-0.16277987058055576,0.0,-5.5892221478103604e-05,-8.716233073559522e-09,0.04443574284238131,68.20556002334064,68.24999576618302
0.02600000000000001,6.5,1.568503795521179,1.5730860047098563,-0.17634424157199277,0.17590849955909726,-6.781999723022919,6.732096332460416,0.0,1.0000002278561162,2.997707470751699,0.0,3.146766143558293e-05,-0.17634377926373765,0.0,-7.684038964531883e-05,-1.3711781476118034e-08,0.05214965849461464,68.19784495962766,68.24999461812227
0.02800000000000001,6.5,1.568137543077807,1.5734512806859018,-0.189908182616743,0.1893648205861626,-6.781942173488068,6.724128631051823,0.0,1.0000002978026161,2.9973412194279776,0.0,3.8437822947816254e-05,-0.1899075132848666,0.0,-0.00010318852765971521,-2.088565264124305e-08,0.0604805376090904,68.18951274203422,68.24999327964332
0.030000000000000013,6.5,1.5677441628639108,1.5738434529844676,-0.20347201392728193,0.20280463008015187,-6.781890116847774,6.715584931530153,0.0,1.0000003826264152,2.996947840813285,0.0,4.63548485711139e-05,-0.20347106935049075,0.0,-0.0001357932999164138,-3.093647600462681e-08,0.06942835767629378,68.1805633785848,68.24999173626108
