time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.35,1.5707935092594072,1.5707991443182834,-0.00281752988897457,0.002817509643683687,-1.4087565440289231,1.408732115377023,0.0,1.000000000012093,2.999997182470111,0.0,1.2306784551563398e-08,-0.0028175298890056604,0.0,-5.7041622982377244e-11,-2.491540434956549e-16,1.3312749340856183e-05,14.174986687171275,14.174999999920615
0.004,1.35,1.5707850566977415,1.5708075967617654,-0.00563502617668001,0.005634911728965542,-1.408739743891449,1.4086657869709214,0.0,1.0000000000791052,2.999988729908446,0.0,5.094036949239176e-08,-0.005635026176371808,0.0,-6.449153932183601e-10,-5.830004580924017e-15,5.325036230214521e-05,14.174946748817408,14.174999999179711
0.006,1.35,1.5707709691770997,1.57082168386003,-0.008452488865802512,0.008452156060534982,-1.408722945661949,1.408574362085702,0.0,1.0000000002518525,2.9999746423878055,0.0,1.1847019531380423e-07,-0.008452488863124642,0.0,-2.8130316553521314e-09,-3.9427488758652354e-14,0.00011981188634227522,14.174880185282381,14.174999997168724
0.008,1.35,1.570751246764674,1.5708414052473783,-0.011269917961619805,0.011269192448122113,-1.4087061508851857,1.408457843493669,0.0,1.0000000005906953,2.9999549199753917,0.0,2.1746512671990802e-07,-0.011269917950181233,0.0,-8.176475427708232e-09,-1.5777384297462353e-13,0.00021299636900502968,14.174786996883727,14.174999993252731
0.01,1.35,1.570725889527643,1.5708667604577369,-0.014087313472996965,0.014085970707505268,-1.408689361603694,1.4083162344706532,0.0,1.0000000011611339,2.9999295627384024,0.0,3.5049345999813045e-07,-0.014087313438021727,0.0,-1.8915954870207564e-08,-4.706304364417244e-13,0.0003328028579396816,14.174667183938952,14.174999986796893
0.012,1.35,1.570694897533163,1.5708977489246712,-0.01690467541338164,0.016902440661517505,-1.4086725803574525,1.408149538795449,0.0,1.000000002033802,2.999898570744035,0.0,5.201229107790173e-07,-0.01690467532634432,0.0,-3.777774956144992e-08,-1.162345486396942e-12,0.00047923040091783244,14.174520746765566,14.174999977166484
0.014,1.35,1.5706582708483576,1.5709343699813998,-0.019722003801798556,0.01971855214105187,-1.4086558101834905,1.4079577607491167,0.0,1.0000000032844687,2.999861944059491,0.0,7.289206018245802e-07,-0.019722003613720458,0.0,-6.807365859366055e-08,-2.5159863654000936e-12,0.0006522780458469747,14.174347685681097,14.174999963726943
0.016,1.35,1.5706160095403068,1.5709766228608122,-0.022539298663843185,0.022534254986065125,-1.4086390546154317,1.4077409051141792,0.0,1.0000000049940374,2.9998196827519745,0.0,9.794530508821097e-07,-0.02253929829725025,0.0,-1.136809484940704e-07,-4.940045176263234e-12,0.0008519448407807767,14.174148001003083,14.174999945843863
0.018000000000000002,1.35,1.5705681136760312,1.5710245066954875,-0.025356560032674395,0.025349499046579783,-1.4086223176829669,1.4074989771736823,0.0,1.0000000072485444,2.9997717868886973,0.0,1.2742861585935818e-06,-0.025356559372218136,0.0,-1.790423009853297e-07,-8.997716235836199e-12,0.0010782298339260807,14.173921693049095,14.174999922883021
0.020000000000000004,1.35,1.5705145833224772,1.571078020517716,-0.028173787950006027,0.028164234183684102,-1.4086056039112653,1.4072319827101498,0.0,1.0000000101391557,2.999718256536882,0.0,1.6159851964692494e-06,-0.028173786831748877,0.0,-2.6916576059609075e-07,-1.5438744075024586e-11,0.001331132073646619,14.173668762136769,14.174999894210416
0.022000000000000006,1.35,1.5704554185464983,1.5711371632595217,-0.030990982467097198,0.030978410270529905,-1.4085889183203208,1.4069399280044117,0.0,1.0000000137621676,2.9996590917637684,0.0,2.0071147950120416e-06,-0.030990980666463896,0.0,-3.896246821369549e-07,-2.523384053042216e-11,0.001610650608463439,14.17338920858381,14.174999859192274
0.024000000000000007,1.35,1.5703906194148347,1.5712019337526884,-0.03380814364574124,0.0337919771933279,-1.4085722664242246,1.4066228198343047,0.0,1.000000018219006,2.9995942926366186,0.0,2.450238931759713e-06,-0.03380814086413805,0.0,-5.465576780568796e-07,-3.9611669467684616e-11,0.0019167844870520403,14.17308303270803,14.174999817195083
0.02600000000000001,1.35,1.5703201859940923,1.5712723307287855,-0.0366252715592531,0.03660488485234034,-1.408555654230381,1.4062806654732722,0.0,1.0000000236162228,2.999523859222721,0.0,2.9479209196286182e-06,-0.03662526740935682,0.0,-7.466685656974769e-07,-6.009839765118977e-11,0.002249532758236214,14.17275023482737,14.174999767585607
