time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.7,1.5707844305339413,1.5708082229478366,-0.011896237309976758,0.011896037998420175,-5.948083188053982,5.947809298510734,0.0,1.0000000000539737,2.999988103762692,0.0,5.7791083389568096e-08,-0.011896237309105438,0.0,-2.3710574437809144e-09,-1.1518430146826226e-14,0.00023732851912745262,59.8497626700657,59.84999999858483
0.004,5.7,1.5707487419402253,1.5708439101888263,-0.02379233277038218,0.023790938906362063,-5.948012281018806,5.947017043982734,0.0,1.0000000004944594,2.9999524151689902,0.0,2.617089407222439e-07,-0.023792332742540487,0.0,-3.3163254075197526e-08,-3.6478642883992584e-13,0.0009493027554680414,59.84905068262135,59.84999998537682
0.006,5.7,1.570689261297356,1.570903385348875,-0.035688286493274136,0.03568380794243575,-5.9479414639264165,5.945777443859062,0.0,1.0000000015270798,2.999892934526289,0.0,6.575655824402294e-07,-0.03568828628565144,0.0,-1.5983173462545166e-07,-2.944939603717339e-12,0.002135905729206789,59.84786404379946,59.849999949528666
0.008,5.7,1.5706059888885686,1.570986643469623,-0.04758409875133637,0.0475737505309004,-5.947870835812274,5.944090619894433,0.0,1.000000003581515,2.9998096621183987,0.0,1.2911608382313112e-06,-0.047584097882979716,0.0,-4.924105892563452e-07,-1.3361213040998055e-11,0.0037971204631785014,59.84620275926206,59.84999987972524
0.01,5.7,1.5704989249963304,1.5710936778038271,-0.05947977005272939,0.059459872377314045,-5.9478005331056885,5.941956731611752,0.0,1.0000000071790314,2.999702598229307,0.0,2.208282278142e-06,-0.059479767411846685,0.0,-1.1835088555340346e-06,-4.3939674706585846e-11,0.005932929982401271,59.844066834674685,59.849999764657085
0.012,5.7,1.570368069901794,1.571224479816,-0.07137530121580102,0.07134127954393102,-5.947730729549181,5.939375976156686,0.0,1.0000000129324575,2.9995717431433326,0.0,3.4547042963271314e-06,-0.07137529465645533,0.0,-2.4283064661986297e-06,-1.175347971865309e-10,0.008543317312570008,59.84145627570952,59.84999959302209
0.014,5.7,1.5702134238841032,1.5713790391831979,-0.08327069344361475,0.0832170785247702,-5.947661636096929,5.936348588114098,0.0,1.0000000215461586,2.9994170971453413,0.0,5.076187204223328e-06,-0.08327067928204827,0.0,-4.4645501506892775e-06,-2.721593307865326e-10,0.011628265477508904,59.83837108804967,59.84999935352718
0.016,5.7,1.5700349872195496,1.5715573437959591,-0.09516594839825407,0.09508637632027805,-5.94759350079229,5.932874839286369,0.0,1.0000000338160033,2.999238660521011,0.0,7.118476335151348e-06,-0.09516592080913605,0.0,-7.572549300375799e-06,-5.664318963466287e-10,0.01518775749558164,59.834811277394465,59.84999903489005
0.018000000000000002,5.7,1.569832760180579,1.571759379759391,-0.10706106827486093,0.10694828051151047,-5.947526608624476,5.928955038433852,0.0,1.000000050629336,2.9990364335571416,0.0,9.62730116184528e-06,-0.10706101858780975,0.0,-1.2075171809421164e-05,-1.085841673502987e-09,0.019221776375058175,59.83077684946573,59.84999862584078
0.020000000000000004,5.7,1.569606743034653,1.5719851313944053,-0.11895605587536692,0.1188018993337577,-5.94746128136448,5.924589530977678,0.0,1.0000000729649448,2.9988104165420264,0.0,1.2648374428859667e-05,-0.1189559717721516,0.0,-1.8337839905113135e-05,-1.9498295199556764e-09,0.023730305108436767,59.82626781001517,59.849998115123604
