time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.0600000000000005,1.5707878533177952,1.570804800210345,-0.00847346025906026,0.008473348861352672,-4.236704866549818,4.236555632196207,0.0,1.0000000000376614,2.999991526539741,0.0,3.9598137389307356e-08,-0.008473460258812357,0.0,-9.43923697007157e-10,-4.41114008887217e-15,0.00012040715228691566,42.62987959212973,42.62999999928202
0.004,4.0600000000000005,1.5707624330212242,1.5708302197726538,-0.016946819473551332,0.016946071192630505,-4.236654351335193,4.236128867776535,0.0,1.000000000309104,2.9999661062431757,0.0,1.7388902729379713e-07,-0.01694681946362186,0.0,-1.2680972939632136e-08,-1.3011775184984042e-13,0.00048162286543641016,42.62951836971553,42.62999999258096
0.006,4.0600000000000005,1.5707200661072367,1.5708725837747766,-0.025420077687109795,0.025417713019080995,-4.236603870584865,4.235475134247023,0.0,1.0000000009631873,2.9999237393292484,0.0,4.261148365757397e-07,-0.025420077612275094,0.0,-6.011001895905896e-08,-1.0076196971536939e-12,0.0010836385246505906,42.628916335868624,42.62999997439327
0.008,4.0600000000000005,1.5706607527777434,1.5709318896017954,-0.03389323500298283,0.03388782044814809,-4.236553460872634,4.234594479551633,0.0,1.0000000022590187,2.9998644260000784,0.0,8.195118484650077e-07,-0.03389323468942627,0.0,-1.835167253220356e-07,-4.437290573502718e-12,0.0019264455164162042,42.628073493461116,42.629999938977534
0.01,4.0600000000000005,1.5705844932343664,1.5710081337311117,-0.04236629161109163,0.04235593969683611,-4.236503172295493,4.233486965301117,0.0,1.0000000045021715,2.9997881664578383,0.0,1.3773105324590478e-06,-0.04236629065698864,0.0,-4.385721190821831e-07,-1.4257797637875857e-11,0.0030100352286058967,42.626989845365884,42.62999988059449
0.012,4.0600000000000005,1.570491287678239,1.5711013117326937,-0.05083924781505717,0.05082161711900643,-4.236453068452124,4.232152666734429,0.0,1.0000000080446751,2.9996949609048036,0.0,2.1227352120689445e-06,-0.05083924544476628,0.0,-8.963311473006503e-07,-3.7425293617238765e-11,0.004334399050311785,42.62566539445727,42.62999979350759
0.014,4.0600000000000005,1.5703811363097508,1.5712114182693766,-0.0593121040591776,0.05928439923258704,-4.236403226415992,4.230591672670287,0.0,1.0000000132849995,2.999584809543434,0.0,3.07900373543037e-06,-0.0593120989411004,0.0,-1.6432312204639004e-06,-8.530325441708753e-11,0.005899528371411069,42.624100143612225,42.62999967198363
0.016,4.0600000000000005,1.5702540393282398,1.5713384470972183,-0.06778486095534639,0.06774383274667548,-4.23635373670307,4.228804085448912,0.0,1.0000000206680462,2.9994577125764597,0.0,4.269327148749703e-06,-0.06778485098353378,0.0,-2.781090744690058e-06,-1.751628283777752e-10,0.007705414581863448,42.62229409571155,42.629999510293416
0.018000000000000002,4.0600000000000005,1.5701099969316301,1.5714823910659081,-0.0762575193099006,0.07619946458851537,-4.2363047032341665,4.226790020863977,0.0,1.0000000306851289,2.9993136702069947,0.0,5.716909373749938e-06,-0.07625750134949699,0.0,-4.427107644992354e-06,-3.318935546846861e-10,0.009752049070740015,42.620247253641544,42.629999302712285
0.020000000000000004,4.0600000000000005,1.5699490093160164,1.5716432421192312,-0.08473008015038844,0.08465084193032721,-4.236256243291915,4.22454960808481,0.0,1.000000043873963,2.999152682638667,0.0,7.4449468887922e-06,-0.08473004974701996,0.0,-6.713857882209428e-06,-5.899243007786156e-10,0.01203942322498332,42.61795962029579,42.629999043520776
0.022000000000000006,4.0600000000000005,1.569771076675195,1.5718209912955836,-0.09320254475224539,0.09309751221597373,-4.2362084874723855,4.22208298956888,0.0,1.000000060818649,2.9989747500757633,0.0,9.476628414690716e-06,-0.09320249580547235,0.0,-9.789293966584174e-06,-9.953542612969926e-10,0.01456752842789838,42.6154311985773,42.629998727005194
0.024000000000000007,4.0600000000000005,1.5695761992001416,1.5720156287285432,-0.1016749146653683,0.10153902318744067,-4.23616157963138,4.2193903209646475,0.0,1.000000082149658,2.998779872723401,0.0,1.1835134605627572e-05,-0.10167483906633644,0.0,-1.3816743471316881e-05,-1.608293854173428e-09,0.017336356057374137,42.61266199140091,42.62999834745829
0.02600000000000001,4.0600000000000005,1.5693643770784347,1.5722271436474917,-0.11014719174057662,0.10997492291111352,-4.236115676825374,4.216471771004774,0.0,1.0000001085438122,2.998568050787707,0.0,1.4543637745219738e-05,-0.11014707897401599,0.0,-1.897490754976954e-05,-2.5054153430431323e-09,0.020345897483835196,42.609652001695935,42.62999789917977
0.02800000000000001,4.0600000000000005,1.569135610493629,1.5724555243782898,-0.11861937815595039,0.11840475980383126,-4.2360709492471855,4.2133275213898305,0.0,1.0000001407242707,2.998339284476027,0.0,1.7625301448910086e-05,-0.11861921486668457,0.0,-2.5457859460365317e-05,-3.782713009331752e-09,0.02359614406792334,42.606401232409034,42.62999737647696
0.030000000000000013,4.0600000000000005,1.5688898996245735,1.5727007583440038,-0.12709147644303403,0.12682808265869794,-4.236027580156319,4.209957766662491,0.0,1.0000001794605111,2.9980935739971417,0.0,2.1103280372253034e-05,-0.1270912459671771,0.0,-3.347504310349984e-05,-5.558472691886722e-09,0.027087087157908567,42.60290968650748,42.62999677366539
