time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.02,1.5707941979903046,1.5707984555911172,-0.0021288003605510657,0.002128786609407065,-1.0643938332503502,1.064377693982739,0.0,1.0000000000090972,2.9999978711996396,0.0,9.219327497666532e-09,-0.0021288003605791314,0.0,-2.927338596291663e-11,-1.2677606465845523e-16,7.599771969364206e-06,10.709992400182713,10.709999999954682
0.004,1.02,1.5707878116103795,1.5708048418933376,-0.004257575333331274,0.004257501223958668,-1.0643811396476601,1.0643345326839617,0.0,1.00000000005759,2.9999914848197142,0.0,3.785529562397548e-08,-0.004257575333216477,0.0,-3.155260007370398e-10,-2.8054301098949067e-15,3.0398725342854667e-05,10.70996960080638,10.709999999531723
0.006,1.02,1.5707771677058955,1.5708154855289131,-0.006386324919800413,0.006386115188962623,-1.0643684470393948,1.0642770446518777,0.0,1.0000000001839933,2.999980840915231,0.0,8.73746114971672e-08,-0.006386324918667009,0.0,-1.3394087276963756e-09,-1.832514297484461e-14,6.839631634424538e-05,10.709931602067375,10.709999998383719
0.008,1.02,1.5707622663276228,1.5708303862678923,-0.008515049122619613,0.00851459985232282,-1.0643557561336257,1.0642052312932087,0.0,1.0000000004315406,2.9999659395369633,0.0,1.5924366430870425e-07,-0.00851504911771098,0.0,-3.825557651561511e-09,-7.154342976034655e-14,0.00012159200123988688,10.70987840414696,10.709999996148198
0.01,1.02,1.5707431075263247,1.5708495438230219,-0.010643747946080882,0.01064292656497385,-1.0643430678531511,1.0641190942319052,0.0,1.0000000008463972,2.999946780735683,0.0,2.5492852394397175e-07,-0.010643747931023701,0.0,-8.742571885157005e-09,-2.093934355266891e-13,0.00018998523634824218,10.709810007226391,10.70999999246274
0.012,1.02,1.570719691352754,1.5708729578497544,-0.012772421396536466,0.01277106668131528,-1.0643303833353814,1.0640186353089516,0.0,1.0000000014776607,2.999923364562161,0.0,3.758949357077693e-07,-0.012772421359026686,0.0,-1.730299133393411e-08,-5.092305235001183e-13,0.0002735754780483559,10.709726411486916,10.709999986964965
0.014,1.02,1.570692017857648,1.570900627946255,-0.014901069482827926,0.014898991559645473,-1.064317703932199,1.06390385658212,0.0,1.0000000023773592,2.9998956910671684,0.0,5.236083150593477e-07,-0.014901069401738862,0.0,-3.0963274400290505e-08,-1.0880177455964628e-12,0.0003723621827872547,10.709627617109792,10.70999997929258
0.016,1.02,1.5706600870917242,1.5709325536534093,-0.017029692216714933,0.0170266725625949,-1.0643050312098015,1.0637747603256935,0.0,1.0000000036004528,2.9998637603014746,0.0,6.995337423469009e-07,-0.017029692058627907,0.0,-5.14237756305955e-08,-2.112349776416108e-12,0.0004863448070862785,10.709513624276264,10.70999996908335
0.018000000000000002,1.02,1.5706238991056727,1.5709687344548333,-0.019158289613303712,0.019154081057558843,-1.0642923669485174,1.0636313490301446,0.0,1.0000000052048295,2.9998275723158536,0.0,9.05135957609755e-07,-0.019158289328461572,0.0,-8.062872330730128e-08,-3.809314883515566e-12,0.0006155228075463423,10.709384433167596,10.709999955975142
0.020000000000000004,1.02,1.57058345395015,1.5710091697768827,-0.021286861691475117,0.02128118841712942,-1.0642797131426065,1.0634736254017796,0.0,1.0000000072513076,2.9997871271610803,0.0,1.1418793553851986e-06,-0.02128686120915923,0.0,-1.2076619699079102e-07,-6.478194498343001e-12,0.0007598956408521268,10.709240043965057,10.70999993960591
0.022000000000000006,1.02,1.5705387516757705,1.5710538589886636,-0.023415408474312265,0.023407966019526882,-1.0642670720000345,1.063301592362341,0.0,1.0000000098036335,2.9997424248879367,0.0,1.4112279795362376e-06,-0.023415407697643435,0.0,-1.7426810501256184e-07,-1.0502999943888978e-11,0.0009194627637751961,10.709080456849936,10.709999919613711
0.024000000000000007,1.02,1.570489792333098,1.5711028014020452,-0.025543929989527706,0.02553438524903003,-1.064254445942228,1.0631152530485701,0.0,1.0000000129284816,2.9996934655472116,0.0,1.7146455181161771e-06,-0.025543928789691663,0.0,-2.438101619257126e-07,-1.6365845867289104e-11,0.0010942236331760442,10.708905672003546,10.709999895636722
0.02600000000000001,1.02,1.5704365759726358,1.5711559962716712,-0.02767242626989009,0.027660417496405746,-1.0642418376038065,1.0629146108117273,0.0,1.0000000166954526,2.9996402491897016,0.0,2.0535952982443968e-06,-0.027672424479788196,0.0,-3.3231186591676677e-07,-2.466115991737338e-11,0.0012841777060050678,10.708715689607239,10.709999867313243
0.02800000000000001,1.02,1.5703791026448164,1.5712134427949742,-0.029800897353650255,0.029786034159337546,-1.0642292498322985,1.0626996692170878,0.0,1.0000000211770752,2.9995827758662177,0.0,2.429540281063675e-06,-0.02980089476097618,0.0,-4.4293647618287616e-07,-3.611072820027798e-11,0.0014893244393024624,10.708510509842405,10.709999834281708
0.030000000000000013,1.02,1.5703173723999897,1.5712751401121887,-0.03192934328496675,0.03191120664285304,-1.0642166856878263,1.0624704320433773,0.0,1.000000026448801,2.9995210456275867,0.0,2.84394305671828e-06,-0.0319293396247098,0.0,-5.79090990279882e-07,-5.1579576037960474e-11,0.0017096632901970404,10.708290132890495,10.709999796180693
0.032000000000000015,1.02,1.5702513852884112,1.5713410873063676,-0.034057764114330695,0.034035906359750255,-1.0642041484427784,1.0622269032821863,0.0,1.0000000325890088,2.999455058524653,0.0,3.298265839308235e-06,-0.03405775906070673,0.0,-7.444261214477783e-07,-7.209268354630789e-11,0.0019451937159039843,10.708054558933028,10.709999752648933
0.034000000000000016,1.02,1.570181141360229,1.571411283403397,-0.036186159898989954,0.036160104731022734,-1.0641916415814572,1.0619690871373364,0.0,1.0000000396790003,2.9993848146082827,0.0,3.7939704619415075e-06,-0.03618615305680069,0.0,-9.42836275917489e-07,-9.885253554482552e-11,0.0021959151737215056,10.707803788151596,10.709999703325318
0.03600000000000002,1.02,1.570106640665469,1.5714857273720142,-0.0383145307033726,0.03828377318628335,-1.0641791687997044,1.0616969880242109,0.0,1.0000000478030007,2.999310313929371,0.0,4.332518371893433e-06,-0.03831452159879431,0.0,-1.178459530207963e-06,-1.332575053036698e-10,0.002461827121026434,10.707537820727897,10.709999647848923
0.03800000000000002,1.02,1.570027883254021,1.5715644181238237,-0.04044287659950961,0.04040688316418671,-1.0641667340045062,1.061410610569046,0.0,1.000000057048157,2.999231556538841,0.0,4.915370625556918e-06,-0.04044286467031213,0.0,-1.4556776084145891e-06,-1.769210716157411e-10,0.0027429290152687327,10.707256656843727,10.709999585858995
0.04000000000000002,1.02,1.5699448691756233,1.5716473545133178,-0.04257119766745673,0.04252940611285014,-1.0641543413135792,1.0611099596081863,0.0,1.00000006750454,2.999148542487653,0.0,5.543987883805352e-06,-0.04257118225265397,0.0,-1.779115859506705e-06,-2.3169186870247688e-10,0.003039220313964914,10.706960296681014,10.70999951699498
0.04200000000000002,1.02,1.5698575984798446,1.571734535337894,-0.044699493995715496,0.044651313490273084,-1.064141995054929,1.0607950401872943,0.0,1.0000000792651387,2.999061271826805,0.0,6.219830407067232e-06,-0.04469947432464844,0.0,-2.1536432346273435e-06,-2.996745684170892e-10,0.0033507004746903967,10.70664874042183,10.709999440896521
0.044000000000000025,1.02,1.5697660712160688,1.5718259593378765,-0.04682776568165339,0.04677257676475498,-1.064129699766397,1.0604658575605344,0.0,1.0000000924258645,2.998969744607341,0.0,6.9443580506514785e-06,-0.0468277408625068,0.0,-2.5843722644146323e-06,-3.8325159424117063e-10,0.00367736895507076,10.706321988248405,10.709999357203476
0.04600000000000003,1.02,1.5696702874334754,1.5719216251965367,-0.048956012831922975,0.048893167415311356,-1.0641174601951768,1.0601224171897055,0.0,1.0000001070855462,2.998873960880355,0.0,7.71903026008078e-06,-0.04895598183967705,0.0,-3.0766590363474984e-06,-4.851056665412386e-10,0.004019225212771921,10.705980040343148,10.70999926555592
0.04800000000000003,1.02,1.569570247181021,1.572021531540115,-0.05108423556288018,0.05101305693208824,-1.0641052812973135,1.0597647247433413,0.0,1.0000001233459335,2.9987739206969986,0.0,8.545306066325377e-06,-0.051084197226698345,0.0,-3.636103172120484e-06,-6.082431785434231e-10,0.00437626870548924,10.705622896888675,10.709999165594164
0.05000000000000003,1.02,1.5694659505074193,1.5721256769378433,-0.053212434001001424,0.053132216816774686,-1.0640931682371866,1.059392786095779,0.0,1.0000001413116908,2.9986696241084823,0.0,9.424644081374894e-06,-0.05321238699105578,0.0,-4.268547805070601e-06,-7.560184025175647e-10,0.004748498890935508,10.705250558067819,10.709999056958754
0.05200000000000003,1.02,1.569357397461121,1.5722340599019693,-0.055340608283299765,0.05525061858301341,-1.0640811263869603,1.0590066073261786,0.0,1.0000001610904015,2.998561071166088,0.0,1.0358502493683746e-05,-0.05534055109703544,0.0,-4.98007955764338e-06,-9.32158525601597e-10,0.005135915226827886,10.704863024063664,10.709998939290493
0.054000000000000034,1.02,1.5692445880902917,1.57234667888778,-0.05746875855773991,0.05736823375680943,-1.064069161326025,1.058606194717509,0.0,1.0000001827925642,2.9984482619211694,0.0,1.1348339063541364e-05,-0.05746868950557975,0.0,-5.777028518927423e-06,-1.140789514717771e-09,0.005538517170873706,10.704460295059556,10.70999881223043
0.056000000000000036,1.02,1.5691275224427894,1.5724635322936271,-0.05959688498365209,0.05948503387693665,-1.0640572788404088,1.0581915547555045,0.0,1.000000206531592,2.998331196425165,0.0,1.2395611118943752e-05,-0.059596802174143364,0.0,-6.66596822225605e-06,-1.3864628100829893e-09,0.00595630418075526,10.704042371239142,10.709998675419897
0.05800000000000004,1.02,1.5690062005661423,1.5725846184609529,-0.061724987732144736,0.06160099049534228,-1.0640454849221752,1.05776269412757,0.0,1.0000002324238138,2.998209874729598,0.0,1.3501775550914916e-05,-0.06172488905654921,0.0,-7.653715622889495e-06,-1.6741828466651628e-09,0.006389275714113395,10.703609252786382,10.709998528500495
