time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.65,1.570778273697131,1.5708143796701701,-0.01805306188436059,0.01805264227197132,-9.02647712250244,9.025885761413646,0.0,1.0000000000849072,2.9999819469381204,0.0,9.369946182148816e-08,-0.018053061880938154,0.0,-7.575290521090917e-09,-3.931746590405825e-14,0.0005465531893856505,90.82445344355159,90.82499999674097
0.004,8.65,1.5707241146908477,1.5708685357450258,-0.03610590854774585,0.036102856122776014,-9.026369569204622,9.024156378064873,0.0,1.0000000009155003,2.999927787931889,0.0,4.4514060719403556e-07,-0.0361059084495401,0.0,-1.1021050300992618e-07,-1.3587573983233627e-12,0.002186186686202706,90.82281377963794,90.82499996632414
0.006,8.65,1.5706338502061905,1.5709587881020168,-0.05415854035814062,0.054148581034796466,-9.026262315223288,9.021396877427431,0.0,1.0000000027946263,2.999837523447822,0.0,1.1598259800013846e-06,-0.05415853963114751,0.0,-5.393821666079697e-07,-1.1551076787557457e-11,0.004918861387804926,90.82008102238281,90.82499988377062
0.008,8.65,1.570507480672062,1.571085125703271,-0.07221095823204092,0.07218775714464948,-9.02615570019819,9.017607652689613,0.0,1.0000000065542511,2.9997111539168353,0.0,2.3432278084667227e-06,-0.07221095519566673,0.0,-1.6753721662806264e-06,-5.4365416423621524e-11,0.0087445381959785,90.8162551848322,90.82499972302818
0.01,8.65,1.5703450065147655,1.571247533392064,-0.09026316389579145,0.09021832550710808,-9.026050194276825,9.012789228709751,0.0,1.000000013237254,2.99954867977054,0.0,4.1007867807587125e-06,-0.09026315466549073,0.0,-4.047253502711137e-06,-1.8387263024214393e-10,0.013663178010617439,90.81133628005317,90.82499945806379
0.012,8.65,1.5701464281561246,1.5714459918949175,-0.10831516014620508,0.10823822835772473,-9.025946397699908,9.00694226126559,0.0,1.000000024097361,2.9993501014418253,0.0,6.537908862583817e-06,-0.10831513722515046,0.0,-8.332875790470046e-06,-5.029729350578181e-10,0.01967474171788279,90.8053243211515,90.82499906286938
0.014,8.65,1.5699117460110823,1.5716804778242237,-0.12636695111024232,0.1262454093737511,-9.025845040275968,9.000067536101712,0.0,1.000000040599073,2.9991154193656224,0.0,9.759962161130316e-06,-0.1263669016312641,0.0,-1.53588505558625e-05,-1.1862425866947627e-09,0.026779190172839303,90.79821932129502,90.82499851146787
0.016,8.65,1.569640960484782,1.5719509636813862,-0.14441854250352942,0.14423781393295176,-9.025746980745469,8.992165967776236,0.0,1.0000000644175877,2.9988446339798536,0.0,1.3872273844265859e-05,-0.14441844612285817,0.0,-2.6100536411781114e-05,-2.5071159419513497e-09,0.03497648417656217,90.79002129374237,90.82499777791894
0.018000000000000002,8.65,1.5693340719691329,1.5722574178604785,-0.1624699418874945,0.16221338936991164,-9.02565320603469,8.983238598308024,0.0,1.0000000974387113,2.998537745726554,0.0,1.8980127125068933e-05,-0.16246976833213395,0.0,-4.168202420245792e-05,-4.869398943042491e-09,0.04426658444770614,90.78073025187732,90.82499683632503
0.020000000000000004,8.65,1.5689910808388619,1.5725998046524117,-0.1805211589249016,0.18017008522943975,-9.025564830399937,8.973286595626172,0.0,1.0000001417587732,2.998194755053178,0.0,2.5188758321230127e-05,-0.18052086519575253,0.0,-6.337612222653312e-05,-8.843109766673357e-09,0.05464945158852882,90.77034620924854,90.82499566083708
0.022000000000000006,8.65,1.568611987447058,1.5729780842496053,-0.19857220563356384,0.19810585351667562,-9.02548309446251,8.96231125182354,0.0,1.000000199684523,2.997815662414072,0.0,3.2603353998603596e-05,-0.1985717328667101,0.0,-9.260434166172827e-05,-1.5204642118078244e-08,0.06612504604535811,90.75886917961495,90.8249942256603
0.024000000000000007,8.65,1.5681967921202098,1.573392212751155,-0.21662309663801785,0.21601864894350864,-9.025409364134962,8.950313981216384,0.0,1.0000002737330347,2.997400468272138,0.0,4.132904820923914e-05,-0.21662236662687737,0.0,-0.00013093688232942066,-2.498124642632664e-08,0.07869332806349492,90.74629917699667,90.82499250506017
0.02600000000000001,8.65,1.5677454951527412,1.5738421421684898,-0.23467384941894218,0.2339064291709245,-9.025345129439238,8.937296318212349,0.0,1.0000003666315929,2.996949173100654,0.0,5.14709198325823e-05,-0.23467276080027244,0.0,-0.00018009261895143963,-3.9499824013996e-08,0.09235425763653966,90.7326362157313,90.82499047336785
0.02800000000000001,8.65,1.5672580968010532,1.574327820431508,-0.2527244845601048,0.2517671550468982,-9.02529200321736,8.92325991498936,0.0,1.000000481317585,2.996461777385282,0.0,6.313399003100959e-05,-0.25272290866714103,0.0,-0.00024193908806564783,-6.044002917901744e-08,0.10710779445013209,90.71788031053595,90.82498810498608
