time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.92,1.5707756231267074,1.570817030179008,-0.0207036270406571,0.020703087982410173,-10.351751800611142,10.350986858788756,0.0,1.0000000000988547,2.9999792963729663,0.0,1.1041827468722006e-07,-0.02070362703539038,0.0,-1.116046504037183e-08,-5.952190369148316e-14,0.0007188256443839962,104.15928117006939,104.15999999571378
0.004,9.92,1.570713512451275,1.5708791370588366,-0.041407007287525735,0.04140304400466536,-10.351628488276157,10.348743333891576,0.0,1.000000001131445,2.999917185697613,0.0,5.341878088057853e-07,-0.04140700713910194,0.0,-1.6410757280810576e-07,-2.1171359821370372e-12,0.002875268288708018,104.15712468742112,104.15999995570982
0.006,9.92,1.5706099952617447,1.5709826384604089,-0.062110141287242945,0.062097158141081576,-10.351505622004073,10.345145053592933,0.0,1.000000003440544,2.999813668508973,0.0,1.4100650637486647e-06,-0.062110140190251954,0.0,-8.063846637790854e-07,-1.8307072546522117e-11,0.0064692765053371145,104.15353057063155,104.15999984713689
0.008,9.92,1.5704650720494118,1.5711275199907966,-0.08281303040893534,0.08278272142863599,-10.35138371162744,10.340192598821902,0.0,1.0000000080690887,2.9996687453013817,0.0,2.8767653817679614e-06,-0.08281302582870387,0.0,-2.5099775815882707e-06,-8.719179795051112e-11,0.011500798870397379,104.148498836864,104.1599996357344
0.01,9.92,1.570278743301682,1.5713137618404396,-0.10351567723822945,0.10345702626473968,-10.35126346370831,10.333886748895189,0.0,1.000000016337404,2.999482416570247,0.0,5.072960756069331e-06,-0.10351566331633451,0.0,-6.071293026398238e-06,-2.9753401828084114e-10,0.017969783951188156,104.1420295033191,104.15999928727028
0.012,9.92,1.5700510094992461,1.571541338786263,-0.12421808597003141,0.12411736680278171,-10.351145780826881,10.326228480227678,0.0,1.0000000298431142,2.9992546828129476,0.0,8.137275043728285e-06,-0.1242180514008659,0.0,-1.2511136474802768e-05,-8.195794206797673e-10,0.025876180284052284,104.134122587266,104.15999876755006
0.014,9.92,1.5697818711124696,1.5718102201955817,-0.14492026279969206,0.1447610393447452,-10.351031760678492,10.317218964694245,0.0,1.0000000504610358,2.998985544529992,0.0,1.220827925745668e-05,-0.14492018818021196,0.0,-2.3074689786858105e-05,-1.9438441271332283e-09,0.03521993634269232,104.12477810608291,104.15999804242561
0.016,9.92,1.5694713285970026,1.5721203700307884,-0.16562221631217505,0.1653853427302002,-10.350922694979658,10.306859567645006,0.0,1.0000000803430735,2.998675002226457,0.0,1.7424486950290923e-05,-0.16562207096746784,0.0,-3.923148865200071e-05,-4.127400159073883e-09,0.046001000496919776,104.11399607730715,104.15999707780406
0.018000000000000002,9.92,1.5691193823886125,1.572471746854813,-0.1863239578688467,0.18598757872098248,-10.350820068183868,10.295151845576815,0.0,1.0000001219180965,2.9983230564136902,0.0,2.392434971280202e-05,-0.1863236961566688,0.0,-6.267540005672774e-05,-8.047651588481318e-09,0.058219320961822904,104.1017765186949,104.15999583965673
0.020000000000000004,9.92,1.568726032897248,1.5728643038373482,-0.20702550199150765,0.2065650523808745,-10.350725556007902,10.282097543464035,0.0,1.0000001778918115,2.9979297076112803,0.0,3.184625279686697e-05,-0.2070250590894441,0.0,-9.532459998696866e-05,-1.4663593491035565e-08,0.07187484573733686,104.08811944829037,104.15999429402771
0.022000000000000006,9.92,1.5682912805003357,1.5732979887618286,-0.22772686674328874,0.22711507244960985,-10.350641023769757,10.267698591752414,0.0,1.0000002512466266,2.997494956349298,0.0,4.132851088452233e-05,-0.22772615392269197,0.0,-0.00013932155160784914,-2.5284545331706743e-08,0.0869675225381998,104.0730248845046,104.15999240704281
0.024000000000000007,9.92,1.5678151255353199,1.5737727440331508,-0.248428074106035,0.24763495171053204,-10.350568524539108,10.251957103019821,0.0,1.0000003452415063,2.9970188031707927,0.0,5.250936401734107e-05,-0.24842697349739898,0.0,-0.0001970329841922127,-4.1646350010701355e-08,0.10349729871427543,104.05649284620368,104.15999014491796
0.02600000000000001,9.92,1.5672975682914507,1.5742885066861234,-0.26912915035380436,0.2681220073512454,-10.350510297101573,10.234875368308712,0.0,1.0000004634118151,2.996501248634559,0.0,6.55269737046745e-05,-0.2691275092087278,0.0,-0.0002710498730972845,-6.599502949111799e-08,0.12146412116122202,104.0385233528069,104.15998747396813
0.02800000000000001,9.92,1.5667386090008302,1.5748452083946287,-0.28983012642210926,0.2885735613166066,-10.35046876373794,10.216455853134875,0.0,1.0000006095691603,2.995942293318153,0.0,8.051941922671148e-05,-0.2898277508774954,0.0,-0.0003641874211157965,-1.0117788772515607e-07,0.14086793622148686,104.01911642439407,104.15998436061555
0.030000000000000013,9.92,1.5661382478287234,1.5754427754814846,-0.31053103827253314,0.3089869406534142,-10.350446527819766,10.196701193178045,0.0,1.0000007878012245,2.995341937821171,0.0,9.762469414932693e-05,-0.3105276866231623,0.0,-0.0004794850415535226,-1.5074205150552402e-07,0.16170868957560158,103.99827208182269,104.1599807713983
0.032000000000000015,9.92,1.565496484863146,1.5760811289289844,-0.3312319272523558,0.32935947784616637,-10.350446371222766,10.175614189660045,0.0,1.0000010024715857,2.994700182768776,0.0,0.00011698070307002845,-0.3312273027384516,0.0,-0.0006202063434101195,-2.1904043990569507e-07,0.183986326123754,103.97599034685484,104.1599766729786
0.034000000000000016,9.92,1.564813320103738,1.5767601843901013,-0.35193284044882395,0.3496885111432673,-10.350471251559435,10.153197804416546,0.0,1.0000012582195423,2.9940170288154784,0.0,0.00013872525861037988,-0.3519265835657191,0.0,-0.0007898391190635933,-3.113451531354132e-07,0.20770078985760929,103.95227124229356,104.15997203215117
0.03600000000000002,9.92,1.5640887534499337,1.5774798522003333,-0.37263383103770836,0.3699713848730761,-10.350524299232532,10.129455154668943,0.0,1.000001559959924,2.9932924766491547,0.0,0.00016299607867192498,-0.37262551137518773,0.0,-0.000992095334879935,-4.339682719450737e-07,0.23285202372235286,103.92711479212888,104.15996681585123
