time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.23,1.5707791502637276,1.570813503122311,-0.017176497029601046,0.017176113660369034,-8.5881973078748,8.587658463528397,0.0,1.0000000000803784,2.999982823502975,0.0,8.833727383987665e-08,-0.017176497026679435,0.0,-6.584942053177551e-09,-3.3865800952763795e-14,0.0004947660465918922,86.4145052310032,86.41499999704979
0.004,8.23,1.5707276209433032,1.570865029772659,-0.034352789281691734,0.03435001201667053,-8.588094968770614,8.586084450389704,0.0,1.000000000848679,2.999931294182595,0.0,4.170266980126001e-07,-0.03435278919717851,0.0,-9.540673607018255e-08,-1.1581928874286484e-12,0.0019790405853087013,86.41302092892965,86.41499996951497
0.006,8.23,1.5706417392429197,1.5709509004499633,-0.05152887707515219,0.051519829775693735,-8.587992888706696,8.58357791390405,0.0,1.0000000025942906,2.9998454124827187,0.0,1.0815742483295252e-06,-0.05152887644910817,0.0,-4.661969680015517e-07,-9.785321745522143e-12,0.004452788218512792,86.4105471065647,86.41499989478322
0.008,8.23,1.5705215055707995,1.5710711051281916,-0.06870476120238744,0.06868370221319985,-8.587891360766283,8.580139195474638,0.0,1.0000000060844112,2.9997251788133052,0.0,2.177458743859468e-06,-0.06870475858729787,0.0,-1.4468523254615894e-06,-4.585506611083849e-11,0.007915973552947453,86.40708377571727,86.41499974927022
0.01,8.23,1.5703669203329191,1.571225630052621,-0.08588044315444665,0.08583976540129273,-8.58779079045978,8.575768749950829,0.0,1.0000000122771722,2.9995705935848993,0.0,3.800130877386559e-06,-0.0858804352044601,0.0,-3.49342236502238e-06,-1.545807513139486e-10,0.012368561194865207,86.40263094821307,86.41499950940793
0.012,8.23,1.5701779839313874,1.5714144577416584,-0.1030559253455519,0.10298615643472209,-8.58769169538399,8.570467145011365,0.0,1.000000022321573,2.9993816572091427,0.0,6.045010472533987e-06,-0.10305590560335383,0.0,-7.190097062018167e-06,-4.217537246795217e-10,0.01781051574063585,86.39718863590954,86.41499915165018
0.014,8.23,1.5699546967623748,1.5716375669891103,-0.12023121133685444,0.12012101365578734,-8.587594704790478,8.564235060381977,0.0,1.000000037557421,2.9991583700994218,0.0,9.007483778150329e-06,-0.12023116871919227,0.0,-1.3249194190940066e-05,-9.92603690206048e-10,0.024241801762829047,86.39075685071448,86.41499865247731
0.016,8.23,1.5696970592135968,1.5718949328669012,-0.13740630605923707,0.13724247687751198,-8.587500559063352,8.557073286888391,0.0,1.0000000595152603,2.9989007326716886,0.0,1.2782900809092264e-05,-0.13740622304235572,0.0,-2.2511146596912484e-05,-2.094211948163114e-09,0.03166238379176566,86.38333560460981,86.41499798840158
0.018000000000000002,8.23,1.5694050716613526,1.5721865267282369,-0.1545812160349817,0.15434868760476017,-8.587410109106683,8.548982725345727,0.0,1.0000000899162957,2.998608745345419,0.0,1.746657274052589e-05,-0.1545810665414689,0.0,-3.5944489430976704e-05,-4.061474366259427e-09,0.0400722262925316,86.37492490967941,86.41499713597194
0.020000000000000004,8.23,1.5690787344671215,1.5725123162112076,-0.1717559495981217,0.17143778925296943,-8.587324315642016,8.539964385285641,0.0,1.0000001306723143,2.9982824085447417,0.0,2.3153769363878134e-05,-0.1717556965869039,0.0,-5.4645847433888724e-05,-7.366610676215586e-09,0.04947129363744725,86.3655247781419,86.41499607177936
0.022000000000000006,8.23,1.568718047973721,1.5728722652428249,-0.1889305171132996,0.18850792736417668,-8.587244248416182,8.530019383522458,0.0,1.0000001838855994,2.997921722699704,0.0,2.9939716612221832e-05,-0.18893010987476733,0.0,-7.983992236504116e-05,-1.265221648119294e-08,0.05985955007398562,86.35513522238757,86.41499477246155
0.024000000000000007,8.23,1.568323012501027,1.573266334043489,-0.20610493119295126,0.2055572498200169,-8.587171085320039,8.51914894256019,0.0,1.0000002518488398,2.997526688247699,0.0,3.7919594163264705e-05,-0.20610430235143107,0.0,-0.00011287948068448683,-2.076785417908137e-08,0.07123695968813058,86.34375625502007,86.4149932147082
0.02600000000000001,8.23,1.5678936283412634,1.5736944791318777,-0.2232792069126385,0.2225839070513781,-8.587106111418457,8.50735438884198,0.0,1.000000337045036,2.9970973056350396,0.0,4.718853312715894e-05,-0.22327826913866597,0.0,-0.00015524534160749035,-3.2810178856826e-08,0.08360348636316736,86.33138788890251,86.41499137526569
0.02800000000000001,8.23,1.567429895753862,1.5741566533302522,-0.24045336202435372,0.23958605224439902,-8.587050717892074,8.49463715084399,0.0,1.000000442147401,2.9966335753186817,0.0,5.7841613828498654e-05,-0.24045200445943612,0.0,-0.0002085463656618502,-5.016659509687957e-08,0.09695909373389622,86.31803013720818,86.41498923094208
0.030000000000000013,8.23,1.5669318149598976,1.5746528057701699,-0.25762741716762005,0.2565618415425014,-8.587006400891465,8.480998757016005,0.0,1.0000005700192545,2.996135497768096,0.0,6.997386368913619e-05,-0.25762550156441233,0.0,-0.00027451944388876806,-7.456244055826665e-08,0.11130374513625922,86.30368301347583,86.41498675861209
0.032000000000000015,8.23,1.5663993861361047,1.5751828818985971,-0.2748013960782127,0.2735094342441512,-8.586974760304143,8.466440833570775,0.0,1.0000007237139166,2.995603073467286,0.0,8.368025522111251e-05,-0.2747987526592612,0.0,-0.0003550294878383698,-1.0811169215958376e-07,0.12663740355236996,86.28834653166942,86.41498393522178
0.034000000000000016,8.23,1.565832609408478,1.5757468234844139,-0.29197532579432783,0.2904269929960502,-8.586957498435146,8.450965102124755,0.0,1.0000009064745978,2.9950363029169464,0.0,9.905570413634322e-05,-0.2919717488327675,0.0,-0.00045206942052051607,-1.5337119069631977e-07,0.14296003155093637,86.27202070624244,86.41498073779339
0.03600000000000002,8.23,1.5652314848454636,1.576344568625299,-0.3091492368600265,0.30731268398146183,-8.586956418601769,8.434573377192793,0.0,1.000001121734281,2.9944351866367738,0.0,0.00011619506758406772,-0.309144479985846,0.0,-0.0005677601684811649,-2.1339837978420668e-07,0.1602715912230623,86.25470555220694,86.41497714343001
0.03800000000000002,8.23,1.5645960124507459,1.5769760517549878,-0.326323163525783,0.3241646771033832,-8.586973423643117,8.41726756353942,0.0,1.0000013731156028,2.993799725167909,0.0,0.00013519314252104025,-0.3263169347614968,0.0,-0.0007043506551829606,-2.9181255511773024e-07,0.17857204411341926,86.23640108520702,86.41497312932044
0.04000000000000002,8.23,1.5639261921556376,1.5776412036508896,-0.3434971439459674,0.3409811461622782,-8.587010514345224,8.399049653389795,0.0,1.0000016644307328,2.993129919075521,0.0,0.00015614466422544894,-0.343489100475762,0.0,-0.0008642177958775663,-3.9285962019770785e-07,0.1978613511467705,86.21710732159681,86.41496867274358
0.04200000000000002,8.23,1.5632220238110761,1.578339951442056,-0.3606712203730949,0.3577602690280951,-8.587069787782335,8.379921723503157,0.0,1.000001999681249,2.992425768951534,0.0,0.00017914430496104535,-0.3606609630497347,0.0,-0.0010498664941642859,-5.214803448883785e-07,0.21813947254983915,86.1968242785234,86.41496375107323
0.044000000000000025,8.23,1.5624835071792367,1.5790722186174868,-0.377845439348674,0.37450022780629605,-8.587153435575262,8.359885932112192,0.0,1.000002383058009,2.991687275417478,0.0,0.00020428667280282466,-0.37783250694267695,0.0,-0.0012639296404377788,-6.833821234473027e-07,0.23940636776849927,86.1755519740139,86.4149583417824
0.04600000000000003,8.23,1.561710641924766,1.5798379250347623,-0.3950198518904895,0.39119920899763366,-8.587263742067337,8.338944515731333,0.0,1.0000028189410235,2.9909144391274833,0.0,0.00023166631062796167,-0.3950037150862968,0.0,-0.001509168112432796,-8.851142289846265e-07,0.2616619953802799,86.1532904270677,86.41495242244798
0.04800000000000003,8.23,1.5609034276056457,1.5806369869289874,-0.4121945136761556,0.4078554036514166,-8.587403082418952,8.31709978583772,0.0,1.0000033118993215,2.990107260771399,0.0,0.00026137769528810674,-0.41217456882023895,0.0,-0.0017884707780818068,-1.1341465617424471e-06,0.2849063130021618,86.13003965775275,86.41494597075491
0.05000000000000003,8.23,1.5600618636636923,1.581469316922037,-0.429369485222777,0.4244670075120121,-8.587573920621265,8.294354125428123,0.0,1.0000038666908195,2.98926574107804,0.0,0.000293515236962464,-0.4293450478288392,0.0,-0.002104854500904189,-1.438951888996037e-06,0.30913927719364986,86.10579968730704,86.41493896450069
0.05200000000000003,8.23,1.559185949414702,1.582334824032087,-0.4465448320625574,0.44103222115834156,-8.587778807429908,8.270709985455602,0.0,1.000004488262188,2.98838988081856,0.0,0.00032817327870982667,-0.44651513007919363,0.0,-0.0024614641481529743,-1.809091574977053e-06,0.3343608433551051,86.08057053824443,86.41493138159953
0.054000000000000034,8.23,1.5582756840382483,1.5832334136834156,-0.4637206249141963,0.4575492501361325,-8.58802037821955,8.246169881149712,0.0,1.0000051817487159,2.9874796808099466,0.0,0.0003654460962210851,-0.4636847917605921,0.0,-0.0028615726019466854,-2.2553047997626955e-06,0.36057096562131224,86.05435223446531,86.41492320008662
0.056000000000000036,8.23,1.5573310665671412,1.584164987716465,-0.480896939849916,0.47401630508269743,-8.588301350759938,8.22073638822402,0.0,1.0000059524741762,2.986535141918638,0.0,0.00040542789778625927,-0.4808540072253671,0.0,-0.0033085807736186754,-2.7896012668052294e-06,0.3877695967502669,86.02714480137189,86.41491439812215
0.05800000000000004,8.23,1.5563520958765567,1.585129444398141,-0.49807385845796304,0.49043160184401846,-8.588624522914253,8.194412138974945,0.0,1.0000068059506928,2.9855562650642513,0.0,0.0004482128244808008,-0.49802274893120385,0.0,-0.0038060176215174396,-3.4253573994863485e-06,0.4159566880071558,85.99894826598823,86.41490495399539
0.06000000000000004,8.23,1.5553387706728465,1.586126678432342,-0.5152514680004293,0.5067933615839243,-8.588992770260592,8.167199818276075,0.0,1.000007747878603,2.984543051223433,0.0,0.0004938949505849163,-0.5151909873849615,0.0,-0.00435754017249433,-4.177416027966596e-06,0.44513218904351126,85.9697626570852,86.4148948461287
0.06200000000000004,8.23,1.5542910894820368,1.587156580970697,-0.5324298615662396,0.5230998108851548,-8.589409043637128,8.139102159471872,0.0,1.0000087841463268,2.9834955014338114,0.0,0.0005425682842410237,-0.5323586910880515,0.0,-0.004966933547314299,-5.062189568461028e-06,0.4752960477715121,85.93958800530984,86.41488405308135
0.06400000000000004,8.23,1.5532090506380247,1.5882190396234968,-0.5496091382191544,0.5393491818421158,-8.58987636661188,8.110121940175244,0.0,1.000009920830237,2.982413616798062,0.0,0.0005943267683592626,-0.5495258264834203,0.0,-0.0056381109902269135,-6.097766698092582e-06,0.5064482102334071,85.90842434331995,86.41487255355335
0.06600000000000004,8.23,1.5520926522704859,1.5893139384708044,-0.5667894031406362,0.5555397121451364,-8.590397832877635,8.080261977973098,0.0,1.0000111641945264,2.9812973984880786,0.0,0.0006492642817848083,-0.5666923579041816,0.0,-0.006375113902932789,-7.304022529599496e-06,0.5385886204660334,85.87627170592314,86.41486032638917
0.06800000000000005,8.23,1.5509418922925,1.5904411580737225,-0.583970767767433,0.5716696451560497,-8.590976603572729,8.049525126044294,0.0,1.0000125206910835,2.980146847749239,0.0,0.0007074746407283727,-0.583858247523943,0.0,-0.007182111883178597,-8.70273229122174e-06,0.5717172203604021,85.84313013022097,86.41484735058137
0.07000000000000005,8.23,1.5497567683879079,1.5916005754858056,-0.601153349923728,0.587737229974924,-8.59161590452835,8.017914268694405,0.0,1.000013996959367,2.9789619659047757,0.0,0.0007690516004754244,-0.6010234553088708,0.0,-0.008063402768211875,-1.0317688518469678e-05,0.6058339495163187,85.80899965575786,86.41483360527418
0.07200000000000005,8.23,1.548537277998408,1.5927920642645954,-0.6183372739477129,0.6037407214977856,-8.592319023442869,7.9854323168117025,0.0,1.000015599826289,2.977742754360234,0.0,0.0008340888573825575,-0.6181879389715413,0.0,-0.009023412683323831,-1.2174821765766172e-05,0.6409387450920129,85.77388032467488,86.41481906976689
0.07400000000000005,8.23,1.5472834183104074,1.5940154944832627,-0.6355226708124352,0.6196783804651778,-8.593089306983922,7.952082203249027,0.0,1.0000173363060956,2.9764892146080273,0.0,0.0009026800511674014,-0.6353516539266142,0.0,-0.010066696095701143,-1.4302324847341587e-05,0.6770315416487339,85.73777218186858,86.41480372351731
0.07600000000000005,8.23,1.545995186241636,1.5952707327423377,-0.6527096782407794,0.6355484735014133,-8.593930157818534,7.9178668781358725,0.0,1.0000192136002588,2.9752013482320714,0.0,0.0009749187675045833,-0.6525145532483778,0.0,-0.011197935873804231,-1.673078061835814e-05,0.7141122709902904,85.70067527515471,86.41478754614499
0.07800000000000006,8.23,1.5446725784275366,1.596557642181508,-0.6698984408144364,0.6513492731443851,-8.594845031571925,7.882789304125474,0.0,1.000021239097371,2.9738791569125116,0.0,0.0010508985409356563,-0.6696765876302048,0.0,-0.012421943352482999,-1.949329330879682e-05,0.7521808619974859,85.66258965543702,86.4147705174345
0.08000000000000006,8.23,1.543315591207444,1.597876082491469,-0.6870891100767194,0.66707905786581,-8.595837433715324,7.846852451581412,0.0,1.000023420373044,2.972522642430519,0.0,0.0011307128581029158,-0.6868377053459608,0.0,-0.013743658404031954,-2.262562342436566e-05,0.7912372404574229,85.62351537688096,86.41475261733838
0.08200000000000006,8.23,1.5419242206105637,1.5992259099258028,-0.7042818446290849,0.6827361120817894,-8.59691091638318,7.810059293708415,0.0,1.0000257651898186,2.971131806673169,0.0,0.0012144551613158285,-0.703997852213408,0.0,-0.015168149515378902,-2.6166326230464104e-05,0.8312813288876244,85.58345249709271,86.41473382598033
0.08400000000000006,8.23,1.540498462341764,1.600606977312869,-0.7214768102212181,0.6983187261535789,-8.598069075119982,7.772412801631964,0.0,1.0000282814970798,2.9697066516383868,0.0,0.0013022188524593192,-0.7211569715596469,0.0,-0.01670061387159195,-3.015689383713029e-05,0.872313046354942,85.54240107730303,86.41471412365797
0.08600000000000006,8.23,1.5390383117671957,1.6020191340676888,-0.7386741798345405,0.7138251963784704,-8.599315545556998,7.733915939431422,0.0,1.0000309774309788,2.9682471794399614,0.0,0.00139409729725401,-0.7383150041886293,0.0,-0.018346377445876923,-3.464190090489407e-05,0.9143323082892003,85.50036118255653,86.41469349084574
0.08800000000000006,8.23,1.537543763899751,1.6034622262037985,-0.7558741337590028,0.7292538249706977,-8.600654000019093,7.6945716591314435,0.0,1.0000338613143664,2.966753392312625,0.0,0.0014901838298768365,-0.7554718883507954,0.0,-0.02011089509622851,-3.9669153993501526e-05,0.9573390262915333,85.45733288190604,86.41467190819758
0.09000000000000007,8.23,1.5360148133843738,1.6049360963450565,-0.7730768596630201,0.7446029200322872,-8.602088144061593,7.654382895656109,0.0,1.0000369416567343,2.965225292617186,0.0,0.001590571757952318,-0.7726275597148649,0.0,-0.02199975066888263,-4.5289844577678606e-05,1.0013331079373697,85.4133162486122,86.41464935654957
0.09200000000000007,8.23,1.5344514544832408,1.6064405837373812,-0.7902825526564118,0.7598707955137836,-8.603621712937283,7.61335256175073,0.0,1.0000402271541675,2.9636628828457208,0.0,0.001695354367919762,-0.7897819513418269,0.0,-0.024018657108703177,-5.155870575622058e-05,1.04631445657401,85.36831136034851,86.41462581692252
0.09400000000000007,8.23,1.5328536810608198,1.6079755242604001,-0.807491415346205,0.7750557711647899,-8.605258467993485,7.57148354287584,0.0,1.0000437266893079,2.962066165626812,0.0,0.0018046249307894849,-0.8069349936611718,0.0,-0.026173456576624843,-5.853417268324123e-05,1.0922829711127506,85.32231829941149,86.41460127052424
0.09600000000000007,8.23,1.5312214865688263,1.6095407504389903,-0.8247036578851628,0.7901561724742728,-8.607002192998944,7.528778692078062,0.0,1.000047449331329,2.960435143730834,0.0,0.001918476708296226,-0.8240866144493985,0.0,-0.028470120574252345,-6.627854675273589e-05,1.1392385458155025,85.27533715293653,86.41457569875203
0.09800000000000007,8.23,1.52955486403109,1.6111360914546884,-0.8419194980128943,0.8051703306005902,-8.608856690400366,7.485240824842574,0.0,1.0000514043359219,2.958769820075278,0.0,0.0020370029594543836,-0.8412367388108456,0.0,-0.030914750075701068,-7.485816357000007e-05,1.1871810700758325,85.22736801311899,86.41454908319483
