time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.36,1.5707893142621232,1.5708033392820457,-0.007012518834988898,0.0070124374415864105,-3.5062385100364466,3.506131202372328,0.0,1.0000000000308917,2.9999929874811655,0.0,3.221793612539845e-08,-0.007012518834883836,0.0,-5.707724457279905e-10,-2.6223259618391413e-15,8.246672974626399e-05,35.279917532778505,35.27999999950825
0.004,3.36,1.5707682767753075,1.5708243762421792,-0.014024954044667994,0.014024421159068002,-3.506196701681771,3.505826604215303,0.0,1.0000000002405893,2.999971949994353,0.0,1.3948518930143542e-07,-0.014024954039101891,0.0,-7.473690851246683e-09,-7.432959710670865e-14,0.00032986298510696523,35.279670131933585,35.27999999491869
0.006,3.36,1.5707332145016784,1.570859436456911,-0.021037305655155925,0.021035640222013128,-3.506154913714432,3.5053665520038155,0.0,1.0000000007531344,2.9999368877207573,0.0,3.3772012279609694e-07,-0.021037305612826754,0.0,-3.50362110449998e-08,-5.624500453714419e-13,0.0007421828657458857,35.2792577995961,35.279999982461845
0.008,3.36,1.5706841276083807,1.570908518086042,-0.028049573727000492,0.02804578374981235,-3.5061131671861334,3.504751074530395,0.0,1.0000000017663775,2.999887800827643,0.0,6.428371639269209e-07,-0.028049573549383353,0.0,-1.0630721395466044e-07,-2.4363375009346146e-12,0.001319420472149822,35.27868053773308,35.27999995820523
0.01,3.36,1.570621016262391,1.5709716186676743,-0.035061758370522014,0.03505454092719497,-3.506071490816142,3.5039802083385188,0.0,1.0000000035099945,2.999824689482297,0.0,1.0707468770764277e-06,-0.03506175782984434,0.0,-2.530561996361368e-07,-7.728053362304154e-12,0.0020615699057512597,35.27793834831181,35.279999918217555
0.012,3.36,1.5705438806304028,1.5710487351183582,-0.04207385976113854,0.04206160101971318,-3.506029920980942,3.5030539977041126,0.0,1.0000000062454775,2.9997475538520613,0.0,1.6373557750971275e-06,-0.0420738584177177,0.0,-5.157724743045393e-07,-2.007191807925664e-11,0.0029686252689254725,35.27703123330024,35.27999985856917
0.014,3.36,1.5704527208786807,1.571139863733268,-0.04908587815466782,0.04906665338918465,-3.5059885017013652,3.501972494612443,0.0,1.0000000102661273,2.9996563941043735,0.0,2.3585661322493844e-06,-0.049085875253641366,0.0,-9.436643309872011e-07,-4.534287551719017e-11,0.004040580664861936,35.275959194667436,35.2799997753323
0.016,3.36,1.5703475371728843,1.5712450001864116,-0.05609781390260102,0.056069387509084204,-3.5059472846271826,3.500735758730374,0.0,1.0000000158970466,2.9995512104068176,0.0,3.250275798408738e-06,-0.05609780825008629,0.0,-1.5946582245436973e-06,-9.239361029688452e-11,0.005277430197309926,35.2747222343842,35.27999966458151
0.018000000000000002,3.36,1.5702283296778625,1.5713641395308675,-0.0631096674673431,0.06306949297987548,-3.505906329019193,3.4993438573740536,0.0,1.0000000234951274,2.9994320029271826,0.0,4.3283780152407745e-06,-0.06310965728606961,0.0,-2.535397941958405e-06,-1.7389035503892405e-10,0.0066791679701981655,35.273320354423724,35.27999952239392
0.020000000000000004,3.36,1.5700950985574154,1.5714972761990555,-0.07012143943741488,0.07006665954427334,-3.5058657017287658,3.497796865471985,0.0,1.0000000334490442,2.9992987718335398,0.0,5.608761234337824e-06,-0.07012142220187992,0.0,-3.841243768938985e-06,-3.07247321379758e-10,0.008245788087128433,35.27175355676256,35.27999934484969
0.022000000000000006,3.36,1.569947843974027,1.5716444040030355,-0.07713313054261156,0.07706057710242785,-3.5058254771748953,3.4960948655235553,0.0,1.000000046179243,2.9991515172943237,0.0,7.107308937553885e-06,-0.07713310279381604,0.0,-5.596271654001347e-06,-5.156596856966067e-10,0.009977284650742888,35.27002184338153,35.27999912803227
0.024000000000000007,3.36,1.5697865660885688,1.5718055161348377,-0.08414474166911301,0.08405093572702077,-3.5057857373187185,3.494237947552991,0.0,1.0000000621379324,2.998990239478422,0.0,8.839899459633729e-06,-0.08414469880894089,0.0,-7.893272371349376e-06,-8.292350576792259e-10,0.01187365176196514,35.268125216266796,35.27999886802876
0.02600000000000001,3.36,1.5696112650599698,1.5719806051668224,-0.09115627387454044,0.09103742567826548,-3.5057465716355627,3.4922262090588228,0.0,1.0000000818090717,2.9988149385552836,0.0,1.0822405813676295e-05,-0.09115620993985259,0.0,-1.0833750684009826e-05,-1.286223357288664e-09,0.013934883519114684,35.26606367741117,35.27999856093028
