time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5500000000000003,1.5707910047834168,1.5708016487764922,-0.005322000901481555,0.0053219486122130805,-2.6609845833502357,2.6609173681957032,0.0,1.0000000000232014,2.9999946779990987,0.0,2.3965529872909952e-08,-0.005322000901471833,0.0,-2.7828329443187994e-10,-1.2531389470442597e-15,4.749857480949293e-05,26.77495250114196,26.77499999971677
0.004,2.5500000000000003,1.5707750388336026,1.5708176143977104,-0.010643938335694167,0.01064360977273979,-2.660952851854304,2.660728868198786,0.0,1.0000000001692233,2.999978712049286,0.0,1.0197508772717647e-07,-0.01064393833331874,0.0,-3.4972013561194577e-09,-3.350521244317348e-14,0.0001899920334204905,26.774810005039875,26.774999997073294
0.006,2.5500000000000003,1.5707484290723777,1.5708442229045547,-0.01596581231526189,0.015964804391946197,-2.6609211300024893,2.6604508289141227,0.0,1.000000000532947,2.9999521022880753,0.0,2.4319701092948595e-07,-0.015965812296837675,0.0,-1.609230766889914e-08,-2.4512383405691645e-13,0.0004274769773483841,26.774572512921075,26.774999989898422
0.008,2.5500000000000003,1.5707111756266265,1.5708814731848728,-0.02128762286837429,0.02128535340457878,-2.6608894272551704,2.660083264229161,0.0,1.000000001249965,2.999914848842404,0.0,4.567974392106568e-07,-0.021287622790832204,0.0,-4.831147587689736e-08,-1.0366849639292863e-12,0.0007599500085277835,26.77424002591846,26.77499997592699
0.01,2.5500000000000003,1.5706632786231558,1.5709293637684116,-0.026609370045495122,0.026605077776550187,-2.6608577564256066,2.659626191421673,0.0,1.000000002474198,2.9998669518392145,0.0,7.519403666274018e-07,-0.026609369809264073,0.0,-1.1421454947923e-07,-3.2275296568540176e-12,0.001187407729399159,26.773812545164994,26.774999952894394
0.012,2.5500000000000003,1.5706047381886434,1.5709878928268866,-0.031931053926064636,0.031923798511713765,-2.6608261336763657,2.6590796311533875,0.0,1.000000004377893,2.9998084114054677,0.0,1.137787559081611e-06,-0.03193105333893001,0.0,-2.3167298915681277e-07,-8.255118991533507e-12,0.00170984674295382,26.773290071793802,26.774999918536757
0.014,2.5500000000000003,1.5705355544495738,1.5710570581740648,-0.03725267462519392,0.03724133665862381,-2.660794578514883,2.6584436074620714,0.0,1.0000000071516189,2.9997392276681616,0.0,1.6234984722741e-06,-0.03725267335714063,0.0,-4.223695178921937e-07,-1.8407169344846116e-11,0.0023272636527371998,26.772672606938347,26.774999870591085
0.016,2.5500000000000003,1.57045572753216,1.5711368572658606,-0.04257423230034948,0.042557513317278466,-2.6607631137882097,2.6577181477521017,0.0,1.0000000110042602,2.999659400754349,0.0,2.2182301702378004e-06,-0.04257422982940234,0.0,-7.117977640834885e-07,-3.708654934510104e-11,0.003039655062810392,26.77196015173258,26.77499980679539
0.018000000000000002,2.5500000000000003,1.5703652575622522,1.5712272872004454,-0.04789572715802655,0.047872149645842244,-2.6607317656768963,2.656903282783481,0.0,1.000000016163014,2.9995689307911673,0.0,2.9311372444777314e-06,-0.04789572270710249,0.0,-1.1292619028838734e-06,-6.910891902716547e-11,0.003847017577669927,26.771152707311188,26.774999724888858
0.020000000000000004,2.5500000000000003,1.570264144665233,1.5713283447183706,-0.05321715946040927,0.05318506686734501,-2.6607005636880703,2.6559990466593617,0.0,1.0000000228733832,2.9994678179058667,0.0,3.7713717339146226e-06,-0.05321715192519861,0.0,-1.7078762960440349e-06,-1.2103309092859232e-10,0.004749347802125699,26.770250274809896,26.77499962261202
0.022000000000000006,2.5500000000000003,1.5701523889658995,1.5714400262027042,-0.05853852953201621,0.05849608627635453,-2.660669540647643,2.6550054768120077,0.0,1.0000000313991722,2.9993560622258446,0.0,4.748083045481295e-06,-0.058538517399912116,0.0,-2.484565130556379e-06,-2.0152409209814516e-10,0.0057466423411370775,26.769252855365743,26.77499949770688
0.024000000000000007,2.5500000000000003,1.570029990588332,1.5715623276791804,-0.06385983776632943,0.06380502924561941,-2.6606387326917096,2.6539226139872754,0.0,1.0000000420224824,2.9992336638786883,0.0,5.8704178756427696e-06,-0.06385981902642704,0.0,-3.500062056442737e-06,-3.217489052622834e-10,0.006838897799607062,26.768160450117442,26.77499934791705
