time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.1000000000000005,1.5707815086452857,1.5708111447871456,-0.014818120158638464,0.014817826259792553,-7.409015902255252,7.408606291564506,0.0,1.0000000000683986,2.999985181879844,0.0,7.432219826201567e-08,-0.014818120156823406,0.0,-4.355028965995044e-09,-2.184321107009378e-14,0.0003682280901645326,74.54963176971413,74.54999999780429
0.004,7.1000000000000005,1.5707370544320498,1.5708555969731572,-0.02963606364224908,0.02963396236161426,-7.408927597466312,7.407414120573106,0.0,1.000000000680232,2.9999407276666368,0.0,3.4468057905559545e-07,-0.0296360635881414,0.0,-6.227364466052174e-08,-7.242701392394047e-13,0.0014728947955621966,74.54852708251593,74.5499999773115
0.006,7.1000000000000005,1.5706629645083692,1.5709296785842979,-0.044453830659717794,0.044447020038360666,-7.408839461641947,7.40552789804637,0.0,1.0000000020880453,2.9998666377432817,0.0,8.821551701263633e-07,-0.04445383025800045,0.0,-3.0275807189688283e-07,-6.008022185518144e-12,0.003313973771436203,74.54668594792057,74.549999921692
0.008,7.1000000000000005,1.570559239226724,1.5710333820757523,-0.059271421726262145,0.059255611399772326,-7.40875168411934,7.40294784896938,0.0,1.000000004897134,2.999762912463373,0.0,1.7578063665297657e-06,-0.05927142004749177,0.0,-9.37100220508612e-07,-2.7791484198735557e-11,0.00589143867684007,74.54410837471482,74.54999981339166
0.01,7.1000000000000005,1.5704258789381371,1.571166697127423,-0.07408883780802476,0.074058349078518,-7.408664526458103,7.399674271234842,0.0,1.0000000098548962,2.9996295521808687,0.0,3.042674483519291e-06,-0.07408883270376129,0.0,-2.258873887527641e-06,-9.276725908949909e-11,0.009205263172504094,74.5407943716946,74.5499996348671
0.012,7.1000000000000005,1.5702628839911281,1.5713296106451222,-0.08890608046633597,0.08885384637568051,-7.408578322249591,7.395707535298417,0.0,1.0000000178507864,2.999466557250408,0.0,4.8077779908892134e-06,-0.08890606778999971,0.0,-4.643926834390501e-06,-2.5112986976794216e-10,0.013255420916198163,74.53674394767273,74.54999936858893
0.014,7.1000000000000005,1.5700702547303784,1.5715221067620537,-0.10372315200154456,0.10364071740546152,-7.408493476875856,7.391048083742217,0.0,1.0000000299162761,2.99927392802773,0.0,7.124111769190835e-06,-0.10372312463556829,0.0,-8.55037276249549e-06,-5.872731991278111e-10,0.018041885555588128,74.53195711148939,74.54999899704498
0.016,7.1000000000000005,1.5698479914951107,1.5717441668405823,-0.11854005559631631,0.11841757723892156,-7.408410467218366,7.385696430746909,0.0,1.000000047224798,2.999051664870189,0.0,1.006264539163745e-05,-0.11854000228629336,0.0,-1.4518583216335871e-05,-1.2324561470998034e-09,0.02356463071858272,74.52643387202508,74.54999850274366
0.018000000000000002,7.1000000000000005,1.5695960946171807,1.5719957694742905,-0.1333567954582998,0.1331830420465737,-7.4083298413166405,7.379653161473002,0.0,1.000000071091701,2.9987997681373733,0.0,1.3694321436837022e-05,-0.13335669945496376,0.0,-2.3171179449364774e-05,-2.379434859644185e-09,0.029823630001167778,74.52017423821596,74.54999786821712
0.020000000000000004,7.1000000000000005,1.569314564418886,1.57227689049032,-0.1481733769620594,0.147935729239649,-7.408252217976947,7.372918931351844,0.0,1.0000001029741876,2.99851823819182,0.0,1.8090053835696112e-05,-0.14817321447206316,0.0,-3.521302429339994e-05,-4.299059769033911e-09,0.0368188569527242,74.51317821907185,74.54999707602457
0.022000000000000006,7.1000000000000005,1.5690034012104899,1.5725875029519911,-0.1629898067901762,0.16267425760985477,-7.40817828633124,7.365494465287041,0.0,1.0000001444712598,2.9982070753998293,0.0,2.3320726258068116e-05,-0.1629895452367723,0.0,-5.1431214078317494e-05,-7.358835579902826e-09,0.04455028505882615,74.50544582369666,74.5499961087555
0.024000000000000007,7.1000000000000005,1.568662605287466,1.5729275771617044,-0.17780609307341683,0.17739724746744612,-7.408108805346601,7.357380556767131,0.0,1.000000197323655,2.997866280132373,0.0,2.945719054185165e-05,-0.17780568916827172,0.0,-7.269507065401921e-05,-1.204344224150354e-08,0.05301788772151489,74.4969770613112,74.54999494903271
0.02600000000000001,7.1000000000000005,1.5682921769274618,1.5732970806641122,-0.19262224552987212,0.19210332077743542,-7.408044603285329,7.348578066890315,0.0,1.000000263413782,2.9974958527661055,0.0,3.657026517075017e-05,-0.19262164315737995,0.0,-9.99561335725074e-05,-1.897721486677842e-08,0.0622216382370447,74.48777194127874,74.54999357951579
0.02800000000000001,7.1000000000000005,1.5678921163869868,1.5736959782495643,-0.20743827560296674,0.2067911012937636,-7.407986577115966,7.33908792330218,0.0,1.0000003447656505,2.9970957936844713,0.0,4.473073380439175e-05,-0.2074374035185581,0.0,-0.00013424815249293324,-2.8948580492406502e-08,0.07216150977109598,74.477830473133,74.54999198290409
0.030000000000000013,7.1000000000000005,1.5674624238978239,1.574124231957817,-0.22225419659824192,0.22145921469126092,-7.407935691875535,7.328911119047457,0.0,1.0000004435448027,2.9966661032788977,0.0,5.400934386390712e-05,-0.22225296594231403,0.0,-0.00017668707987780898,-4.293644952259958e-08,0.08283747533145057,74.46715266660846,74.5499901419399
0.032000000000000015,7.1000000000000005,1.5670030996631694,1.5745818010820056,-0.23707002381881428,0.23610628869522635,-7.407892979983254,7.318048711337001,0.0,1.0000005620582377,2.9962067819500966,0.0,6.447680518042927e-05,-0.2370683254480375,0.0,-0.0002284710640535913,-6.213855966843474e-08,0.0942495077381242,74.45573853167349,74.54998803941162
0.034000000000000016,7.1000000000000005,1.5665141438535046,1.5750686421728726,-0.25188577469941376,0.25073095320845673,-7.407859540506018,7.306501820230974,0.0,1.0000007027543372,2.995717830109452,0.0,7.62037887074043e-05,-0.2518834763372985,0.0,-0.0002908804427135656,-8.800177017557876e-08,0.10639757959095138,74.4435880785658,74.54998565815674
0.03600000000000002,7.1000000000000005,1.5659955566021988,1.575584709043247,-0.2667014689389043,0.26533184043555996,-7.407836538375972,7.294271627239701,0.0,1.000000868222782,2.9951992481804997,0.0,8.926092530507342e-05,-0.26669841214764006,0.0,-0.000365277736945982,-1.22254304142958e-07,0.11928166323461534,74.43070131783055,74.54998298106517
0.03800000000000002,7.1000000000000005,1.5654473380008502,1.576129952772771,-0.2815171286311925,0.27990758500438834,-7.40782520356052,7.281359373843411,0.0,1.000001061194477,2.994651036600505,0.0,0.0001037188045976752,-0.2815131256068968,0.0,-0.0004531076458741253,-1.6693993675362633e-07,0.13290173072111897,74.41707826036087,74.54997999108198
0.04000000000000002,7.1000000000000005,1.5648694880943668,1.576704321712864,-0.29633277839442856,0.2944568240844317,-7.4078268301850825,7.26776635993227,0.0,1.000001284541462,2.9940731958221223,0.0,0.00011964797391153341,-0.29632760858806945,0.0,-0.0005558970420003116,-2.2445412729399573e-07,0.14725775376968836,74.4027189174409,74.54997667121059
0.04200000000000002,7.1000000000000005,1.5642620068757889,1.5773077614919226,-0.31114844549840603,0.3089781975020119,-7.407842775608964,7.253493942168243,0.0,1.0000015412768282,2.993465726315155,0.0,0.00013711893729668578,-0.3111418520647873,0.0,-0.0006752549673486348,-2.9758209290299373e-07,0.16234970372410387,74.38762330079162,74.54997300451572
0.044000000000000025,7.1000000000000005,1.5636248942808615,1.5779402150207462,-0.32596415999006667,0.32347034785212425,-7.4078744594547175,7.238543532270247,0.0,1.000001834554633,2.992828628568393,0.0,0.00015620215463628558,-0.32595584606738687,0.0,-0.0008128726305061708,-3.89538822088435e-07,0.17817755150745054,74.37179142261888,74.54996897412633
0.04600000000000003,7.1000000000000005,1.5629581501823553,1.5786016224981836,-0.3407799548170178,0.33793192060677396,-7.407923362591329,7.222916595224259,0.0,1.0000021676698072,2.9921619030915476,0.0,0.0001769680408510888,-0.34076957963963855,0.0,-0.0009705234046650117,-5.040110261758744e-07,0.19474126757428067,74.35522329566425,74.54996456323853
0.04800000000000003,7.1000000000000005,1.5622617743841436,1.5792919214169923,-0.3555958659489701,0.3523615642196589,-7.4079910260717,7.206614647420068,0.0,1.0000025440580664,2.991465550417264,0.0,0.0001994869652006048,-0.35558304079614866,0.0,-0.0011500628267712624,-6.452010269920412e-07,0.21204082186017942,74.33791893325836,74.54995975511855
0.05000000000000003,7.1000000000000005,1.5615357666150387,1.5800110465699029,-0.3704119324970052,0.3667579302270543,-7.408079050024673,7.1896392547162815,0.0,1.0000029672958188,2.990739571103222,0.0,0.00022382925068690118,-0.37039621648046817,0.0,-0.0013534285978900374,-8.178725792678957e-07,0.23007618372872818,74.31987834937665,74.54995453310538
