time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.18,1.5707938640601726,1.5707987895195026,-0.0024627298288768906,0.0024627130539281775,-1.2313575718080991,1.2313376007530346,0.0,1.0000000000105462,2.999997537270171,0.0,1.0709881871910377e-08,-0.0024627298289069755,0.0,-4.1312096064328504e-11,-1.7965741249268168e-16,1.0171013543026827e-05,12.389989828925806,12.389999999939349
0.004,1.18,1.5707864758951613,1.5708061775881197,-0.004925430287665739,0.004925337619277553,-1.2313428871408056,1.2312837688119969,0.0,1.0000000000678453,2.9999901491051597,0.0,4.414842371859516e-08,-0.004925430287471646,0.0,-4.564313476768898e-10,-4.091160235674081e-15,4.06835689812192e-05,12.389959315804308,12.38999999937329
0.006,1.18,1.570774162358601,1.5708184907854208,-0.007388101378358663,0.007387835346547018,-1.2313282038611937,1.231210762978573,0.0,1.000000000216386,2.999977835568601,0.0,1.0227863609398339e-07,-0.0073881013765845095,0.0,-1.96546918572247e-09,-2.72093596654706e-14,9.153693856461394e-05,12.38990846089832,12.389999997836885
0.008,1.18,1.5707569235092242,1.570835728819383,-0.009850743104736008,0.009850167889892528,-1.2313135230296643,1.23111858524956,0.0,1.0000000005075136,2.999960596719232,0.0,1.8706309636659736e-07,-0.009850743097113842,0.0,-5.666292163441806e-09,-1.0760144149143071e-13,0.00016273039460430773,12.389837264450428,12.389999994845033
0.01,1.18,1.5707347594057541,1.5708578913212965,-0.012313355473031383,0.012312296907799974,-1.2312988460390508,1.231007237958049,0.0,1.0000000009964993,2.9999384326157896,0.0,3.004639512207148e-07,-0.012313355449693728,0.0,-1.303448758624996e-08,-3.180606341059888e-13,0.000254263209486576,12.389745726703211,12.389999989912697
0.012,1.18,1.570707670106898,1.5708849778457727,-0.014775938492596336,0.014774184063757445,-1.23128417461442,1.2308767237730807,0.0,1.0000000017425381,2.999911343317009,0.0,4.444429084461111e-07,-0.014775938434493603,0.0,-2.592332902971751e-08,-7.797433511009356e-13,0.0003661346556850795,12.389633847899248,12.389999982554933
0.014,1.18,1.570675655671341,1.570916987870756,-0.01723849217656459,0.01723579102692672,-1.2312695108128382,1.2307270456992327,0.0,1.0000000028087466,2.999879328881627,0.0,6.209612288320335e-07,-0.01723849205098797,0.0,-4.6563741750870176e-08,-1.6773090251232664e-12,0.000498344005771159,12.389501628281117,12.389999972286889
0.016,1.18,1.5706387161577373,1.5709539207975354,-0.019701016542515774,0.01969707947281388,-1.2312548570230943,1.2305582070761338,0.0,1.0000000042621653,2.9998423893683794,0.0,8.3197971798813e-07,-0.019701016297726207,0.0,-7.756426799695539e-08,-3.2755618714710994e-12,0.0006508905324222132,12.389349068091406,12.389999958623827
0.018000000000000002,1.18,1.5705968516247013,1.5709957759507573,-0.022163511613138554,0.022158011083938847,-1.2312402159653837,1.2303702115779056,0.0,1.0000000061737542,2.99980052483601,0.0,1.0794587183288652e-06,-0.02216351117210255,0.0,-1.2191103221837454e-07,-5.937593803017966e-12,0.0008237735084281635,12.389176167572721,12.389999941081149
0.020000000000000004,1.18,1.5705500621307962,1.5710425525784413,-0.024625977416893114,0.02461854755050377,-1.2312255906909588,1.2301630632125378,0.0,1.0000000086183947,2.9997537353432655,0.0,1.3653581009817859e-06,-0.024625976670126278,0.0,-1.8296770619215754e-07,-1.0144427699818678e-11,0.0010169922066959995,12.388982926967687,12.389999919174382
0.022000000000000006,1.18,1.570498347734522,1.571094249851995,-0.027088413988672864,0.027078650571060067,-1.2312109845817356,1.229936766321193,0.0,1.0000000116748875,2.9997020209489054,0.0,1.691637257872515e-06,-0.027088412786192048,0.0,-2.6447547406358734e-07,-1.6516160221373867e-11,0.0012305459002524006,12.38876934651898,12.389999892419233
0.024000000000000007,1.18,1.5704417084943019,1.5711508668662328,-0.029550821370465368,0.029538281853174024,-1.231196401349864,1.2296913255774367,0.0,1.0000000154259503,2.9996453817116993,0.0,2.0602550937068406e-06,-0.02955081951285053,0.0,-3.705529973128864e-07,-2.5834603330382196e-11,0.0014644338622444469,12.388535426469321,12.389999860331566
0.02600000000000001,1.18,1.5703801444684673,1.5712124026393932,-0.032013199612012336,0.03199740311409077,-1.2311818450372636,1.2294267459864059,0.0,1.0000000199582189,2.9995838176904357,0.0,2.473170018174901e-06,-0.03201319684057926,0.0,-5.056963796590036e-07,-3.906742368468845e-11,0.001718655365938393,12.388281167061505,12.389999822427443
0.02800000000000001,1.18,1.5703136557152422,1.5712788561131596,-0.03447554877146866,0.03445597608139654,-1.2311673200151134,1.2291430328838984,0.0,1.0000000253622463,2.9995173289439236,0.0,2.932339938051495e-06,-0.03447554475755381,0.0,-6.747791319064895e-07,-5.7393779032877365e-11,0.0019932096847165297,12.388006568538415,12.389999778223132
0.030000000000000013,1.18,1.570242242292725,1.5713502261526817,-0.03693786891606041,0.036913962493679,-1.23115283098331,1.2288401919354004,0.0,1.0000000317324993,2.999445915530998,0.0,3.439722249469877e-06,-0.03693786324941923,0.0,-8.830521367470085e-07,-8.223145073932666e-11,0.0022880960920721076,12.387711631143041,12.389999727235113
0.032000000000000015,1.18,1.57016590425887,1.5714265115465975,-0.03940016012274167,0.03937132410118563,-1.2311383829698832,1.2285182291350392,0.0,1.00000003916736,2.9993695775105262,0.0,3.997273830179325e-06,-0.03940015229906186,0.0,-1.1361436135292841e-06,-1.1526547154474111e-10,0.002603313861602346,12.387396355118506,12.389999668980108
0.034000000000000016,1.18,1.570084641671468,1.5715077110070579,-0.04186242247885022,0.041828022666479864,-1.231123981330378,1.2281771508044703,0.0,1.0000000477691235,2.999288314941411,0.0,4.606951031986125e-06,-0.041862411886381505,0.0,-1.4400590830065595e-06,-1.5847824766007563e-10,0.0029388622669994937,12.38706074070808,12.38999960297508
0.03600000000000002,1.18,1.5699984545881231,1.571593823169752,-0.04432465608276189,0.04428401996509501,-1.231109631747192,1.2278169635916931,0.0,1.0000000576439962,2.9992021278826018,0.0,5.270709673108042e-06,-0.044324641988063976,0.0,-1.8011813320726327e-06,-2.1418117426720164e-10,0.0032947405820399744,12.386704788155228,12.389999528737269
0.03800000000000002,1.18,1.569907343066232,1.5716848465939328,-0.04678686104454359,0.04673927778618569,-1.2310953402288813,1.2274376744697972,0.0,1.0000000689020971,2.9991110163930927,0.0,5.9905050306890066e-06,-0.046786842577354056,0.0,-2.226270378506074e-06,-2.8504774349893256e-10,0.003670948080571587,12.3863284977036,12.389999445784172
0.04000000000000002,1.18,1.5698113071629585,1.5717807797624468,-0.04924903748660488,0.04919375793317667,-1.2310811131094255,1.2270392907356464,0.0,1.0000000816574544,2.999014980531941,0.0,6.768291833445837e-06,-0.049249013623828934,0.0,-2.722463435728905e-06,-3.7414814395355304e-10,0.004067484036498774,12.385931869597105,12.389999353633604
0.04200000000000002,1.18,1.5697103469352087,1.5718816210817612,-0.051711185544348066,0.0516474222244091,-1.2310669570474544,1.2266218200084844,0.0,1.0000000960280049,2.998914020358265,0.0,7.606024254261612e-06,-0.05171115509317199,0.0,-3.297274877601599e-06,-4.849853507781483e-10,0.004484347723765945,12.38551490407991,12.389999251803676
0.044000000000000025,1.18,1.5696044624396048,1.571987368881996,-0.0541733053668167,0.05410023249378377,-1.2310528790254351,1.2261852702284768,0.0,1.0000001121355935,2.998808135931256,0.0,8.5056559029591e-06,-0.05417326694694727,0.0,-3.95859620326452e-06,-6.215327053600506e-10,0.00492153841633888,12.385077601396485,12.389999139812824
0.04600000000000003,1.18,1.5694936537324564,1.5720980214169549,-0.0566353971173424,0.05655215059140145,-1.2310388863488277,1.2257296496551893,0.0,1.000000130105972,2.998697327310188,0.0,9.469139819104428e-06,-0.05663534914237426,0.0,-4.7146960020444155e-06,-7.882729836396248e-10,0.005379055388184152,12.384619961791639,12.389999017179823
0.04800000000000003,1.18,1.5693779208697316,1.572213576864158,-0.05909746097418995,0.05900313838420014,-1.2310249866451957,1.2252549668659904,0.0,1.0000001500687976,2.9985815945544227,0.0,1.0498428464936267e-05,-0.05909740163210335,0.0,-5.574219918444797e-06,-9.902389520595368e-10,0.005856897913246663,12.384141985510553,12.3899988834238
0.05000000000000003,1.18,1.5692572639070266,1.5723340333248776,-0.06155949713120061,0.061453157756588994,-1.231011187863283,1.224761230754394,0.0,1.0000001721576313,2.998460937723424,0.0,1.1595473718460834e-05,-0.0615594243639918,0.0,-6.546190617232254e-06,-1.2330554101566878e-09,0.006355065265425164,12.383643672798826,12.38999873806425
0.05200000000000003,1.18,1.5691316828995336,1.572459388824172,-0.0640215057984335,0.06390217061107889,-1.2309974982720513,1.2242484505283264,0.0,1.0000001965099383,2.9983353568767637,0.0,1.2762226866425511e-05,-0.0640214172808803,0.0,-7.640007748644074e-06,-1.522982718762202e-09,0.006873556718545891,12.383125023902508,12.389998580621054
0.054000000000000034,1.18,1.5690011779020085,1.5725896413109237,-0.06648348720280509,0.06635013886890952,-1.2309839264596858,1.223716635708338,0.0,1.0000002232670853,2.998204852074132,0.0,1.4000638597551522e-05,-0.06648338032037011,0.0,-8.865447913727827e-06,-1.8669618128230193e-09,0.0074123715463341915,12.382586039068151,12.389998410614485
0.056000000000000036,1.18,1.5688657489687352,1.5727247886578766,-0.06894544158872651,0.06879702447067271,-1.230970481332552,1.2231657961257354,0.0,1.0000002525743383,2.9980694233753518,0.0,1.5312658995984218e-05,-0.06894531341460101,0.0,-1.0232664629844895e-05,-2.2726606978321574e-09,0.007971509022384261,12.382026718542845,12.38999822756523
0.05800000000000004,1.18,1.5687253961534913,1.5728648286616755,-0.07140736921873898,0.07124278937693207,-1.2309571721141261,1.222595941920658,0.0,1.0000002845808658,2.9979290708403856,0.0,1.6700237534491953e-05,-0.07140721649002962,0.0,-1.1752188296339806e-05,-2.7485224287709753e-09,0.008550968420126873,12.381447062574274,12.389998030994402
