time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.0,1.5707900656049203,1.570802587946616,-0.006261177531200408,0.006261109816694866,-3.1305700981592914,3.130481724972405,0.0,1.000000000027455,2.999993738822469,0.0,2.851211511966203e-08,-0.006261177531145998,0.0,-4.239722504468575e-10,-1.930682455839968e-15,6.574197205505806e-05,31.499934257635925,31.49999999960798
0.004,3.0,1.5707712821345496,1.5708213709839205,-0.012522280396043067,0.012521844270244619,-3.1305327681947452,3.130232072464465,0.0,1.0000000002078226,2.9999749553521005,0.0,1.225093899291557e-07,-0.01252228039211478,0.0,-5.461285713851095e-09,-5.3429468122596445e-14,0.0002629647521496983,31.499737031197053,31.499999995949203
0.006,3.0,1.5707399765331014,1.570852674908205,-0.01878330861383843,0.018781955487396664,-3.1304954531806475,3.1298584916747534,0.0,1.000000000652244,2.9999436497506764,0.0,2.946817431025099e-07,-0.018783308583755907,0.0,-2.5416180705092763e-08,-3.987414890080818e-13,0.0005916636365406345,31.499408322382102,31.499999986018643
0.008,3.0,1.5706961489498306,1.5708964982251536,-0.02504426222872033,0.025041195631961676,-3.1304581682601027,3.129361003898044,0.0,1.0000000015297559,2.9998998221675355,0.0,5.57715996543864e-07,-0.025044262102354248,0.0,-7.680063153718855e-08,-1.710289589603631e-12,0.0010518339221100678,31.498948132759125,31.499999966681234
0.01,3.0,1.57063979953387,1.5709528389448242,-0.03130514132056833,0.03129931691586026,-3.1304209340347366,3.128739635947713,0.0,1.0000000030347673,2.9998434727520324,0.0,9.242959414466817e-07,-0.031305140935789844,0.0,-1.8233377429271322e-07,-5.383472571265013e-12,0.0016434709064769002,31.49835646389634,31.499999934802815
0.012,3.0,1.5705709284341476,1.5710216945817554,-0.037565946015918325,0.03755607161014866,-3.130383776557991,3.1279944201437764,0.0,1.00000000538705,2.999774601653558,0.0,1.4071022039168912e-06,-0.037565945059755794,0.0,-3.7094133010503687e-07,-1.3894296078120641e-11,0.0023665698880281395,31.49763331736236,31.49999988725039
0.014,3.0,1.570489535799283,1.5711030621550968,-0.04382667649885817,0.043811212056017665,-3.1303467273268373,3.127125394298048,0.0,1.0000000088317347,2.9996932090215647,0.0,2.0188121116925617e-06,-0.043826674433980604,0.0,-6.777550243094792e-07,-3.121980094331765e-11,0.003221126165870426,31.496778694726434,31.499999820892302
0.016,3.0,1.5703956217774608,1.5711969381887594,-0.05008733302190511,0.050064490675758945,-3.1303098232718796,3.126132601696335,0.0,1.000000013639304,2.9995992950056074,0.0,2.772099561683152e-06,-0.05008732899845596,0.0,-1.144112001897317e-06,-6.332125194924563e-11,0.004207135039701605,31.49579259755889,31.499999732598592
0.018000000000000002,3.0,1.5702891865162831,1.571303318711589,-0.05634791591686177,0.05631565998369276,-3.1302731067458445,3.125016091077713,0.0,1.000000020105582,2.9994928597553825,0.0,3.679634888872117e-06,-0.056347908669670946,0.0,-1.8175542397892641e-06,-1.186900481498397e-10,0.005324591809602267,31.49467502743155,31.499999619241155
0.020000000000000004,3.0,1.5701702301626002,1.5714221992575612,-0.06260842560564762,0.06256447259705136,-3.130236625510478,3.1237759166108807,0.0,1.0000000285517336,2.9993739034207794,0.0,4.754084736186792e-06,-0.06260841333685387,0.0,-2.7518279565261924e-06,-2.0895631413537858e-10,0.006573491775747155,31.49342598591826,31.499999477694008
0.022000000000000006,3.0,1.5700387528623192,1.571553574865998,-0.06886886261110253,0.06881068124681214,-3.130200432721837,3.1224121378676166,0.0,1.000000039324251,2.999242426151941,0.0,6.0081119262676255e-06,-0.06886884285822274,0.0,-4.006883020057489e-06,-3.495601299636516e-10,0.0079538302380364,31.492045474595542,31.49999930483358
0.024000000000000007,3.0,1.5698947547601918,1.5716974400818058,-0.07512922756775935,0.07505403878847484,-3.1301645869139865,3.1209248197933324,0.0,1.0000000527949473,2.999098428099328,0.0,7.454375334461855e-06,-0.07512919705724538,0.0,-5.64887235437075e-06,-5.604853558312301e-10,0.009465602495646425,31.49053349504326,31.499999097538904
0.02600000000000001,3.0,1.5697382359995797,1.571853788955736,-0.08138952123258231,0.08129429821277702,-3.130129151981107,3.119314032674739,0.0,1.0000000693609516,2.9989419094137895,0.0,9.105529763497429e-06,-0.08138947571891038,0.0,-7.750151345803073e-06,-8.67056006043582e-10,0.011108803846500481,31.488890048845384,31.499998852691885
0.02800000000000001,3.0,1.5695691967221999,1.5720226150446652,-0.08764974449566806,0.08753121265634184,-3.1300941971580096,3.117579852104649,0.0,1.0000000894446968,2.9987728702466487,0.0,1.0974225820336443e-05,-0.08764967858600979,0.0,-1.038927724995417e-05,-1.3007951254401912e-09,0.012883429586658755,31.487115137590877,31.499998567177535
0.030000000000000013,3.0,1.5693876370678466,1.5722039114118982,-0.09390989839090609,0.09376453541225276,-3.130059796999063,3.1157223589439265,0.0,1.0000001134939136,2.998591310749788,0.0,1.3073109794746376e-05,-0.09390980535543479,0.0,-1.3651008600155824e-05,-1.900346120018192e-09,0.014789475009627797,31.48520876287461,31.49999823788424
0.032000000000000015,3.0,1.5691935571740938,1.572397670627491,-0.10016998410659544,0.09999401994054916,-3.130026031355545,3.1137416392805743,0.0,1.0000001419816196,2.9983972310757445,0.0,1.541482353996231e-05,-0.10016985567448523,0.0,-1.762630461859932e-05,-2.712456492303192e-09,0.016826935405589334,31.48317092629837,31.49999786170396
