time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.95,1.570779734641459,1.5708129187566215,-0.016592120459781666,0.01659176035283762,-8.296010764836153,8.295505581932654,0.0,1.0000000000773817,2.999983407879544,0.0,8.480855987708773e-08,-0.016592120457166022,0.0,-5.974939072510795e-09,-3.054015786596651e-14,0.0004616729987879138,83.47453832424833,83.47499999724711
0.004,7.95,1.5707299584449401,1.5708626924505495,-0.03318404310489331,0.033181442081394924,-8.295911902514542,8.294031100522657,0.0,1.0000000008053993,2.999933631683066,0.0,3.986526684108452e-07,-0.03318404302876284,0.0,-8.63124179411564e-08,-1.0369042644806662e-12,0.0018466699726551862,83.4731533015813,83.47499997155396
0.006,7.95,1.5706469986007352,1.5709456419788232,-0.0497757682240383,0.04976730464607883,-8.295813274498947,8.291686461311503,0.0,1.0000000024643976,2.999850671839318,0.0,1.0306502777216667e-06,-0.049775767659815805,0.0,-4.2128090254015753e-07,-8.722985091244989e-12,0.004154957891536254,83.47084494392902,83.47499990182055
0.008,7.95,1.570530855503268,1.5710617579629886,-0.06636729653345552,0.06634760802373321,-8.295715145326355,8.288471973827349,0.0,1.0000000057797809,2.9997345287442894,0.0,2.0698941783452245e-06,-0.06636729417638017,0.0,-1.3066727184124714e-06,-4.0753119234550396e-11,0.007386503729656305,83.46761326230987,83.47499976603953
0.01,7.95,1.5703815295449333,1.5712110275452327,-0.0829586293798532,0.08292061291261736,-8.295617880885,8.28438804987887,0.0,1.0000000116551115,2.999585202794495,0.0,3.605451180757194e-06,-0.08295862221401262,0.0,-3.1537930440045684e-06,-1.3706648629043208e-10,0.011541274461485973,83.46345826775686,83.47499954221836
0.012,7.95,1.570199021114633,1.5713934343900304,-0.09954976894282716,0.099484580936453,-8.295521948116956,8.2794352030171,0.0,1.0000000211720608,2.9994026943874275,0.0,5.726359641241513e-06,-0.09954975114760045,0.0,-6.489448712845461e-06,-3.732899055472994e-10,0.01661923705376037,83.45837997133032,83.47499920838408
0.014,7.95,1.5699833305959092,1.571608958686199,-0.1161407184366052,0.11603777484725064,-8.295427914641621,8.273614047853137,0.0,1.0000000355903436,2.999187003922148,0.0,8.521627021106025e-06,-0.11614068002140276,0.0,-1.195593686516916e-05,-8.772467548329119e-10,0.022620358453557816,83.4523783841343,83.47499874258786
0.016,7.95,1.5697344583646728,1.5718575771493555,-0.13273148231095944,0.13257845872662782,-8.295336448300317,8.26692529923241,0.0,1.0000000563476579,2.9989381318000206,0.0,1.2080227485798048e-05,-0.13273140747935783,0.0,-2.031103349997996e-05,-1.8485595068339883e-09,0.029544605572433373,83.44545351733711,83.47499812290955
0.018000000000000002,7.95,1.5694524047865335,1.5721392630247764,-0.14932206645112917,0.14910489818533318,-8.295248316622207,8.259369771266426,0.0,1.0000000850596147,2.9986560784255767,0.0,1.6491099551365864e-05,-0.14932193169570812,0.0,-3.242798198893138e-05,-3.5813431634352298e-09,0.037391945266601875,83.43760538219556,83.47499732746216
0.020000000000000004,7.95,1.569137170213729,1.5724539860906537,-0.1659124783765971,0.1656153605606923,-8.29516438621184,8.250948376223025,0.0,1.0000001235196643,2.9983408442075286,0.0,2.1843143784588823e-05,-0.16591225030599538,0.0,-4.929548162334333e-05,-6.4899866709259775e-09,0.046162344313164475,83.42883399008343,83.4749963343966
0.022000000000000006,7.95,1.568788754981659,1.5728017126617433,-0.1825027274385626,0.18210811511169367,-8.295085622058602,8.241662123276383,0.0,1.0000001736990192,2.9979924295599125,0.0,2.8225220563351486e-05,-0.1825023603384779,0.0,-7.201767627583881e-05,-1.113801922109732e-08,0.055855769382372786,83.41913935252362,83.47499512190599
0.024000000000000007,7.95,1.568407159405026,1.5731824055934014,-0.19909282501595615,0.19858143321143557,-8.29501308676855,8.231512117118184,0.0,1.0000002377465687,2.997610834903373,0.0,3.572614790581588e-05,-0.19909225814602124,0.0,-0.0001018141432677029,-1.8270058188892837e-08,0.0664721870059233,83.40852148122435,83.47499366823028
0.02600000000000001,7.95,1.5679923837735845,1.5735960242860025,-0.21568278470983984,0.21503358853665738,-8.294947939718835,8.220499556431275,0.0,1.0000003179887964,2.997196060666582,0.0,4.44346993726638e-05,-0.21568193933851443,0.0,-0.00014001988254255018,-2.8846835326386988e-08,0.07801156354127586,83.3969803881194,83.47499195166068
0.02800000000000001,7.95,1.567544428347504,1.5740425246897343,-0.23227262253604009,0.2314628572540826,-8.294891436135332,8.20862573222771,0.0,1.0000004169296863,2.9967481072877877,0.0,5.443960205155703e-05,-0.23227139871586094,0.0,-0.00018808530625621583,-4.4083297732491835e-08,0.090473865131987,83.38451608541205,83.47498995054403
0.030000000000000013,7.95,1.5670632933523487,1.5745218593097599,-0.24886235711585886,0.24786751820330327,-8.294844926093809,8.195892026052768,0.0,1.000000537250627,2.996266975216508,0.0,6.582953463071307e-05,-0.24886063020159707,0.0,-0.00024757622890166894,-6.548978004685279e-08,0.10385905766405179,83.37112858562321,83.47498764328726
0.032000000000000015,7.95,1.566548978973677,1.5750339772117445,-0.2654520098647113,0.2642458530759402,-8.294809853445132,8.182299908056892,0.0,1.0000006818103169,2.995752664915341,0.0,7.869312556641356e-05,-0.26544962677718587,0.0,-0.0003201738580963356,-9.49162442763828e-08,0.11816710671824403,83.35681790164352,83.47498500836177
0.034000000000000016,7.95,1.5660014853512674,1.575578824027735,-0.2820416051785384,0.2805961465908169,-8.294787754665123,8.167850934937805,0.0,1.0000008536446583,2.995205176861923,0.0,9.311895135500476e-05,-0.2820383804170374,0.0,-0.0004076747861677463,-1.3459958366546879e-07,0.1333979775184459,83.34158404678917,83.47498202430761
