time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.12,1.5707856410306702,1.5708070124689155,-0.01068574298705008,0.010685577589463665,-5.342839635232862,5.342614064771632,0.0,1.0000000000481322,2.9999893142570144,0.0,5.121245822221147e-08,-0.010685742986451708,0.0,-1.7673958316173692e-09,-8.470415702827112e-15,0.0001914873724766188,53.7598085114857,53.75999999885818
0.004,5.12,1.5707535839078965,1.5708390684788565,-0.021371358554521953,0.021370215586089675,-5.342775938663349,5.341963768517619,0.0,1.000000000424928,2.999957257134251,0.0,2.2949454400557267e-07,-0.021371358534413326,0.0,-2.442677151725744e-08,-2.6230484046461175e-13,0.0007659403555511341,53.75923404784578,53.75999998820133
0.006,5.12,1.5707001556813467,1.5708924922235554,-0.03205684678534182,0.03205319203242944,-5.342712308355632,5.34095252733242,0.0,1.0000000013161565,2.9999038289078226,0.0,5.718093568216787e-07,-0.03205684663497253,0.0,-1.1715980267359036e-07,-2.0898210037619284e-12,0.0017233452490443453,53.75827661402818,53.75999995927723
0.008,5.12,1.5706253566055177,1.5709672796580776,-0.04274220787973,0.042733785124511925,-5.342648816527767,5.339580431677873,0.0,1.0000000030868388,2.9998290298326435,0.0,1.1151103306311201e-06,-0.042742207250521726,0.0,-3.600070442676028e-07,-9.392298619718068e-12,0.0030636883549157497,53.75693621460098,53.75999990295589
0.01,5.12,1.5705291869343438,1.5710634252940794,-0.05342744220945903,0.053411273266689194,-5.342585562506009,5.337847599401239,0.0,1.0000000061758918,2.9997328601637494,0.0,1.8963412360101551e-06,-0.053427440295606844,0.0,-8.638650442717684e-07,-3.066182652091223e-11,0.0047869559771168465,53.75521285413439,53.75999981011151
0.012,5.12,1.5704116469207992,1.5711809222002802,-0.06411255037201932,0.06408493512631593,-5.3425226726717945,5.335754175639715,0.0,1.0000000110961118,2.9996153201564093,0.0,2.9524355153337658e-06,-0.06411254561815108,0.0,-1.7704834214223138e-06,-8.153221935453737e-11,0.00689313442076743,53.75310653720287,53.75999967162363
0.014,5.12,1.5702727368163918,1.5713197620030424,-0.0747975332446651,0.07475404968821309,-5.34246030039509,5.333300332700088,0.0,1.0000000184341484,2.9994764100662796,0.0,4.320315624362586e-06,-0.0747975229807153,0.0,-3.2524619117923517e-06,-1.878626651685187e-10,0.009382209990654125,53.7506172683878,53.759999478378454
0.016,5.12,1.5701124568705507,1.5714799348870603,-0.08548239203831348,0.08541789630886601,-5.342398625954096,5.330486269913517,0.0,1.0000000288504869,2.9993161301495914,0.0,6.0368923809952515e-06,-0.08548237204180428,0.0,-5.5132473900637724e-06,-3.8935373888947877e-10,0.01225416898905058,53.747745052280855,53.75999922126991
0.018000000000000002,5.12,1.5699308073299045,1.5716614295961582,-0.0961671283512694,0.09607575477030747,-5.34233785644144,5.3273122134657465,0.0,1.0000000430794216,2.9991344806633786,0.0,8.13906432328539e-06,-0.09616709233722787,0.0,-8.787130872542322e-06,-7.436953915374089e-10,0.01550899771285829,53.74448989348819,53.75999889120105
0.020000000000000004,5.12,1.5697277884374536,1.5718642334341943,-0.1068517442227492,0.10672690533363642,-5.3422782256567425,5.323778416202611,0.0,1.0000000619290297,2.9989314618657428,0.0,1.0663717076811777e-05,-0.10685168326152594,0.0,-1.3339244510077887e-05,-1.331246501056327e-09,0.019146682450067547,53.740851796635134,53.759998479085205
0.022000000000000006,5.12,1.5695034004316342,1.5720883322660728,-0.11753624218617613,0.1173706287921234,-5.342219993985741,5.319885157411193,0.0,1.000000086281148,2.9987070740161514,0.0,1.3647722733174252e-05,-0.11753614404946644,0.0,-1.9465558580211552e-05,-2.260245548273916e-09,0.023167209475537312,53.73683076637161,53.75999797584715
0.024000000000000007,5.12,1.5692576435452772,1.5723337105188602,-0.1282206253222203,0.12800620652385392,-5.342163448265925,5.31563274257668,0.0,1.000000117091343,2.9984613173757806,0.0,1.712793924076489e-05,-0.1282204737576252,0.0,-2.7492878488970222e-05,-3.6725519607964332e-09,0.027570565046093384,53.732426807378324,53.759997372424415
0.02600000000000001,5.12,1.5689905180044612,1.5726003511830076,-0.13890489731155678,0.1386329205438614,-5.34210890163874,5.311021503115094,0.0,1.0000001553888813,2.9981941922078823,0.0,2.1141209808656024e-05,-0.13890467124605646,0.0,-3.7778841793809934e-05,-5.749917648745983e-09,0.03235673539494357,53.72763992437342,53.75999665976836
0.02800000000000001,5.12,1.5687020240272596,1.572888235813676,-0.1495890624873144,0.14925005355570167,-5.342056693388434,5.306051796082126,0.0,1.0000002022767023,2.9979056987782045,0.0,2.5724362325703213e-05,-0.14958873516006355,0.0,-5.071191526035146e-05,-8.720788239781282e-09,0.0375257067254092,53.722470122120114,53.759995828845526
0.030000000000000013,5.12,1.5683921618223835,1.5731973445321648,-0.16027312588718928,0.15985688900242126,-5.3420071887675835,5.300724003858226,0.0,1.0000002589313843,2.9975958373554317,0.0,3.0914208794288034e-05,-0.16027266391207726,0.0,-6.67113919664526e-05,-1.2867633505735343e-08,0.043077465203971724,53.71691740543472,53.75999487063869
0.032000000000000015,5.12,1.5680609315877212,1.5735276560274405,-0.17095709330519582,0.1704527111168725,-5.341960778809348,5.295038533810202,0.0,1.0000003266031137,2.9972646082116734,0.0,3.6747544782164834e-05,-0.17095645566365228,0.0,-8.622738846846578e-05,-1.8534806462226906e-08,0.04901199695263306,53.71098177919555,53.759993776148185
0.034000000000000016,5.12,1.5677083335087734,1.5738791475577671,-0.1816409713430292,0.18103680497132837,-5.341917880126563,5.288995817929582,0.0,1.0000004066156511,2.99691201162298,0.0,4.3261148891422335e-05,-0.18164010830758945,0.0,-0.00010974084204519575,-2.6136930611976016e-08,0.055329288040589016,53.70466324835235,53.759992536392936
0.03600000000000002,5.12,1.5673343677569875,1.574251794952433,-0.19232476746101282,0.19160845652635117,-5.341878934697649,5.282596312447929,0.0,1.0000005003662975,2.9965380478699006,0.0,5.049178224755173e-05,-0.19232361945019247,0.0,-0.00013776350803637661,-3.6167814797355143e-08,0.062029324475213886,53.697961817936545,53.75999114241176
0.03800000000000002,5.12,1.5669390344879894,1.5746455726135764,-0.20300849002860452,0.20216695267886878,-5.34184440963948,5.27584049742941,0.0,1.0000006093258569,2.9961427172380732,0.0,5.847618800866838e-05,-0.20300698639366827,0.0,-0.00017083795729319173,-4.920989512312234e-08,0.06911209219235598,53.690877493072115,53.75998958526447
0.04000000000000002,5.12,1.5665223338397154,1.575060453518105,-0.2136921483744355,0.21271158130941387,-5.341814796967269,5.26872887634095,0.0,1.0000007350386029,2.9957260200188514,0.0,6.725109089656095e-05,-0.21369020611867912,0.0,-0.00020953757375946708,-6.594420341059788e-08,0.07657757704594104,53.683410278987125,53.759987856033064
