time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.7700000000000005,1.5707863715028343,1.5708062820067503,-0.009955272274962002,0.00995512584836359,-4.977606456858061,4.977407802966144,0.0,1.000000000044646,2.999990044727726,0.0,4.7319120622213734e-08,-0.009955272274499235,0.0,-1.4577163395271127e-09,-6.928776371063644e-15,0.00016620227955636905,50.084833796729384,50.08499999900894
0.004,4.7700000000000005,1.570756505784939,1.5708361467453686,-0.019910425838676523,0.0199094223181932,-4.977547112136304,4.9768364475474005,0.0,1.000000000385076,2.9999601790098396,0.0,2.1066692601409255e-07,-0.019910425822458576,0.0,-1.998050648775753e-08,-2.1140843091525343e-13,0.0006648011900079826,50.08433518856927,50.084999989759275
0.006,4.7700000000000005,1.5707067298785777,1.5708859187253472,-0.029865460759219465,0.029862262779617434,-4.977487821633348,4.9759518051645095,0.0,1.0000000011949632,2.999910403103576,0.0,5.221256223307626e-07,-0.02986546063769039,0.0,-9.550909254457727e-08,-1.6697463664816344e-12,0.001495784840169612,50.08350417981421,50.08499996465438
0.008,4.7700000000000005,1.5706370440208925,1.5709555944081413,-0.03982037720002668,0.03981302072945493,-4.977428644003902,4.974753950260961,0.0,1.000000002802603,2.9998407172464168,0.0,1.0137691132430964e-06,-0.039820376691313684,0.0,-2.929373444702083e-07,-7.457760488843667e-12,0.0026591413406969397,50.08234077442893,50.08499991576963
0.01,4.7700000000000005,1.5705474484485673,1.5710451690023632,-0.04977517546377319,0.04976106983557272,-4.977369659826446,4.973242979431047,0.0,1.0000000056004337,2.9997511216759345,0.0,1.7176630346079723e-06,-0.04977517391626611,0.0,-7.02109951631688e-07,-2.422871112769804e-11,0.004154858804061322,50.08084497637974,50.0849998351838
0.012,4.7700000000000005,1.5704379433975046,1.5711546364641693,-0.05972985603618228,0.059705783981118685,-4.977310971563025,4.971419011347545,0.0,1.000000010045014,2.999641616629889,0.0,2.6658642166248604e-06,-0.059729852192117905,0.0,-1.4378200670284585e-06,-6.417282022241706e-11,0.005982925344014529,50.07901678963601,50.08499971498002
0.014,4.7700000000000005,1.5703085291024161,1.5712839894977337,-0.06968441962974375,0.06964653730859041,-4.977252703508712,4.969282186670529,0.0,1.0000000166570064,2.999512202346345,0.0,3.890420150678475e-06,-0.0696844113299133,0.0,-2.6398069275362374e-06,-1.4737812760110155e-10,0.008143329074542946,50.07685621817228,50.084999547246824
0.016,4.7700000000000005,1.5701592057963252,1.5714332195558123,-0.07963886722732098,0.07958270426370315,-4.97719500173086,4.966832667937576,0.0,1.0000000260211608,2.999362879063828,0.0,5.423368461975587e-06,-0.07963885105704677,0.0,-4.472753454332929e-06,-3.0459241564202826e-10,0.010636058108310678,50.07436326597073,50.08499932407904
0.018000000000000002,4.7700000000000005,1.569989973709983,1.571602316840391,-0.08959320012562613,0.08951365963901939,-4.9771380339981,4.964070639435304,0.0,1.000000038786291,2.999193647021504,0.0,7.296736388741962e-06,-0.0895931710021803,0.0,-7.126283838476424e-06,-5.803859157909397e-10,0.013461100554591035,50.07153793702433,50.084999037578925
0.020000000000000004,4.7700000000000005,1.5698008330711974,1.5717912703034247,-0.09954741997854326,0.0994387786173031,-4.977081989699131,4.960996307052402,0.0,1.0000000556652542,2.999004506459393,0.0,9.542540269139062e-06,-0.09954737068020915,0.0,-1.0814961117414019e-05,-1.0367144934809807e-09,0.01661844451668572,50.06838023534029,50.08499867985698
0.022000000000000006,4.7700000000000005,1.5695917841040754,1.5720000676476595,-0.1095015288402787,0.10935743681456152,-4.97702707975133,4.957609898114205,0.0,1.0000000774349294,2.998795457618611,0.0,1.2192785036246988e-05,-0.10950144947728238,0.0,-1.5778284748991652e-05,-1.7568829919923724e-09,0.02010807808883111,50.06489016494425,50.084998243033084
0.024000000000000007,4.7700000000000005,1.569362827028179,1.5722286953275424,-0.11945552920831862,0.1192690103227377,-4.976973536499221,4.9539116611989735,0.0,1.000000104936193,2.9985665007416444,0.0,1.527946372263008e-05,-0.11945540663588514,0.0,-2.2280688190302085e-05,-2.849908401020702e-09,0.02392998935259104,50.06106772988482,50.08499771923741
0.02600000000000001,4.7700000000000005,1.569113962057597,1.5724771385502154,-0.12940942406617328,0.12917287575201752,-4.976921613602783,4.949901865935908,0.0,1.0000001390738957,2.9983176360726493,0.0,1.8834556974869047e-05,-0.12940924123998956,0.0,-3.0611536489542667e-05,-4.45528250205372e-09,0.02808416637273516,50.056912934238646,50.08499710061138
0.02800000000000001,4.7700000000000005,1.568845189399929,1.5727453812765944,-0.13936321692588793,0.1390684102727144,-4.976871585915718,4.945580802785151,0.0,1.0000001808168373,2.998048863857785,0.0,2.289003257889953e-05,-0.13936295220028064,0.0,-4.10851238997003e-05,-6.748133630383655e-09,0.03257059719260247,50.05242578211609,50.08499637930869
0.030000000000000013,4.7700000000000005,1.5685565092551872,1.5730334062225304,-0.14931691187030005,0.14895499165669637,-4.976823749353641,4.940948782799823,0.0,1.000000231197739,2.997760184345576,0.0,2.7477844998191e-05,-0.1493165382394639,0.0,-5.404067152381037e-05,-9.944787183238861e-09,0.03738926982894881,50.0476062776673,50.08499554749625
0.032000000000000015,4.7700000000000005,1.5682479218146124,1.5733411948600537,-0.15927051359502306,0.1588319983183191,-4.97677842075227,4.936006137370281,0.0,1.0000002913132173,2.997451597787301,0.0,3.2629934923535103e-05,-0.15926999787766188,0.0,-6.984232500200284e-05,-1.4308724493575013e-08,0.042540172266277945,50.04245442508885,50.08499459735513
0.034000000000000016,4.7700000000000005,1.5679194272594061,1.5736687274187,-0.16922402745013645,0.16869880935483003,-4.976735937715661,4.930753217950795,0.0,1.0000003623237563,2.997123104437412,0.0,3.837822883745565e-05,-0.16922332941790522,0.0,-8.887915225156703e-05,-2.0156939682743215e-08,0.04802329245065505,50.036970228630906,50.084993521081564
0.03600000000000002,4.7700000000000005,1.5675710257593813,1.574015982886915,-0.17917745948156236,0.17855480458620826,-4.976696658454499,4.925190395768738,0.0,1.0000004454536786,2.9967747045539843,0.0,4.4754638592748165e-05,-0.17917653093172567,0.0,-0.00011156514127173766,-2.786669409883871e-08,0.05383861828300188,50.03115369260482,50.08499231088782
0.03800000000000002,4.7700000000000005,1.5672027174715286,1.5743829390135402,-0.18913081647210891,0.18839936459440565,-4.976660961614545,4.919318061516596,0.0,1.0000005419911149,2.9964063983991966,0.0,5.1791061007339133e-05,-0.18912960024485725,0.0,-0.00013833919802568303,-3.78826679450423e-08,0.059986137611872666,50.02500482139143,50.0849909590033
0.04000000000000002,4.7700000000000005,1.5668145025385025,1.5747695723093753,-0.1990841059821607,0.19823187076195473,-4.97662924609526,4.913136625026899,0.0,1.0000006532879748,2.996018186239831,0.0,5.951937747448739e-05,-0.1990825349230519,0.0,-0.00016966514441277213,-5.0724508699220425e-08,0.06646583822570967,50.01852361944958,50.08498945767529
0.04200000000000002,4.7700000000000005,1.5664063810870252,1.575175858048817,-0.2090373363899965,0.20805170530990968,-4.976601930858619,4.9066465149302685,0.0,1.0000007807599154,2.9956100683478093,0.0,6.797145359118512e-05,-0.20903533225801596,0.0,-0.00020603171634497882,-6.699477592892873e-08,0.07327770784457761,50.01171009132546,50.08498779917004
0.044000000000000025,4.7700000000000005,1.5659783532262115,1.575601770271574,-0.21899051693171523,0.21785825133508682,-4.976579454728297,4.899848178296963,0.0,1.0000009258863072,2.995182045000758,0.0,7.717913880487788e-05,-0.21898798925347435,0.0,-0.00024795256194166547,-8.738728210783491e-08,0.08042173411137546,50.00456424166224,50.08498597577361
0.04600000000000003,4.7700000000000005,1.5655304190458128,1.5760472817844549,-0.2289436577407503,0.22765089284657156,-4.9765622761791075,4.892742080261911,0.0,1.0000010902102054,2.9947341164825936,0.0,8.717426607857939e-05,-0.22894050261136856,0.0,-0.0002959662398578237,-1.1269582904445578e-07,0.08789790458252518,49.99708607521032,50.084983979792845
0.04800000000000003,4.7700000000000005,1.5650625786143841,1.5765123641632284,-0.23889676988695338,0.23742901480145942,-4.976550873116887,4.885328703633658,0.0,1.000001275338313,2.9942662830841438,0.0,9.798865157741217e-05,-0.23889286871819404,0.0,-0.000350636217761237,-1.438233395453832e-07,0.0957062067181355,49.9892755968381,50.08498180355623
0.05000000000000003,4.7700000000000005,1.5645748319773718,1.5769969877545544,-0.2488498654152284,0.2471920031397989,-4.976545742648838,4.8776085484874,0.0,1.000001482940948,2.9937785451037886,0.0,0.00010965409437531913,-0.24884508363148417,0.0,-0.00041255087097465077,-1.8179138394177586e-07,0.10384662787164027,49.98113281154322,50.08497943941486
0.05200000000000003,4.7700000000000005,1.5640671791551255,1.577501121677985,-0.2588029573836968,0.2569392448187047,-4.976547400844398,4.869582131742366,0.0,1.0000017147520108,2.9932709028481326,0.0,0.00012220237618385747,-0.2587971430664465,0.0,-0.0004823234812995764,-2.277501011243597e-07,0.11231915527890936,49.97265772446433,50.08497687974324
0.054000000000000034,4.7700000000000005,1.5635396201408343,1.5780247338280309,-0.26875605990137474,0.2666701278456105,-4.976556382486671,4.861249986723842,0.0,1.0000019725689462,2.9927433566327064,0.0,0.00013566526110500273,-0.2687490423827578,0.0,-0.0005605922360387828,-2.8298851375002377e-07,0.12112377604683143,49.96385034089347,50.0849741169403
0.056000000000000036,4.7700000000000005,1.562992154898387,1.578567790876295,-0.27870918816534446,0.2763840413106302,-4.976573240814527,4.852612662710051,0.0,1.00000225825271,2.9921959067826847,0.0,0.00015007449540665,-0.2787007765715223,0.0,-0.0006480202272349682,-3.489452372969372e-07,0.1302604771413673,49.95471066628885,50.08497114343022
0.05800000000000004,4.7700000000000005,1.5624247833601597,1.5791302582736695,-0.2886623584973998,0.28608037541799863,-4.976598547255406,4.843670724464252,0.0,1.000002573727733,2.9916285536336407,0.0,0.00016546180732342469,-0.2886523402424019,0.0,-0.0007452954511436036,-4.27219582673707e-07,0.1397292453750712,49.94523870628812,50.084967951663195
0.06000000000000004,4.7700000000000005,1.56183750542473,1.5797121002525947,-0.2986155883801486,0.29575852151656135,-4.976632891148907,4.834424751752308,0.0,1.0000029209818828,2.9910412975323197,0.0,0.00018185890688423266,-0.2986037276109216,0.0,-0.0008531308079583353,-5.195830521135477e-07,0.14953006739408076,49.935434466722405,50.08496453411649
0.06200000000000004,4.7700000000000005,1.56123032095452,1.580313279829378,-0.30856889649255315,0.3054178721292855,-4.976676879461191,4.824875338845982,0.0,1.0000033020664305,2.9904341388374416,0.0,0.00019929748576547708,-0.3085549324859579,0.0,-0.0009722641018076563,-6.279912281068916e-07,0.15966292966457213,49.92529795363056,50.08496088329513
0.06400000000000004,4.7700000000000005,1.560603229773368,1.5809337588065704,-0.31852230274488985,0.31505782098176355,-4.976731136490353,4.815023094012399,0.0,1.0000037190960112,2.989807077920524,0.0,0.00021780921717306514,-0.31850594825741424,0.0,-0.0011034580410418402,-7.54596055168186e-07,0.17012781845867903,49.914829173274164,50.084956991732845
0.06600000000000004,4.7700000000000005,1.5599562316640323,1.5815734977754,-0.328475828313111,0.3246777630296819,-4.9767963035627005,4.804868638989806,0.0,1.0000041742485881,2.9891601151667366,0.0,0.00023742575575289374,-0.3284567678840917,0.0,-0.0012475002388296753,-9.017585142607637e-07,0.18092471983987535,49.90402813215296,50.08495285199283
0.06800000000000005,4.7700000000000005,1.559289326365625,1.5822324561182581,-0.3384294956725902,0.33427709448522774,-4.976873038720132,4.7944126084501315,0.0,1.0000046697654152,2.9884932509757696,0.0,0.00025817873753079747,-0.33840738388175673,0.0,-0.0014052032140839557,-1.072061689744863e-06,0.19205361964781778,49.89289483702082,50.084948456668634
0.07000000000000005,4.7700000000000005,1.5586025135709802,1.5829105920112385,-0.3483833286312332,0.3438552128424084,-4.9769620163986,4.78365564944855,0.0,1.0000052079509998,2.9878064857627367,0.0,0.000280099779884496,-0.3483577883114162,0.0,-0.0015774043927368564,-1.2683242287652079e-06,0.20351450348264816,49.88142929490225,50.0849437983849
0.07200000000000005,4.7700000000000005,1.5578957929239572,1.583607862426725,-0.35833735236193753,0.3534115169012565,-4.977063927097727,4.772598420860403,0.0,1.000005791173065,2.9870998199590924,0.0,0.00030322048154583087,-0.35830797276780146,0.0,-0.0017649661093836228,-1.4936141930232425e-06,0.21530735668875292,49.86963151310945,50.0849388697982
