time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.34,1.5707914430667151,1.5708012104967828,-0.004883718474285283,0.004883672747161624,-2.441844676452364,2.4417863806020894,0.0,1.0000000000212332,2.999995116281526,0.0,2.187637383436481e-08,-0.004883718474290147,0.0,-2.2331818522360343e-10,-1.0003426957721121e-15,3.999741579794372e-05,24.569960002345695,24.569999999761492
0.004,2.34,1.570776791959827,1.5708158613190555,-0.009767378707680373,0.00976709525038931,-2.4418155577401044,2.441623555337226,0.0,1.0000000001521072,2.9999804651746387,0.0,9.265305265608156e-08,-0.009767378705863356,0.0,-2.7686327443982665e-09,-2.626316468082618e-14,0.00015998775519834692,24.569840009780286,24.569999997535483
0.006,2.34,1.5707523735907054,1.570840278610416,-0.01465098071031094,0.014650116702135296,-2.4417864467025385,2.441385330758129,0.0,1.0000000004798677,2.9999560468055284,0.0,2.2005040737665523e-07,-0.01465098069609868,0.0,-1.2658561771038629e-08,-1.9012527094936002e-13,0.0003599681564060794,24.56964002333728,24.569999991493685
0.008,2.34,1.5707181880757919,1.5708744614179702,-0.019534524504478862,0.019532586314439625,-2.441757350724177,2.44107171797032,0.0,1.0000000011254746,2.9999218612906766,0.0,4.117869752093105e-07,-0.0195345244445903,0.0,-3.786161030694796e-08,-7.9812119455866e-13,0.0006399357579645605,24.56936004397064,24.569999979728603
0.01,2.34,1.5706742355314673,1.5709184084872712,-0.02441801012984656,0.024414353324174312,-2.4417282797806537,2.4406827306995678,0.0,1.000000002225324,2.999877908746569,0.0,6.755795038768981e-07,-0.02441800994733894,0.0,-8.929190005622309e-08,-2.4704624852846703e-12,0.0009998876988293226,24.569000072634395,24.569999960333224
0.012,2.34,1.5706205160740112,1.5709721182623755,-0.029301437648616726,0.029295266998279428,-2.441699246436126,2.440218385287295,0.0,1.0000000039312429,2.999824189289704,0.0,1.0191428878625992e-06,-0.029301437194956377,0.0,-1.808088974104003e-07,-6.288773503908745e-12,0.0014398211184120365,24.568560110282675,24.56999993140109
0.014,2.34,1.5705570298195517,1.5710355888859076,-0.03418480715070631,0.03417517663898892,-2.4416702658401097,2.439678700684916,0.0,1.000000006410486,2.999760703036607,0.0,1.4501901049410996e-06,-0.03418480617087154,0.0,-3.292171398938505e-07,-1.3966071250036276e-11,0.0019597331565949605,24.56804015786981,24.569999891026406
0.016,2.34,1.5704837768840054,1.5711088181991364,-0.039068118758913584,0.03905393158904402,-2.4416413557236996,2.439063698447075,0.0,1.0000000098457327,2.9996874501038437,0.0,1.9764321532030104e-06,-0.03906811684953861,0.0,-5.542659611616295e-07,-2.8039976210902334e-11,0.0025596209537157993,24.567440216350484,24.5699998373042
0.018000000000000002,2.34,1.5704007573830059,1.571191803742061,-0.04395137263407696,0.04393138123689204,-2.4416125363951933,2.4383734027237978,0.0,1.0000000144350811,2.999604430608042,0.0,2.6055779884711844e-06,-0.04395136919464765,0.0,-8.78649214701463e-07,-5.20891406880772e-11,0.003239481650522935,24.566760286679873,24.569999768330398
0.020000000000000004,2.34,1.570307971431823,1.5712845427535072,-0.04883456898022462,0.04880737502186838,-2.4415838307351443,2.4376078402515797,0.0,1.0000000203920474,2.9995116446659145,0.0,3.345334462273006e-06,-0.04883456315733783,0.0,-1.328004996423829e-06,-9.097288054556565e-11,0.003999312388101003,24.56600036981386,24.56999968220196
0.022000000000000006,2.34,1.570205419145271,1.571387032171235,-0.0537177080497135,0.053681762439359675,-2.4415552641907943,2.4367670403433723,0.0,1.0000000279455565,2.9994090923942855,0.0,4.203406260444673e-06,-0.05371769867441404,0.0,-1.930915366338867e-06,-1.5109399582531814e-10,0.0048391103077667945,24.565160466709244,24.56999957701701
0.024000000000000007,2.34,1.5700931006376064,1.5714992686320555,-0.05860079014835667,0.05855439304594576,-2.4415268647699255,2.435851034877497,0.0,1.0000000373399427,2.999296773910122,0.0,5.18749584214285e-06,-0.05860077566656709,0.0,-2.718906069537781e-06,-2.4068476518393583e-10,0.005758872550935436,24.56424057832399,24.569999450874924
0.02600000000000001,2.34,1.569971016022417,1.571621248471958,-0.06348381564053773,0.06342511646451847,-2.4414986630341367,2.434859858285509,0.0,1.0000000488349425,2.9991746893305664,0.0,6.305303379783353e-06,-0.06348379403659779,0.0,-3.726446256740726e-06,-3.7011609866390304e-10,0.006758596258956823,24.563240705617513,24.56999930187647
0.02800000000000001,2.34,1.5698391654124983,1.571752967726249,-0.06836678495431125,0.06829378238937506,-2.441470692091496,2.433793547538958,0.0,1.0000000627056889,2.9990428387729757,0.0,7.564526699558449e-06,-0.06836675366764548,0.0,-4.990948204663462e-06,-5.522298328486701e-10,0.007838278572922285,24.562160849550985,24.569999128123907
0.030000000000000013,2.34,1.5696975489197227,1.571894422129698,-0.07324969858648787,0.07316024059128405,-2.44144298758864,2.432652142135112,0.0,1.0000000792427104,2.998901222354962,0.0,8.972861222574973e-06,-0.0732496544214214,0.0,-6.552767036503594e-06,-8.026941520316004e-10,0.008997916633441431,24.561001011087683,24.569998927721123
0.032000000000000015,2.34,1.569546166654895,1.5720456071166977,-0.07813255710770305,0.07802434092252156,-2.4414155877022634,2.431435684081613,0.0,1.0000000987519222,2.9987498401944346,0.0,1.0537999907295266e-05,-0.07813249613644707,0.0,-8.455200442869945e-06,-1.1403821186964842e-09,0.01023750758038916,24.559761191193324,24.569998698773713
0.034000000000000016,2.34,1.5693850187276017,1.5722065178214308,-0.08301536116746816,0.08288593332187576,-2.441388533130032,2.4301442178800783,0.0,1.0000001215546235,2.998588692409654,0.0,1.2267633192290948e-05,-0.08301527862629847,0.0,-1.0744488403460914e-05,-1.5877732961161957e-09,0.011557048552622776,24.55844139083652,24.569998439389142
0.03600000000000002,2.34,1.5692141052460464,1.572377149078048,-0.08789811149920287,0.0877448678196176,-2.441361867080908,2.4287777905086454,0.0,1.0000001479874918,2.9984177791192765,0.0,1.4169448940207749e-05,-0.08789800167785596,0.0,-1.3469812909887656e-05,-2.171378445670482e-09,0.012956536687669183,24.557041610989167,24.569998147676834
0.03800000000000002,2.34,1.5690334263168781,1.5725574954208565,-0.09278080892524761,0.0926009945424355,-2.4413356352648896,2.427336451403481,0.0,1.0000001784025776,2.998237100442416,0.0,1.625113238268468e-05,-0.09278066504956052,0.0,-1.6683297689986024e-05,-2.9221872810986564e-09,0.01443596912138218,24.555561852626898,24.56999782174828
0.04000000000000002,2.34,1.5688429820450078,1.572747551084517,-0.09766345436185483,0.09745416371833208,-2.4413098858821822,2.4258202524392627,0.0,1.0000002131672998,2.9980466564986963,0.0,1.8520366066248663e-05,-0.097663268469677,0.0,-2.0440007934041225e-05,-3.876139261640693e-09,0.01599534298756968,24.554002116729585,24.569997459717154
