time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.54,1.570782677400748,1.5708099760525018,-0.01364936701913437,0.01364911311476475,-6.824642816485089,6.8242907335784615,0.0,1.0000000000625735,2.9999863506329834,0.0,6.759916507851165e-08,-0.013649367017748987,0.0,-3.465634139174963e-09,-1.7163724440201164e-14,0.0003124321480095105,68.669687565989,68.669999998137
0.004,6.54,1.570741729435321,1.5708509222767004,-0.027298571292412106,0.02729677025468958,-6.824561469556038,6.823268245690952,0.0,1.0000000006028786,2.9999454026675783,0.0,3.1060733675737893e-07,-0.02729857125020321,0.0,-4.9165723442325025e-08,-5.594151532035484e-13,0.0012497136884643807,68.66875026706087,68.66999998074934
0.006,6.54,1.5706734832239722,1.5709191613775813,-0.04094761298515123,0.040941793498646295,-6.824480255991566,6.821656862741703,0.0,1.0000000018548614,2.999877156456484,0.0,7.893340666872168e-07,-0.04094761267130972,0.0,-2.382939744736049e-07,-4.593516927303058e-12,0.002811822268406554,68.66718811128891,68.66999993355732
0.008,6.54,1.5705779390915067,1.571014686909672,-0.05459649250320246,0.05458300522564621,-6.824399324331768,6.8194567633831165,0.0,1.0000000043502562,2.9997816123253744,0.0,1.5640724952267446e-06,-0.0545964911912993,0.0,-7.363578106622606e-07,-2.1095073569229052e-11,0.0049987355382559145,68.66500110612782,68.66999984166607
0.01,6.54,1.5704550973615825,1.5711374900726531,-0.06824521060597737,0.06821922822904955,-6.82431887957686,6.816668183275223,0.0,1.000000008741363,2.999658770600204,0.0,2.6950990846124924e-06,-0.06824520661681505,0.0,-1.7731722999775036e-06,-7.002506519413368e-11,0.007810431150527958,68.66218925903868,68.66999969018921
0.012,6.54,1.5703049583558917,1.571287559712302,-0.08189376851923647,0.08184928583034229,-6.82423918304904,6.813291414836158,0.0,1.0000000158010216,2.999508631607446,0.0,4.242672237319258e-06,-0.08189375861181382,0.0,-3.642853991048592e-06,-1.887254383534907e-10,0.011246886756749102,68.6587525774945,68.66999946425125
0.014,6.54,1.5701275223931146,1.5714648823216604,-0.0955421680475649,0.09547200199234769,-6.824160552218083,6.809326806926555,0.0,1.0000000264225668,2.9993311956744244,0.0,6.267030930348475e-06,-0.09554214665856528,0.0,-6.703814673303117e-06,-4.397327815864828e-10,0.015308080002567653,68.65469106898777,68.66999914899034
0.016,6.54,1.56992278978765,1.5716694420424318,-0.10919041168646292,0.1090862014317408,-6.8240833604907465,6.804774764468056,0.0,1.0000000416197923,2.999126463129711,0.0,8.828393368772923e-06,-0.10919037001877284,0.0,-1.1378755080680853e-05,-9.200090253554673e-10,0.01999398852105838,68.65000474103967,68.66999872956073
0.018000000000000002,6.54,1.5696907608481216,1.5719012206665994,-0.12283850273397931,0.12269070973073437,-6.8240080369641145,6.799635747996336,0.0,1.0000000625269043,2.9988944343036064,0.0,1.1986955661122913e-05,-0.1228384276948401,0.0,-1.815465856232775e-05,-1.7715880226834702e-09,0.02530458992421827,68.64469360121103,68.66999819113525
0.020000000000000004,6.54,1.5694314358756623,1.5721601976382693,-0.1364864454018153,0.1362843534478056,-6.823935066142936,6.793910273149025,0.0,1.0000000903984798,2.9986351095286996,0.0,1.580289052017207e-05,-0.13648631839130745,0.0,-2.7582784747563096e-05,-3.193636788982158e-09,0.031239861792651306,68.63875765711535,68.669997518908
