time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.74,1.5707843470514085,1.5708083064290845,-0.01197971967707698,0.011979517912771517,-5.989824122735448,5.989546730060965,0.0,1.0000000000543792,2.9999880202803246,0.0,5.825061195515289e-08,-0.011979719676184478,0.0,-2.4170797004639813e-09,-1.1752893682170699e-14,0.0002406711331735287,60.26975932743173,60.2699999985649
0.004,5.74,1.5707484080114205,1.5708442440989476,-0.02395929650945702,0.023957884431469255,-5.989752718483506,5.988744173032886,0.0,1.0000000004994152,2.9999520812403517,0.0,2.639772597315629e-07,-0.023959296481019212,0.0,-3.383237222693823e-08,-3.727562250319243e-13,0.0009626730522053179,60.26903731211867,60.26999998517088
0.006,5.74,1.5706885099605288,1.5709041365942862,-0.03593873061142719,0.03593419217294829,-5.989681405988895,5.987487970391748,0.0,1.0000000015420907,2.999892183189631,0.0,6.636371922063763e-07,-0.0359387303993939,0.0,-1.6310564563200335e-07,-3.011875252612051e-12,0.0021659885381388397,60.267833960279695,60.26999994881783
0.008,5.74,1.5706046531839495,1.5709879788903307,-0.047918022261229355,0.04790753396368818,-5.98961028634827,5.98577824628097,0.0,1.0000000036167185,2.9998083264139686,0.0,1.3036752920870246e-06,-0.04791802137445204,0.0,-5.025783177857038e-07,-1.3673330334653772e-11,0.003850600374702867,60.26614927765664,60.26999987803134
0.01,5.74,1.5704968379661148,1.571095764148239,-0.059897171977496985,0.05987700291704485,-5.989539498844236,5.983615163411595,0.0,1.0000000072504904,2.9997005111993476,0.0,2.230523989884957e-06,-0.059897169280616565,0.0,-1.2080693725029883e-06,-4.498756367248218e-11,0.006016491347816491,60.263983269994895,60.26999976134271
0.012,5.74,1.5703650645901157,1.5712274837157465,-0.0718761805955477,0.07184169251024293,-5.9894692208624525,5.980998922912849,0.0,1.0000000130634485,2.9995687378320914,0.0,3.49060232846604e-06,-0.07187617389714303,0.0,-2.47887121999902e-06,-1.2038417160154328e-10,0.008663644244024646,60.26133594304675,60.269999587290776
0.014,5.74,1.5702093333369924,1.5713831271279706,-0.08385504934348866,0.08380069666102993,-5.989399667787226,5.97792976414339,0.0,1.0000000217684595,2.999413006599086,0.0,5.130315037144717e-06,-0.0838550348817308,0.0,-4.5577455099011594e-06,-2.78846349034422e-10,0.011792041847863076,60.25820730257574,60.2699993444236
0.016,5.74,1.5700296444848725,1.5715626821083686,-0.09583377991809142,0.09575310980391377,-5.989331092875646,5.974407964463462,0.0,1.0000000341711839,2.9992333177880415,0.0,7.196051617430857e-06,-0.09583375174420655,0.0,-7.730918907137282e-06,-5.805062464258075e-10,0.015401666938151422,60.25459735436206,60.269999021300215
0.018000000000000002,5.74,1.5698259983079588,1.5717661345698468,-0.10781237456039384,0.1076980269659056,-5.98926378711026,5.9704338389681,0.0,1.0000000511700462,2.9990296716878206,0.0,9.734185441976572e-06,-0.10781232382029436,0.0,-1.2328078842984512e-05,-1.1130805955073009e-09,0.019492502283213323,60.2505061042091,60.269998606492315
0.020000000000000004,5.74,1.5695983950753647,1.5719934686160206,-0.11979083613098583,0.11963454384169021,-5.989198079030341,5.96600774018154,0.0,1.0000000737562,2.9988020685888097,0.0,1.2791072869189923e-05,-0.1197907502454868,0.0,-1.8722369255692532e-05,-1.999145918551143e-09,0.02406453063502204,60.245933557950984,60.26999808858601
0.022000000000000006,5.74,1.5693468350498005,1.5722446665426244,-0.13176916818493636,0.13156175686814692,-5.989134334541935,5.961130057713235,0.0,1.0000001030134935,2.998550508783347,0.0,1.641305237454782e-05,-0.13176902992903075,0.0,-2.7330386336970537e-05,-3.4042525971916227e-09,0.029117734722270097,60.240879721461255,60.269997456183525
0.024000000000000007,5.74,1.56907131848611,1.5725197088390706,-0.14374737504631926,0.143478763298144,-5.989072956706585,5.9558012178755755,0.0,1.0000001401184349,2.9982749925661976,0.0,2.0646443701201044e-05,-0.14374716152804293,0.0,-3.861217430268307e-05,-5.5458770416540365e-09,0.034652097242361665,60.235344600662515,60.26999669790488
0.02600000000000001,5.74,1.5687718456296578,1.5728185741901535,-0.15572546188229533,0.15538466127353065,-5.989014385508929,5.950021683263694,0.0,1.0000001863401506,2.997975520235089,0.0,2.5537547031043736e-05,-0.15572514342176821,0.0,-5.307122120787579e-05,-8.70321116944048e-09,0.04066760085232581,60.229328201537285,60.26999580238961
0.02800000000000001,5.74,1.5684484167145694,1.573141239477901,-0.16770343477670863,0.16727854989725108,-5.988959097603247,5.943791952297744,0.0,1.000000243040348,2.997652092091288,0.0,3.113264217910599e-05,-0.16770297368599527,0.0,-7.125445482840544e-05,-1.322778837537852e-08,0.0471642281586488,60.2228305301398,60.26999475829845
0.030000000000000013,5.74,1.5681010319618256,1.573487679783567,-0.1796813008031547,0.1791595293045055,-5.988907606038985,5.937112558727835,0.0,1.0000003116732739,2.997304708440235,0.0,3.747798781175219e-05,-0.17968065006764378,0.0,-9.375223863299122e-05,-1.955494515123892e-08,0.05414196170602419,60.21585159260896,60.269993554314986
0.032000000000000015,5.74,1.5677296915772096,1.5738578683897668,-0.1916590680974791,0.19102670073288447,-5.988860459965446,5.929984071102225,0.0,1.0000003937856692,2.996933369592226,0.0,4.461982069220663e-05,-0.1916581699595359,0.0,-0.00012119836787146925,-2.821611749582496e-08,0.061600783965018155,60.208391395182346,60.269992179147366
0.034000000000000016,5.74,1.5673343957491106,1.5742517767827506,-0.2036367459296645,0.2028791665914029,-5.9888182443156985,5.922407092199046,0.0,1.000000491016727,2.9965380758631466,0.0,5.260435495376163e-05,-0.2036355303753671,0.0,-0.0001542700658068014,-3.9851971242356514e-08,0.06954067731864831,60.20044994421126,60.26999062152991
0.03600000000000002,5.74,1.5669151446461842,1.5746693746548148,-0.2156143447750648,0.21471603052836147,-5.9887815794698,5.914382258422002,0.0,1.0000006050980446,2.9961188275752555,0.0,6.147778140394908e-05,-0.21561272792488864,0.0,-0.00019368798012003294,-5.522636542375155e-08,0.07796162404787409,60.1920272461769,60.26998887022477
0.03800000000000002,5.74,1.5664719384148713,1.5751106299068474,-0.22759187638494532,0.2265363974979638,-5.98875112089751,5.9059102391605816,0.0,1.0000007378535776,2.9956756250580154,0.0,7.128626686033726e-05,-0.2275897587893167,0.0,-0.00024021617951895254,-7.524114779352083e-08,0.08686360631599643,60.1831233077076,60.2699869140236
0.04000000000000002,5.74,1.566004777176776,1.575575508651005,-0.2395693538562878,0.23833937382561912,-5.988727558780588,5.896991736115247,0.0,1.0000008911995908,2.995208468648977,0.0,8.207595352079116e-05,-0.23956661869697948,0.0,-0.00029466215058299893,-1.0095178162604134e-07,0.09624660615196372,60.173738135597155,60.26998474174912
0.04200000000000002,5.74,1.565513661025905,1.5760639752135202,-0.2515467917008199,0.25012406727186043,-5.988711617614781,5.8876274825880905,0.0,1.0000010671446085,2.9947173586947065,0.0,9.389295837003355e-05,-0.2515433028992181,0.0,-0.00035787679487831185,-1.3358380293103332e-07,0.10611060543258302,60.163871736824156,60.26998234225674
0.044000000000000025,5.74,1.5649985900257704,1.5765759921376332,-0.2635242059132281,0.26188958709481014,-5.988704055791657,5.87781824273951,0.0,1.000001267789362,2.994202295551763,0.0,0.00010678337262408583,-0.26351980614655257,0.0,-0.00043075442637834034,-1.7455010723502086e-07,0.11645558586363249,60.153524118572534,60.26997970443617
0.04600000000000003,5.74,1.564459564206355,1.5771115201866495,-0.27550161403851486,0.2736350441111255,-5.988705665160436,5.867564810811526,0.0,1.0000014953267404,2.9936632795877296,0.0,0.00012079326121422279,-0.27549612266512563,0.0,-0.0005142327692265816,-2.254690651076909e-07,0.12728152895987335,60.14269528825311,60.269976817212985
0.04800000000000003,5.74,1.5638965835609464,1.5776705183471158,-0.28747903523845886,0.28535955075535774,-5.988717270569929,5.856868010318278,0.0,1.0000017520417361,2.9931003111822747,0.0,0.00013596866231467748,-0.2874722461334399,0.0,-0.0006092929558800445,-2.8818346564944663e-07,0.13858841602395794,60.131385253526204,60.26997366955016
0.05000000000000003,5.74,1.563309648042837,1.5782529438321142,-0.2994564903571397,0.2970622211376599,-5.988739729390737,5.845728693204286,0.0,1.0000020403113887,2.9925133907282824,0.0,0.00015235558691216878,-0.2994481696593976,0.0,-0.0007169595256719777,-3.6478028718715944e-07,0.15037622812423154,60.11959402232546,60.26997025044969
0.05200000000000003,5.74,1.5626987575618947,1.5788587520846695,-0.31143400198548754,0.30874217109977947,-5.988773931017847,5.834147738971204,0.0,1.0000023626047345,2.9919025186330077,0.0,0.00017000001842302657,-0.3114238857576589,0.0,-0.0008383004238350948,-4.576112944878452e-07,0.16264494607142457,60.10732160288262,60.269966548954045
0.054000000000000034,5.74,1.562063911981006,1.5794878967812667,-0.32341159452481805,0.32039851826927374,-5.988820796353834,5.822126053773657,0.0,1.0000027214827487,2.9912676953192876,0.0,0.0001889479123580015,-0.32339938632732756,0.0,-0.0009744270010262841,-5.693144618488307e-07,0.1753945503942313,60.09456800375344,60.26996255414767
0.056000000000000036,5.74,1.561405111112392,1.5801403298354757,-0.3353892942493148,0.33203038211188607,-5.988881277272711,5.809664569484858,0.0,1.0000031195982877,2.990608921226798,0.0,0.00020924519603698812,-0.3353746626299811,0.0,-0.0011264940133954137,-7.028362214932126e-07,0.18862502131377296,60.08133323384481,60.269958255158585
0.05800000000000004,5.74,1.5607223547138014,1.5808160014016783,-0.3473671293674199,0.3436368839820243,-5.988956356064677,5.796764242732681,0.0,1.0000035596960353,2.9899261968133444,0.0,0.00023093776835687147,-0.3473497052680527,0.0,-0.0012956996232419652,-8.614545367799388e-07,0.20233633871694076,60.0676173024428,60.26995364115974
0.06000000000000004,5.74,1.5600156424845812,1.5815148598788944,-0.3593451300820955,0.3552171471712819,-5.989047044861862,5.783426053906943,0.0,1.0000040446124452,2.9892195225562057,0.0,0.00025407149961140913,-0.3593245041635803,0.0,-0.001483285400302814,-1.048802799808726e-06,0.21652848212861592,60.053420219241914,60.26994870137053
0.06200000000000004,5.74,1.559284974061629,1.582236851914703,-0.3713233286499175,0.3667702969549456,-5.989154385045248,5.769651006138625,0.0,1.0000045772756812,2.9884888989535154,0.0,0.0002786922313707603,-0.37129904853733314,0.0,-0.0016905363237170936,-1.2688945531264053e-06,0.231201430682761,60.03874199437548,60.26994342505824
0.06400000000000004,5.74,1.5585303490152271,1.5829819224092547,-0.38330175943896466,0.3782954606364344,-5.989279446632885,5.755440124251728,0.0,1.0000051607055636,2.987734326525682,0.0,0.00030484577641642983,-0.3832733268883294,0.0,-0.0019187807847128064,-1.5261490353048438e-06,0.2463551630923821,60.02358263844704,60.26993780153942
0.06600000000000004,5.74,1.5577517668447627,1.5837500145193708,-0.3952804589854655,0.3897917675896149,-5.989423327649617,5.740794453688641,0.0,1.0000057980135082,2.9869558058168573,0.0,0.00033257791873891624,-0.39524732697375303,0.0,-0.002169390590061272,-1.8254175503185096e-06,0.26198965761835313,60.00794216256297,60.26993182018132
0.06800000000000005,5.74,1.5569492269743364,1.5845410696627238,-0.4072594660491663,0.4012583492989423,-5.989587153478393,5.725715059409676,0.0,1.0000064924024707,2.986153337396434,0.0,0.00036193441359646866,-0.4072210357892853,0.0,-0.0024437809663460357,-2.172010660741845e-06,0.2781048920371011,59.991820578366145,60.269925470403244
0.07000000000000005,5.74,1.5561227287482604,1.585355027522098,-0.41923882166738335,0.41269433939737443,-5.989772076193361,5.710203024767682,0.0,1.0000072471668882,2.9853269218605947,0.0,0.00039296098764021953,-0.4191944395498599,0.0,-0.0027434105650924836,-2.57172620495394e-06,0.29470084360714766,59.97521789807075,60.2699187416779
0.07200000000000005,5.74,1.5552722714264509,1.586191826049722,-0.43121856920770346,0.42409887370201166,-5.989979273874896,5.694259450358491,0.0,1.0000080656926227,2.9844765598338863,0.0,0.00042570333910503695,-0.4311675236708536,0.0,-0.0030697814688051056,-3.0308781386575417e-06,0.3117774890344987,59.95813413449825,60.26991162353275
0.07400000000000005,5.74,1.5543978541797154,1.5870514014716706,-0.4431987544192964,0.4354710902474135,-5.990209949906644,5.677885452848006,0.0,1.0000089514569046,2.9836022519708405,0.0,0.00046020713807031757,-0.4431402727497231,0.0,-0.0034244391979591626,-3.5563262012041635e-06,0.32933480443688307,59.9405693011144,60.269904105551284
0.07600000000000005,5.74,1.5534994760849403,1.5879336882923307,-0.45517942548280377,0.4468101293165472,-5.990465332254826,5.661082163776847,0.0,1.0000099080282772,2.982703998957628,0.0,0.000496518026791566,-0.45511267054809973,0.0,-0.0038089727189934306,-4.155506407369174e-06,0.34737276530682776,59.922523412067534,60.26989617737436
0.07800000000000006,5.74,1.5525771361201786,1.5888386192989283,-0.4671606330587684,0.4581151334693236,-5.990746672729826,5.643850728343322,0.0,1.0000109390665406,2.9817818015137463,0.0,0.0005346816201063846,-0.4670846999743523,0.0,-0.004225014453350852,-4.836462365422306e-06,0.3658913464735719,59.90399648222782,60.26988782870139
