time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.3100000000000005,1.5707873315519638,1.5708053219699065,-0.00899522505338481,0.008995101849514553,-4.49758570819175,4.497419864519177,0.0,1.0000000000401073,2.999991004774947,0.0,4.228975788773908e-08,-0.008995225053069917,0.0,-1.1082461930045406e-09,-5.2102602109077315e-15,0.00013569216079039475,45.25486430703008,45.25499999919087
0.004,4.3100000000000005,1.5707603459661943,1.5708323067391008,-0.017990342841364,0.01798950891093576,-4.497532083782432,4.496944563291761,0.0,1.0000000003351104,2.999964019189184,0.0,1.8662273326671805e-07,-0.017990342829451052,0.0,-1.5002683996976758e-08,-1.5563026899460625e-13,0.0005427621703278723,45.25445722946884,45.25499999163917
0.006,4.3100000000000005,1.5707153702520764,1.5708772792012875,-0.026985353415357908,0.026982709582156157,-4.497478500118055,4.49621348238867,0.0,1.000000001042648,2.9999190434751384,0.0,4.5919162685280515e-07,-0.026985353325781197,0.0,-7.134474231172408e-08,-1.2140255454137677e-12,0.0012212003202526586,45.253778770822464,45.254999971142716
0.008,4.3100000000000005,1.5706524046239303,1.5709402364321619,-0.03598025689772425,0.03597419235750305,-4.497425000764216,4.495226678216212,0.0,1.0000000024453781,2.999856077847379,0.0,8.861824559959698e-07,-0.03598025652254297,0.0,-2.1820365020760795e-07,-5.374287604845483e-12,0.0021709969036767,45.252828934327724,45.2549999312314
0.01,4.3100000000000005,1.5705714492957334,1.5710211744845313,-0.044975053514132446,0.04496344586047025,-4.497371645462972,4.493984223527428,0.0,1.0000000048783253,2.999775122520542,0.0,1.4937746164709489e-06,-0.044975052372638824,0.0,-5.220547246079721e-07,-1.7339214851088016e-11,0.0033921422152556,45.25160772322238,45.25499986543763
0.012,4.3100000000000005,1.5704725044808816,1.5711200883886067,-0.05396974362589054,0.053949958876364904,-4.497318510105717,4.49248620737338,0.0,1.0000000087288665,2.999676177709391,0.0,2.308140485216059e-06,-0.05396974079018506,0.0,-1.067777639517844e-06,-4.566597435701939e-11,0.0048846265509205735,45.250115140746175,45.25499976729709
0.014,4.3100000000000005,1.5703555703918857,1.5712369721523587,-0.06296432776221109,0.06293322038484446,-4.49726568669921,4.49073273504195,0.0,1.0000000144367147,2.9995592436289114,0.0,3.3554450264424017e-06,-0.06296432163932453,0.0,-1.9586546788423985e-06,-1.0437908214570849e-10,0.00664844020727013,45.24835119014216,45.25499963034943
0.016,4.3100000000000005,1.5702206472400033,1.571371818761938,-0.07195880665240216,0.07191271959231862,-4.497213283324775,4.4887239279841396,0.0,1.0000000224939063,2.9994243204944198,0.0,4.661845401745257e-06,-0.07195879472306223,0.0,-3.3163689753337648e-06,-2.1485072835989847e-10,0.00868357348062109,45.24631587465841,45.25499944813903
0.018000000000000002,4.3100000000000005,1.5700677352348065,1.5715246201821627,-0.08095318125797003,0.08088794596419159,-4.497161424090652,4.486459923727956,0.0,1.0000000334447823,2.9992714085216967,0.0,6.253490584719359e-06,-0.08095315977212851,0.0,-5.2810027386890455e-06,-4.079482628871915e-10,0.010990016665718598,45.244009197549985,45.2549992142157
0.020000000000000004,4.3100000000000005,1.5698968345836855,1.5716953673570664,-0.08994745280461969,0.08985838925691965,-4.497110249077587,4.48394087577996,0.0,1.000000047885975,2.999100507927143,0.0,8.156520980384912e-06,-0.0899474164338746,0.0,-8.011035476307135e-06,-7.264486466394917e-10,0.013567760054104702,45.2414311620814,45.2549989221355
0.022000000000000006,4.3100000000000005,1.5697079454912883,1.5718840502105138,-0.09894162281413971,0.09882353954985947,-4.497059914277554,4.481166953514412,0.0,1.0000000664663882,2.998911618927956,0.0,1.0397068050657966e-05,-0.09894156426120446,0.0,-1.1683342210700256e-05,-1.22771966393304e-09,0.016416793932145148,45.238581771529155,45.2549985654613
0.024000000000000007,4.3100000000000005,1.5695010681588972,1.5720906576468776,-0.10793569313615786,0.10778288727688257,-4.497010591525781,4.478138342050288,0.0,1.0000000898871786,2.9987047417423343,0.0,1.3001253946091585e-05,-0.10793560270154817,0.0,-1.649319169803739e-05,-1.9866676822167586e-09,0.019537108578713894,45.235461029184975,45.25499813776369
0.02600000000000001,4.3100000000000005,1.5692762027837404,1.5723151775517787,-0.11692966597975395,0.11673592325773151,-4.496962468425944,4.474855242116011,0.0,1.0000001189017371,2.998479876589692,0.0,1.5995191144114614e-05,-0.11692953108588074,0.0,-2.26542446527223e-05,-3.0989517368344644e-09,0.02292869426253494,45.232068938359006,45.25499763262154
0.02800000000000001,4.3100000000000005,1.5690333495582423,1.5725575967928895,-0.12592354394491634,0.12568213872909348,-4.4969157482686875,4.471317869902155,0.0,1.0000001543156718,2.9982370236909106,0.0,1.940498209504726e-05,-0.1259233486177913,0.0,-3.0398551983433244e-05,-4.6844637108907275e-09,0.026591541239181005,45.22840550238368,45.25499704362286
0.030000000000000013,4.3100000000000005,1.5687725086692108,1.5728179012207983,-0.13491733005382878,0.13462102537536727,-4.496870649943405,4.4675264569021325,0.0,1.0000001969867838,2.9979761832685985,0.0,2.325671887595587e-05,-0.13491705436260673,0.0,-3.997655304647435e-05,-6.891074373242994e-09,0.03052563974772846,45.224470724617674,45.254996364365404
0.032000000000000015,4.3100000000000005,1.568493680296961,1.573096075669935,-0.14391102778197412,0.14355207535909967,-4.496827407843316,4.463481249740933,0.0,1.0000002478250476,2.997697355547382,0.0,2.7576482853579977e-05,-0.14391064723657446,0.0,-5.165707392271722e-05,-9.898645031831163e-09,0.034730980007068216,45.22026460845037,45.25499558845744
0.034000000000000016,4.3100000000000005,1.5681968646143778,1.5733921039595584,-0.15290464108904153,0.1524747813510676,-4.496786271763919,4.459182509992083,0.0,1.0000003077925899,2.997400540754212,0.0,3.239034435577822e-05,-0.1529041259961086,0.0,-6.572732572488004e-05,-1.3923304554040915e-08,0.03920755221187176,45.21578715730658,45.25499470951845
0.03600000000000002,4.3100000000000005,1.5678820617859175,1.5737059688948014,-0.16189817444962387,0.16138863655998226,-4.496747506794782,4.454630513982896,0.0,1.0000003779036668,2.9970857391186962,0.0,3.772436235353779e-05,-0.16189748922710412,0.0,-8.249290294230375e-05,-1.922199150244571e-08,0.04395534652821199,45.21103837465162,45.25499372117984
0.03800000000000002,4.3100000000000005,1.5675492719665463,1.5740376522677768,-0.17089163288369222,0.1702931347617924,-4.49671139320475,4.449825552588125,0.0,1.0000004592246408,2.996752950873449,0.0,4.360458415293648e-05,-0.1708907353343232,0.0,-0.00010227778183078562,-2.609726113057709e-08,0.048974353088838164,45.20601826399677,45.254992617085605
0.04000000000000002,4.3100000000000005,1.5671984953006202,1.5743871348587408,-0.17988502198683412,0.17918777032856315,-4.496678226320555,4.44476793101212,0.0,1.000000552873957,2.9964021762544664,0.0,5.0057045098283396e-05,-0.17988386253085797,0.0,-0.00012542431885551964,-3.4902356982106755e-08,0.0542645619881045,45.20072682890498,45.25499139089309
0.04200000000000002,4.3100000000000005,1.5668297319207032,1.5747543964373136,-0.18887834796024253,0.18807203825690805,-4.496648316398922,4.439457968559708,0.0,1.0000006600221187,2.9960334155015187,0.0,5.7107768287331954e-05,-0.18887686882767438,0.0,-0.00015229324919542405,-4.6046546836352844e-08,0.059825963276551396,45.1951640729971,45.254990036273654
