time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.68,1.5707865593385335,1.5708060941735311,-0.009767436948999127,0.009767295218855025,-4.8836893538533515,4.883497348666665,0.0,1.000000000043754,2.9999902325630523,0.0,4.63272863080176e-08,-0.009767436948567923,0.0,-1.3843399214300971e-09,-6.5659714237637006e-15,0.00015998966319682133,49.139840009382795,49.13999999904599
0.004,4.68,1.57075725712475,1.5708353954410172,-0.019534757426101834,0.019533788309282707,-4.883631128258778,4.882945474323385,0.0,1.0000000003750849,2.9999609303492765,0.0,2.0590000656271832e-07,-0.019534757410796168,0.0,-1.8931449013353786e-08,-1.995410229121675e-13,0.0006399510209216133,49.139360039121144,49.139999990142066
0.006,4.68,1.5707084203864365,1.570884228389874,-0.02930196149587696,0.029298876063799613,-4.88357295404261,4.882092022827887,0.0,1.0000000011645394,2.9999120936110555,0.0,5.096011177523472e-07,-0.029301961381114853,0.0,-9.040917243767794e-08,-1.572338954722643e-12,0.001439872626465271,49.138560093349085,49.13999996597555
0.008,4.68,1.5706400493562718,1.570952589606319,-0.03906904931309311,0.03906195539526232,-4.883514886670117,4.880937064832604,0.0,1.0000000027312512,2.999843722581387,0.0,9.883056064264003e-07,-0.039069048832656515,0.0,-2.7715254203143935e-07,-7.01095673708971e-12,0.0025597430348851336,49.137440175883114,49.139999918918
0.01,4.68,1.5705521442664998,1.5710404744705506,-0.04883602116416194,0.048822423378764204,-4.883457002313513,4.8794806919120495,0.0,1.0000000054560951,2.9997558174933556,0.0,1.6728805300506526e-06,-0.048836019702628145,0.0,-6.640615785228891e-07,-2.27474657482346e-11,0.0039995508030038285,49.13600029054116,49.139999841344164
0.012,4.68,1.5704447053486257,1.5711478771571146,-0.05860287750851628,0.05857967729341535,-4.883399397814595,4.877723016495632,0.0,1.0000000097816713,2.9996483785802193,0.0,2.594184508784962e-06,-0.05860287387796775,0.0,-1.35959906836317e-06,-6.01856292688101e-11,0.005759284488935502,49.134240441144,49.13999972563294
0.014,4.68,1.5703177328330282,1.5712747906353535,-0.06836961901990397,0.06833311466397059,-4.883342190637832,4.875664171783049,0.0,1.00000001621229,2.9995214060755266,0.0,3.783067221953267e-06,-0.06836961118102666,0.0,-2.4957883182249487e-06,-1.3809841560472206e-10,0.007838932651139002,49.132160631517166,49.139999564168306
0.016,4.68,1.5701712269484902,1.5714212066699398,-0.07813624662757844,0.07808213330227115,-4.883285518814028,4.873304311642457,0.0,1.0000000253139505,2.999374900213253,0.0,5.270368909607454e-06,-0.07813623135528354,0.0,-4.228210890949073e-06,-2.8519715932543217e-10,0.010238483846997399,49.129760865493196,49.139999349340194
0.018000000000000002,4.68,1.570005187921646,1.571587115821491,-0.08790276155736705,0.08782613134846523,-4.883229540874418,4.8706436104912685,0.0,1.0000000377143219,2.9992088612279826,0.0,7.086919880495824e-06,-0.08790273405109716,0.0,-6.736004327482061e-06,-5.430721069015792e-10,0.012957926630923497,49.127041146914635,49.13999907354556
0.020000000000000004,4.68,1.5698196159763476,1.571772507447267,-0.09766916537259827,0.0975645073119731,-4.883174435775364,4.867682263159865,0.0,1.0000000541027259,2.9990232893551005,0.0,9.26354002678306e-06,-0.09766911881150345,0.0,-1.0221859860048122e-05,-9.695040675494476e-10,0.015997249551990615,49.1240014796372,49.139998729189195
0.022000000000000006,4.68,1.5696145113329492,1.5719773697019506,-0.10743546001486867,0.1072966601121624,-4.883120402813575,4.864420484738158,0.0,1.0000000752301108,2.998818184831028,0.0,1.1831038346861618e-05,-0.1074353850580637,0.0,-1.4912020122560521e-05,-1.6421468755739693e-09,0.019356441151088068,49.120641867533635,49.139998308684724
0.024000000000000007,4.68,1.5693898742075092,1.572201689538506,-0.11720164784463102,0.11702198911869971,-4.883067661531933,4.860858510405197,0.0,1.0000001019090325,2.9985935478934738,0.0,1.4820212476411733e-05,-0.11720153207676999,0.0,-2.105627686492678e-05,-2.6625803568502957e-09,0.0230354899576009,49.11696231449788,49.13999780445548
0.02600000000000001,4.68,1.569145704810913,1.5724454527091212,-0.12696773168158465,0.1267398941915442,-4.883016451615931,4.856996595241849,0.0,1.000000135013631,2.9983493787817226,0.0,1.826184822910835e-05,-0.12696755900401385,0.0,-2.892796867871949e-05,-4.160733479726698e-09,0.027034384485613006,49.11296282444986,49.13999720893547
0.02800000000000001,4.68,1.5688820033479136,1.572708643766227,-0.13673371484484934,0.1364497757205501,-4.882967032780773,4.852835014026791,0.0,1.000000175479605,2.9980856777369485,0.0,2.218671914757544e-05,-0.1367334648126248,0.0,-3.8823978742216306e-05,-6.299677359345759e-09,0.03135311322963295,49.10864340134064,49.13999651457028
0.030000000000000013,4.68,1.568598770016093,1.5729912460635964,-0.14649960119290398,0.14615103466464435,-4.88291968464913,4.848374061015779,0.0,1.0000002243041874,2.997802445002554,0.0,2.662558606554276e-05,-0.14649924829798483,0.0,-5.1064732593688e-05,-9.280787774566819e-09,0.035991664659842146,49.10400404915813,49.13999571381797
0.032000000000000015,4.68,1.568296005004744,1.5732932417575218,-0.15626539516327165,0.1558430725905464,-4.882874706619662,4.843614049704513,0.0,1.0000002825461212,2.9974996808245407,0.0,3.160919668141569e-05,-0.15626490806422447,0.0,-6.59941959422345e-05,-1.3349276847957606e-08,0.04095002721686399,49.09904477193316,49.139994799150024
0.034000000000000016,4.68,1.5679737084936727,1.573614611808069,-0.16603110181193234,0.1655252917109971,-4.882832417726248,4.838555312575098,0.0,1.0000003513256293,2.9971773854519044,0.0,3.716828514536914e-05,-0.16603044251050736,0.0,-8.397987252643452e-05,-1.8800093533068376e-08,0.04622818930605393,49.09376557374617,49.139993763052225
