time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.97,1.570781779963518,1.5708108734738744,-0.014546802465534357,0.014546518107751894,-7.2733578644759245,7.2729619933946505,0.0,1.0000000000670402,2.999985453197537,0.0,7.274835248893592e-08,-0.01454680246382565,0.0,-4.136496955389957e-09,-2.0686562516294684e-14,0.00035486713004249053,73.18464513075392,73.18499999788396
0.004,6.97,1.5707381397006663,1.5708545117778183,-0.029093431489471095,0.029091401961109382,-7.273271174747928,7.271810367777501,0.0,1.0000000006619132,2.999941812934712,0.0,3.3666559940252354e-07,-0.02909343143830201,0.0,-5.9045904533612255e-08,-6.83271922881605e-13,0.00141945159240451,73.1835805265423,73.1849999781347
0.006,6.97,1.5706654063530636,1.5709272371002738,-0.043639887269971485,0.04363331366236216,-7.273184645215993,7.269989871268594,0.0,1.000000002032868,2.999869079587418,0.0,8.602526602592652e-07,-0.043639886889950484,0.0,-2.868713658240834e-07,-5.654960935730706e-12,0.0031937279982094547,73.18180619653506,73.18499992453327
0.008,6.97,1.5705635802667683,1.5710290421593258,-0.05818617029530303,0.05817091567180263,-7.273098455154998,7.267500717462037,0.0,1.0000000047677289,2.999767253502765,0.0,1.711991598947758e-06,-0.05818616870710592,0.0,-8.876078300262626e-07,-2.611577943573443e-11,0.005677670962296784,73.17932214919995,73.18499982016225
0.01,6.97,1.5704326617864581,1.571159916998453,-0.07273228148064086,0.07270287094594144,-7.273012852171364,7.26434318893509,0.0,1.0000000095912656,2.9996363350282094,0.0,2.9603452228989995e-06,-0.07273227665167076,0.0,-2.1390946813502224e-06,-8.706531697874912e-11,0.00887125510131179,73.17612839301319,73.1849996481145
0.012,6.97,1.5702726512544396,1.5713198489876579,-0.08727822230456128,0.08722784307516752,-7.2729281520257345,7.260517636927688,0.0,1.0000000173651526,2.9994763245118468,0.0,4.6737554119430214e-06,-0.08727821031179846,0.0,-4.397008251373539e-06,-2.3546015709762017e-10,0.012774455029470087,73.17222493646659,73.18499939149606
0.014,6.97,1.5700835490093854,1.5715088228248721,-0.10182399494513392,0.10174449642068187,-7.272844738408827,7.256024480936619,0.0,1.0000000290879267,2.999287222302811,0.0,6.920641468028856e-06,-0.10182396905470287,0.0,-8.094854236153602e-06,-5.501807130919951e-10,0.017387245351994297,73.16761178807735,73.18499903342935
0.016,6.97,1.5698653553847994,1.571726820537634,-0.11636960241551882,0.11625149625053459,-7.272763062670678,7.250864208224864,0.0,1.0000000458949394,2.999069028751761,0.0,9.769398488420234e-06,-0.1163695519796246,0.0,-1.3743960044786987e-05,-1.1538260670622823e-09,0.022709600656220172,73.1622889564,73.18499855705622
0.018000000000000002,6.97,1.5696180707072118,1.5719738214850372,-0.13091504869897555,0.13074750887459635,-7.272683643503355,7.245037373246538,0.0,1.0000000690583055,2.9988217442114644,0.0,1.3288395768225577e-05,-0.13091495787098528,0.0,-2.1933467111506198e-05,-2.226335296492887e-09,0.028741495500368912,73.1562564500407,73.18499794554107
0.020000000000000004,6.97,1.569341695294104,1.5722498023599485,-0.14546033888319126,0.14523120177829546,-7.272607066577215,7.238544596987851,0.0,1.0000000999868535,2.998545369037474,0.0,1.754597523395488e-05,-0.14546018515176107,0.0,-3.333032320859916e-05,-4.020433666763501e-09,0.035482904399983035,73.14951427767384,73.18499718207383
0.022000000000000006,6.97,1.569036229451566,1.5725547371914916,-0.1600054792938351,0.15970124375495381,-7.272533984131061,7.2313865662250265,0.0,1.0000001402260643,2.998239903588897,0.0,2.2610449914539817e-05,-0.16000523183710544,0.0,-4.867927480274313e-05,-6.878901971931013e-09,0.04293380181202152,73.14206244806107,73.1849962498731
0.024000000000000007,6.97,1.5687016734716883,1.572888597347794,-0.17455047762724674,0.17415630503655583,-7.272465114516167,7.223564032699496,0.0,1.0000001914580174,2.9979053482292564,0.0,2.855010245200962e-05,-0.17455009548825268,0.0,-6.880285950236362e-05,-1.1253667219654459e-08,0.05109416211661135,73.13390097007253,73.18499513218914
0.02600000000000001,6.97,1.5683380276296879,1.5732513515389932,-0.1890953430821673,0.18859505742278596,-7.272401241694566,7.215077812211522,0.0,1.0000002555013248,2.9975417033274447,0.0,3.543318365705934e-05,-0.18909477316673173,0.0,-9.46013986486378e-05,-1.7726712782146876e-08,0.05996395959645087,73.12502985271044,73.18499381230689
0.02800000000000001,6.97,1.5679452921807728,1.5736429658205,-0.20364008649042104,0.20301617440817243,-7.272343214691703,7.205928783632847,0.0,1.000000334311067,2.9971489692587703,0.0,4.332791111318201e-05,-0.20363926138892113,0.0,-0.00012705299010772265,-2.7032806073371922e-08,0.06954316841386131,73.11544910513511,73.18499227354897
0.030000000000000013,6.97,1.5675234673567466,1.5740634035965135,-0.218184720446457,0.21741833130717628,-7.272291947003741,7.1961178878394465,0.0,1.0000004299787257,2.99672714640609,0.0,5.2302467833070516e-05,-0.21818355608097492,0.0,-0.0001672135013262617,-4.008404176493528e-08,0.07983176258548146,73.10515873669323,73.18499049927871
0.032000000000000015,6.97,1.5670725533623542,1.5745126256237845,-0.23272925943566028,0.23180020537706644,-7.272248415959759,7.185646126565296,0.0,1.0000005447321134,2.9962762351610372,0.0,6.242500097278019e-05,-0.23272765253414918,0.0,-0.0002162165627172943,-5.7996198522123466e-08,0.09082971595460171,73.09415875694837,73.18498847290297
0.034000000000000016,6.97,1.5665925503713725,1.5749905900156214,-0.2472737199613425,0.24616047593842483,-7.272213662039189,7.174514561178367,0.0,1.0000006809352997,2.9957962359253347,0.0,7.376362060581182e-05,-0.24727154536055865,0.0,-0.0002752735614475533,-8.211690722367586e-08,0.10253700216113125,73.08244917571417,73.1849861778753
0.03600000000000002,6.97,1.5660834585224495,1.575497252246136,-0.26181812067032295,0.2604978244931261,-7.272188788144614,7.162724311379813,0.0,1.0000008410885353,2.9952871491121966,0.0,8.638639856341928e-05,-0.2618152284493929,0.0,-0.0003456736357018863,-1.1405562863346345e-07,0.11495359460919394,73.07003000308941,73.1849835976986
0.03800000000000002,6.97,1.5655452779146923,1.576032565154721,-0.2763624824770108,0.27481093483964014,-7.272174958830443,7.150276553827745,0.0,1.0000010278281777,2.994748975147817,0.0,0.00010036136734360615,-0.27635869492362125,0.0,-0.0004287836695043866,-1.5571543850994993e-07,0.12807946643234788,73.05690124949585,73.1849807159282
0.04000000000000002,6.97,1.5649780086030096,1.5765964789507567,-0.2909068286859006,0.289098493185508,-7.272173399487587,7.137172520686759,0.0,1.0000012439266077,2.994181714472949,0.0,0.00011575651909487576,-0.2909019370972143,0.0,-0.0005260482881797184,-2.093266181832015e-07,0.14191459045642088,73.04306292571819,73.18497751617461
0.04200000000000002,6.97,1.5643816505932098,1.5771889412185396,-0.30545118511239394,0.3033591882568433,-7.272185395484561,7.123413498104577,0.0,1.0000014922921494,2.993585367544558,0.0,0.00013263980467629667,-0.30544494643291115,0.0,-0.0006389898545419622,-2.7748204868466217e-07,0.15645893915995793,73.02851504294641,73.18497398210637
0.044000000000000025,6.97,1.5637562038368606,1.5778098969224252,-0.31999558020185936,0.31759171140471565,-7.272212291265347,7.109000824617297,0.0,1.0000017759689872,2.992959934837574,0.0,0.00015107913280217598,-0.31998771350056054,0.0,-0.0007692084659016561,-3.631744066083049e-07,0.17171248463227176,73.0132576128206,73.18497009745286
0.04600000000000003,6.97,1.5631016682259111,1.5784592884121829,-0.33454004514684554,0.3317947567082741,-7.272255489404288,7.093935889484585,0.0,1.0000020981370805,2.9923054168467136,0.0,0.00017114236927156753,-0.3345302279360634,0.0,-0.0009183819519849877,-4.6983515997543106e-07,0.18767519852909298,72.99729064747802,73.18496584600712
0.04800000000000003,6.97,1.5624180435870818,1.5791370554285513,-0.34908461400236135,0.3459670210744721,-7.272316449618461,7.078220130956438,0.0,1.0000024621120758,2.991621814088388,0.0,0.0001928973362894835,-0.3490724784009435,0.0,-0.001088265873862152,-6.013753625160864e-07,0.20434705202580758,72.98061415960264,73.18496121162845
0.05000000000000003,6.97,1.5617053296760262,1.5798431351089919,-0.3636293237991384,0.3601072043342594,-7.272396687737794,7.061855034473071,0.0,1.0000028713452207,2.990909127102696,0.0,0.00021641181188440336,-0.3636144525425747,0.0,-0.0012806935239848625,-7.622282449340598e-07,0.22172801576827905,72.96322816247691,73.18495617824519
0.05200000000000003,6.97,1.5609635261712675,1.5805774619936288,-0.3781742146547922,0.3742140093351076,-7.272497774633348,7.0448421307995455,0.0,1.0000033294232737,2.9901673564554856,0.0,0.0002417535294246566,-0.37815613695509076,0.0,-0.0014975759274348185,-9.57393601896686e-07,0.2398180598212442,72.94513267003614,73.18495072985739
0.054000000000000034,6.97,1.5601926326679165,1.5813399680313722,-0.3927193298827977,0.3882861420297414,-7.2726213351041045,7.027182994096846,0.0,1.000003840068417,2.9893965027405045,0.0,0.0002689901772397092,-0.39269751714100465,0.0,-0.001740901844488424,-1.1924839737087824e-06,0.25861715361427556,72.92632769692517,73.18494485053945
0.056000000000000036,6.97,1.5593926486711713,1.582130582586214,-0.40726471609919795,0.4023223115609498,-7.272769046722634,7.008879239931168,0.0,1.0000044071381613,2.9885965665816174,0.0,0.00029818939835104543,-0.4072385774735616,0.0,-0.0020127377746035494,-1.4737726218641912e-06,0.278125265885299,72.90681325855729,73.18493852444259
0.05800000000000004,6.97,1.5585635735896088,1.5829492324436891,-0.4218104233269629,0.41632123034235574,-7.272942638639981,6.989932523223113,0.0,1.0000050346252607,2.9877675486351047,0.0,0.00032941879031572535,-0.4217793011598553,0.0,-0.0023152279619371384,-1.8082432979266023e-06,0.2983423646216615,72.88658937117594,73.1849317357976
0.06000000000000004,6.97,1.5577054067282674,1.583795841817495,-0.4363565050979174,0.43028161413502536,-7.273143890350183,6.970344536138743,0.0,1.0000057266576174,2.9869094495920265,0.0,0.00036274590518919165,-0.43631967020472834,0.0,-0.002650594402503088,-2.2036418055006307e-06,0.3192684169987351,72.86565605191838,73.18492446891712
0.06200000000000004,6.97,1.5568181472815301,1.5846703323562596,-0.4509030185521585,0.4442021821198028,-7.273374630414729,6.950117005924252,0.0,1.000006487498193,2.9860222701806682,0.0,0.0003982382496098436,-0.4508596653754853,0.0,-0.003021136853080968,-2.6685293553610802e-06,0.3409033893160483,72.84401331888222,73.18491670819827
0.06400000000000004,6.97,1.5559017943258109,1.5855726231504488,-0.4654500245348814,0.45808165696525965,-7.273636735147365,6.929251692686253,0.0,1.0000073215449174,2.9851060111690444,0.0,0.00043596328501150717,-0.46539926616744115,0.0,-0.0034292328419874263,-3.212337714181757e-06,0.3632472469309347,72.82166119119407,73.184908438125
0.06600000000000004,6.97,1.5549563468120489,1.5865026307394068,-0.4799975876905364,0.4719187648911522,-7.273932127259543,6.90775038711955,0.0,1.0000082333305975,2.984160673367482,0.0,0.0004759884279690258,-0.4799384507703306,0.0,-0.0038773376818217516,-3.845426147692798e-06,0.386299954189687,72.79859968908083,73.18489964327051
0.06800000000000005,6.97,1.553981803558019,1.5874602691185178,-0.4945457765542369,0.48571223572728334,-7.2742627744669175,6.885614908184454,0.0,1.0000092275228298,2.9831862576312598,0.0,0.0005183810506793466,-0.4944771960356012,0.0,-0.004367984484298217,-4.579140159495992e-06,0.410061474356202,72.77482883394336,73.18489030829956
0.07000000000000005,6.97,1.5529781632404616,1.5884454497464815,-0.5090946636403423,0.49946080296767015,-7.274630688057159,6.86284710073558,0.0,1.0000103089239114,2.9821827648633223,0.0,0.0005632084815845812,-0.5090154774446156,0.0,-0.004903784177276239,-5.425872027246467e-06,0.4345317695381101,72.75034864843262,73.18488041797073
0.07200000000000005,6.97,1.5519454243870368,1.5894580815526913,-0.5236443255281377,0.5131632038199226,-7.2750379214194805,6.839448833104244,0.0,1.0000114824707538,2.981150196017042,0.0,0.000610538006141905,-0.5235532690777837,0.0,-0.005487425524100608,-6.399123138392315e-06,0.45971080061036823,72.72515915652832,73.18486995713869
0.07400000000000005,6.97,1.5508835853681122,1.590498070944707,-0.5381948429445348,0.5268181792497423,-7.275486568536119,6.815421994636507,0.0,1.0000127532347955,2.980088552099062,0.0,0.0006604368677450914,-0.5380905435846507,0.0,-0.0061216751453609525,-7.5135681281846125e-06,0.485598527136308,72.69926038362013,73.18485891075643
0.07600000000000005,6.97,1.5497926443883876,1.5915653218158108,-0.5527463008437182,0.540424474020454,-7.275978762436098,6.790768493188892,0.0,1.0000141264219213,2.9789978341721794,0.0,0.0007129722688006468,-0.552627272154962,0.0,-0.0068093775431801225,-8.785120823208207e-06,0.5121949072861248,72.67265235659127,73.1848472638774
0.07800000000000006,6.97,1.548672599478363,1.5926597355526388,-0.5672987884836614,0.5539808367274893,-7.276516673611542,6.765490252584,0.0,1.000015607372383,2.977878043358296,0.0,0.0007682113719654103,-0.5671634244907282,0.0,-0.007553455128138851,-1.0231001994314198e-05,0.5394998977527887,72.64533510390469,73.18483500165748
0.08000000000000006,6.97,1.547523448485657,1.5937812110428748,-0.5818523994994382,0.5674860198277424,-7.277102508396842,6.739589210028131,0.0,1.000017201560716,2.9767291808414207,0.0,0.0008262213015507091,-0.5816989687793118,0.0,-0.008356908248941,-1.1869808923452668e-05,0.5675134536653652,72.61730865569189,73.18482210935726
0.08200000000000006,6.97,1.5463451890661828,1.5949296446829984,-0.5964072319732557,0.5809387796637245,-7.277738507310836,6.713067313492987,0.0,1.0000189145956702,2.9755512478707233,0.0,0.0008870691450940695,-0.596233871667558,0.0,-0.009222815224922784,-1.3721586789511435e-05,0.5962355284997278,72.58857304384404,73.18480857234377
0.08400000000000006,6.97,1.5451378186751858,1.596104930386076,-0.6109633885011347,0.5943378764824488,-7.278426943362324,6.6859265190638,0.0,1.000020752220133,2.9743442457636426,0.0,0.0009508219551111327,-0.6107680982369922,0.0,-0.010154332381506538,-1.5807901879128568e-05,0.6256660739866426,72.55912830210605,73.18479437609268
0.08600000000000006,6.97,1.543901334558153,1.5973069595895844,-0.6255209762561649,0.6076820744489788,-7.279170120318998,6.658168788255826,0.0,1.0000227203110648,2.97310817590904,0.0,0.0010175467510211067,-0.625301611980103,0.0,-0.011154694088693398,-1.815191662890752e-05,0.6558050400172164,72.52897446617283,73.18477950619004
0.08800000000000006,6.97,1.5426357337415972,1.5985356212632555,-0.6400801070482609,0.6209701416545802,-7.279970370940077,6.629796085301652,0.0,1.000024824879434,2.971843039770399,0.0,0.0010873105212622853,-0.639834374777737,0.0,-0.012227212802689397,-2.077846650657896e-05,0.6866523745456764,72.49811157378846,73.18476394833414
0.09000000000000007,6.97,1.5413410130237284,1.5997908019169333,-0.6546408973803481,0.6342008501194202,-7.280830055172734,6.600810374411392,0.0,1.0000270720701554,2.970548838889074,0.0,0.0011601802255958096,-0.6543663468776206,0.0,-0.013375279110754298,-2.371413873920378e-05,0.7182080234894703,72.46653966484787,73.18474768833734
0.09200000000000007,6.97,1.5400171689650133,1.6010723856084286,-0.6692034685009051,0.6473729757897618,-7.281751558312383,6.571213617007893,0.0,1.0000294681620374,2.9692255748875733,0.0,0.0012362227976015668,-0.6688974868740346,0.0,-0.014602361779354728,-2.6987352897415755e-05,0.7504719306266683,72.43425878150116,73.18473071212783
0.09400000000000007,6.97,1.5386641978786348,1.602380253951364,-0.6837679464527897,0.6604852985296056,-7.282737289127059,6.541007768939416,0.0,1.000032019567732,2.967873249472886,0.0,0.001315505147375877,-0.6834277516886608,0.0,-0.015912007805703624,-3.062844334571899e-05,0.783444037490637,72.40126896826054,73.18471300575118
0.09600000000000007,6.97,1.5372820958208582,1.6037142861229978,-0.6983344621182795,0.6735366021067355,-7.28378967794578,6.510194777671739,0.0,1.00003473283369,2.9664918644398464,0.0,0.0013980941644310546,-0.6979570965526207,0.0,-0.017307842472757577,-3.466974356958913e-05,0.8171242832619736,72.36757027211016,73.18469455537213
0.09800000000000007,6.97,1.53587085858131,1.6050743588720107,-0.7129031512602518,0.6865256741731308,-7.284911174711033,6.478776579462078,0.0,1.0000376146401238,2.965081421674533,0.0,0.0014840567208047589,-0.7124854749897305,0.0,-0.018793569407741448,-3.914567239124617e-05,0.851512604657671,72.33316274261844,73.18467534727611
0.10000000000000007,6.97,1.5344304816731789,1.6064603465262515,-0.7274741545594331,0.6994513062397096,-7.286104246995331,6.446755096516977,0.0,1.0000406718009747,2.9636419231576956,0.0,0.001573459674380745,-0.7270128388009857,0.0,-0.020372970644260226,-4.40928220868205e-05,0.886608935817488,72.29804643205321,73.1846553678707
