time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.62,1.570786684562333,1.5708059689513645,-0.009642213398357795,0.009642074757865106,-4.821077951851527,4.820890317158103,0.0,1.0000000000431606,2.9999903577866025,0.0,4.566817925921455e-08,-0.009642213397946898,0.0,-1.3368008861685137e-09,-6.331457310042492e-15,0.00015591366092918802,48.50984408540936,48.50999999907029
0.004,4.62,1.570757758017957,1.5708348945711195,-0.019284311817734427,0.019283365306150557,-4.821020472359495,4.820351244289606,0.0,1.0000000003684821,2.9999614312422347,0.0,2.0273898481322405e-07,-0.019284311803017606,0.0,-1.8252812014255546e-08,-1.9189466627363523e-13,0.0006236472062830672,48.50937634318693,48.50999999039321
0.006,4.62,1.5707095473916755,1.570883101497886,-0.028926295320429226,0.02892328380447373,-4.820963042408637,4.819518276923272,0.0,1.0000000011444254,2.9999132206160417,0.0,5.013085646411886e-07,-0.028926295210036,0.0,-8.711196187092935e-08,-1.5096980878990064e-12,0.0014031894809668221,48.5085967773614,48.509999966842365
0.008,4.62,1.5706420529131904,1.570950586399817,-0.03856816405560664,0.03856124252867732,-4.820905715403461,4.818391483256427,0.0,1.0000000026840776,2.9998457261380342,0.0,9.714653134828441e-07,-0.03856816359342664,0.0,-2.669505058454784e-07,-6.724021386638718e-12,0.002494529331602992,48.50750539165202,48.509999920983624
0.01,4.62,1.5705552748117853,1.5710373447697672,-0.048209918299166654,0.04819665391113667,-4.8208485646697055,4.816970951615035,0.0,1.000000005360695,2.999758948038304,0.0,1.6432899182135887e-06,-0.04820991689314213,0.0,-6.394749127598947e-07,-2.1797230628255487e-11,0.003897655606544915,48.50610218977937,48.50999984538591
0.012,4.62,1.5704492133160322,1.5711433709256464,-0.05785155849355325,0.057828930580955985,-4.820791683418814,4.815256790389831,0.0,1.0000000096076869,2.9996528865471084,0.0,2.5468548689771214e-06,-0.05785155500086387,0.0,-1.3090597272478999e-06,-5.7630000439459086e-11,0.005612557155441314,48.50438717546675,48.5099997326222
0.014,4.62,1.5703238686534182,1.5712686580108521,-0.06749308528748271,0.06745748540402016,-4.820735184703351,4.813249127955915,0.0,1.000000015918599,2.9995275418949836,0.0,3.712223974496743e-06,-0.06749307774622701,0.0,-2.402745410849769e-06,-1.3215472484905545e-10,0.007639222828351625,48.502360352441926,48.50999957527028
0.016,4.62,1.570179241049894,1.571413197994784,-0.07713449957557382,0.07708173152286944,-4.820679201363407,4.810948112575905,0.0,1.000000024847097,2.9993829143128794,0.0,5.1694518825885184e-06,-0.077134484883076,0.0,-4.070236165377336e-06,-2.7278188270245775e-10,0.009977641474411573,48.500021724439364,48.50999936591378
0.018000000000000002,4.62,1.570015330729342,1.5715769816734366,-0.08677580253786175,0.08670108239636395,-4.820623885964005,4.80835391228672,0.0,1.0000000370069446,2.9992190040323226,0.0,6.948583606483593e-06,-0.08677577607575636,0.0,-6.483897742808373e-06,-5.191991083140714e-10,0.012627801940048445,48.497371295202925,48.50999909714297
0.020000000000000004,4.62,1.5698321379129667,1.5717599986700712,-0.09641699567917789,0.09631495183910546,-4.820569410723499,4.805466714770015,0.0,1.0000000530719853,2.9990358112856152,0.0,9.079654057811958e-06,-0.09641695088544901,0.0,-9.838755246635872e-06,-9.265227035137234e-10,0.015589693066745626,48.49440906848902,48.509998761555764
0.022000000000000006,4.62,1.5696296628186048,1.5719622374359667,-0.1060580808683774,0.10592275406058373,-4.8205159674330265,4.802286727206392,0.0,1.0000000737761234,2.99883333630605,0.0,1.1592687586960703e-05,-0.10605800875655286,0.0,-1.435249093029455e-05,-1.568801313548248e-09,0.018863303688355783,48.49113504807015,48.509998351758504
0.024000000000000007,4.62,1.569407905659959,1.5721836852512483,-0.11569906037739681,0.11552390370401518,-4.82046376736701,4.7988141761134715,0.0,1.0000000999133005,2.9986115793281587,0.0,1.4517697531681893e-05,-0.1156989490031219,0.0,-2.026544199895419e-05,-2.542871476548341e-09,0.022448622627962125,48.48754923773894,48.5099978603669
0.02600000000000001,4.62,1.5691668666457528,1.5724243282257933,-0.12533993692012363,0.12511781588484164,-4.820413041184754,4.795049307167928,0.0,1.0000001323374734,2.9983705405879877,0.0,1.788468577471198e-05,-0.12533977079536246,0.0,-2.7840598421613757e-05,-3.972564744540982e-09,0.02634563869428712,48.48365164131269,48.50999728000698
0.02800000000000001,4.62,1.5689065459788074,1.5726841513002143,-0.13498071369106035,0.13470390622885717,-4.82036403882315,4.79099238501158,0.0,1.0000001719625906,2.9981102203233974,0.0,2.1723642310999075e-05,-0.13498047314619646,0.0,-3.736360076109409e-05,-6.013266063350235e-09,0.030554340677647986,48.47944226263819,48.509996603315834
0.030000000000000013,4.62,1.5686269438550429,1.572963138246917,-0.14462139440376487,0.14428159090993128,-4.820317029380555,4.786643693041707,0.0,1.0000002197625677,2.9978306187743913,0.0,2.6064544825624137e-05,-0.14462105489789714,0.0,-4.9142738030172625e-05,-8.856823089457101e-09,0.035074717345458466,48.474921105597204,48.50999582294266
0.032000000000000015,4.62,1.5683280604624006,1.573261271671234,-0.15426198332905003,0.1538502866872971,-4.820272300991817,4.782003533185647,0.0,1.0000002767712655,2.997531736183469,0.0,3.0937358282988434e-05,-0.1542615147088023,0.0,-6.350894558272749e-05,-1.2736806113803462e-08,0.03990675743727584,48.4700881741122,48.50999493154948
0.034000000000000016,4.62,1.5680098959796918,1.5735785330126326,-0.16390248533292429,0.16340941094237313,-4.820230160694571,4.777072225659929,0.0,1.0000003440824583,2.9972135727960096,0.0,3.637203452790179e-05,-0.1639018510401114,0.0,-8.081580304928788e-05,-1.7934118255866718e-08,0.04505044965939281,48.46494347215274,48.50999392181213
0.03600000000000002,4.62,1.5676724505753692,1.5739149025459955,-0.17354290591425625,0.1729583817150879,-4.820190934286761,4.771850108713978,0.0,1.0000004228498134,2.996876128860677,0.0,4.239851190037289e-05,-0.17354206214277207,0.0,-0.0001014395323272501,-2.4782955586910452e-08,0.05050578267897323,48.45948700374208,48.50999278642106
0.03800000000000002,4.62,1.5673157244062235,1.5742703593829737,-0.18318325124214566,0.1824966177396768,-4.8201549661754735,4.766337538358601,0.0,1.0000005142868595,2.996519404629856,0.0,4.904671486288066e-05,-0.18318214604446206,0.0,-0.00012577899563612945,-3.3677116836525095e-08,0.05627274511773105,48.45371877296453,48.50999151808226
0.04000000000000002,4.62,1.566939717616006,1.57464488147341,-0.19282352819298318,0.1920235384799208,-4.820122619217122,4.760534888079463,0.0,1.0000006196669613,2.996143400360108,0.0,5.634655364342286e-05,-0.19282210053667181,0.0,-0.00015425569364936622,-4.5076662337076734e-08,0.062351325545151465,48.447638783972884,48.509990109518036
0.04200000000000002,4.62,1.5665444303339777,1.5750384456068334,-0.20246374438718218,0.20153856416379717,-4.820094274549029,4.754442548535658,0.0,1.0000007403232876,2.99574811631266,0.0,6.432792389284665e-05,-0.20246192316189363,0.0,-0.00018731376371422162,-5.9514921858447535e-08,0.06874151247125342,48.44124704099664,48.5099885534679
0.044000000000000025,4.62,1.566129862673384,1.5754510274140217,-0.21210390822556485,0.21104111581751273,-4.820070331412435,4.74806092724362,0.0,1.0000008776487854,2.9953335527539116,0.0,7.302070635908437e-05,-0.21210161120092344,0.0,-0.00022541997817218282,-7.760585098992641e-08,0.07544329433889274,48.43454354835052,48.509986842689415
0.04600000000000003,4.62,1.5656960147298582,1.575882601368631,-0.2217440289253861,0.22053061529889023,-4.820051206966984,4.741390448246519,0.0,1.000001033096147,2.9948997099559755,0.0,8.245476657778945e-05,-0.22174116166027974,0.0,-0.0002690637427926817,-1.0005173572828373e-07,0.08245665951560513,48.427528310443456,48.50998496995906
0.04800000000000003,4.62,1.5652428865797532,1.5763331407888919,-0.2313841165559777,0.23000648533007945,-4.820037336096786,4.734431551769425,0.0,1.000001208177781,2.9944465881972353,0.0,9.265995458165594e-05,-0.23138057125974645,0.0,-0.00031875709533339756,-1.2765124493973278e-07,0.08978159628498673,48.42020133178802,48.50998292807301
0.05000000000000003,4.62,1.5647704782784015,1.5768026178393706,-0.24102418207399628,0.2394681495295643,-4.820029171208004,4.727184693860318,0.0,1.0000014044657801,2.9939741877629302,0.0,0.00010366610462643055,-0.24101983642004413,0.0,-0.0003750347042408649,-1.6130783036720485e-07,0.09741809283761382,48.41256261701036,48.50998070984797
0.05200000000000003,4.62,1.5642787898583062,1.5772910035327927,-0.2506642373582581,0.24891503244343818,-4.820027182018154,4.71965034601737,0.0,1.0000016235918898,2.99348250894577,0.0,0.00011550303493903678,-0.25065895325063525,0.0,-0.0004384538675057128,-2.020384738742214e-07,0.10536613726149704,48.404612170860545,48.509978308122044
0.054000000000000034,4.62,1.5637678213272614,1.577798267731929,-0.26030429524414395,0.2583465595759202,-4.820031855337022,4.711828994802463,0.0,1.0000018672474749,2.9929715520465665,0.0,0.0001282005474837818,-0.2602979175376699,0.0,-0.0005095945116871724,-2.509827816181873e-07,0.11362571753207287,48.3963499982234,48.50997571575547
