time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.63,1.5707783154383974,1.5708143379298143,-0.018011320700799766,0.01801090285100235,-9.005606655137273,9.005017849936296,0.0,1.0000000000846907,2.9999819886793038,0.0,9.344223880548171e-08,-0.01801132069740236,0.0,-7.526028770180574e-09,-3.9044831271121804e-14,0.0005440286976583886,90.61445596805838,90.61499999675604
0.004,8.63,1.5707242816552505,1.5708683687942546,-0.03602242667790986,0.036019387649608714,-9.005499350107035,9.00329603040954,0.0,1.0000000009122665,2.9999279548962083,0.0,4.437868056695446e-07,-0.036022426580387394,0.0,-1.0947310083878751e-07,-1.3486797625798085e-12,0.002176088839713501,90.61282387763998,90.6149999664797
0.006,8.63,1.5706342258746064,1.5709584125010254,-0.05403331829686957,0.05402340339484338,-9.005392342386674,9.000548851007332,0.0,1.0000000027849367,2.9998378991161503,0.0,1.156048937718668e-06,-0.05403331757491327,0.0,-5.357348101489596e-07,-1.146210682534814e-11,0.004896141504129101,90.61010374280332,90.61499988430745
0.008,8.63,1.570508148524384,1.5710844580615386,-0.07204399646799087,0.07202089973572474,-9.005285969294547,8.99677670234115,0.0,1.0000000065315264,2.9997118217690484,0.0,2.33521371133608e-06,-0.0720439934526357,0.0,-1.6639803159805323e-06,-5.393578927333773e-11,0.008704147773301462,90.60629557653414,90.61499972430744
0.01,8.63,1.5703460500299196,1.571246490387373,-0.09005446290588906,0.0900098272333637,-9.005180697754756,8.991980105783462,0.0,1.000000013190801,2.9995497232855097,0.0,4.086234830761273e-06,-0.09005445373946572,0.0,-4.0196402031605626e-06,-1.8239179877546453e-10,0.013600068727810161,90.60139939183888,90.6149994605667
0.012,8.63,1.5701479308121007,1.571444490292359,-0.10806472038830191,0.10798813762177539,-9.005077123886409,8.98615971272394,0.0,1.0000000240113973,2.9993516040974093,0.0,6.5140314677655904e-06,-0.10806469762584502,0.0,-8.275892082775591e-06,-4.988624651288453e-10,0.0195838654347035,90.59541520176248,90.61499906719718
0.014,8.63,1.5699137912849812,1.5716784344951837,-0.12607477301397726,0.1259537840670029,-9.004975972483038,8.979316303625618,0.0,1.000000040451755,2.999117464638653,0.0,9.723485146802419e-06,-0.12607472387731666,0.0,-1.525364599411647e-05,-1.17643406780492e-09,0.026655498930312254,90.58834301941133,90.61499851834164
0.016,8.63,1.5696436318528824,1.5719482956225135,-0.14408462645941003,0.14390472142415411,-9.004878096382416,8.97145078688198,0.0,1.0000000641800366,2.9988473053461124,0.0,1.3819436685333575e-05,-0.14408453074546435,0.0,-2.5921529684283957e-05,-2.4861859660131033e-09,0.034814930197584595,90.58018285798163,90.61499778817921
0.018000000000000002,8.63,1.569337452906982,1.5722540422126257,-0.16209428823420954,0.16183890649195523,-9.004784475727364,8.962564197476686,0.0,1.0000000970740415,2.9985411266607476,0.0,1.8906683198818873e-05,-0.1620941158792927,0.0,-4.139587385732199e-05,-4.8284212447383394e-09,0.04406212013793444,90.57093473079371,90.61499685093165
0.020000000000000004,8.63,1.5689952548213932,1.572595638719549,-0.18010376793487973,0.17975429826442704,-9.004696217117719,8.952657695447119,0.0,1.0000001412211188,2.9981989290288933,0.0,2.5089975179856493e-05,-0.18010347623712109,0.0,-6.294069750002149e-05,-8.76818466290608e-09,0.05439702953759477,90.56059865133113,90.61499568086873
