time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.14,1.5707876863527293,1.5708049671734359,-0.008640424993243311,0.008640309879999947,-4.320186735873427,4.320032280191715,0.0,1.0000000000384421,2.9999913595750076,0.0,4.0456258698894824e-08,-0.00864042499297495,0.0,-9.946269941176285e-10,-4.657049510370489e-15,0.0001251990115835773,43.469874800241854,43.46999999925344
0.004,4.14,1.5707617651636148,1.5708308876024162,-0.01728074695122994,0.017279971761950758,-4.320135225692357,4.3195902649252345,0.0,1.0000000003173382,2.9999654383858982,0.0,1.7793823829044308e-07,-0.017280746940691736,0.0,-1.3395840547471531e-08,-1.3793571977053405e-13,0.0005007900740425815,43.469499202211665,43.46999999228571
0.006,4.14,1.5707185634335856,1.5708740863137884,-0.02592096591999444,0.025918513604847537,-4.320083751909159,4.318912248383766,0.0,1.0000000009883603,2.9999222366559333,0.0,4.366130997048901e-07,-0.025920965840633647,0.0,-6.356634978339892e-08,-1.070712456722894e-12,0.001126764229746294,43.468873209144476,43.46999997337422
0.008,4.14,1.570658081368524,1.5709345605955032,-0.03456108200866433,0.034555463454276195,-4.3200323532467175,4.317998281120886,0.0,1.000000002318057,2.9998617545912145,0.0,8.406418703789224e-07,-0.03456108167618638,0.0,-1.9418326154549582e-07,-4.723190718141249e-12,0.002003112522407342,43.4679968240267,43.46999993654911
0.01,4.14,1.570580319174007,1.5710123067917132,-0.043201095418154305,0.04319034947142566,-4.319981082765845,4.316848428179926,0.0,1.0000000046212925,2.9997839923979024,0.0,1.4141795120207914e-06,-0.04320109440651317,0.0,-4.6423656457653674e-07,-1.519669460633101e-11,0.0031298259971751135,43.4668700498456,43.46999987584278
0.012,4.14,1.570485277055094,1.571107320303033,-0.05184100646981984,0.05182269996202755,-4.31993000784208,4.31546276905233,0.0,1.0000000082612333,2.9996889502822692,0.0,2.181374568448505e-06,-0.05184100395662228,0.0,-9.49027597914045e-07,-3.993334443479699e-11,0.00450689570043974,43.46549288959008,43.46999978529052
0.014,4.14,1.5703729552160577,1.5712195955868573,-0.0604808156340586,0.06045204340520187,-4.319879210136668,4.313841397625382,0.0,1.0000000136493374,2.9995766284507805,0.0,3.1663688162625898e-06,-0.0604808102074502,0.0,-1.7401675051813587e-06,-9.11034773605097e-11,0.0061343126793463746,43.46386534625183,43.46999965893117
0.016,4.14,1.5702433538600566,1.5713491261577366,-0.06912052355884796,0.06907790848218756,-4.319828785561693,4.311984422119277,0.0,1.0000000212453395,2.9994470271101923,0.0,4.393296919001613e-06,-0.0691205129859644,0.0,-2.9455756768613263e-06,-1.8722066701774492e-10,0.008012067981019508,43.46198742282675,43.46999949080777
0.018000000000000002,4.14,1.5700964731887526,1.5714959045878094,-0.07776013109820701,0.07769982410493657,-4.319778844239437,4.309891965013661,0.0,1.0000000315572353,2.9993001464676694,0.0,5.886286085061861e-06,-0.07776011205528989,0.0,-4.689478183029249e-06,-3.549841872056358e-10,0.010140152651496953,43.459859122316686,43.46999927496818
0.020000000000000004,4.14,1.5699323134018692,1.571659922507293,-0.08639963934057142,0.08631731944455055,-4.319729510455899,4.307564162963589,0.0,1.0000000451412676,2.9991359867309217,0.0,7.669455730149213e-06,-0.0863996071048626,0.0,-7.112406199447814e-06,-6.313487561962978e-10,0.01251855773437317,43.45748044773141,43.46999900546579
0.022000000000000006,4.14,1.5697508746966957,1.571841170605029,-0.09503904963706963,0.09492992395953881,-4.319680922608567,4.305001166705019,0.0,1.0000000626019105,2.9989545481083617,0.0,9.766917144206867e-06,-0.09503899774061456,0.0,-1.0371194430262046e-05,-1.065821390112801e-09,0.015147274269151653,43.454851402090924,43.46999867636008
0.024000000000000007,4.14,1.5695521572675324,1.5720396386290876,-0.10367836362968874,0.10353716742387696,-4.319633233148389,4.30220314094986,0.0,1.000000084591852,2.998755830809283,0.0,1.2202773164341384e-05,-0.10367828347519377,0.0,-1.463897953100472e-05,-1.7229851863532057e-09,0.018026293289305974,43.45197198842804,43.469998281717345
0.02600000000000001,4.14,1.5693361613050818,1.572255315387425,-0.11231758327931862,0.11213857995484522,-4.319586608515993,4.299170264270627,0.0,1.0000001118119766,2.998539835044054,0.0,1.5001117853038635e-05,-0.11231746371822329,0.0,-2.0105198535927995e-05,-2.6852498508409746e-09,0.021155605820049078,43.44884220979121,43.46999781561126
0.02800000000000001,4.14,1.5691028869957824,1.5724881887485989,-0.12095671089366275,0.12073369204062566,-4.319541229072194,4.295902728974827,0.0,1.0000001450113483,2.9983065610243362,0.0,1.818603618320695e-05,-0.12095653776660258,0.0,-2.6975587294092767e-05,-4.055828776616016e-09,0.02453520287581051,43.44546206924778,43.46999727212359
0.030000000000000013,4.14,1.568852334521087,1.5727382456425363,-0.12959574915500424,0.12932203456763802,-4.31949728902274,4.2924007409690415,0.0,1.0000001849871913,2.9980560089633173,0.0,2.1781603729570514e-05,-0.12959550479485593,0.0,-3.547217891904e-05,-5.961942475258006e-09,0.028165075457421047,43.44183156988737,43.46999664534479
0.032000000000000015,4.14,1.5685845040566866,1.5730054720613584,-0.13823470114781578,0.13790313884759353,-4.31945499633741,4.288664519612923,0.0,1.0000002325848716,2.997788179075966,0.0,2.581188636822918e-05,-0.13823436384553078,0.0,-4.583330225719031e-05,-8.558248157927535e-09,0.03204521454900444,43.437950714825604,43.469995929374605
0.034000000000000016,4.14,1.568299395771678,1.5732898530602575,-0.146873570386202,0.14647653664424656,-4.3194145726633835,4.284694297563035,0.0,1.0000002886978772,2.997503071579308,0.0,3.030093998320559e-05,-0.14687311381965035,0.0,-5.831358038046403e-05,-1.203049525785891e-08,0.036175611114575804,43.433819507208185,43.46999511832276
0.03600000000000002,4.14,1.5679970098276774,1.5735913727584272,-0.15551236084116302,0.155041760199824,-4.319376253232998,4.280490320606754,0.0,1.0000003542677975,2.997200686692713,0.0,3.5272810182204674e-05,-0.15551175346722385,0.0,-7.318392910910606e-05,-1.6599406683415e-08,0.040556256094346,43.42943795021519,43.469994206309536
0.03800000000000002,4.14,1.5676773463778797,1.5739100143400457,-0.1641510769676677,0.16359834226111244,-4.319340286765856,4.276052847486251,0.0,1.0000004302843024,2.996881024638213,0.0,4.0751532020788484e-05,-0.1641502813778185,0.0,-9.073155557080451e-05,-2.2524785587356435e-08,0.04518714040073181,43.42480604706572,43.46999318746646
0.04000000000000002,4.14,1.5673404055660634,1.5742457600553112,-0.17278972373152574,0.17214581610518376,-4.319306935365333,4.271382149712669,0.0,1.000000517785122,2.9965440856408256,0.0,4.676112973607931e-05,-0.17278869597119648,0.0,-0.00011125995680276195,-3.0109847436731634e-08,0.05006825491407115,43.41992380102273,43.46999205593681
0.04200000000000002,4.14,1.5669861875255422,1.5745985912215272,-0.18142830663604695,0.18068371556473894,-4.319276474409513,4.266478511370636,0.0,1.0000006178560217,2.996189869928911,0.0,5.332561649086249e-05,-0.18142699548802105,0.0,-0.0001350889184035438,-3.9705777167149455e-08,0.05519959047804298,43.41479121539834,43.46999080587638
0.044000000000000025,4.14,1.5666146923780637,1.574968488224239,-0.1900668317484771,0.18921157505305167,-4.319249192436556,4.261342228913127,0.0,1.0000007316307844,2.9958183777345297,0.0,6.0468994127286125e-05,-0.190065177980635,0.0,-0.00016255451324193192,-5.1716511204339206e-08,0.06058113789479129,43.40940829355915,43.469989431453946
0.04600000000000003,4.14,1.5662259202326552,1.5753554305184196,-0.1987053057261988,0.19772892958849198,-4.319225391024575,4.255973610946936,0.0,1.000000860291184,2.9954296092938386,0.0,6.821525293249504e-05,-0.19870324130391553,0.0,-0.00019400910023027181,-6.660374413908962e-08,0.0662128879197526,43.40377503893225,43.469987926852006
0.04800000000000003,4.14,1.5658198711844176,1.5757593966297043,-0.20734373584268656,0.2062353148186115,-4.319205384665983,4.250372978008709,0.0,1.0000010050669639,2.9950235648474863,0.0,7.658837141498643e-05,-0.20734118310620867,0.0,-0.00022982132317012627,-8.489215984178587e-08,0.07209483125618636,43.39789145501108,43.469986286267265
0.05000000000000003,4.14,1.565396545313267,1.5761803641556718,-0.21598213001320546,0.21473026704377154,-4.3191895006364165,4.24454066233183,0.0,1.0000011672358116,2.9946002446410396,0.0,8.561231609372698e-05,-0.21597900082034707,0.0,-0.0002703761096783291,-1.071748868086837e-07,0.07822695854940764,43.39175754536189,43.4699845039113
0.05200000000000003,4.14,1.5649559426826263,1.576618309767174,-0.22462049682024174,0.2232133232402959,-4.319178078858201,4.238477007604148,0.0,1.0000013481233359,2.994159648925423,0.0,9.531104129930073e-05,-0.22461669165475462,0.0,-0.0003160746702017382,-1.341191775345207e-07,0.08460926038072171,43.38537331363043,43.469982574011155
0.054000000000000034,4.14,1.564498063338065,1.5770732092097102,-0.23325884553865525,0.23168402108313,-4.319171471758432,4.23218236871676,0.0,1.0000015491030432,2.9937017779573765,0.0,0.00010570848898839051,-0.23325425258464202,0.0,-0.00036733449712942,-1.664723117138913e-07,0.09124172726105914,43.37873876354886,43.46998049080992
0.056000000000000036,4.14,1.5640229073058898,1.577545037304847,-0.24189718616054265,0.24014189896798863,-4.3191700441216865,4.2256571115039625,0.0,1.000001771596308,2.9932266319999283,0.0,0.00011682858857209864,-0.24189168034329492,0.0,-0.0004245893640110109,-2.0506772308056527e-07,0.09812434962431196,43.37185389894298,43.469978248567294
0.05800000000000004,4.14,1.5635304745916856,1.5780337679516807,-0.2505355294198005,0.24858649603297533,-4.3191741729373865,4.218901612474506,0.0,1.000002017072355,2.992734211322892,0.0,0.00012869525675823854,-0.25052897141346125,0.0,-0.0004882893248904761,-2.5083134970197813e-07,0.10525711782036902,43.36471872373984,43.46997584156021
