time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.98,1.570779672029559,1.5708129813672485,-0.016654732235118697,0.016654369670218428,-8.327316465874276,8.326807728035009,0.0,1.0000000000777018,2.9999833452677693,0.0,8.518487318403879e-08,-0.01665473223247131,0.0,-6.038422640983611e-09,-3.0885051751293805e-14,0.0004651638975044685,83.7895348333288,83.7899999972263
0.004,7.98,1.570729707998336,1.570862942878194,-0.033309265909528984,0.03330664627846093,-8.327217231015872,8.325322737425557,0.0,1.0000000008099883,2.9999333812365863,0.0,4.006072107139987e-07,-0.03330926583252813,0.0,-8.725792925676232e-08,-1.0494423932362562e-12,0.001860633401002919,83.78813933793786,83.78999997133887
0.006,7.98,1.570646435098112,1.5709462053878398,-0.04996360131507203,0.049955076125157045,-8.32711823303471,8.322961010199002,0.0,1.0000000024781746,2.999850108336825,0.0,1.0360588210450377e-06,-0.049963600744429765,0.0,-4.2594899551946543e-07,-8.832594279594933e-12,0.004186375230680958,83.78581352584754,83.78999990107822
0.008,7.98,1.5705298537247898,1.5710627594493811,-0.06661773917590291,0.06659790603264132,-8.32701973943351,8.319722859199901,0.0,1.0000000058120908,2.999733526965969,0.0,2.081306141323144e-06,-0.06661773679203366,0.0,-1.3212387147195818e-06,-4.127883028636008e-11,0.007442356111026498,83.78255740815953,83.78999976427056
0.01,7.98,1.5703799642722205,1.5712125921103521,-0.08327168085372848,0.08323338355245741,-8.326922120216514,8.315608700713,0.0,1.0000000117210728,2.9995836375220373,0.0,3.6260894037119935e-06,-0.08327167360645618,0.0,-3.189079663877525e-06,-1.3886940751822639e-10,0.011628542766701042,83.77837099599054,83.78999953875724
0.012,7.98,1.5701967671307233,1.5713956869142918,-0.09992542855252189,0.09985975717171673,-8.326825847587669,8.31061905391706,0.0,1.0000000212939086,2.9994004404040364,0.0,5.760120133137571e-06,-0.09992541055510529,0.0,-6.56223857602058e-06,-3.7827497860860144e-10,0.016744901914415442,83.7732543004849,83.78999920239931
0.014,7.98,1.5699802626851975,1.5716120239028193,-0.11657898552255327,0.11647527651821823,-8.326731495568477,8.304754540192329,0.0,1.0000000357987795,2.999183936012564,0.0,8.573078679103191e-06,-0.11657894667092931,0.0,-1.2090284859949098e-05,-8.891053343421623e-10,0.022791400250805647,83.76720733283145,83.78999873308226
0.016,7.98,1.569730451312826,1.5718615796181206,-0.13323235626357596,0.13307819256403744,-8.326639739535727,8.298015882282346,0.0,1.000000056683194,2.9989341247505394,0.0,1.2154611787807222e-05,-0.1332322805819352,0.0,-2.0539579019463274e-05,-1.8737997141243565e-09,0.02976800443630333,83.76023010428412,83.78999810872043
0.018000000000000002,7.98,1.5694473333803742,1.572144327105838,-0.1498855467270082,0.1496667578272943,-8.326551355679431,8.290403903311205,0.0,1.0000000855739175,2.998651007024097,0.0,1.6594330222675102e-05,-0.14988541044102957,0.0,-3.279326103452957e-05,-3.6306549188753045e-09,0.03767468107499594,83.752322626187,83.78999730726198
0.020000000000000004,7.98,1.5691309092410852,1.5724602359183626,-0.16653856451695118,0.16623922657181156,-8.326467220381096,8.28191952565706,0.0,1.0000001242769005,2.998334583243593,0.0,2.1981806438526666e-05,-0.16653833385623523,0.0,-4.9851238777080066e-05,-6.579988259426921e-09,0.046511396690470275,83.74348491000266,83.78999630669314
0.022000000000000006,7.98,1.5687811792311748,1.5728092721185236,-0.18319141908988423,0.18279385500437786,-8.326388309512874,8.272563769683407,0.0,1.0000001747771967,2.9979848538247733,0.0,2.840657231845085e-05,-0.1831910478213366,0.0,-7.283017654447937e-05,-1.1293432193226052e-08,0.05627811769763332,83.73371696734533,83.78999508504296
0.024000000000000007,7.98,1.568398143665928,1.5731913982836694,-0.1998441219528795,0.19932890146933188,-8.326315697657725,8.26233775232926,0.0,1.0000002392388836,2.997601819190068,0.0,3.595811697829066e-05,-0.19984354864700568,0.0,-0.00010296348380340074,-1.8526357343837594e-08,0.06697481037050328,83.72301881001732,83.78999362038783
0.02600000000000001,7.98,1.5679818028354013,1.573606573510134,-0.21649668686017837,0.21584262664018736,-8.326250557251198,8.25124268555999,0.0,1.0000003200049699,2.9971854797700246,0.0,4.472588464723493e-05,-0.21649583189246055,0.0,-0.00014160130424660142,-2.9253420466669353e-08,0.07860144080596367,83.71139045004992,83.78999189085589
0.02800000000000001,7.98,1.5675321569997334,1.5740547534180855,-0.23314913000797324,0.23233329370802158,-8.326194157645123,8.239279874680316,0.0,1.0000004195973076,2.9967358360048815,0.0,5.479927263104796e-05,-0.23314789229770913,0.0,-0.00019021050527465665,-4.470723382103555e-08,0.09115797488347277,83.69883189974811,83.78998987463159
0.030000000000000013,7.98,1.5670492063840669,1.5745358901567454,-0.24980147022723917,0.2487991685663536,-8.326147864093734,8.226450716511371,0.0,1.0000005407164942,2.9962528883462722,0.0,6.626762936549338e-05,-0.24979972371642814,0.0,-0.0002503746680235466,-6.642015233742901e-08,0.10464437822071948,83.6853431717395,83.78998754996023
0.032000000000000015,7.98,1.5665329511730892,1.5750499324099765,-0.26645372917446053,0.26523851999224235,-8.326113136662755,8.212756697433818,0.0,1.000000686241775,2.995736637259066,0.0,7.922025256568502e-05,-0.2664513190495287,0.0,-0.00032379407806791744,-9.626917492964434e-08,0.11906061612521752,83.6709242790269,83.78998489515212
0.034000000000000016,7.98,1.565983391505192,1.575596825402227,-0.2831059315200991,0.2816496198233386,-8.326091529061875,8.198199391299006,0.0,1.0000008592309375,2.9951870832233354,0.0,9.374638748102927e-05,-0.2831026701794587,0.0,-0.0004122857169384223,-1.3652395630356603e-07,0.13440665354182818,83.65557523504536,83.78998188858719
0.03600000000000002,7.98,1.5654005274662566,1.5761765109048251,-0.29975810513465134,0.2980307431306294,-8.32608468740127,8.182780457210567,0.0,1.0000010629202059,2.9946042267364654,0.0,0.00010993522526108108,-0.299753767905292,0.0,-0.0005177832545992361,-1.8989792564932017e-07,0.15068245499620084,83.639296053723,83.7899785087192
0.03800000000000002,7.98,1.5647843590830701,1.5767889272426152,-0.31641028127214277,0.3143801683866178,-8.326094348872719,8.166501637178701,0.0,1.0000013007241308,2.993988068315377,0.0,0.00012787590143975363,-0.3164046018786532,0.0,-0.0006423370430399192,-2.59602508684047e-07,0.167887984534122,83.6220867495459,83.78997473408002
0.04000000000000002,7.98,1.5641348863163773,1.5774340093009245,-0.33306249475091,0.3306961776286861,-8.32612234035582,8.149364753649577,0.0,1.0000015762354801,2.993338608498888,0.0,0.00014765749454626292,-0.3330551605405275,0.0,-0.0007881141111427337,-3.494044496383973e-07,0.1860232056567605,83.60394733762712,83.78997054328389
0.04200000000000002,7.98,1.5634521090535736,1.5781116885328523,-0.3497147841315206,0.34697705661739503,-8.32617057695007,8.131371706912688,0.0,1.0000018932251176,2.992655847850199,0.0,0.00016936902485052046,-0.34970543105900226,0.0,-0.0009573981609934839,-4.636862299510282e-07,0.20508808125179698,83.58487783377976,83.78996591503156
0.044000000000000025,7.98,1.5627360271010446,1.57882189296687,-0.3663671918916836,0.3632210949894782,-8.326241060433341,8.11252447238868,0.0,1.0000022556418893,2.991939786959499,0.0,0.0001930994532482824,-0.36635539926799016,0.0,-0.0011525895658100016,-6.075095806484346e-07,0.2250825735204253,83.56487825459412,83.78996082811454
0.04600000000000003,7.98,1.5619866401761604,1.5795645472147224,-0.3830197645980041,0.37942658640529436,-8.326335877647436,8.09282509780056,0.0,1.0000026676125042,2.9911904264466926,0.0,0.00021893768029576958,-0.3830050496069787,0.0,-0.0013762053696685502,-7.866820856670096e-07,0.24600664390021149,83.54394861751885,83.78995526141907
0.04800000000000003,7.98,1.561203947898928,1.5803395724796168,-0.39967255307443605,0.39559182869050885,-8.32645719881133,8.072275700231257,0.0,1.0000031334414115,2.9904077669642497,0.0,0.00024697254540086947,-0.39965436506185326,0.0,-0.001630879289213549,-1.0078268736944574e-06,0.26786025298379873,83.52208894094629,83.78994919393008
0.05000000000000003,7.98,1.5603879497833113,1.581146886564691,-0.41632561256729056,0.4117151239717781,-8.32660727576288,8.050878463070623,0.0,1.0000036576106754,2.989591809200173,0.0,0.0002772928261793538,-0.41630332710684,0.0,-0.0019193617175405947,-1.278455396491943e-06,0.2906433604334384,83.499299244302,83.78994260473543
0.05200000000000003,7.98,1.559538645228225,1.581986403881745,-0.43297900290665564,0.42779477880622097,-8.32678844012951,8.028635632854876,0.0,1.0000042447798556,2.9887425538810746,0.0,0.00030998723798081004,-0.43295191564761204,0.0,-0.0022445197304470105,-1.6070432920800467e-06,0.3143559248913365,83.47557954813814,83.78993547302947
0.054000000000000034,7.98,1.5586560335082074,1.5828580354602275,-0.4496327886640879,0.44382910430446343,-8.327003101428716,8.005549516001953,0.0,1.0000048997858788,2.987860001775372,0.0,0.00034514443359579287,-0.4496001089656054,0.0,-0.0026093370952476776,-2.0031093316942392e-06,0.3389979038857956,83.45092987423133,83.78992777811713
0.056000000000000036,7.98,1.557740113763784,1.5837616889564587,-0.4662870393064349,0.45981641624705333,-8.32725374509888,7.981622475445929,0.0,1.0000056276429146,2.986944153696589,0.0,0.00038285300315189395,-0.46624788366358716,0.0,-0.00301691428235758,-2.4772974499672692e-06,0.3645692537331347,83.42535024568446,83.78991949941759
0.05800000000000004,7.98,1.5567908849915264,1.584697268663082,-0.4829418293456503,0.4757550351940454,-8.32754293046125,7.9568569271740035,0.0,1.0000064335422518,2.9859950105067674,0.0,0.0004232014742021144,-0.48289521461251855,0.0,-0.0034704684798428642,-3.041461858386775e-06,0.39106992943536956,83.39884068703262,83.78991061646799
0.06000000000000004,7.98,1.555808346033815,1.5856646755187267,-0.49959723848446447,0.49164328658756584,-8.327873288613551,7.931255336669554,0.0,1.0000073228521713,2.9850125731199855,0.0,0.000466278312020443,-0.4995420748997571,0.0,-0.003973333611146185,-3.7087552428313684e-06,0.41849988457363385,83.37140122435349,83.78990110892713
