time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.11,1.5707856619013034,1.5708069915985756,-0.010664872395275903,0.010664707555326785,-5.332404401564488,5.332179623561584,0.0,1.000000000048032,2.999989335127606,0.0,5.1100420691526145e-08,-0.010664872394681694,0.0,-1.7579967537939244e-09,-8.423389457337062e-15,0.00019074010539421216,53.65480925875723,53.65499999886263
0.004,5.11,1.5707536673900977,1.5708389850008815,-0.02132961761977724,0.02132847876044306,-5.332340829326375,5.331531652991838,0.0,1.0000000004237677,2.9999573406164104,0.0,2.2895021833792643e-07,-0.021329617599787562,0.0,-2.4291417546090316e-08,-2.607419155498834e-13,0.000762951322867257,53.6542370369245,53.65499998824737
0.006,5.11,1.570700343515553,1.5708923044099528,-0.03199423575597841,0.03199059447516626,-5.332277322983348,5.3305241459474795,0.0,1.000000001312631,2.9999040167419864,0.0,5.703682441974157e-07,-0.0319942356064905,0.0,-1.1649994557762098e-07,-2.076870040762038e-12,0.0017166200057022114,53.65328333943043,53.65499995943613
0.008,5.11,1.5706256905316713,1.570966945795791,-0.04265872700297887,0.042650335711978606,-5.332213954339579,5.329157192403762,0.0,1.0000000030785692,2.999829363758751,0.0,1.1121637245288042e-06,-0.04265872637745268,0.0,-3.579616824635538e-07,-9.332486734008205e-12,0.003051732509312192,53.65194817082527,53.654999903334584
0.01,5.11,1.570529708691894,1.5710629036906212,-0.053323091730444055,0.05330698369055226,-5.332150822149058,5.32743090956146,0.0,1.0000000061591383,2.9997333819212404,0.0,1.8911362638652335e-06,-0.053323089827786295,0.0,-8.589302789643627e-07,-3.046249202601436e-11,0.004768275191097788,53.65023153566139,53.65499981085249
0.012,5.11,1.5704123982487077,1.5711801711893596,-0.06398733053245466,0.06395981989210968,-5.332088052062937,5.325345441752075,0.0,1.000000011065485,2.9996160714842226,0.0,2.9440751839971447e-06,-0.06398732580638698,0.0,-1.7603320300804197e-06,-8.099338079913593e-11,0.006866234409632778,53.648133438495336,53.65499967290497
0.014,5.11,1.5702737594531422,1.5713187399501924,-0.07465144428123706,0.07460812611356975,-5.332025796563406,5.322900960318417,0.0,1.0000000183823206,2.999477432702851,0.0,4.3077588694298415e-06,-0.0746514340773035,0.0,-3.233762939194126e-06,-1.866041979651972e-10,0.009345596523177362,53.64565388389055,53.65499948041373
0.016,5.11,1.5701137925541597,1.5714786001952596,-0.08531543418074798,0.08525118452143043,-5.3319642348840315,5.320097663470542,0.0,1.000000028767904,2.9993174658328505,0.0,6.01895412004989e-06,-0.08531541430115325,0.0,-5.4814857570788535e-06,-3.8671571311959955e-10,0.012206347887518287,53.642792876420714,53.654999224308234
0.018000000000000002,5.11,1.5699324977979383,1.5716597407114488,-0.09597930182008636,0.09588827770533881,-5.331903572916624,5.316935776117199,0.0,1.0000000429540155,2.9991361711307443,0.0,8.114415512631657e-06,-0.09597926601659185,0.0,-8.736427002745726e-06,-7.38607427814661e-10,0.015448474853135026,53.63955042067381,53.654998895526944
0.020000000000000004,5.11,1.5697298754270483,1.571862148851294,-0.1066430492267055,0.10651868873129955,-5.331844043104679,5.313415549672894,0.0,1.0000000617459304,2.9989335488541147,0.0,1.0630884771882026e-05,-0.10664298862184632,0.0,-1.3262173974219192e-05,-1.3220620048873494e-09,0.019071963761691194,53.63592652125686,53.65499848501855
0.022000000000000006,5.11,1.5695059256795227,1.5720858105339823,-0.11730667891939874,0.11714170119447327,-5.331785904323398,5.309537261840702,0.0,1.0000000860223959,2.998709599261905,0.0,1.360509015252042e-05,-0.11730658135632073,0.0,-1.9352971758482212e-05,-2.244536687106729e-09,0.02307680094185038,53.63192118280132,53.65499798374317
0.024000000000000007,5.11,1.5692606487878213,1.5723307102464634,-0.12797019396103168,0.12775659927151642,-5.331729441746366,5.305301216370996,0.0,1.0000001167356,2.998464322614751,0.0,1.707374583355875e-05,-0.12797004328228273,0.0,-2.7333720250899958e-05,-3.6468612518948486e-09,0.02746297270441544,53.627534409969115,53.65499738267353
0.02600000000000001,5.11,1.568994044977691,1.5725968310446652,-0.13863359801099462,0.13836266777241465,-5.331674966698907,5.300707742796269,0.0,1.0000001549111468,2.9981977191753595,0.0,2.1073551325658446e-05,-0.1386333732666406,0.0,-3.755997119550848e-05,-5.709462030159407e-09,0.03223046533679027,53.62276620745939,53.65499667279618
0.02800000000000001,5.11,1.5687061144669192,1.5728841545548113,-0.14929689537734825,0.14895919219176204,-5.331622816498164,5.295757196142172,0.0,1.0000002016480214,2.997909789208912,0.0,2.5641190893075267e-05,-0.14929656996281893,0.0,-5.041792525869228e-05,-8.659111500772488e-09,0.037379265096763065,53.61761658001594,53.6549958451127
0.030000000000000013,5.11,1.5683968574639857,1.5731926609748423,-0.1599600910686364,0.15954545875943885,-5.331573354279966,5.290449956615049,0.0,1.000000258118564,2.9976005329835123,0.0,3.081333299101083e-05,-0.1599596317927421,0.0,-6.632442914972458e-05,-1.2776202957738348e-08,0.042909358205610135,53.61208553243526,53.65499489064087
0.032000000000000015,5.11,1.5680662741666098,1.5735223290759348,-0.17062319084533928,0.17012075449064096,-5.331526968812553,5.284786429266162,0.0,1.0000003255684347,2.9972699507706664,0.0,3.662662972009573e-05,-0.17062255692893424,0.0,-8.572697280272791e-05,-1.84025497354258e-08,0.04882073084051882,53.60617306957532,53.65499380041584
0.034000000000000016,5.11,1.5677143647601954,1.5738731362041223,-0.1812862012709411,0.18068436723521472,-5.331484074297188,5.278767043632792,0.0,1.0000004053165799,2.9969180428458007,0.0,4.311771629861741e-05,-0.18128534327674375,0.0,-0.00010910368663563143,-2.5949708467644803e-08,0.05511336912632879,53.59987919636503,53.65499256549136
0.03600000000000002,5.11,1.5673411294161739,1.5742450582820138,-0.19194912976258596,0.19123558572625102,-5.331445110155737,5.272392253356547,0.0,1.000000498755201,2.996544809488811,0.0,5.0323210553711415e-05,-0.1919479884567024,0.0,-0.00013696333890252842,-3.59078258498447e-08,0.06178725912659003,53.59320391781428,53.65499117694087
0.03800000000000002,5.11,1.5669465682902468,1.5746380698106068,-0.20261198464129565,0.20177369962789335,-5.331410540805303,5.265662535779076,0.0,1.0000006073497165,2.996150250984654,0.0,5.8279712433716515e-05,-0.2026104897870258,0.0,-0.00016984533315712953,-4.8855008371043086e-08,0.06884238683393668,53.58614723902478,53.65498962585872
0.04000000000000002,5.11,1.5665306815205287,1.5750521438711982,-0.21327477518172414,0.2122979995823151,-5.331380855419933,5.2585783915154884,0.0,1.0000007326387264,2.9957343676239643,0.0,6.702380354131366e-05,-0.2132728442662649,0.0,-0.0002083197058453378,-6.546721448010769e-08,0.07627873815977498,53.578709165201516,53.65498790336129
0.04200000000000002,5.11,1.5660934692255895,1.5754872521273853,-0.22393751166142245,0.22280777725582143,-5.3313565676795305,5.2511403440057665,0.0,1.0000008762339754,2.9952971597037155,0.0,7.659204668962282e-05,-0.22393504855611657,0.0,-0.0002529871240465281,-8.652866865540874e-08,0.08409629892328419,53.57088970166488,53.65498600058817
0.044000000000000025,5.11,1.565634931502401,1.57594336482716,-0.23460020540958865,0.2333023253840324,-5.331338215506009,5.243348939044514,0.0,1.0000010398203147,2.9948386275279066,0.0,8.702098548289775e-05,-0.23459709896440165,0.0,-0.00030447888338345006,-1.1294279685351395e-07,0.09229505483972902,53.56268885386346,53.654983908703194
0.04600000000000003,5.11,1.5651550684241844,1.5764204508050914,-0.24526286885527743,0.24378093781610408,-5.331326360786769,5.235204744289291,0.0,1.000001225155663,2.994358771408291,0.0,9.83471439220553e-05,-0.24525899142821875,0.0,-0.0003634569061217251,-1.4574368282143042e-07,0.1008749915080818,53.55410662738763,53.65498161889571
0.04800000000000003,5.11,1.5646538800381635,1.576918477484597,-0.2559255155750441,0.25424290955794526,-5.331321589085617,5.226708348747949,0.0,1.0000014340709673,2.993857591665132,0.0,0.00011060702603616355,-0.25592072149728173,0.0,-0.00043061373948060283,-1.8610804477107054e-07,0.10983609439795282,53.54514302798366,53.65497912238162
0.05000000000000003,5.11,1.564131366363222,1.577437410880298,-0.26658816033999794,0.2646875368143881,-5.331324509341146,5.217860362245252,0.0,1.0000016684701618,2.9933350886279957,0.0,0.00012383711554325976,-0.2665822843174495,0.0,-0.0005066725541774644,-2.3536773193658974e-07,0.11917834883582777,53.53579806156861,53.654976410404444
0.05200000000000003,5.11,1.5635875273874678,1.5779772156004583,-0.2772508191622396,0.27511411703027155,-5.3313357535527075,5.208661414869163,0.0,1.0000019303301295,2.9927912626365716,0.0,0.0001380738755380024,-0.277243674614456,0.0,-0.0005923871432291186,-2.950227405486324e-07,0.12890173999060975,53.52607173424586,53.65497347423647
0.054000000000000034,5.11,1.5630223630657056,1.578537854849505,-0.28791350934065857,0.2855219489303974,-5.331355976454068,5.199112156397213,0.0,1.0000022217006557,2.992226114041533,0.0,0.00015335374821182914,-0.2879048866778472,0.0,-0.0006885419210337373,-3.667547487988558e-07,0.13900625285846374,53.515964052321394,53.65497030517986
0.056000000000000036,5.11,1.5624358733168184,1.579119290430627,-0.29857624950606526,0.29591033255831944,-5.3313858551747915,5.189213255703241,0.0,1.0000025447043916,2.9916396432054237,0.0,0.0001697131546024727,-0.29856591434513596,0.0,-0.0007959519227577912,-4.524411703841541e-07,0.14949187224696356,53.50547502232065,53.654966894567615
0.05800000000000004,5.11,1.561828058021058,1.579721482748451,-0.3092390596656339,0.3062785693139269,-5.331426088889492,5.178965400145032,0.0,1.0000029015368084,2.991031850503577,0.0,0.00018718849437848696,-0.30922675098617863,0.0,-0.0009154628040529615,-5.541697262726182e-07,0.16035858275853643,53.494604651006235,53.65496323376477
0.06000000000000004,5.11,1.5611989170172487,1.5803443908117896,-0.31990196124663184,0.31662596198978393,-5.331477398454979,5.168369294933097,0.0,1.0000032944661545,2.990402736325067,0.0,0.00020581614565613163,-0.3198873894877843,0.0,-0.0010479508411284353,-6.742535343563213e-07,0.1716063687732063,53.48335294539615,53.65495931416935
0.06200000000000004,5.11,1.560548450099905,1.5809879722364628,-0.3305649771394111,0.3269518148061891,-5.331540526035473,5.157425662481192,0.0,1.0000037258334142,2.989752301073691,0.0,0.00022563246485211332,-0.3305478222385624,0.0,-0.0011943229312046245,-8.152467167144524e-07,0.1832352144306304,53.4717199127828,53.654955127213434
0.06400000000000004,5.11,1.5598766570162619,1.5816521832481873,-0.34122813173963845,0.337255433444917,-5.3316162347159155,5.146135241738889,0.0,1.0000041980522616,2.9890805451689784,0.0,0.00024667378657380304,-0.3412080411140173,0.0,-0.0013555165933745823,-9.799605242585647e-07,0.19524510361142952,53.459705560752724,53.65495066436415
