time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.0100000000000002,1.5707921317976126,1.5708005217711163,-0.004194988945840899,0.0041949527125601785,-2.097481965628111,2.0974364586848564,0.0,1.0000000000181606,2.9999958050110545,0.0,1.8635307718737743e-08,-0.0041949889458616245,0.0,-1.5199804116148007e-10,-6.752175765525796e-16,2.9511571255124756e-05,21.10497048825277,21.104999999824027
0.004,2.0100000000000002,1.5707795468724652,1.5708131064746245,-0.008389927863831165,0.008389708742157182,-2.097456952908558,2.097310298268034,0.0,1.0000000001263638,2.9999832200859076,0.0,7.833924828432063e-08,-0.008389927862705008,0.0,-1.8384137214850865e-09,-1.7165814931129622e-14,0.00011804487722934678,21.104881953304364,21.104999998181594
0.006,2.0100000000000002,1.5707585721195048,1.5708340804007812,-0.012584816760880767,0.012584156816942135,-2.097431945346155,2.097128504989564,0.0,1.0000000003997893,2.999962245332954,0.0,1.8480809553476165e-07,-0.01258481675190646,0.0,-8.305270055092056e-09,-1.2196293136735028e-13,0.00026559780636959107,21.104734395917333,21.104999993723702
0.008,2.0100000000000002,1.5707292076387596,1.5708634428224162,-0.016779655651804073,0.016778185678426066,-2.0974069477148043,2.0968910863607904,0.0,1.0000000009376628,2.9999328808522474,0.0,3.437367917057552e-07,-0.016779655613888313,0.0,-2.466564034305284e-08,-5.052837955667866e-13,0.00047216824735427256,21.10452781679556,21.104999985042916
0.01,2.0100000000000002,1.570691453530218,1.5709011927898577,-0.020974444562605922,0.020971684084804168,-2.097381966430852,2.096598051554151,0.0,1.0000000018505972,2.999895126743844,0.0,5.608189787889174e-07,-0.020974444446982383,0.0,-5.789947727482181e-08,-1.5481280469552248e-12,0.0007377540891465075,21.104262216642944,21.10499997073209
0.012,2.0100000000000002,1.5706453098938027,1.5709473291309701,-0.025169183533765113,0.025164540814275528,-2.0973570095516454,2.096249411400621,0.0,1.000000003260593,2.9998489831078032,0.0,8.417469580746522e-07,-0.025169183246291794,0.0,-1.1685344110369649e-07,-3.907994456041147e-12,0.0010623532210312413,21.103937596163398,21.10499994938443
0.014,2.0100000000000002,1.570590776829338,1.5710018504511971,-0.02936387262351469,0.02935664466835714,-2.097332086773748,2.095845178386551,0.0,1.0000000053010325,2.9997944500442015,0.0,1.1922116499302971e-06,-0.029363872002553627,0.0,-2.1224072694870113e-07,-8.61725140458014e-12,0.001445963532636278,21.103553956060964,21.1049999195936
0.016,2.0100000000000002,1.5705278544365109,1.5710647551336112,-0.033558511911118326,0.03354788447519101,-2.0973072094308467,2.095385366649926,0.0,1.0000000081166784,2.9997315276531387,0.0,1.6179025538288222e-06,-0.03355851070100274,0.0,-3.5664089128722464e-07,-1.719415423271888e-11,0.0018885829139371922,21.10311129703983,21.10499987995377
0.018000000000000002,2.0100000000000002,1.5704565428148267,1.5711360413389708,-0.0377531015001422,0.03773814909284317,-2.097282390491325,2.094869991976015,0.0,1.0000000118636723,2.999660216034748,0.0,2.1245077085653244e-06,-0.03775309932023684,0.0,-5.644996777121638e-07,-3.176650231042831e-11,0.0023902092552461228,21.10260961980446,21.104999829059707
0.020000000000000004,2.0100000000000002,1.5703768420635562,1.5712157070057828,-0.0419476415217217,0.041927327412593446,-2.097257644555521,2.0942990717924594,0.0,1.0000000167095286,2.999580515289217,0.0,2.7177136528650208e-06,-0.04194763783108314,0.0,-8.521288420384249e-07,-5.520792844959322e-11,0.00295084044718441,21.102048925059655,21.10499976550684
