time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.7700000000000005,1.5707842844395086,1.5708083690400159,-0.012042331452402303,0.012042127838894285,-6.021129823746909,6.020849789262725,0.0,1.0000000000546838,2.9999879576685493,0.0,5.8595752077284243e-08,-0.01204233145149371,0.0,-2.4519812413337983e-09,-1.1930886099097167e-14,0.00024319343350156822,60.584756805116356,60.58499999854986
0.004,5.7700000000000005,1.5707481575648168,1.570844494531462,-0.02408451931376753,0.024083093498177836,-6.021058046587374,6.020039461981704,0.0,1.0000000005031455,2.999951830793872,0.0,2.656824480311632e-07,-0.024084519284877103,0.0,-3.434005979141414e-08,-3.788139195557118e-13,0.0009727621332005024,60.584027222882256,60.58499998501546
0.006,5.7700000000000005,1.5706879464579082,1.5709047000279546,-0.03612656370007397,0.03612198008556712,-6.020986362562003,6.018770735170449,0.0,1.0000000015533876,2.999891619687138,0.0,6.682042266840343e-07,-0.036126563484692065,0.0,-1.6559016807091393e-07,-3.0627892478394544e-12,0.0021886886996867107,60.58281125958175,60.58499994828144
0.008,5.7700000000000005,1.5706036514054849,1.5709889804546282,-0.04816846489378136,0.04815787092141775,-6.02091487433198,6.017043734784129,0.0,1.000000003643213,2.999807324635646,0.0,1.313092720436709e-06,-0.04816846399301892,0.0,-5.10295226019322e-07,-1.3910863893369939e-11,0.0038909557362620277,60.58110892101688,60.58499987675314
0.01,5.7700000000000005,1.5704952726934527,1.5710973289035364,-0.06021022342147167,0.060189849617192565,-6.020843723345768,6.01485862595246,0.0,1.0000000073042774,2.9996989459268777,0.0,2.24726696407598e-06,-0.06021022068207751,0.0,-1.2267109920293974e-06,-4.578536759419528e-11,0.00607954584842326,60.5789202129933,60.584999758841725
0.012,5.7700000000000005,1.5703628106063554,1.5712297366343115,-0.07225184013134274,0.07221700015366488,-6.020773089754522,6.012215612827158,0.0,1.0000000131620594,2.9995664838486613,0.0,3.517632444584425e-06,-0.07225183332736403,0.0,-2.5172518570891123e-06,-1.2255421621714728e-10,0.008754441642253218,60.57624514132375,60.584999582966006
0.014,5.7700000000000005,1.5702062654266544,1.571386193074982,-0.08429331627051072,0.08423840695877648,-6.020703192305514,6.009114938389284,0.0,1.0000000219358354,2.999409938689395,0.0,5.171080160628161e-06,-0.08429330158084711,0.0,-4.62848659056887e-06,-2.839404167752096e-10,0.011915625721718589,60.573083711832446,60.584999337554166
0.016,5.7700000000000005,1.5700256374338537,1.5715666858229438,-0.09633465356207753,0.09625315498507044,-6.020634288213651,6.005556884216668,0.0,1.0000000344386475,2.9992293107383174,0.0,7.254485694158471e-06,-0.0963346249442376,0.0,-7.851134048232366e-06,-5.912302006551705e-10,0.015563080684873398,60.56943593036064,60.58499901104551
0.018000000000000002,5.7700000000000005,1.5698209269034713,1.5717712006460867,-0.10837585428191933,0.10826032978661879,-6.02056667301108,6.001541770211524,0.0,1.0000000515772745,2.9990246002858365,0.0,9.814708295419432e-06,-0.10837580274234708,0.0,-1.252005885511148e-05,-1.1338391264011129e-09,0.019696789118966846,60.56530180277328,60.584998591892244
0.020000000000000004,5.7700000000000005,1.5695921341058567,1.5719997214840737,-0.12041692133515244,0.12025901759536604,-6.020500680374983,5.997069954288554,0.0,1.0000000743521948,2.99879580762391,0.0,1.2898589983718595e-05,-0.12041683409654899,0.0,-1.9014267077985627e-05,-2.036735450819201e-09,0.024316733594453948,60.5606813349667,60.584998068561156
