time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.0200000000000005,1.5707879368003284,1.5708047167287884,-0.008389977891969009,0.00838986832999298,-4.19496393188864,4.194817275144737,0.0,1.0000000000372715,2.999991610022109,0.0,3.917020517283075e-08,-0.008389977891731005,0.0,-9.192222056732601e-10,-4.291563441559308e-15,0.00011804628502368524,42.20988195301108,42.2099999992961
0.004,4.0200000000000005,1.570762766950029,1.5708298858575962,-0.01677985573471944,0.016779120731689322,-4.194913914165581,4.1943980369959375,0.0,1.0000000003050178,2.9999664401718142,0.0,1.718734482282626e-07,-0.01677985572508538,0.0,-1.2333236304531447e-08,-1.2632741819733546e-13,0.00047217950900123806,42.209527813217434,42.20999999272644
0.006,4.0200000000000005,1.5707208174440621,1.5708718325043782,-0.02516963357072094,0.025167312131285098,-4.194863929966353,4.193756279743071,0.0,1.0000000009506906,2.999924490665906,0.0,4.208961672851845e-07,-0.025169633498083314,0.0,-5.842975466114052e-08,-9.770845409473464e-13,0.0010623912260428318,42.208937583669304,42.20999997489535
0.008,4.0200000000000005,1.5706620884823526,1.570930554102121,-0.033559311500361635,0.033553997535031674,-4.194814014820665,4.192892050059286,0.0,1.0000000022297098,2.999865761704511,0.0,8.090190396284505e-07,-0.033559311195990475,0.0,-1.7833296528311864e-07,-4.299097900575498e-12,0.0018886729915143505,42.208111267182474,42.20999994017399
0.01,4.0200000000000005,1.570586580264545,1.5710060471939258,-0.04194888970821986,0.041938732055799434,-4.194764217385895,4.191805407884981,0.0,1.0000000044430526,2.999790253487806,0.0,1.3590170524919161e-06,-0.04194888878204926,0.0,-4.261021451724539e-07,-1.3804420050348278e-11,0.0029510163621420745,42.20704886657343,42.20999988293557
0.012,4.0200000000000005,1.570494292989808,1.5710983074332483,-0.05033836848929958,0.05032107093957669,-4.194714599426372,4.190496426390666,0.0,1.0000000079372378,2.999697966216072,0.0,2.093659180578879e-06,-0.05033836618838447,0.0,-8.707302595963423e-07,-3.621516826726829e-11,0.004249412895860065,42.20575038466014,42.209999797556
0.014,4.0200000000000005,1.570385226856589,1.5712073295841913,-0.058727748275219344,0.058700569591884945,-4.194665235787511,4.1889651919303805,0.0,1.0000000131043183,2.999588900089763,0.0,3.0357080661925423e-06,-0.058727743306923104,0.0,-1.596142548737201e-06,-8.25065384288901e-11,0.005783854151400022,42.20421582426299,42.20999967841439
0.016,4.0200000000000005,1.570259382062313,1.57133310752185,-0.06711702966034422,0.06707678360409143,-4.19461621436475,4.187211803985644,0.0,1.0000000203818644,2.999463055309598,0.0,4.207919702258826e-06,-0.06711701998033139,0.0,-2.7011951035247007e-06,-1.693521568612191e-10,0.0075543316876232995,42.2024451882061,42.20999951989372
0.018000000000000002,4.0200000000000005,1.570116758803032,1.5714756342327099,-0.07550621342785051,0.07544926877960023,-4.1945676360673305,4.185236375100018,0.0,1.0000000302529521,2.9993204320766673,0.0,5.6330431189745385e-06,-0.07550619599297287,0.0,-4.2996734328064066e-06,-3.207716337181371e-10,0.009560837062594904,42.20043847931885,42.20999931638144
0.020000000000000004,4.0200000000000005,1.5699573572730214,1.5716349018150975,-0.08389530057571282,0.08381758115990307,-4.1945196147769135,4.183039030804279,0.0,1.0000000432461478,2.9991610305925587,0.0,7.333820074339923e-06,-0.08389527106189094,0.0,-6.520291024350415e-06,-5.699801740868431e-10,0.011803361832399075,42.19819570043762,42.20999906227002
0.022000000000000006,4.0200000000000005,1.569781177664324,1.5718109014796815,-0.09228429234260321,0.09218127705047113,-4.194472277301056,4.180619909532259,0.0,1.000000059935494,2.9989848510595,0.0,9.332984748869394e-06,-0.09228424482781877,0.0,-9.50668790250832e-06,-9.614400959981117e-10,0.014281897549696197,42.195716854407834,42.20999875195753
0.024000000000000007,4.0200000000000005,1.569588220166243,1.5720036235500274,-0.10067319023369226,0.10053991304646934,-4.194425763321566,4.177979162527432,0.0,1.0000000809404943,2.9987918936805205,0.0,1.1653263445334875e-05,-0.10067311684622082,0.0,-1.341742918572319e-05,-1.5531140979691127e-09,0.016996435762020753,42.19300194408625,42.209998379848265
0.02600000000000001,4.0200000000000005,1.5693784849647836,1.5722130574632016,-0.10906199604634151,0.1088930460582744,-4.1943802253377,4.175116953740212,0.0,1.0000001069260964,2.9985821586596324,0.0,1.4317374293637309e-05,-0.10906188657836875,0.0,-1.8426003647381872e-05,-2.4189201125355994e-09,0.019946968009819935,42.19005097234351,42.20999794035333
0.02800000000000001,4.0200000000000005,1.5691519722420426,1.572439191770428,-0.11745071189567749,0.11724023333677851,-4.194335828604314,4.17203345971614,0.0,1.0000001386026742,2.998355646202028,0.0,1.7348026961504993e-05,-0.11745055338245532,0.0,-2.4720822283821295e-05,-3.6513875766409772e-09,0.023133485824232594,42.186863942067006,42.20999742789124
0.030000000000000013,4.0200000000000005,1.5689086821755478,1.572682014137793,-0.12583934024003668,0.12558103249845998,-4.1942927510648715,4.168728869474887,0.0,1.0000001767260156,2.9981123565142926,0.0,2.0767922370966118e-05,-0.12583911650474985,0.0,-3.2505216893695524e-05,-5.364514944557835e-09,0.026555980724608193,42.183440856163806,42.209996836888415
0.032000000000000015,4.0200000000000005,1.5686486149375456,1.5729415113470033,-0.13422788390627158,0.13391500155020314,-4.194251183279436,4.165203384380288,0.0,1.0000002220972986,2.997852289804637,0.0,2.4599752421771575e-05,-0.13422757507079805,0.0,-4.1997438673092986e-05,-7.696828264696743e-09,0.030214444215765253,42.1797817175641,42.20999616177986
0.034000000000000016,4.0200000000000005,1.5683717706942395,1.5732176692961894,-0.14261634611490764,0.1422416989138491,-4.194211328347549,4.161457218001303,0.0,1.0000002755630768,2.9975754462831508,0.0,2.8866199721899884e-05,-0.1426159280766704,0.0,-5.343065683129084e-05,-1.0814640637721568e-08,0.034108867784989214,42.17588652922471,42.2099953970097
0.03600000000000002,4.0200000000000005,1.5680781496049772,1.573510473000761,-0.15100473050514102,0.15056068345045961,-4.194173401826159,4.157490595964195,0.0,1.00000033801526,2.9972818261620677,0.0,3.358993732520738e-05,-0.15100417438026148,0.0,-6.70529572321346e-05,-1.491551237004493e-08,0.038239242898768865,42.17175529413298,42.20999453703175
0.03800000000000002,4.0200000000000005,1.5677677518213888,1.573819906594309,-0.15939304115966693,0.1588715144842764,-4.194137631642454,4.153303755795763,0.0,1.0000004103910929,2.99697142965605,0.0,3.879362847741404e-05,-0.15939231269264456,0.0,-8.312734106649505e-05,-2.0231911634705243e-08,0.04260556099927134,42.167388015310806,42.209993576310076
0.04000000000000002,4.0200000000000005,1.5674405774864753,1.5741459533295559,-0.16778128262932906,0.16717375182635827,-4.194104258001789,4.148896946757968,0.0,1.000000493673138,2.9966442569824943,0.0,4.44999263700862e-05,-0.1677803415694835,0.0,-0.00010193172356142331,-2.7035075449413286e-08,0.0472078135005548,42.162784695819084,42.20999250931964
0.04200000000000002,4.0200000000000005,1.5670966267336468,1.5744885955793524,-0.17616945995757952,0.1754669557978788,-4.1940735332905765,4.144270429673798,0.0,1.0000005888892536,2.996300308361846,0.0,5.073147390403118e-05,-0.1761682594025069,0.0,-0.00012375893273205483,-3.563907078142844e-08,0.052045991784519026,42.157945338762225,42.20999133054674
0.044000000000000025,4.0200000000000005,1.566735899685714,1.574847814837721,-0.1845575787047397,0.18375068725306717,-4.194045721974284,4.13942447674466,0.0,1.0000006971125726,2.995939584017939,0.0,5.7510903461515165e-05,-0.18455606441104574,0.0,-0.00014891670818239204,-4.640505558793004e-08,0.05712008719659259,42.15286994729308,42.20999003448967
0.04600000000000003,4.0200000000000005,1.56635839645383,1.575223591720944,-0.19294564497205247,0.1920245076017753,-4.1940211004905095,4.134359371359307,0.0,1.0000008194614833,2.9955620841783483,0.0,6.486083668836678e-05,-0.1929437546336396,0.0,-0.00017772769996149727,-5.974573960214571e-08,0.06243009104115672,42.14755852461808,42.209988615659235
0.04800000000000003,4.0200000000000005,1.5659641171363845,1.5756159059686985,-0.20133366542551523,0.20028797883165453,-4.193999957137145,4.129075407894395,0.0,1.0000009570996056,2.995167809074758,0.0,7.280388428669034e-05,-0.2013313279197136,0.0,-0.00021052946748196247,-7.61300446774361e-08,0.06797599457670518,42.142011074002596,42.2099870685793
0.05000000000000003,4.0200000000000005,1.565553061817851,1.576024736445232,-0.20972164731948476,0.20854066352992504,-4.1939825919556935,4.123572891506821,0.0,1.0000011112357696,2.9947567589433524,0.0,8.136264581795459e-05,-0.20971878192132912,0.0,-0.00024767447850744154,-9.608796450337431e-08,0.0737577890107397,42.13622759877664,42.209985387787384
0.05200000000000003,4.0200000000000005,1.5651252305675865,1.5764500611405845,-0.21810959852004358,0.21678212490472196,-4.193969316609753,4.1178521379179305,0.0,1.0000012831239933,2.994328934025212,0.0,9.055970951738488e-05,-0.21810611408501263,0.0,-0.0002895301082168006,-1.2021562351264774e-07,0.07977546549439998,42.13020810234076,42.20998356783516
0.054000000000000034,4.0200000000000005,1.5646806234385842,1.57689185717185,-0.22649752752811877,0.2250119268060018,-4.193960454258672,4.111913473189701,0.0,1.0000014740634595,2.993884334566741,0.0,0.00010041765212018164,-0.22649332164366417,0.0,-0.00033647863835199857,-1.4918053480208908e-07,0.0860290151168287,42.12395258817217,42.209981603289
