time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.58,1.5707930292348424,1.5707996243399522,-0.0032975534996975914,0.0032975281368748046,-1.6487669182157498,1.6487358251559177,0.0,1.0000000000141958,2.9999967024465004,0.0,1.448892839676774e-08,-0.003297553499727872,0.0,-8.36351486176275e-11,-3.674796117405934e-16,1.823536211501498e-05,16.58998176452915,16.589999999891266
0.004,1.58,1.570783136607115,1.5708095168168488,-0.006595067673642854,0.0065949203809175915,-1.648747256037055,1.6486506892483543,0.0,1.0000000000949336,2.9999868098187736,0.0,6.030248036974354e-08,-0.006595067673123383,0.0,-9.714047846968605e-10,-8.882110216848639e-15,7.294057857560349e-05,16.589927058297818,16.589999998876394
0.006,1.58,1.5707666489903624,1.5708260038850435,-0.009892542525697807,0.009892107976347932,-1.6487275966600117,1.6485311771597402,0.0,1.0000000003015561,2.999970322202024,0.0,1.4096029082943174e-07,-0.009892542521373632,0.0,-4.298796135691398e-09,-6.125417729509603e-14,0.00016411434462892537,16.58983588177719,16.58999999612182
0.008,1.58,1.5707435664632217,1.5708490850664893,-0.013189978063739293,0.013189022174760657,-1.6487079424911837,1.6483772929815934,0.0,1.0000000007072702,2.999947239674902,0.0,2.599811923982309e-07,-0.01318997804536484,0.0,-1.2608151271167116e-08,-2.485130900249827e-13,0.0002917553556487045,16.589708235402206,16.589999990757853
0.01,1.58,1.570713889104308,1.5708787597456513,-0.01648737430125529,0.01648559423674088,-1.6486882967350511,1.6481890416125204,0.0,1.000000001392321,2.999917562316055,0.0,4.2088323043658864e-07,-0.01648737424514312,0.0,-2.9348584351637043e-08,-7.491991633717227e-13,0.0004558623071652433,16.589544119607787,16.589999981914954
0.012,1.58,1.5706776169922034,1.5709150271695258,-0.019784731258940175,0.01978175543347718,-1.6486686633934244,1.6479664287571913,0.0,1.0000000024439877,2.999881290204132,0.0,6.271836434229904e-07,-0.019784731119361503,0.0,-5.887589852095901e-08,-1.8663887985842394e-12,0.000656433894889296,16.589343534828853,16.589999968723742
0.014,1.58,1.5706347502054394,1.5709578864476637,-0.02308204896628869,0.023077437048372514,-1.6486490472647277,1.6477094609250778,0.0,1.0000000039565835,2.9998384234177875,0.0,8.823988433819529e-07,-0.023082048664727253,0.0,-1.0645250245914089e-07,-4.069550602265415e-12,0.0008934688147297946,16.589106481500366,16.589999950315097
0.016,1.58,1.5705852888224787,1.571007336552196,-0.026379327463188353,0.02637257037865236,-1.6486294539431703,1.6474181454289745,0.0,1.0000000060314536,2.9997889620356832,0.0,1.1900443963987125e-06,-0.026379326875449652,0.0,-1.7824732661547819e-07,-8.041229907546121e-12,0.0011669657628054187,16.58883296005733,16.589999925820138
0.018000000000000002,1.58,1.5705292329216927,1.5710633763178632,-0.029676566801510117,0.029667086736969724,-1.6486098898177866,1.6470924903832955,0.0,1.0000000087769736,2.9997329061364972,0.0,1.5536350033247235e-06,-0.029676565742688284,0.0,-2.8133573914684614e-07,-1.472855908647263e-11,0.0014769234354500126,16.588522970934832,16.589999894370283
0.020000000000000004,1.58,1.5704665825813353,1.5711260044420483,-0.03297376704669692,0.03296091745300645,-1.6485903620713547,1.6467325047021364,0.0,1.000000012308548,2.999670255798927,0.0,1.9766844805080416e-06,-0.03297376525400184,0.0,-4.2369946158614825e-07,-2.5399590967710527e-11,0.001823340529211835,16.58817651456807,16.58999985509728
0.022000000000000006,1.58,1.5703973378795149,1.571195219484812,-0.036270928279350016,0.036253993875070493,-1.6485708786791906,1.6463381980971166,0.0,1.0000000167486074,2.999601011101701,0.0,2.4627057407253145e-06,-0.03627092539279772,0.0,-6.142264842717967e-07,-4.170445260329774e-11,0.0022062157408466363,16.587793591392415,16.58999980713326
