time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.43,1.5707766457877368,1.5708160075426172,-0.01968096804330183,0.019680476825107398,-9.840425349901494,9.839730012124486,0.0,1.0000000000934284,2.999980319031963,0.0,1.0387785696063704e-07,-0.019680968038808068,0.0,-9.667652842182331e-09,-5.102671053095886e-14,0.0006495664768128934,99.01435042964994,99.01499999612675
0.004,9.43,1.5707176030791423,1.57087504680219,-0.0393617014732949,0.03935810366075601,-9.840308116397315,9.837692751047825,0.0,1.0000000010456545,2.9999212763234357,0.0,4.991122918666342e-07,-0.0393617013458867,0.0,-1.416159285149393e-07,-1.7957112682909749e-12,0.0025982349221194104,99.01240172505499,99.0149999599771
0.006,9.43,1.5706191991379574,1.5709734364246801,-0.05904220076208317,0.059030431661834054,-9.840191267699588,9.834431247438397,0.0,1.0000000031841838,2.999822872383015,0.0,1.3110906303519906e-06,-0.05904219981989356,0.0,-6.948732557360303e-07,-1.543035011664195e-11,0.005845958863354962,99.00915390300142,99.01499986186478
0.008,9.43,1.5704814344314306,1.5711111633642403,-0.07872246708977035,0.07869501281750524,-9.840075242506671,9.829946004009082,0.0,1.0000000074678614,2.999685107680561,0.0,2.665163474464567e-06,-0.07872246315542726,0.0,-2.1612672639866836e-06,-7.317010087909278e-11,0.01039269183214717,99.00460697899692,99.01499967082907
0.01,9.43,1.5703043094234599,1.5712882096801204,-0.09840250268297457,0.09834940029300034,-9.839960648548335,9.824237693960002,0.0,1.000000015106195,2.999507982686845,0.0,4.686642904818387e-06,-0.0984024907238063,0.0,-5.225406244215983e-06,-2.4887188239965777e-10,0.016238387354513148,98.9987609685794,99.01499935593392
0.012,9.43,1.5700878245721623,1.5715045525393607,-0.1180823111523348,0.11799114876958373,-9.839848262003233,9.817307159922992,0.0,1.000000027559274,2.9992914978743213,0.0,7.500798364107015e-06,-0.11808228145606389,0.0,-1.0764660249506602e-05,-6.837905314330332e-10,0.023382998933265054,98.99161588734233,99.0149988862756
0.014,9.43,1.5698319803267695,1.571760164220161,-0.13776189782869558,0.13761781478212362,-9.839739026759828,9.809155412621061,0.0,1.0000000465376824,2.9990356537181153,0.0,1.1232852605137611e-05,-0.13776183372636364,0.0,-1.984914192965933e-05,-1.6184633987755304e-09,0.03182648002261448,98.98317175096763,99.01499823099024
0.016,9.43,1.569536777123852,1.5720550121159242,-0.1574412700976575,0.15722695705369777,-9.839634053521332,9.799783629244727,0.0,1.0000000740023975,2.9987404506972606,0.0,1.6007977716420098e-05,-0.1574411452359404,0.0,-3.374168721797146e-05,-3.4307180393680376e-09,0.041568783994965136,98.97342857526662,99.01499735926159
0.018000000000000002,9.43,1.5692022153828773,1.5723890587399634,-0.1771204377321821,0.17681613682667027,-9.83953461875521,9.789193151547172,0.0,1.0000001121646902,2.998405889296157,0.0,2.1951291238222185e-05,-0.17712021289766952,0.0,-5.389783601248063e-05,-6.679797161848767e-09,0.05260986409988248,98.96238637622868,99.01499624032856
0.020000000000000004,9.43,1.5688282955011037,1.5727622617308685,-0.19679941322294084,0.19638291818967973,-9.839442163487856,9.777385483660877,0.0,1.000000163486005,2.9980319700062643,0.0,2.9187852384799127e-05,-0.19679903272136698,0.0,-8.196581301770193e-05,-1.2156594561864331e-08,0.06494967341522725,98.95004517007754,99.01499484349277
