time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.74,1.5707780858614315,1.5708145675017489,-0.01824089721038539,0.018240469620882868,-9.120394225648115,9.119791294889593,0.0,1.000000000085883,2.999981759102795,0.0,9.485929282265011e-08,-0.018240897206848895,0.0,-7.799618373726816e-09,-4.0560849328205035e-14,0.0005579857183276152,91.76944201095449,91.76999999667282
0.004,8.74,1.5707233633510356,1.570869287023133,-0.03648157696203796,0.03647846388846422,-9.120285555180713,9.118027669857174,0.0,1.0000000009301164,2.999927036592452,0.0,4.512513308577012e-07,-0.036481576860717915,0.0,-1.1356975714242213e-07,-1.4047776567159984e-12,0.0022319162566318464,91.76776804936313,91.76999996561976
0.006,8.74,1.5706321596983188,1.570960478304638,-0.054722039634082786,0.05471187918769154,-9.120177193171363,9.115212382951471,0.0,1.0000000028384142,2.9998358329403434,0.0,1.1768854972826243e-06,-0.054722038884134086,0.0,-5.560000934661593e-07,-1.195767664786017e-11,0.005021751694347365,91.7649781296451,91.76999988133944
0.008,8.74,1.5705044753366124,1.5710881300852506,-0.07296228617119098,0.07293861257705533,-9.120069489837942,9.111345839096229,0.0,1.0000000066569443,2.999708148581879,0.0,2.379440156522421e-06,-0.07296228303902208,0.0,-1.7272789433711424e-06,-5.63298831695659e-11,0.00892745211533748,91.76107226511968,91.76999971723502
0.01,8.74,1.570340310696568,1.5712522268989748,-0.09120231835315179,0.09115656206082051,-9.119962930016698,9.106428579027904,0.0,1.0000000134472,2.999543983953183,0.0,4.166561370340587e-06,-0.09120230883172983,0.0,-4.173078564288445e-06,-1.9064635713818044e-10,0.013948977601222316,91.75605046912793,91.76999944672914
0.012,8.74,1.5701396662042189,1.5714527490769954,-0.10944213906369685,0.10936362685990506,-9.119858132730485,9.100461278513787,0.0,1.0000000244859306,2.9993433394917037,0.0,6.64585961579825e-06,-0.10944211541983495,0.0,-8.592540185605131e-06,-5.217809944332202e-10,0.020086288218957585,91.74991275505147,91.76999904327043
0.014,8.74,1.5699025422785027,1.5716896727503797,-0.1276817525583452,0.12755770768098415,-9.119755850641404,9.093444747359536,0.0,1.000000041265069,2.9991062156369974,0.0,9.92490655120726e-06,-0.12768170151926234,0.0,-1.5838258831890003e-05,-1.231133646951179e-09,0.027339344002657327,91.7426591363366,91.76999848033925
0.016,8.74,1.5696289393282528,1.5719629698533168,-0.1459211647310386,0.14573670698340022,-9.119656969388318,9.08537992820764,0.0,1.000000065491649,2.9988326128317095,0.0,1.4111231839819587e-05,-0.145921065311789,0.0,-2.6916268020093127e-05,-2.602925749498143e-09,0.03570810492965292,91.73428962652443,91.76999773145408
0.018000000000000002,8.74,1.5693188577486548,1.5722726081268876,-0.16416038337933664,0.1638985292434615,-9.119562506809523,9.076267895127977,0.0,1.0000000990877205,2.9985225315227324,0.0,1.9312320041483638e-05,-0.16416020435301307,0.0,-4.298602442859253e-05,-5.057010402416545e-09,0.045192530890780326,91.72480423928658,91.76999677017736
0.020000000000000004,8.74,1.5689722979171759,1.5726185511233608,-0.18239941846794308,0.1820410812157157,-9.119473612051095,9.066109852002372,0.0,1.000000144190254,2.99817597216255,0.0,2.563560758191388e-05,-0.18239911548086293,0.0,-6.536039265200113e-05,-9.186192449503986e-09,0.055792581654886424,91.71420298846668,91.76999557012157
