time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.15,1.5707855784187705,1.570807075079932,-0.010748354762372694,0.010748187686365306,-5.374145336238176,5.3739173801383755,0.0,1.0000000000484324,2.999989251645239,0.0,5.1548852918112405e-08,-0.01074835476176172,0.0,-1.7957919374538093e-09,-8.612575273814797e-15,0.0001937379393201143,54.07480626090543,54.07499999884475
0.004,5.15,1.5707533334612929,1.5708393189127365,-0.021496581358758378,0.021495426018959672,-5.374081266677026,5.3732600820439105,0.0,1.000000000428418,2.999957006687772,0.0,2.311297775794723e-07,-0.021496581338290053,0.0,-2.4835839039350004e-08,-2.670332488143045e-13,0.0007749425155697517,54.074225045547095,54.074999988062665
0.006,5.15,1.5706995921787266,1.5708930556641392,-0.03224467987344855,0.03224098455549397,-5.374017264485995,5.372237597130976,0.0,1.0000000013267583,2.9999032654053295,0.0,5.761403102139423e-07,-0.03224467972041436,0.0,-1.1915429210199257e-07,-2.1290207069882013e-12,0.0017435998675557909,54.07325635893107,54.07499995879862
0.008,5.15,1.570624354827056,1.5709682812442307,-0.04299265051005142,0.04298413300961202,-5.373953403134284,5.370850017331559,0.0,1.0000000031117025,2.99982802805432,0.0,1.1239681993038723e-06,-0.04299264986971022,0.0,-3.6618980741552976e-07,-9.573396840892118e-12,0.0030996961362498377,54.07190020567913,54.07499990181538
0.01,5.15,1.5705276216616928,1.5710649901027318,-0.05374049364670883,0.05372414130670488,-5.37388978367823,5.369097462446594,0.0,1.0000000062262644,2.9997312948912773,0.0,1.9119914044750197e-06,-0.05374049169901005,0.0,-8.787826087934992e-07,-3.126552700384495e-11,0.00484321746462887,54.07015659041528,54.07499980787991
0.012,5.15,1.570409392937072,1.571183175229472,-0.0644882098912186,0.0644602796395553,-5.373826534707065,5.3669800800482665,0.0,1.0000000111882041,2.9996130661729707,0.0,2.977577419867844e-06,-0.06448820505329513,0.0,-1.8011715128894477e-06,-8.316447359104758e-11,0.006974149996822827,54.06802551776782,54.074999667764644
0.014,5.15,1.5702696689061373,1.5713228281549803,-0.07523580013603441,0.07519181852376136,-5.373763812274699,5.364498045356859,0.0,1.0000000185900058,2.9994733421565662,0.0,4.358082604187184e-06,-0.07523578969062515,0.0,-3.3089909226417828e-06,-1.9167547568355464e-10,0.009492479876568477,54.06550699237217,54.07499947224874
0.016,5.15,1.5701084498197173,1.571483938951185,-0.08598326561311537,0.0859180288528882,-5.373701799817592,5.361651561092168,0.0,1.0000000290988538,2.999312123099814,0.0,6.0908515181322685e-06,-0.08598324526311496,0.0,-5.609267794920542e-06,-3.973473804082899e-10,0.012398193244968849,54.06260101887433,54.0749992121193
0.018000000000000002,5.15,1.5699257359257917,1.5716664962322258,-0.09673060794859738,0.09663818195329756,-5.373640708058722,5.358440857299733,0.0,1.0000000434566103,2.9991294092612844,0.0,8.2132162711075e-06,-0.09673057129796708,0.0,-8.940418589596716e-06,-7.591146257618653e-10,0.01569127623755725,54.05930760193512,54.07499887817267
0.020000000000000004,5.15,1.569721527468648,1.571870487155373,-0.10747782921725858,0.10735154963860441,-5.373580774897678,5.354866191151818,0.0,1.0000000624797885,2.9989252009006315,0.0,1.0762495877555871e-05,-0.10747776717857001,0.0,-1.3572246208460539e-05,-1.3590833500014782e-09,0.019371714980665315,54.05562674623494,54.07499846121561
