time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.3000000000000003,1.5707894394859225,1.5708032140595156,-0.006887295284356606,0.006887216253406528,-3.443627108054961,3.443523080090834,0.0,1.0000000000303166,2.999993112704716,0.0,3.159606763651997e-08,-0.00688729528426098,0.0,-5.4430917220834e-10,-2.497065787142055e-15,7.9547786186941e-05,34.649920451739476,34.64999999952566
0.004,3.3000000000000003,1.5707687776685144,1.5708238753664638,-0.013774508436541027,0.013773992338656475,-3.4435860460731798,3.4432280113699005,0.0,1.000000000235012,2.9999724508873102,0.0,1.3662204018612395e-07,-0.01377450843127439,0.0,-7.108989714288736e-09,-7.051029684828034e-14,0.00031818735010949743,34.649681807748436,34.64999999509855
0.006,3.3000000000000003,1.5707343415069155,1.5708583095354733,-0.020661639481440307,0.020660028330537674,-3.443545003493326,3.4427829906976193,0.0,1.0000000007359828,2.999938014725744,0.0,3.304328254681912e-07,-0.020661639441347704,0.0,-3.328900483396038e-08,-5.323769178885796e-13,0.0007159130002700764,34.649284070082345,34.649999983082616
0.008,3.3000000000000003,1.5706861311652898,1.5709065147864703,-0.027548688476622982,0.027545024351361348,-3.443504000291408,3.442188045512955,0.0,1.0000000017261512,2.999889804384291,0.0,6.283795427106819e-07,-0.02754868830836367,0.0,-1.009418163696579e-07,-2.3024607088641033e-12,0.0012727190459592128,34.648727240638564,34.64999995968452
0.01,3.3000000000000003,1.5706241468076407,1.5709684887396855,-0.034435655526875365,0.03442868058566266,-3.4434630637077346,3.441443210598334,0.0,1.0000000034291374,2.999827820027252,0.0,1.0458095947884857e-06,-0.03443565501466119,0.0,-2.401866215491403e-07,-7.294458991675237e-12,0.001988599797377088,34.64801132131476,34.64999992111214
0.012,3.3000000000000003,1.5705483885977034,1.5710442284157935,-0.041322540798720844,0.041310697294871086,-3.4434222282372455,3.4405485280623753,0.0,1.0000000060992515,2.9997520618189752,0.0,1.5980664895924164e-06,-0.04132253952600235,0.0,-4.894035832308135e-07,-1.892670380907924e-11,0.002863549565638208,34.647136314009174,34.64999986357481
0.014,3.3000000000000003,1.5704588566988056,1.5711337302360806,-0.04820934453491756,0.04819077483194195,-3.443381535617521,3.4395040473183496,0.0,1.0000000100214879,2.9996625299238993,0.0,2.300489662532989e-06,-0.048209341786545824,0.0,-8.952330541814103e-07,-4.27194047954607e-11,0.0038975626626591314,34.646102220621046,34.649999783283704
0.016,3.3000000000000003,1.5703555512737015,1.5712369900226426,-0.05509606706892973,0.055068613655940644,-3.443341034814422,3.438309825058338,0.0,1.0000000155115147,2.999559224506602,0.0,3.1684143007818586e-06,-0.055096061713828234,0.0,-1.5125747960976652e-06,-8.69837782571529e-11,0.0050906334009291395,34.64490904305128,34.64999967645221
0.018000000000000002,3.3000000000000003,1.5702384724843756,1.5713540029986117,-0.06198270883936786,0.0619439143465708,-3.4433007820053865,3.43696592522311,0.0,1.000000022915667,2.9994421457318534,0.0,4.2171711688221095e-06,-0.06198269919375499,0.0,-2.4045871941732874e-06,-1.6360300406549803e-10,0.006442756093163707,34.64355678320296,34.649999539296125
0.020000000000000004,3.3000000000000003,1.570107620491818,1.5714847637884124,-0.06886927040439329,0.06881637761863803,-3.4432608405603906,3.435472418967747,0.0,1.0000000326109346,2.9993112937646904,0.0,5.462086436241299e-06,-0.06886925407560221,0.0,-3.642686468181695e-06,-2.8890494918811094e-10,0.007953925051840689,34.642045442982294,34.64999936803414
