time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.25,1.5707853697124379,1.5708072837832907,-0.010957060680115644,0.010956887949689931,-5.478497672924613,5.478261675174074,0.0,1.0000000000494347,2.9999890429393217,0.0,5.267322477607001e-08,-0.010957060679461483,0.0,-1.892617512408e-09,-9.098267369556324e-15,0.0002013347894247502,55.12479866401004,55.12499999879946
0.004,5.25,1.5707524986392807,1.5708401536918601,-0.021913990706237868,0.021912793651103154,-5.478432360086041,5.477580769078834,0.0,1.0000000004401344,2.9999561718661747,0.0,2.3660500274918574e-07,-0.021913990684539718,0.0,-2.6232237218156336e-08,-2.8322904068303603e-13,0.0008053295536074774,55.12419465804096,55.12499998759457
0.006,5.25,1.5706977138366598,1.5708949337970028,-0.03287079016731768,0.032866958021189684,-5.478367118401356,5.476520357601145,0.0,1.0000000013623387,2.9999013870636855,0.0,5.906593230995586e-07,-0.032870790005173456,0.0,-1.2596561582218908e-07,-2.2634918529078e-12,0.0018119698878485831,55.123187987295225,55.12499995718307
0.008,5.25,1.5706210155655163,1.570971619857105,-0.04382745927853238,0.04381862214120389,-5.478302025614415,5.475080537687463,0.0,1.000000003195149,2.999824688793243,0.0,1.153689973759828e-06,-0.043827458600134435,0.0,-3.873091573152156e-07,-1.0195313755622634e-11,0.0032212413897004157,55.12177865657584,55.124999897965544
0.01,5.25,1.5705224040861856,1.5710702061129294,-0.05478399843977995,0.054767027315830205,-5.4782371886933205,5.473261435805938,0.0,1.0000000063953631,2.99972607731637,0.0,1.9645405285673978e-06,-0.05478399637638144,0.0,-9.297457984245086e-07,-3.334045383840699e-11,0.0050331296587628575,55.11996667068831,55.12499980034707
0.012,5.25,1.5704018796579702,1.57119068528812,-0.06574040829407152,0.0657114151321257,-5.478172743771915,5.471063207841045,0.0,1.0000000114974552,2.9996055528948444,0.0,3.062043630620969e-06,-0.0657404031688188,0.0,-1.9060218545320433e-06,-8.877831285133379e-11,0.007247620295730478,55.11775203444279,55.12499965473852
0.014,5.25,1.5702594425385945,1.5713330485898265,-0.07669668978579182,0.07665102751822449,-5.478108856076226,5.46848603896074,0.0,1.0000000191135536,2.999463115790862,0.0,4.485020282770857e-06,-0.07669667872009538,0.0,-3.50214383138316e-06,-2.0479617082582818e-10,0.009864698900690484,55.115134752657156,55.12499945155785
0.016,5.25,1.5700950929835444,1.571497285709445,-0.08765284421879752,0.08758510680174907,-5.47804571983591,5.465530143456246,0.0,1.0000000299334149,2.9992987662672417,0.0,6.272279146139235e-06,-0.08765282266045421,0.0,-5.9373752092431335e-06,-4.24867945804802e-10,0.012884351070670572,55.11211483016076,55.12499918123143
0.018000000000000002,5.25,1.5699088312452907,1.5716833848234741,-0.0986088733143233,0.09851289576787375,-5.477983558180624,5.462195764554478,0.0,1.0000000447244035,2.9991125045876723,0.0,8.462615848220722e-06,-0.09860883448764304,0.0,-9.46423320745482e-06,-8.122210382955146e-10,0.016306562396436037,55.108692271798986,55.124998834195424
0.020000000000000004,5.25,1.569700657572396,1.571891332594489,-0.10956477926866585,0.10943363771698593,-5.477922623021459,5.458483174203364,0.0,1.0000000643314582,2.9989043310169974,0.0,1.1094812302140874e-05,-0.10956471354689504,0.0,-1.4368485538647701e-05,-1.4549907991051326e-09,0.020131318458534907,55.10486708243849,55.12499840089702
0.022000000000000006,5.25,1.5694705722085074,1.5721211141722282,-0.12052056481061567,0.12034657652189087,-5.477863194917446,5.454392672830167,0.0,1.0000000896770684,2.998674245821537,0.0,1.4207636037660306e-05,-0.12052045901099051,0.0,-2.0969147163141877e-05,-2.4719621328930447e-09,0.02435860482259032,55.10063926697321,55.1249978717958
0.024000000000000007,5.25,1.5692185753912342,1.5723727131947958,-0.13147623325860708,0.13125095668450634,-5.477805582927185,5.449924589072964,0.0,1.0000001217612442,2.9984222492694563,0.0,1.7839839545528166e-05,-0.131476069860409,0.0,-2.961847705531246e-05,-4.018897726488811e-09,0.02898840703383921,55.09600883033116,55.124997237364994
0.02600000000000001,5.25,1.568944667350912,1.5726461117899753,-0.14243178857755656,0.1421460233919935,-5.477750124445605,5.445079279485492,0.0,1.0000001616614844,2.998148341631167,0.0,2.2030159637102342e-05,-0.1424315448635816,0.0,-4.070197499496634e-05,-6.295452370072037e-09,0.034020710610915855,55.09097577748193,55.12499648809285
0.02800000000000001,5.25,1.5686488483092527,1.5729412905766564,-0.15338723543535998,0.1530310225722711,-5.477697185026019,5.4398571282156345,0.0,1.0000002105327457,2.997852523179773,0.0,2.6817316819415237e-05,-0.15338688255725372,0.0,-5.463837839798185e-05,-9.552672820316604e-09,0.03945550103887955,55.08554011344495,55.12499561448383
0.030000000000000013,5.25,1.5683311184778828,1.5732582286663712,-0.164342579259019,0.1639052009488603,-5.477647158187387,5.43425854665762,0.0,1.000000269607409,2.9975347941915533,0.0,3.224001468802161e-05,-0.1643420812269674,0.0,-7.187965920164904e-05,-1.410108263890529e-08,0.04529276376148497,55.07970184329852,55.12499460706001
0.032000000000000015,5.25,1.567991478056769,1.5735969036649395,-0.1752978262903675,0.17476780609500797,-5.47760046520699,5.4282839730783925,0.0,1.0000003401952446,2.997195154946483,0.0,3.833693933816786e-05,-0.17529713888767362,0.0,-9.291102082126884e-05,-2.031935142623539e-08,0.051532484172693946,55.073460972189565,55.12499345636226
0.034000000000000016,5.25,1.5676299272325338,1.5739572916742217,-0.1862529836413688,0.18561808648703715,-5.47755755489851,5.421933872218236,0.0,1.0000004236833773,2.996833605728792,0.0,4.51467587964369e-05,-0.1862520532644836,0.0,-0.00011825089519592969,-2.8663547860556138e-08,0.058174647607427445,55.06681750534415,55.12499215295158
