time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.57,1.5707805277255227,1.5708121256883245,-0.01579903797219468,0.01579870828410027,-7.899471885055123,7.899010658449383,0.0,1.0000000000733444,2.9999842009620314,0.0,8.007855197668812e-08,-0.01579903796996011,0.0,-5.2087556437134286e-09,-2.6400949876951686e-14,0.00041859301496145876,79.48458140448903,79.48499999750399
0.004,7.57,1.5707331307685894,1.5708595203613331,-0.03159788757993959,0.03159551653029586,-7.899377742026106,7.8976660754651915,0.0,1.0000000007482865,2.9999368040051326,0.0,3.7418811318086157e-07,-0.03159788751427331,0.0,-7.492010971173046e-08,-8.872179977117782e-13,0.0016743520922986403,79.48332562211598,79.48499997420828
0.006,7.57,1.5706541363006221,1.5709385054356504,-0.04739654907412222,0.04738884660267542,-7.899283802329327,7.8955325223552695,0.0,1.0000000022928064,2.99985780953756,0.0,9.631307984397234e-07,-0.04739654858709607,0.0,-3.6507040014002015e-07,-7.418484181974687e-12,0.003767247284008801,79.48123266369765,79.48499991098166
0.008,7.57,1.570543544697303,1.5710490723771533,-0.06319502307565297,0.06317712081575666,-7.899190294811886,7.8926102686397694,0.0,1.000000005377353,2.999747217936346,0.0,1.9276861297386654e-06,-0.06319502104078202,0.0,-1.1313333479871896e-06,-3.4509927635253535e-11,0.006697248646198554,79.47830253922349,79.4849997878697
0.01,7.57,1.570401356332557,1.5711912094969458,-0.07899331075068955,0.07895876211149402,-7.899097535837603,7.888899672170448,0.0,1.0000000108339129,2.9996050295789725,0.0,3.3486103992764298e-06,-0.07899330456410701,0.0,-2.729110577730413e-06,-1.1568990703442255e-10,0.010464326235996689,79.47453525869491,79.4849995849309
0.012,7.57,1.5702275715772853,1.5713649019527904,-0.09479141398543596,0.09473219423551808,-7.899005929041722,7.884401178687025,0.0,1.0000000196559586,2.999431244843759,0.0,5.306634531836918e-06,-0.09479139862167277,0.0,-5.6135219784825034e-06,-3.1425751713120014e-10,0.015068450105231538,79.46993083213553,79.48499928224076
0.014,7.57,1.5700221907977514,1.5715701317508906,-0.11058933556038586,0.11049584191236893,-7.898915965020577,7.879115321254934,0.0,1.0000000329983985,2.9992258641103673,0.0,7.882461974437664e-06,-0.11058930239348608,0.0,-1.0339395938048803e-05,-7.369600273843977e-10,0.020509590290869233,79.4644892696046,79.48499885989547
0.016,7.57,1.569785214353619,1.5718068777480227,-0.1263870793238803,0.1262481310194869,-7.8988282209563145,7.87304271958506,0.0,1.0000000521775183,2.9989888877604374,0.0,1.1156766619484005e-05,-0.12638701471475575,0.0,-1.7561259489895358e-05,-1.5502136363862283e-09,0.026787716802209004,79.45821058121399,79.4849982980162
0.018000000000000002,7.57,1.5695166425956435,1.5720751156540151,-0.14218465036485015,0.14198748875972558,-7.8987433601770265,7.866184079236303,0.0,1.0000000786709193,2.998720316178333,0.0,1.5210190767002874e-05,-0.14218453401595157,0.0,-2.8033328421208656e-05,-2.998865355305033e-09,0.03390279960483073,79.45109477714797,79.4849975767528
0.020000000000000004,7.57,1.5692164758630178,1.5723748180345696,-0.15798205518461433,0.1577123438321531,-7.898662131652268,7.858540190701525,0.0,1.0000001141174568,2.9984201497520084,0.0,2.0123343130571113e-05,-0.1579818582631672,0.0,-4.2609497398090805e-05,-5.427493676739895e-09,0.04185480860129093,79.44314186768648,79.48499667628776
0.022000000000000006,7.57,1.5688847144803781,1.572705954314423,-0.1737793018676048,0.17342112660090978,-7.898585369424471,7.850111928378172,0.0,1.0000001603171658,2.998088388874004,0.0,2.5976796894701008e-05,-0.17377898489883054,0.0,-6.224333017191487e-05,-9.304245544229374e-09,0.0506437136085612,79.43435186323168,79.48499557684025
0.024000000000000007,7.57,1.568521358754467,1.5730684907808452,-0.18957640025089031,0.18911226926189234,-7.898513991976363,7.840900249424346,0.0,1.000000219231191,2.997725033942546,0.0,3.285108782666841e-05,-0.18957591078280345,0.0,-8.798804993827949e-05,-1.52472070121364e-08,0.06026948433220441,79.42472477433759,79.4849942586698
0.02600000000000001,7.57,1.5681264089704603,1.573462390587466,-0.20537336209237145,0.20478420600703695,-7.89844900153477,7.830906192501684,0.0,1.0000002929817107,2.9973300853627736,0.0,4.082671245066223e-05,-0.20537263213391357,0.0,-0.00012099652992775442,-2.4053304880794987e-08,0.07073209033728267,79.414260611743,79.48499270208029
