time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.96,1.5707859749608024,1.570806678543424,-0.010351813518664908,0.010351656933093594,-5.175875896542597,5.175662840142919,0.0,1.000000000046535,2.9999896481864825,0.0,4.942549994653206e-08,-0.010351813518131116,0.0,-1.62094434138868e-09,-7.739318750121914e-15,0.00017970641108362232,52.07982029251734,52.07999999892842
0.004,4.96,1.570754919623116,1.5708377328303784,-0.020703503598651255,0.020702425494346373,-5.175814189326233,5.175049259083672,0.0,1.0000000004065133,2.999958592848806,0.0,2.2083046555562947e-07,-0.020703503580390217,0.0,-2.232052110690171e-08,-2.3807811312429357e-13,0.0007188170719487761,52.07928117185527,52.07999998892722
0.006,4.96,1.5707031610286526,1.5708894872014547,-0.03105507031585303,0.03105162814171465,-5.175752542665904,5.174096938044749,0.0,1.0000000012601853,2.9999068342544524,0.0,5.489038655317818e-07,-0.031055070179175713,0.0,-1.0689691303932927e-07,-1.889421870315026e-12,0.0016173191252710478,52.078382642657296,52.07999996178257
0.008,4.96,1.570630699423977,1.5709619378473965,-0.04140651385305589,0.04139858747396644,-5.1756910223459744,5.172805959909174,0.0,1.0000000029555696,2.999834372650368,0.0,1.0683256403912981e-06,-0.04140651328105007,0.0,-3.282036256881327e-07,-8.467951556609025e-12,0.002875199715727134,52.07712470921038,52.079999908926105
0.01,4.96,1.57053753505514,1.5710550796043268,-0.05175783454926843,0.051742626280548945,-5.175629718798026,5.171176432460714,0.0,1.0000000059100347,2.9997412082836035,0.0,1.8137667209457774e-06,-0.05175783280932745,0.0,-7.871468661208343e-07,-2.7584245954159035e-11,0.004492445989909466,52.07550737580336,52.07999982179327
0.012,4.96,1.5704236681673178,1.57116890595418,-0.06210903294897174,0.062083067591309285,-5.1755687470539975,5.1692084882995255,0.0,1.0000000106102824,2.999627341401422,0.0,2.819888423612675e-06,-0.062109028627001565,0.0,-1.6126828898629486e-06,-7.321940002303827e-11,0.00646904509564457,52.0735306467287,52.07999969182434
0.014,4.96,1.5702890990043508,1.5713034090252318,-0.07246010985126326,0.07241923472602474,-5.1755082466873175,5.16690228473591,0.0,1.0000000176123272,2.9994927722514353,0.0,4.121341851479395e-06,-0.07246010051970588,0.0,-2.9618153201182355e-06,-1.6846034365956293e-10,0.00880498418071453,52.07119452628497,52.07999951046568
0.016,4.96,1.5701338278081856,1.5714585795927285,-0.08281106635887092,0.08275045134369854,-5.175448381742068,5.164258003662226,0.0,1.000000027541474,2.999337501081775,0.0,5.752767302020375e-06,-0.08281104817871422,0.0,-5.019592444293206e-06,-3.4870404273449253e-10,0.011500250390980958,52.06849901877976,52.07999926917074
0.018000000000000002,4.96,1.5699578548182194,1.5716344070796144,-0.09316190392701361,0.0930760414915778,-5.175389340650166,5.161275851403032,0.0,1.0000000410922987,2.9991615281412973,0.0,7.748793682271463e-06,-0.09316187118398979,0.0,-7.99910449386498e-06,-6.653302427070861e-10,0.014554830867910722,52.06544412853331,52.079998959401216
0.020000000000000004,4.96,1.5697611802705453,1.5718308795573575,-0.10351262441208413,0.10339532965384994,-5.175331336136637,5.157956058543592,0.0,1.0000000590286215,2.998964853679827,0.0,1.0144037933072695e-05,-0.10351256898729035,0.0,-1.2141480914565503e-05,-1.1898423946579194e-09,0.017968712745502817,52.06202985988267,52.07999857262817
0.022000000000000006,4.96,1.5695438043971028,1.5720479837468708,-0.11386323012013072,0.1137076407999747,-5.175274605112957,5.15429887973682,0.0,1.0000000821834847,2.998747477948425,0.0,1.2973104462727157e-05,-0.11386314089533789,0.0,-1.771588763487019e-05,-2.018476384279311e-09,0.021741883146615522,52.058256217186525,52.07999810033314
0.024000000000000007,4.96,1.5693057274247286,1.572285705019532,-0.12421372385511342,0.1240123004326085,-5.17521940855856,5.150304593488857,0.0,1.0000001114591264,2.9985094011996987,0.0,1.6270584591710426e-05,-0.1242135860530599,0.0,-2.501952434168062e-05,-3.277276666594109e-09,0.025874329178693017,52.054123204830475,52.079997534009166
0.02600000000000001,4.96,1.5690469495741142,1.5725440273982967,-0.13456410896691165,0.13430863463507875,-5.175166031390486,5.145973501923332,0.0,1.0000001478269545,2.9982506236881417,0.0,2.0071056008873556e-05,-0.1345639034269115,0.0,-3.43776217730752e-05,-5.127639392788831e-09,0.030366037928890886,52.04963082723312,52.079996865162016
0.02800000000000001,4.96,1.5687674710586652,1.5728229335589072,-0.14491438939905926,0.14459597011836553,-5.175114782321294,5.141305930524613,0.0,1.0000001923275168,2.997971145670507,0.0,2.440908224087156e-05,-0.1449140917882844,0.0,-4.6143439038866245e-05,-7.772322101164953e-09,0.03521699645859911,52.04477908885256,52.07999608531116
0.030000000000000013,4.96,1.5684672920832672,1.5731224048311938,-0.1552645697361836,0.1548736342675488,-5.175065993705173,5.136302227860029,0.0,1.0000002460704742,2.9976709674062123,0.0,2.931921213535752e-05,-0.15526414969701252,0.0,-6.069826098071793e-05,-1.14619195314165e-08,0.0404271917973622,52.03956799419355,52.07999518599091
0.032000000000000015,4.96,1.5681464128429556,1.5734424212004698,-0.16561465525112531,0.16514095518767927,-5.175020021372435,5.130962765281457,0.0,1.0000003102345716,2.997350089157784,0.0,3.4835979358716914e-05,-0.16561407548498003,0.0,-7.845139558423659e-05,-1.650180511065835e-08,0.045996610936195066,52.03399754781533,52.079994158751525
