time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,6.15,1.570783491355445,1.5708091621114528,-0.01283541393986852,0.012835186187865503,-6.41766870325289,6.41735413295708,0.0,1.00000000005856,2.999987164586062,0.0,6.30041542310812e-08,-0.012835413938740324,0.0,-2.9232912622714305e-09,-1.4349322462801443e-14,0.00027628063757320826,64.57472371771499,64.57499999835257
0.004,6.15,1.5707449852411697,1.5708476666709184,-0.025670674835366697,0.02566906928812348,-6.417592202975288,6.4164421642549,0.0,1.0000000005514056,2.9999486584718054,0.0,2.8757448214883447e-07,-0.025670674800322143,0.0,-4.12154532969407e-08,-4.617141049306758e-13,0.0011051093711867924,64.57389487360561,64.57499998297679
0.006,6.15,1.5706808087580462,1.5709118368254522,-0.03850578282536448,0.03850060766957063,-6.417515814483341,6.415009435357026,0.0,1.000000001699395,2.999884481988893,0.0,7.270420760579232e-07,-0.038505782564470695,0.0,-1.992733363212253e-07,-3.762554361787036e-12,0.0024864664342684624,64.57251347481093,64.5749999412452
0.008,6.15,1.570590962211587,1.5710016668441888,-0.05134073824949535,0.05132875995433936,-6.4174396616722955,6.4130560967035075,0.0,1.0000000039856434,2.999794635443562,0.0,1.4347236693775651e-06,-0.05134073715867339,0.0,-6.149743209253978e-07,-1.718553848504698e-11,0.004420332063292459,64.57057952792267,64.57499985998597
0.01,6.15,1.5704754459063466,1.5711171489138396,-0.06417554174215767,0.06415248511289133,-6.417363915395624,6.41058234615483,0.0,1.000000007999882,2.9996791191422734,0.0,2.4639214684115824e-06,-0.06417553842501332,0.0,-1.4796712814682573e-06,-5.680971170754863e-11,0.006906686496936265,64.56809303953744,64.57499972603438
0.012,6.15,1.5703342601452375,1.5712582731394835,-0.07701019432632725,0.0769707425586709,-6.417288793356447,6.407588428795922,0.0,1.0000000144384338,2.9995379333919185,0.0,3.86792200243839e-06,-0.077010186087649,0.0,-3.0381874770101366e-06,-1.5259633545730396e-10,0.009945509973827952,64.56505401626109,64.57499952623492
0.014,6.15,1.5701674052286596,1.5714250275455484,-0.08984469750712443,0.08978249224231503,-6.417214559970595,6.404074636688513,0.0,1.0000000241041753,2.999371078500084,0.0,5.699994986831903e-06,-0.0898446797203702,0.0,-5.588811381328072e-06,-3.5456965237193047e-10,0.013536782728882594,64.56146246471448,64.57499924744336
0.016,6.15,1.5699748814534429,1.5716173980769785,-0.102679053365079,0.10258669474531622,-6.417141526201384,6.400041308571891,0.0,1.0000000379065077,2.999178554775387,0.0,8.013392200538355e-06,-0.10267901871424952,0.0,-9.483291466434855e-06,-7.40105766729682e-10,0.01768048498822625,64.55731839154063,64.57499887652887
0.018000000000000002,6.15,1.569756689111603,1.5718353686005897,-0.11551326464903645,0.11538231137303563,-6.417070049366173,6.3954888295124555,0.0,1.000000056861314,2.998960362527871,0.0,1.0861346381912292e-05,-0.1155132022454074,0.0,-1.5126830956965753e-05,-1.422328768405094e-09,0.0223765969627056,64.55262180341353,64.57499840037623
0.020000000000000004,6.15,1.5695128284889133,1.5720789209066093,-0.12834733486864905,0.12816830424696435,-6.417000532914719,6.390417630502236,0.0,1.0000000820909265,2.99871650206947,0.0,1.4297070143454781e-05,-0.1283472292429106,0.0,-2.2978082575501425e-05,-2.5596131703184867e-09,0.02762509883998169,64.54737270704786,64.57499780588783
0.022000000000000006,6.15,1.5692432998632893,1.5723480347103997,-0.1411812683863957,0.140943636396131,-6.416933426179541,6.384828188006839,0.0,1.0000001148240771,2.998446973714533,0.0,1.837375490998448e-05,-0.14118109835682183,0.0,-3.354914330190056e-05,-4.366191676106074e-09,0.03342597077520531,64.54157110921068,64.57499707998588
0.024000000000000007,6.15,1.568948103502993,1.5726426876543647,-0.15401507050907443,0.1537072718475548,-6.416869224098257,6.378721023463056,0.0,1.000000156395863,2.9981517777804156,0.0,2.3144569880603232e-05,-0.1540148079264197,0.0,-4.7405549172198525e-05,-7.12386724572937e-09,0.03977919288027268,64.53521701673415,64.57499620961443
0.02600000000000001,6.15,1.5686272396646528,1.5729628553100345,-0.16684874757871182,0.16645817571564414,-6.416808466908141,6.372096702726746,0.0,1.0000002082476926,2.997830914588131,0.0,2.8662661018678912e-05,-0.16684835594860695,0.0,-6.516627014563918e-05,-1.1194828384233211e-08,0.046684745211658205,64.5283104365297,64.57499518174136
0.02800000000000001,6.15,1.5682807085911021,1.5733085111803295,-0.17968230706283367,0.17919531429044122,-6.416751739812901,6.364955835471258,0.0,1.0000002719272456,2.9974843844630668,0.0,3.498115007103219e-05,-0.17968174004652634,0.0,-8.750370507074973e-05,-1.703556654147847e-08,0.05414260775682308,64.52085137560383,64.57499398336064
0.030000000000000013,6.15,1.5679085105090396,1.573679626701998,-0.19251575764404166,0.19191765512461492,-6.416699672621919,6.35729907453707,0.0,1.0000003490884186,2.997112187735766,0.0,4.215313362011821e-05,-0.19251495743840122,0.0,-0.00011514367678422165,-2.5211894481238014e-08,0.06215276041919615,64.51283984107516,64.57499260149436
0.032000000000000015,6.15,1.5675106456265089,1.5740761712482279,-0.20534910930884107,0.20462416711910417,-6.416652939361971,6.349127115233033,0.0,1.000000441491276,2.996714324742764,0.0,5.02316821698791e-05,-0.20534800490662,0.0,-0.00014886542737859573,-3.641506445395112e-08,0.07071518300172555,64.50427584019286,64.57499102319458
0.034000000000000016,6.15,1.5670871141302039,1.5744981121314277,-0.21818237343566452,0.21731382060731624,-6.416612257861729,6.340440694589973,0.0,1.0000005510019956,2.9962907958274947,0.0,5.9269839269909894e-05,-0.21818087876708134,0.0,-0.0001895016136775028,-5.1478984994118414e-08,0.07982985518899688,64.4951593803566,64.57498923554559
0.03600000000000002,6.15,1.5666379161825965,1.5749454146061739,-0.2310155628820376,0.22998558743778483,-6.416578389309023,6.331240590567053,0.0,1.000000679592815,2.9958416013412497,0.0,6.932062067863375e-05,-0.2310135748388199,0.0,-0.00023793830295927725,-7.139853515476708e-08,0.089496756527917,64.48549046913783,64.57498722566575
0.03800000000000002,6.15,1.5661630519188932,1.575418041872323,-0.24384869207083193,0.24263844105519447,-6.4165521377812,6.321527621211787,0.0,1.000000829341976,2.9953667416442076,0.0,8.043701356937294e-05,-0.2438460884139281,0.0,-0.0002951149689722414,-9.734897499544786e-08,0.09971586640695827,64.4752691143027,64.57498498070966
0.04000000000000002,6.15,1.5656625214438173,1.5759159550782833,-0.2566817770755523,0.255271356579679,-6.416534349748637,6.311302643774235,0.0,1.000001002433664,2.9948662171065124,0.0,9.267197578079092e-05,-0.2566784142277929,0.0,-0.0003620244882869798,-1.3070645115023273e-07,0.11048716403396155,64.46449532383602,64.57498248786997
